date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.009931010101009944,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1859445869922638,50.0,all_days,0,,0.5113921761512756,0.7
2023-02-20,True,0.005,0.008163333333333304,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3335767686367035,50.0,all_days,0,,0.5113921761512756,0.7
2023-02-21,True,-0.0034757851239669534,-0.0034757851239669534,0,-0.0034757851239669534,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2446182370185852,50.0,all_days,0,,0.5113921761512756,0.7
2023-02-22,True,-0.0034867495854062867,-0.0034867495854062867,0,-0.0034867495854062867,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27059483528137207,50.0,all_days,0,,0.5113921761512756,0.7
2023-02-23,True,-0.0034977870216306127,-0.0034977870216306127,0,-0.0034977870216306127,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.15255698561668396,50.0,all_days,0,,0.5113921761512756,0.7
2023-02-24,True,0.005,0.004838347245408995,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22333185374736786,50.0,all_days,0,,0.5113921761512756,0.7
2023-02-27,True,0.005,0.006474518272425293,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2434508055448532,50.0,all_days,0,,0.5113921761512756,0.7
2023-02-28,True,0.005,0.0262326402640265,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22234685719013214,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-01,True,0.005,0.031984340836012766,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47299787402153015,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-02,True,0.005,0.015406323987538832,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3758201599121094,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-03,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4418979585170746,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-06,True,0.005,-0.004771226993864893,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3358437716960907,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-07,True,0.005,0.01061582434514641,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5124818086624146,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-03-08,True,-0.0062675609756097615,-0.0062675609756097615,0,-0.0062675609756097615,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47154688835144043,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-09,True,-0.004771226993864893,-0.004771226993864893,0,-0.004771226993864893,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3144233822822571,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-10,True,0.005,0.01986081664098616,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5377274751663208,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-03-13,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42283037304878235,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-14,True,0.005,0.02097803625377637,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4750857353210449,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-15,True,0.005,-0.01200431952662728,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4946433901786804,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-16,True,0.005,0.013303053892215647,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6355334520339966,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-03-17,True,0.005,-0.007555524372230501,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5201539993286133,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-03-20,True,0.005,-0.01058666666666674,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5645612478256226,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-03-21,True,0.005,0.014867593984962516,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4520832896232605,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-22,True,0.001311481481481417,0.001311481481481417,0,0.001311481481481417,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4788084328174591,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-23,True,-0.029755798816568087,-0.029755798816568087,0,-0.029755798816568087,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5050602555274963,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-24,True,0.005,-0.015413902439024404,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45631641149520874,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-27,True,0.005,-0.004813962848297267,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32412189245224,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-28,True,-0.01261167962674958,-0.01261167962674958,0,-0.01261167962674958,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4437732398509979,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-29,True,0.005,0.015578031496062964,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39251476526260376,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-30,True,0.005,-0.009472325581395432,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4343639314174652,50.0,all_days,0,,0.5113921761512756,0.7
2023-03-31,True,0.0013949452269170805,0.0013949452269170805,0,0.0013949452269170805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3899383544921875,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-03,True,0.005,0.03733000000000009,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3206517696380615,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-04,True,-0.004688072289156683,-0.004688072289156683,0,-0.004688072289156683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4099566340446472,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-06,True,-0.0077342965204236745,-0.0077342965204236745,0,-0.0077342965204236745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23106332123279572,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-07,True,0.005,0.004403170731707377,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24020695686340332,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-10,True,0.002864901365705611,0.002864901365705611,0,0.002864901365705611,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2605869472026825,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-11,True,0.005,0.016471452344931862,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2066224366426468,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-12,True,0.005,0.0028061904761904656,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37955528497695923,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-13,True,0.005,0.005764718100890191,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33149275183677673,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-14,True,0.005,0.014579262536873031,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4137662649154663,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-17,True,-0.013251395348837344,-0.013251395348837344,0,-0.013251395348837344,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39432814717292786,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-18,True,0.005,0.002775508100147265,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33847013115882874,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-19,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4767906963825226,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-20,True,0.005,-0.013385859030836996,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3448794484138489,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-21,True,0.005,0.005782380952380931,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5565673112869263,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-04-24,True,0.005,0.004267869822485174,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5081871151924133,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-25,True,0.005,-0.007533770250368051,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4417770206928253,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-26,True,0.005,0.004281038575667754,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4377710819244385,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-27,True,0.005,0.019032363367799125,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46237626671791077,50.0,all_days,0,,0.5113921761512756,0.7
2023-04-28,True,0.005,0.03751115942028994,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43651989102363586,50.0,all_days,0,,0.5113921761512756,0.7
2023-05-04,True,-0.009946536312849249,-0.009946536312849249,0,-0.009946536312849249,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5656388998031616,50.0,all_days,1,-0.009946536312849249,0.5113921761512756,0.7
2023-05-05,True,0.005,0.019576121297602226,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5128787159919739,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-05-08,True,0.005,-0.019533762102351356,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.471056193113327,50.0,all_days,0,,0.5113921761512756,0.7
2023-05-09,True,0.005,0.004061311706629048,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5514832139015198,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-05-10,True,0.005,0.005447977528090012,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5797958970069885,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-05-11,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5935120582580566,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-05-12,True,0.005,-0.019723072625698276,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5774565935134888,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-05-15,True,0.005,-0.0015945014245014565,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4667014181613922,50.0,all_days,0,,0.5113921761512756,0.7
2023-05-16,True,0.005,0.012668801711840153,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49904078245162964,50.0,all_days,0,,0.5113921761512756,0.7
2023-05-17,True,0.005,-0.004395352112676051,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.52651047706604,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-05-18,True,-0.01997198019801982,-0.01997198019801982,0,-0.01997198019801982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5602342486381531,50.0,all_days,1,-0.01997198019801982,0.5113921761512756,0.7
2023-05-19,True,0.005,0.011374011544011523,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5767247676849365,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-05-22,True,-0.0201414693295292,-0.0201414693295292,0,-0.0201414693295292,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5465005040168762,50.0,all_days,1,-0.0201414693295292,0.5113921761512756,0.7
2023-05-23,True,-0.013270436681222627,-0.013270436681222627,0,-0.013270436681222627,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6418969035148621,50.0,all_days,1,-0.013270436681222627,0.5113921761512756,0.7
2023-05-24,True,0.005,0.01162941002949847,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6454440951347351,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-05-25,True,0.005,0.017322711370262315,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46746209263801575,50.0,all_days,0,,0.5113921761512756,0.7
2023-05-26,True,0.005,0.015589312320916985,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5571486949920654,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-05-29,True,0.005,0.0054717489421720646,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5769553184509277,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-05-30,True,-0.012792720897615625,-0.012792720897615625,0,-0.012792720897615625,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.53480464220047,50.0,all_days,1,-0.012792720897615625,0.5113921761512756,0.7
2023-05-31,True,0.005,-0.005851818181818232,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47337913513183594,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-01,True,-0.01017000000000012,-0.01017000000000012,0,-0.01017000000000012,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47268205881118774,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-02,True,-0.013157012987012991,-0.013157012987012991,0,-0.013157012987012991,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49688720703125,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-05,True,-0.020637836257309968,-0.020637836257309968,0,-0.020637836257309968,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5076231956481934,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-06,True,0.005,0.0013225373134329067,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5291826725006104,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-06-07,True,0.005,0.019204068554396384,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42340517044067383,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-08,True,0.005,0.005677953216374213,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46466168761253357,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-09,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4349617660045624,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-12,True,0.005,-0.0016234883720930258,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5897857546806335,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-06-13,True,-0.019092852983988325,-0.019092852983988325,0,-0.019092852983988325,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5010690689086914,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-14,True,0.005,0.005764718100890191,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.536480188369751,50.0,all_days,1,0.005,0.5113921761512756,0.7
2023-06-15,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.334631085395813,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-16,True,-0.003119852507374673,-0.003119852507374673,0,-0.003119852507374673,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3088025748729706,50.0,all_days,0,,0.5113921761512756,0.7
2023-06-19,True,0.005,0.011664319526627057,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3111855983734131,50.0,all_days,0,,0.5113921761512756,0.7
