date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-28,True,0.036828436685773853,1,0.3424458,False,
2025-04-29,True,-0.007205175879396949,0,0.36736342,False,
2025-04-30,True,0.043858340080971565,1,0.42800596,False,
2025-05-06,True,0.005162040717401787,1,0.58378124,True,0.005162040717401787
2025-05-07,True,0.00416944069431047,1,0.55560434,True,0.00416944069431047
2025-05-08,True,-0.02657422467594805,0,0.5312108,True,-0.02657422467594805
2025-05-09,True,0.013143609467455523,1,0.45504978,False,
2025-05-12,True,0.0022630900243307862,1,0.59383905,True,0.0022630900243307862
2025-05-13,True,0.014878543689320626,1,0.50990343,True,0.014878543689320626
2025-05-14,True,-0.013560722142515576,0,0.35506645,False,
2025-05-15,True,0.020188700920988904,1,0.5710122,True,0.020188700920988904
2025-05-16,True,-0.026298266033254244,0,0.42959,False,
2025-05-19,True,0.048122682926829315,1,0.4406659,False,
2025-05-20,True,-0.009476654257794422,0,0.3012636,False,
2025-05-21,True,-0.01754905119774541,0,0.35405695,False,
2025-05-22,True,-0.016900401529636674,0,0.4811021,False,
2025-05-23,True,0.01830350510452128,1,0.51153463,True,0.01830350510452128
2025-05-26,True,-0.06604112171837717,0,0.3224515,False,
2025-05-27,True,0.03151114460909544,1,0.514161,True,0.03151114460909544
2025-05-28,True,0.041434754829123406,1,0.37190804,False,
2025-05-29,True,-0.009680223490252101,0,0.34456888,False,
2025-05-30,True,-0.007851228996639367,0,0.43453497,False,
2025-06-03,True,0.007086894049346929,1,0.49404377,False,
2025-06-04,True,0.003672459173871271,1,0.33229938,False,
2025-06-05,True,0.016632400425628194,1,0.27932873,False,
2025-06-06,True,0.028158611898017053,1,0.39512148,False,
2025-06-09,True,0.028296483011937438,1,0.3783139,False,
2025-06-10,True,-0.0037414285714284477,0,0.33505836,False,
2025-06-11,True,0.060761899641577084,1,0.239561,False,
2025-06-12,True,-0.03395378378378377,0,0.23258619,False,
2025-06-13,True,-0.013718951048951041,0,0.4014046,False,
2025-06-16,True,0.005589858218874481,1,0.442098,False,
2025-06-17,True,-0.003253700440528636,0,0.60496485,True,-0.003253700440528636
2025-06-18,True,-0.03949832523199292,0,0.4047398,False,
2025-06-19,True,-0.011209558417663242,0,0.5493735,True,-0.011209558417663242
2025-06-20,True,0.0021555813953488857,1,0.47973418,False,
2025-06-23,True,0.0026142227378189754,1,0.46045896,False,
2025-06-24,True,0.03638714946783895,1,0.55691916,True,0.03638714946783895
2025-06-25,True,-0.0024021428571426827,0,0.44636884,False,
2025-06-26,True,-0.005986554809843555,0,0.61915225,True,-0.005986554809843555
2025-06-27,True,0.0385338703870386,1,0.48261142,False,
2025-06-30,True,0.018027573656845822,1,0.5223846,True,0.018027573656845822
2025-07-01,True,-0.025701914893617058,0,0.3980117,False,
2025-07-02,True,-0.0032267685589519833,0,0.52965784,True,-0.0032267685589519833
2025-07-03,True,-0.0014840604467803963,0,0.51415074,True,-0.0014840604467803963
2025-07-04,True,-0.01639807017543859,0,0.4937346,False,
2025-07-07,True,0.03594234953187692,1,0.5645596,True,0.03594234953187692
2025-07-08,True,0.0011208777969018459,1,0.42576152,False,
2025-07-09,True,-0.007475543618392751,0,0.34042108,False,
2025-07-10,True,0.026236926406926434,1,0.321467,False,
2025-07-11,True,0.009952311261071104,1,0.22955115,False,
2025-07-14,True,0.04534148225469737,1,0.33570164,False,
2025-07-15,True,0.0014274440894568342,1,0.300845,False,
2025-07-16,True,0.0999097448165871,1,0.37403575,False,
2025-07-17,True,0.0342627654947445,1,0.3725886,False,
2025-07-18,True,-0.0026226979677645944,0,0.37571186,False,
2025-07-21,True,-0.04126589041095884,0,0.29612768,False,
2025-07-22,True,-0.01921761904761898,0,0.46258843,False,
2025-07-23,True,0.014019693801344161,1,0.26260114,False,
2025-07-24,True,0.006089204712812938,1,0.5237833,True,0.006089204712812938
2025-07-25,True,-0.005658474204171201,0,0.5012479,False,
2025-07-28,True,0.01491462104488606,1,0.5404338,True,0.01491462104488606
2025-07-29,True,-0.046201170714026844,0,0.47621688,False,
2025-07-30,True,-0.00472927051671734,0,0.4894456,False,
2025-07-31,True,-0.01467381679389312,0,0.59295845,True,-0.01467381679389312
2025-08-01,True,0.03236292021688603,1,0.5155248,True,0.03236292021688603
2025-08-04,True,-0.0027956564141035055,0,0.5046739,True,-0.0027956564141035055
2025-08-05,True,0.03593379842045886,1,0.52569366,True,0.03593379842045886
2025-08-06,True,-0.017229891107078173,0,0.6425731,True,-0.017229891107078173
2025-08-07,True,-0.0034934859675036477,0,0.52806306,True,-0.0034934859675036477
2025-08-08,True,-0.007209644312708315,0,0.38849324,False,
2025-08-11,True,0.025949402985074647,1,0.6041397,True,0.025949402985074647
2025-08-12,True,0.0023754545454546284,1,0.34789094,False,
2025-08-13,True,-0.032451465360899594,0,0.5830888,True,-0.032451465360899594
2025-08-14,True,0.06317332833583222,1,0.58896315,True,0.06317332833583222
2025-08-15,True,0.022389041240747257,1,0.3901233,False,
2025-08-18,True,-0.021197231988969386,0,0.25220641,False,
2025-08-19,True,-0.0005221126760562821,0,0.37996337,False,
2025-08-20,True,-0.015316178231771779,0,0.29369864,False,
2025-08-21,True,0.020931573676680863,1,0.3697945,False,
2025-08-22,True,0.003332626970227629,1,0.46813935,False,
2025-08-25,True,-0.014131605584642212,0,0.35251418,False,
2025-08-26,True,-0.016807168141592884,0,0.52328104,True,-0.016807168141592884
2025-08-27,True,-0.014928819294456438,0,0.44982436,False,
2025-08-28,True,0.011886996711728107,1,0.3371556,False,
2025-08-29,True,0.017519530685920607,1,0.3022589,False,
2025-09-01,True,0.0686487300461156,1,0.4722082,False,
2025-09-02,True,-0.03933362429472286,0,0.46410528,False,
2025-09-03,True,-0.023658773747841085,0,0.50161725,True,-0.023658773747841085
2025-09-04,True,0.09215401839405724,1,0.5794104,True,0.09215401839405724
2025-09-05,True,-0.012475699481865218,0,0.49995577,False,
2025-09-08,True,-0.029350327868852496,0,0.34967527,False,
2025-09-09,True,-0.012665778453225248,0,0.47938207,False,
2025-09-10,True,0.09969320109439117,1,0.4407403,False,
2025-09-11,True,-0.023179950248756073,0,0.42029738,False,
2025-09-12,True,-0.024040146403564663,0,0.5265211,True,-0.024040146403564663
2025-09-15,True,0.010915751548744804,1,0.19181444,False,
2025-09-16,True,0.044654250241857436,1,0.27320093,False,
2025-09-17,True,-0.013132962962962954,0,0.29895115,False,
2025-09-18,True,-0.03081415259537212,0,0.53848135,True,-0.03081415259537212
2025-09-19,True,0.0172493548387096,1,0.46222606,False,
2025-09-22,True,0.02614578947368407,1,0.35482925,False,
2025-09-23,True,0.018983537225826467,1,0.43394253,False,
2025-09-24,True,0.017107963019096676,1,0.29987794,False,
2025-09-25,True,-0.02996737783075087,0,0.33029357,False,
2025-09-26,True,0.007201007371007154,1,0.5961881,True,0.007201007371007154
2025-09-29,True,-0.008706585365853444,0,0.38088548,False,
2025-09-30,True,0.057640578105780944,1,0.46898258,False,
2025-10-09,True,-0.021390930232558,0,0.36010516,False,
2025-10-10,True,0.030124030294030216,1,0.52686065,True,0.030124030294030216
2025-10-13,True,-0.024096203516863587,0,0.27855968,False,
2025-10-14,True,0.04531139397519191,1,0.4911359,False,
2025-10-15,True,0.07045146892655363,1,0.27350095,False,
2025-10-16,True,-0.10016999999999998,0,0.455043,False,
2025-10-17,True,0.004520706537672451,1,0.63651556,True,0.004520706537672451
2025-10-20,True,0.054396676393346784,1,0.49130878,False,
2025-10-21,True,-0.023412944106253605,0,0.4309965,False,
2025-10-22,True,0.021076458923512845,1,0.41803867,False,
2025-10-23,True,0.055863287101248334,1,0.37241495,False,
2025-10-24,True,0.02268263987391639,1,0.29770842,False,
2025-10-27,True,0.0011140267077556255,1,0.12811601,False,
2025-10-28,True,0.06548786098999737,1,0.31672305,False,
2025-10-29,True,-0.012444368231046884,0,0.20742592,False,
2025-10-30,True,-0.027216783625730986,0,0.26159438,False,
2025-10-31,True,-0.020205061357375317,0,0.20532864,False,
2025-11-03,True,0.010563452593917558,1,0.31117764,False,
2025-11-04,True,0.0675923261694058,1,0.32559747,False,
2025-11-05,True,-0.009878737864077555,0,0.27646148,False,
2025-11-06,True,-0.01810400286944047,0,0.46481225,False,
2025-11-07,True,-0.006013681519357213,0,0.37372485,False,
2025-11-10,True,-0.030294908155767738,0,0.28751504,False,
2025-11-11,True,-0.06304878787878798,0,0.49329862,False,
2025-11-12,True,0.0054888520614389015,1,0.56519157,True,0.0054888520614389015
2025-11-13,True,0.001437717041800738,1,0.4102998,False,
2025-11-14,True,0.02310447833065799,1,0.5573042,True,0.02310447833065799
2025-11-17,True,-0.02631379084967322,0,0.44297192,False,
2025-11-18,True,-0.030774026845637566,0,0.53075916,True,-0.030774026845637566
2025-11-19,True,0.002599315978953246,1,0.552184,True,0.002599315978953246
2025-11-20,True,0.001487000828500399,1,0.48555356,False,
2025-11-21,True,0.017199727047146233,1,0.6456938,True,0.017199727047146233
2025-11-24,True,-0.003964037940379469,0,0.55826694,True,-0.003964037940379469
2025-11-25,True,0.00010203482045723428,1,0.45910013,False,
2025-11-26,True,-0.011592355180853994,0,0.5592012,True,-0.011592355180853994
2025-11-27,True,0.030641554332874858,1,0.54692036,True,0.030641554332874858
2025-11-28,True,-0.03966826527888966,0,0.5715262,True,-0.03966826527888966
2025-12-01,True,-0.01656344262295095,0,0.5635831,True,-0.01656344262295095
2025-12-02,True,0.04163790960451986,1,0.5783847,True,0.04163790960451986
2025-12-03,True,0.0426716485900216,1,0.4829787,False,
2025-12-04,True,0.06327253770150798,1,0.3940784,False,
2025-12-05,True,0.026969364303178537,1,0.21348399,False,
2025-12-08,True,-0.009929581052130373,0,0.2901093,False,
2025-12-09,True,0.008003076923076783,1,0.319187,False,
2025-12-10,True,-0.005177153075822668,0,0.35731286,False,
2025-12-11,True,0.058061488138030144,1,0.24222161,False,
2025-12-12,True,-0.0026609420289854767,0,0.31347984,False,
2025-12-15,True,-0.05351846765039713,0,0.4104611,False,
2025-12-16,True,0.019254460431654467,1,0.41706738,False,
2025-12-17,True,-0.020635772759350687,0,0.30523443,False,
2025-12-18,True,-0.030189212295869346,0,0.5434759,True,-0.030189212295869346
2025-12-19,True,0.015427920277296451,1,0.6189482,True,0.015427920277296451
2025-12-22,True,-0.008214856167723213,0,0.33791807,False,
2025-12-23,True,0.03177888178913758,1,0.4790559,False,
2025-12-24,True,0.0100705334603477,1,0.31973356,False,
2025-12-25,True,0.014917223008015016,1,0.43714446,False,
2025-12-26,True,-0.004117979563399984,0,0.3612082,False,
2025-12-29,True,0.0063583282816508414,1,0.48373386,False,
2025-12-30,True,-0.033063212879314345,0,0.3020802,False,
2025-12-31,True,0.03623718562874268,1,0.43622243,False,
2026-01-05,True,-0.05563568061012258,0,0.291581,False,
2026-01-06,True,0.017691512111573274,1,0.41743422,False,
2026-01-07,True,0.055118461538461457,1,0.17749582,False,
2026-01-08,True,0.019419977220956678,1,0.275745,False,
2026-01-09,True,0.02105430741733705,1,0.30364054,False,
2026-01-12,True,-0.0426114788886458,0,0.3977544,False,
2026-01-13,True,0.045523397304089615,1,0.22164984,False,
2026-01-14,True,0.05816515403102463,1,0.25622687,False,
2026-01-15,True,0.04565989265070192,1,0.25813547,False,
2026-01-16,True,0.07622163047769459,1,0.20811321,False,
2026-01-19,True,-0.04656647900238408,0,0.39389217,False,
2026-01-20,True,-0.008823846153846234,0,0.29846132,False,
2026-01-21,True,0.0009939185257033002,1,0.3353589,False,
2026-01-22,True,0.01068061034683199,1,0.32152188,False,
2026-01-23,True,0.015356164462334568,1,0.45857802,False,
2026-01-26,True,0.02229130615326547,1,0.27440807,False,
2026-01-27,True,-0.018999610485508685,0,0.45073134,False,
2026-01-28,True,-0.009765484477892713,0,0.33972207,False,
2026-01-29,True,-0.023726231003039496,0,0.3532714,False,
2026-01-30,True,-0.021181673151750898,0,0.4079333,False,
2026-02-02,True,0.05607006359300471,1,0.30401888,False,
2026-02-03,True,0.029369040451552312,1,0.27088276,False,
2026-02-04,True,-0.03854719298245612,0,0.23373394,False,
2026-02-05,True,-0.012332675788673472,0,0.4008578,False,
2026-02-06,True,0.09986847633705276,1,0.3883935,False,
2026-02-09,True,0.06943475690800982,1,0.09030593,False,
2026-02-10,True,-6.494440810907832e-06,0,0.15799557,False,
2026-02-11,True,0.09987904364884748,1,0.17322873,False,
2026-02-12,True,-0.03553929707237346,0,0.2527599,False,
2026-02-13,True,0.0388070451394238,1,0.33354995,False,
2026-02-24,True,-0.015294555160142328,0,0.27030438,False,
2026-02-25,True,0.09979988858777467,1,0.36967185,False,
2026-02-26,True,-0.04205338352039422,0,0.340646,False,
2026-02-27,True,-0.04131285714285703,0,0.31209326,False,
2026-03-02,True,-0.06155259833134696,0,0.41817763,False,
2026-03-03,True,0.025226825396825307,1,0.5268341,True,0.025226825396825307
2026-03-04,True,0.03388572755417952,1,0.36305,False,
2026-03-05,True,0.013303053892215647,1,0.49390423,False,
2026-03-06,True,0.008249497784342589,1,0.35529107,False,
2026-03-09,True,-0.003978407792588064,0,0.22610998,False,
2026-03-10,True,-0.05148598294368489,0,0.17463495,False,
2026-03-11,True,-0.009159460632362056,0,0.3088058,False,
2026-03-12,True,-0.03332608382858925,0,0.26389414,False,
2026-03-13,True,-0.0013023196376576972,0,0.24422929,False,
2026-03-16,True,-0.027700364372469696,0,0.28488842,False,
2026-03-17,True,0.05711559533721911,1,0.38619322,False,
2026-03-18,True,-0.03686869270751302,0,0.2109692,False,
2026-03-19,True,-0.016030039241334167,0,0.4215238,False,
2026-03-20,True,-0.042203560392091714,0,0.43500757,False,
