date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-22,True,-0.0019009594460930278,0,0.49598880571147075,True,-0.0019009594460930278
2025-04-23,True,0.003545630418627658,1,0.4756282276409293,True,0.003545630418627658
2025-04-24,True,-0.01226279368213223,0,0.5129193160742321,True,-0.01226279368213223
2025-04-25,True,-0.007664379215588265,0,0.5503340225071693,True,-0.007664379215588265
2025-04-28,True,-0.005959076264787418,0,0.5340439844653534,True,-0.005959076264787418
2025-04-29,True,0.004133797468354631,1,0.5211191181207211,True,0.004133797468354631
2025-04-30,True,0.001090398285858333,1,0.5055874316044773,True,0.001090398285858333
2025-05-06,True,8.176233635448854e-05,1,0.5191650569270412,True,8.176233635448854e-05
2025-05-07,True,-0.0009250969041026923,0,0.5172938923766581,True,-0.0009250969041026923
2025-05-08,True,-0.007222896725440849,0,0.5344111662713309,True,-0.007222896725440849
2025-05-09,True,-0.004736210045662045,0,0.5271424548085354,True,-0.004736210045662045
2025-05-12,True,0.002378419979612415,1,0.5133297432842375,True,0.002378419979612415
2025-05-13,True,0.015844234875445066,1,0.4881154002787078,True,0.015844234875445066
2025-05-14,True,-0.005924315736802629,0,0.4876811949369577,True,-0.005924315736802629
2025-05-15,True,-0.012500145948666216,0,0.5112872133793432,True,-0.012500145948666216
2025-05-16,True,-0.0006795541401273218,0,0.4963959305093051,True,-0.0006795541401273218
2025-05-19,True,0.007987022686719362,1,0.4927742542299117,True,0.007987022686719362
2025-05-20,True,0.010955158027812887,1,0.4723355210036223,True,0.010955158027812887
2025-05-21,True,-0.0034208127031758427,0,0.48879600382241684,True,-0.0034208127031758427
2025-05-22,True,-0.008950732563974047,0,0.4785403024031627,True,-0.008950732563974047
2025-05-23,True,-0.003460306251581665,0,0.5073509040144205,True,-0.003460306251581665
2025-05-26,True,-0.015152224479431205,0,0.5232391863089304,True,-0.015152224479431205
2025-05-27,True,-0.010224137664346596,0,0.528816821704127,True,-0.010224137664346596
2025-05-28,True,0.0066008333333333925,1,0.5182679485585258,True,0.0066008333333333925
2025-05-29,True,0.04587242110708734,1,0.47743417719084136,True,0.04587242110708734
2025-05-30,True,0.027030791295746596,1,0.49901125940963464,True,0.027030791295746596
2025-06-03,True,0.004885368319691889,1,0.490553771400201,True,0.004885368319691889
2025-06-04,True,-0.022924491017964118,0,0.44287842960090235,False,
2025-06-05,True,0.008163333333333526,1,0.4881108348807468,True,0.008163333333333526
2025-06-06,True,0.0409092416140009,1,0.45319804138559816,True,0.0409092416140009
2025-06-09,True,-0.011377097828624724,0,0.4698227942119991,True,-0.011377097828624724
2025-06-10,True,0.04776388429752077,1,0.4470744635298201,False,
2025-06-11,True,-0.013689603424966165,0,0.46262823698840055,True,-0.013689603424966165
2025-06-12,True,-0.00016999999999999999,0,0.42865894795454174,False,
2025-06-13,True,-0.018900013704888138,0,0.44117451813087133,False,
2025-06-16,True,0.0016921973929238145,1,0.45505450937372177,True,0.0016921973929238145
2025-06-17,True,-0.012948810408921926,0,0.44001495907852456,False,
2025-06-18,True,-0.004641640385973141,0,0.4509166694395095,False,
2025-06-19,True,-0.011281111111111294,0,0.4461232390176027,False,
2025-06-20,True,-0.00375594310303606,0,0.4952339239610661,True,-0.00375594310303606
2025-06-23,True,0.0031889251439538614,1,0.49048910573098026,True,0.0031889251439538614
2025-06-24,True,0.004851520803443424,1,0.4509121218357972,False,
2025-06-25,True,0.00778683129932967,1,0.41579927452771714,False,
2025-06-26,True,-0.0032800478468900628,0,0.4541314036089595,True,-0.0032800478468900628
2025-06-27,True,0.007989347252219895,1,0.4568638161874692,True,0.007989347252219895
2025-06-30,True,-0.0006460771244941564,0,0.43816875444990294,False,
2025-07-01,True,0.013642812574422573,1,0.4459826178116746,False,
2025-07-02,True,0.018857484143763207,1,0.4619989357532121,True,0.018857484143763207
2025-07-03,True,0.007898234209313019,1,0.45572863806096287,True,0.007898234209313019
2025-07-04,True,-0.006801603018522725,0,0.44751786449634473,False,
