date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,178.87982916719568,test,True,43,1.0,10,True,True,True
2023-02-20,600361,True,6.05876496,6.29692396,391.3817610062887,0.023255813953488372,1.0,1,50.570627171582075,test,True,43,0.9534883720930233,10,True,True,True
2023-02-20,600584,True,28.26411315,28.27397846,1.790401396160081,0.813953488372093,1.0,1,60.34162840560663,test,True,43,0.9767441860465116,10,True,True,True
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.06976744186046512,1.0,1,106.53877737626668,test,True,43,1.0,10,True,True,True
2023-02-21,002364,True,7.92254435,7.98159437,72.83416149068248,0.09302325581395349,1.0,1,35.27235381989826,test,True,43,0.9534883720930233,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,60.586287095335265,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,002128,True,11.80554336,11.94281712,114.57906976744206,0.5581395348837209,1.0,1,19.89393874273855,test,True,43,0.9534883720930233,10,True,True,True
2023-02-22,600361,True,6.13497584,6.12544948,-17.227950310558757,0.023255813953488372,1.0,1,22.757982175688927,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,605499,True,114.7739442,112.06292364,-237.90522749274064,0.20930232558139536,1.0,1,45.05992932112027,test,True,43,1.0,10,True,True,True
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,18.564225550526448,test,True,43,0.9534883720930233,10,True,True,True
2023-02-23,600096,True,19.6165976,19.63350846,6.920689655174374,0.8604651162790697,1.0,1,21.165347436745147,test,True,43,1.0,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,21.055084947515127,test,True,43,0.9767441860465116,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,153.51374172412295,test,True,43,1.0,10,True,True,True
2023-02-24,002311,True,60.69257467,60.8747195,28.311056705101514,0.5581395348837209,1.0,1,73.37650104323669,test,True,43,0.9534883720930233,10,True,True,True
2023-02-24,600361,True,6.1445022,5.92539592,-358.28914728682213,0.023255813953488372,1.0,1,73.53373037255105,test,True,43,0.9767441860465116,10,True,True,True
2023-02-27,002297,True,8.45,8.41,-49.037278106507344,0.5116279069767442,1.0,1,39.81680441819991,test,True,43,0.9767441860465116,10,True,True,True
2023-02-27,002518,True,47.59517568,47.8621358,54.3897435897445,0.627906976744186,1.0,1,57.81004804649001,test,True,43,1.0,10,True,True,True
2023-02-27,600361,True,5.92539592,6.17308128,416.30643086816747,0.023255813953488372,1.0,1,29.254675304102154,test,True,43,0.9534883720930233,10,True,True,True
2023-02-28,600096,True,20.49596232,20.40295259,-47.079537953794684,0.9767441860465116,1.0,1,30.286359295566083,test,True,43,0.9767441860465116,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,55.40088781385571,test,True,43,1.0,10,True,True,True
2023-02-28,600522,True,15.41325888,15.39408816,-14.137810945273852,0.9534883720930233,1.0,1,26.040946072231716,test,True,43,0.9534883720930233,10,True,True,True
2023-03-01,002364,True,8.03080272,8.01111938,-26.20980392156854,0.11627906976744186,1.0,1,18.283559468770374,test,True,43,0.9534883720930233,10,True,True,True
2023-03-01,600312,True,9.37357254,9.22980609,-155.07423312883347,0.627906976744186,1.0,1,27.131628497219797,test,True,43,1.0,10,True,True,True
2023-03-01,601899,True,11.25944883,11.3817319,106.90484544695126,0.8604651162790697,1.0,1,20.536173585552778,test,True,43,0.9767441860465116,10,True,True,True
2023-03-02,002270,True,7.84445948,7.87924644,42.64589800443422,0.09302325581395349,1.0,1,4.774440729301467,test,True,43,0.9534883720930233,10,True,True,True
2023-03-02,003816,True,2.58719866,2.63373101,178.1561151079148,0.5348837209302325,1.0,1,47.46729529743024,test,True,43,1.0,10,True,True,True
2023-03-02,601985,True,6.0345432,6.1285392,154.06323987538832,0.8837209302325582,1.0,1,10.291206331533283,test,True,43,0.9767441860465116,10,True,True,True
2023-03-03,601138,True,10.5282789,10.2412282,-274.34731750219925,0.6511627906976745,1.0,1,26.163877912822585,test,True,43,1.0,10,True,True,True
2023-03-06,003816,True,2.63373101,2.65234395,68.97137809187329,0.5813953488372093,1.0,1,66.5871205833793,test,True,43,1.0,10,True,True,True
