date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.0041005262187840995,96.59736158146147,41.00526218784099,1,test
2023-02-21,3,0.001043753222683726,67.46580609716673,10.437532226837257,1,test
2023-02-22,3,-0.004685136934528578,29.23728341318258,-46.851369345285775,1,test
2023-02-23,3,-0.0018388945900678045,20.26155264492891,-18.388945900678042,1,test
2023-02-24,3,0.0010652757684881016,100.14132437997023,10.652757684881047,1,test
2023-02-27,3,0.014055296545046822,42.293842589597354,140.5529654504682,1,test
2023-02-28,3,-0.0036404548398455017,37.24273106055117,-36.40454839845501,1,test
2023-03-01,3,-0.002479306386781692,21.98378718384765,-24.793063867816922,1,test
2023-03-02,3,0.012495508432924579,20.844314119421664,124.95508432924578,1,test
2023-03-03,1,-0.027434731750219925,26.163877912822585,-274.34731750219925,1,test
2023-03-06,3,-0.01649604416865909,36.064653168270624,-164.9604416865909,1,test
2023-03-07,3,-0.0037675941776215472,42.104670185822805,-37.675941776215474,1,test
2023-03-08,3,0.007379324142235081,22.974857759929762,73.79324142235082,1,test
2023-03-09,3,-0.007888595459390723,46.10003609465645,-78.88595459390723,1,test
2023-03-13,3,0.003108131106087915,36.84218191115045,31.081311060879155,1,test
2023-03-14,3,-0.0022362314673169555,48.23979816474764,-22.36231467316956,1,test
2023-03-15,3,0.010501480058662624,28.31137302976749,105.01480058662624,1,test
2023-03-16,3,0.015167980824842687,21.76073593357586,151.67980824842687,1,test
2023-03-17,2,0.04068567759651104,84.23403859194225,406.8567759651104,1,test
2023-03-20,3,0.017635312156174757,193.48674472876507,176.35312156174757,1,test
2023-03-21,3,0.03169672141956445,49.16046540432419,316.96721419564443,2,test
2023-03-22,3,0.04222184107089596,146.5935491099664,422.21841070895954,2,test
2023-03-23,3,-0.011816342397019711,89.47705175228475,-118.16342397019709,2,test
2023-03-24,3,0.034630567595274574,78.25360089367491,346.3056759527458,2,test
2023-03-27,3,0.005140530345873699,79.62010642616487,51.405303458737,2,test
2023-03-28,3,-0.012723563016630093,17.042709678435532,-127.23563016630094,2,test
2023-03-29,3,0.027920808701226527,23.728953289904165,279.20808701226525,2,test
2023-03-30,3,-0.013947055462818598,25.929621707638887,-139.470554628186,2,test
2023-03-31,3,0.02497370120708094,27.619373626387972,249.73701207080944,2,test
2023-04-03,3,0.002316143375669877,37.95476145660687,23.161433756698784,2,test
2023-04-04,3,0.01931182098713362,118.30642513520338,193.11820987133615,2,test
2023-04-06,3,-0.004959005869619649,23.848721898580465,-49.590058696196486,2,test
2023-04-07,3,-0.0031245175891649463,76.98095468607112,-31.24517589164945,2,test
2023-04-10,3,0.005276629096915956,62.77962182253908,52.76629096915956,2,test
2023-04-11,3,0.006657367681975671,39.439478743275735,66.57367681975671,2,test
2023-04-12,3,-0.02013256581256154,25.45129228287809,-201.32565812561543,2,test
2023-04-13,3,0.004772960740691597,20.1479449469927,47.72960740691597,2,test
2023-04-14,3,0.019533352858567946,67.78775018660086,195.33352858567946,2,test
2023-04-17,3,0.014453720876022003,76.27883618136687,144.53720876022004,2,test
2023-04-18,3,-0.004092779746172426,41.01538059254236,-40.92779746172426,2,test
2023-04-19,3,0.04034097677174264,56.552944085412754,403.40976771742635,2,test
2023-04-20,3,-0.01763944678331319,63.838650463802104,-176.39446783313193,3,test
2023-04-21,3,-0.00614880880976805,90.71186917100162,-61.488088097680475,3,test
2023-04-24,3,-0.008937409165450749,100.81562810892392,-89.3740916545075,3,test
2023-04-25,3,-0.02055312638861018,118.21141532192398,-205.53126388610178,3,test
2023-04-26,3,0.0024266085962432217,154.02350414815464,24.266085962432218,3,test
2023-04-27,3,0.011452561629374585,85.81706527727356,114.52561629374584,3,test
2023-04-28,3,0.012954078992484614,107.228288779751,129.54078992484614,3,test
2023-05-04,3,0.003771365195329949,109.09684999714227,37.7136519532995,3,test
2023-05-05,3,0.01404307351617333,125.7299692886691,140.43073516173328,3,test
2023-05-08,3,-0.022838592576495453,150.62545806138488,-228.38592576495452,3,test
2023-05-09,3,0.0026209503183211792,132.0393550380613,26.209503183211794,3,test
2023-05-10,3,0.005678356877253603,91.59520776280294,56.78356877253602,3,test
2023-05-11,3,-0.015052425913451087,84.14784537641339,-150.52425913451088,3,test
2023-05-12,3,0.01268576013566181,141.16499903602087,126.85760135661809,3,test
2023-05-15,3,0.000997720087239531,115.46006531115216,9.977200872395315,3,test
2023-05-16,3,0.029396148951678122,102.56314609838533,293.9614895167812,3,test
2023-05-17,3,0.022819418930604723,97.27896810728254,228.19418930604726,3,test
2023-05-18,3,0.01243888030663406,47.245613999367635,124.38880306634059,3,test
2023-05-19,3,-0.028328771972654297,107.82730083905464,-283.287719726543,3,test
2023-05-22,3,-0.019136660558602855,109.30797473651427,-191.36660558602853,3,test
2023-05-23,3,-0.031034846141993953,98.29098036598664,-310.34846141993955,3,test
2023-05-24,3,-0.004057046527987177,22.302204901994134,-40.570465279871776,4,test
2023-05-25,3,0.013438728037940925,71.16462010312503,134.38728037940925,4,test
2023-05-26,3,0.02021507368721354,126.97818055835826,202.15073687213535,4,test
2023-05-29,3,-0.005313966053073212,54.737232636407406,-53.13966053073212,4,test
2023-05-30,3,-0.008448448884393367,48.75906656862285,-84.48448884393368,4,test
2023-05-31,3,-0.0020317523870773822,36.72305304745476,-20.317523870773826,4,test
2023-06-01,3,0.014609171236137886,71.73507229856719,146.09171236137885,4,test
2023-06-02,3,0.017239189866280962,128.6917750422745,172.39189866280967,4,test
2023-06-05,3,-0.005833484905097493,59.46856580783835,-58.33484905097493,4,test
2023-06-06,3,-0.0016631373038457776,131.43273557296837,-16.63137303845777,4,test
2023-06-07,3,-0.010054546899123879,60.564485621177674,-100.5454689912388,4,test
2023-06-08,3,0.06558127762919859,99.35320825775052,655.8127762919859,4,test
2023-06-09,3,0.0635628131762187,209.87455162906656,635.6281317621871,4,test
2023-06-12,3,0.006854198214935717,148.8050985808607,68.54198214935718,4,test
2023-06-13,3,0.006539272789049424,72.49029812109409,65.39272789049426,4,test
2023-06-14,3,-0.0050171209051607804,56.35780439728688,-50.1712090516078,4,test
2023-06-15,3,0.0535364094606654,81.69982422904476,535.364094606654,4,test
2023-06-16,3,0.0430475963931507,119.72600300748782,430.47596393150707,4,test
2023-06-19,3,-0.009877014243469203,69.64869271735411,-98.77014243469203,4,test
2023-06-20,3,-0.02497668704282167,31.443248395766386,-249.76687042821663,4,test
2023-06-21,3,-0.03767811642734457,60.32433669919658,-376.78116427344565,4,test
2023-06-26,3,0.011848554381783602,99.96799603321904,118.48554381783602,5,test
2023-06-27,3,0.0022182725946469865,132.65953785562124,22.182725946469862,5,test
2023-06-28,3,-0.017003857330424973,62.54450317009952,-170.03857330424975,5,test
2023-06-29,3,0.002224427315376572,84.85870453355237,22.244273153765718,5,test
2023-06-30,3,-0.004581075320426948,82.48030564304592,-45.810753204269496,5,test
2023-07-03,3,0.0024234427509164046,52.165486823247555,24.23442750916404,5,test
2023-07-04,3,-0.016834148465319977,80.9231559397989,-168.34148465319979,5,test
2023-07-05,3,-0.015785709866125444,76.50319174280857,-157.85709866125444,5,test
2023-07-06,3,-0.019049631464569873,86.5974288189417,-190.4963146456987,5,test
2023-07-07,3,0.008325832112021354,119.99895950054359,83.25832112021355,5,test
2023-07-10,3,0.035937795702367444,80.85373761503668,359.37795702367436,5,test
2023-07-11,3,0.014123399826139749,70.08468653207349,141.2339982613975,5,test
2023-07-12,3,0.004947656646040989,74.44577922095841,49.47656646040988,5,test
2023-07-13,3,0.027687241903298927,131.06433336569603,276.8724190329893,5,test
2023-07-14,3,-0.009679676716831412,257.79548210345905,-96.79676716831413,5,test
2023-07-17,3,-0.011531832182265606,51.854520761203865,-115.31832182265607,5,test
2023-07-18,3,-0.007297911185724236,43.61402173101957,-72.97911185724237,5,test
2023-07-19,3,0.011721394708028137,74.73334807751156,117.21394708028136,5,test
2023-07-20,3,-0.010816263701270234,33.41996528385368,-108.16263701270235,5,test
2023-07-21,3,0.0001271034181477409,118.318779499462,1.2710341814773944,5,test
2023-07-24,3,0.035541491902318374,76.10743230181997,355.4149190231837,5,test
2023-07-25,3,-0.001590570953991174,113.87825704020287,-15.905709539911738,6,test
2023-07-26,3,-0.0073336152281313965,60.36935066392045,-73.33615228131397,6,test
2023-07-27,3,0.028302017557281494,40.36307829064441,283.02017557281494,6,test
2023-07-28,3,0.014748388066124185,165.51793486517042,147.48388066124184,6,test
2023-07-31,3,-0.004012431487085259,89.33008928656271,-40.12431487085259,6,test
2023-08-01,3,0.014044918423832008,83.28368133518234,140.4491842383201,6,test
2023-08-02,3,0.0032327523147041414,29.66668823606085,32.32752314704141,6,test
2023-08-03,3,0.010645488650505783,23.574316693687383,106.45488650505781,6,test
2023-08-04,3,0.001479079169972845,124.08957527606405,14.79079169972845,6,test
2023-08-07,3,-0.009815033334198229,45.82360223283609,-98.15033334198229,6,test
2023-08-08,3,-0.006699756590292792,28.95714312651343,-66.99756590292793,6,test
2023-08-09,3,-0.019647938824371727,37.14216654111839,-196.47938824371727,6,test
2023-08-10,3,-0.02850005385532772,57.04593858827792,-285.0005385532772,6,test
2023-08-11,3,0.006084710461785201,120.60358231490414,60.847104617852004,6,test
2023-08-14,3,-0.021332303715394994,54.699719481207865,-213.32303715394994,6,test
2023-08-15,3,-0.013364666276862907,117.09989683668282,-133.64666276862906,6,test
