feature,importance
month,919.1891891891892
weekday,369.43243243243245
ml4t_natr14_asof,348.72972972972974
ml4t_ret_1d_asof,314.0
ml4t_ret_5d_asof,238.67567567567568
intraday_ret_lag_3bar,228.9189189189189
intraday_ret_lag_6bar,222.75675675675674
ml4t_ret_63d_asof,222.3783783783784
ml4t_ppo_14_26_asof,222.16216216216216
intraday_ret_lag_5bar,219.05405405405406
intraday_ret_lag_8bar,214.59459459459458
intraday_ret_lag_4bar,209.24324324324326
intraday_ret_lag_7bar,209.1891891891892
ml4t_bb_upper_ratio_asof,199.2972972972973
intraday_ret_lag_1bar,193.72972972972974
intraday_ret_lag_2bar,193.6216216216216
intraday_ret_lag_10bar,190.02702702702703
ml4t_bb_lower_ratio_asof,180.8108108108108
ml4t_ret_21d_asof,179.72972972972974
intraday_ret_lag_9bar,179.13513513513513
ml4t_ret_10d_asof,171.0
year,154.7027027027027
ml4t_dollar_volume_prev,148.9189189189189
ml4t_bb_middle_ratio_asof,145.51351351351352
intraday_bop_asof,137.8108108108108
intraday_cci20_asof,111.54054054054055
intraday_mfi14_asof,110.02702702702703
rank_ml4t_ret_21d_asof,108.21621621621621
rank_ml4t_ret_1d_asof,106.02702702702703
rank_ml4t_ret_5d_asof,102.64864864864865
rank_ml4t_ret_10d_asof,99.54054054054055
intraday_stochrsi14_asof,94.21621621621621
ml4t_rsi14_asof,92.24324324324324
rank_ml4t_ret_63d_asof,88.5945945945946
ml4t_dollar_volume_rank_pct,74.32432432432432
ml4t_liquidity_ok,0.0
