window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,84,12.467135374210727,29.05556725107731,0.5595238095238095,1.1611806343253281
1,test,2,84,5.535646039858292,-42.48313587064398,0.35714285714285715,1.0749420693065976
1,test,3,84,-16.34193202300234,-28.27378274112054,0.42857142857142855,0.807206911459219
1,test,4,105,-9.832515389841518,-20.209949097639257,0.4380952380952381,0.8613166965590083
1,test,5,84,28.874730309118657,-20.009820597521287,0.4523809523809524,1.4188074636789203
1,test,6,84,7.955896615510904,-1.7,0.4880952380952381,1.1179913355845814
1,test,7,105,-13.512650375154438,-18.485564414603104,0.4095238095238095,0.8240905435653922
1,test,8,84,-22.552201348505914,-37.77347756964086,0.3333333333333333,0.7061771727817961
1,test,9,84,-13.23191429343945,-24.530153788475637,0.39285714285714285,0.8196888265854699
1,test,10,105,24.368892681394318,-1.7,0.49523809523809526,1.3583456650251962
2,test,1,84,24.34506367218422,32.55668949142091,0.5357142857142857,1.2229469333153464
2,test,2,84,14.784390779011844,-18.199322302893638,0.44047619047619047,1.1441423042045122
2,test,3,84,29.187612533999495,-16.09109878587641,0.44047619047619047,1.5493223675979046
2,test,4,105,-11.954830615011176,-9.868981211343906,0.4666666666666667,0.8479854730356017
2,test,5,84,11.720146761039715,-1.7,0.4880952380952381,1.1995874063029623
2,test,6,84,25.685334412012914,4.725557224030155,0.5119047619047619,1.4421042227818754
2,test,7,105,14.617250173024788,-1.7,0.47619047619047616,1.2424468920753413
2,test,8,84,20.73568881503158,12.006884409783183,0.5119047619047619,1.3128215679476556
2,test,9,84,9.76568232265034,-13.814456686176388,0.4523809523809524,1.1538965191515012
2,test,10,105,80.58900873704245,30.873289902280145,0.5619047619047619,2.0624421514945905
3,test,1,84,-62.481667334524445,-54.33365319960356,0.34523809523809523,0.5153698236285419
3,test,2,84,-35.900882108879735,-9.549293563578773,0.4523809523809524,0.634947954591609
3,test,3,84,-50.066011870036924,-42.51179993345896,0.35714285714285715,0.5927909510395648
3,test,4,105,-7.792220783206414,-21.11747572815622,0.4666666666666667,0.9024051600191925
3,test,5,84,-8.083240615265778,-27.130126528593337,0.44047619047619047,0.8900555035186276
3,test,6,84,-15.241633346562807,-77.0158490945488,0.35714285714285715,0.8428966435646763
3,test,7,105,-32.766611308816,-24.662112514351985,0.44761904761904764,0.7053024625160879
3,test,8,84,-31.321548032003935,-16.6635890320593,0.42857142857142855,0.6544944891987158
3,test,9,84,-58.315790173481545,-85.45554932087859,0.35714285714285715,0.5394826737621139
3,test,10,105,-26.901509321858374,-31.173684210526982,0.45714285714285713,0.7843924699450954
