window_id,feature,importance,model_family,feature_group
1,intraday_bop_asof,171,lgbm_l2,ml4t_intraday
1,intraday_cci20_asof,108,lgbm_l2,ml4t_intraday
1,intraday_mfi14_asof,123,lgbm_l2,ml4t_intraday
1,intraday_ret_lag_10bar,228,lgbm_l2,ml4t_intraday
1,intraday_ret_lag_1bar,207,lgbm_l2,ml4t_intraday
1,intraday_ret_lag_2bar,169,lgbm_l2,ml4t_intraday
1,intraday_ret_lag_3bar,239,lgbm_l2,ml4t_intraday
1,intraday_ret_lag_4bar,146,lgbm_l2,ml4t_intraday
1,intraday_ret_lag_5bar,192,lgbm_l2,ml4t_intraday
1,intraday_ret_lag_6bar,199,lgbm_l2,ml4t_intraday
1,intraday_ret_lag_7bar,208,lgbm_l2,ml4t_intraday
1,intraday_ret_lag_8bar,234,lgbm_l2,ml4t_intraday
1,intraday_ret_lag_9bar,143,lgbm_l2,ml4t_intraday
1,intraday_stochrsi14_asof,106,lgbm_l2,ml4t_intraday
1,ml4t_bb_lower_ratio_asof,206,lgbm_l2,ml4t_intraday
1,ml4t_bb_middle_ratio_asof,148,lgbm_l2,ml4t_intraday
1,ml4t_bb_upper_ratio_asof,180,lgbm_l2,ml4t_intraday
1,ml4t_dollar_volume_prev,168,lgbm_l2,ml4t_intraday
1,ml4t_dollar_volume_rank_pct,81,lgbm_l2,ml4t_intraday
1,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
1,ml4t_natr14_asof,332,lgbm_l2,ml4t_intraday
1,ml4t_ppo_14_26_asof,238,lgbm_l2,ml4t_intraday
1,ml4t_ret_10d_asof,149,lgbm_l2,ml4t_intraday
1,ml4t_ret_1d_asof,327,lgbm_l2,ml4t_intraday
1,ml4t_ret_21d_asof,171,lgbm_l2,ml4t_intraday
1,ml4t_ret_5d_asof,187,lgbm_l2,ml4t_intraday
1,ml4t_ret_63d_asof,184,lgbm_l2,ml4t_intraday
1,ml4t_rsi14_asof,116,lgbm_l2,ml4t_intraday
1,month,909,lgbm_l2,ml4t_intraday
1,rank_ml4t_ret_10d_asof,109,lgbm_l2,ml4t_intraday
1,rank_ml4t_ret_1d_asof,92,lgbm_l2,ml4t_intraday
1,rank_ml4t_ret_21d_asof,160,lgbm_l2,ml4t_intraday
1,rank_ml4t_ret_5d_asof,99,lgbm_l2,ml4t_intraday
1,rank_ml4t_ret_63d_asof,100,lgbm_l2,ml4t_intraday
1,weekday,405,lgbm_l2,ml4t_intraday
1,year,166,lgbm_l2,ml4t_intraday
2,intraday_bop_asof,178,lgbm_l2,ml4t_intraday
2,intraday_cci20_asof,82,lgbm_l2,ml4t_intraday
2,intraday_mfi14_asof,124,lgbm_l2,ml4t_intraday
2,intraday_ret_lag_10bar,203,lgbm_l2,ml4t_intraday
2,intraday_ret_lag_1bar,196,lgbm_l2,ml4t_intraday
2,intraday_ret_lag_2bar,187,lgbm_l2,ml4t_intraday
2,intraday_ret_lag_3bar,199,lgbm_l2,ml4t_intraday
2,intraday_ret_lag_4bar,165,lgbm_l2,ml4t_intraday
2,intraday_ret_lag_5bar,201,lgbm_l2,ml4t_intraday
2,intraday_ret_lag_6bar,236,lgbm_l2,ml4t_intraday
2,intraday_ret_lag_7bar,185,lgbm_l2,ml4t_intraday
2,intraday_ret_lag_8bar,243,lgbm_l2,ml4t_intraday
2,intraday_ret_lag_9bar,169,lgbm_l2,ml4t_intraday
2,intraday_stochrsi14_asof,111,lgbm_l2,ml4t_intraday
2,ml4t_bb_lower_ratio_asof,192,lgbm_l2,ml4t_intraday
2,ml4t_bb_middle_ratio_asof,146,lgbm_l2,ml4t_intraday
2,ml4t_bb_upper_ratio_asof,171,lgbm_l2,ml4t_intraday
2,ml4t_dollar_volume_prev,160,lgbm_l2,ml4t_intraday
2,ml4t_dollar_volume_rank_pct,86,lgbm_l2,ml4t_intraday
2,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
2,ml4t_natr14_asof,330,lgbm_l2,ml4t_intraday
2,ml4t_ppo_14_26_asof,258,lgbm_l2,ml4t_intraday
2,ml4t_ret_10d_asof,138,lgbm_l2,ml4t_intraday
2,ml4t_ret_1d_asof,300,lgbm_l2,ml4t_intraday
2,ml4t_ret_21d_asof,147,lgbm_l2,ml4t_intraday
2,ml4t_ret_5d_asof,220,lgbm_l2,ml4t_intraday
2,ml4t_ret_63d_asof,191,lgbm_l2,ml4t_intraday
2,ml4t_rsi14_asof,106,lgbm_l2,ml4t_intraday
2,month,899,lgbm_l2,ml4t_intraday
