window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,-0.12518876472364845,-0.2093075992247533
1,test,2023-02-21,43,0.01948051948051948,-0.23778259633071583
1,test,2023-02-22,43,-0.18075384626211843,0.40593454692060377
1,test,2023-02-23,43,0.09061048822858274,-0.5053199748423673
1,test,2023-02-24,43,0.2700090607067351,0.3220833972904267
1,test,2023-02-27,43,0.018726167567240434,-0.007611013860590192
1,test,2023-02-28,43,-0.40365448504983387,-0.22551568384663767
1,test,2023-03-01,43,0.02370884929024464,0.04681135986623585
1,test,2023-03-02,43,0.17758985200845667,-0.1460410130855521
1,test,2023-03-03,43,-0.1787979462398067,-0.16960559654957688
1,test,2023-03-06,43,-0.015101177891875569,-0.06350389674330711
1,test,2023-03-07,43,-0.1611295681063123,-0.18731488031917154
1,test,2023-03-08,43,0.22304439746300211,0.2936908706236436
1,test,2023-03-09,43,0.10736937481123526,0.1804887099366527
1,test,2023-03-10,43,0.12579756115734902,0.2250136557984972
1,test,2023-03-13,43,0.0656901238296587,0.148685235249883
1,test,2023-03-14,43,0.032769556025369975,-0.022547839689964697
1,test,2023-03-15,43,0.07882814859559045,0.06328188556937671
1,test,2023-03-16,43,0.02869332127238454,-0.22558709502252555
1,test,2023-03-17,43,-0.16007248565388102,0.16799805122349037
1,test,2023-03-20,43,-0.27092535980346244,-0.012332369177548604
2,test,2023-03-21,43,0.026427061310782235,0.15541361652165317
2,test,2023-03-22,43,0.30327745399527156,0.4907452189493972
2,test,2023-03-23,43,-0.1274539414074298,-0.206341233831073
2,test,2023-03-24,43,0.029599426154670358,0.23338644883343518
2,test,2023-03-27,43,0.021443672606463304,0.42031198820853005
2,test,2023-03-28,43,-0.013973866092140371,-0.0016615141190079285
2,test,2023-03-29,43,0.27605995413641543,0.3594792733030221
2,test,2023-03-30,43,-0.1638477801268499,-0.33704154396332836
2,test,2023-03-31,43,0.08441877153296293,0.054748337587533724
2,test,2023-04-03,43,0.023406825732407127,0.20155427254371863
2,test,2023-04-04,43,-0.1041981274539414,-0.13402619730375812
2,test,2023-04-06,43,0.17927805671931638,0.21484779315817526
2,test,2023-04-07,43,-0.006040471156750227,0.1519822388910258
2,test,2023-04-10,43,0.17079432195711267,-0.3177383516544161
2,test,2023-04-11,43,-0.10042283298097252,-0.07361638008933953
2,test,2023-04-12,43,0.08350951374207188,0.17871386837639974
2,test,2023-04-13,43,-0.004832376925400181,0.054346700254452866
2,test,2023-04-14,43,0.0,0.03769106694134879
2,test,2023-04-17,43,-0.0708245243128964,-0.08673959978434777
2,test,2023-04-18,43,0.18438538205980065,0.39689035246109217
2,test,2023-04-19,43,0.06855934762911507,-0.11798744132997487
3,test,2023-04-20,43,0.032165508909694954,0.10096656551263268
3,test,2023-04-21,43,-0.04229927033296545,-0.06491276793150584
3,test,2023-04-24,43,-0.09951676230745998,-0.06284770663277299
3,test,2023-04-25,43,-0.0493808517064331,0.16244172299179538
3,test,2023-04-26,43,0.11839323467230443,0.09767383818173593
3,test,2023-04-27,43,-0.15826034430685595,-0.24510646671305694
3,test,2023-04-28,43,0.1784959226819692,0.1938715565113527
3,test,2023-05-04,43,-0.2083962549078828,0.003541881799463258
3,test,2023-05-05,43,0.3512533977650257,0.33701401755992905
3,test,2023-05-08,43,-0.011023859861069164,0.011933927215107583
3,test,2023-05-09,43,-0.02476593174267593,-0.047424843258116196
3,test,2023-05-10,43,0.019329507701600725,-0.07749304256499832
3,test,2023-05-11,43,0.007852612503775296,0.030190952670901026
3,test,2023-05-12,43,-0.05240108728480822,-0.06084149984693663
3,test,2023-05-15,43,-0.08926144188805052,0.029578823944070406
3,test,2023-05-16,43,-0.002718212020537602,0.3840377354498527
3,test,2023-05-17,43,0.34717607973421927,0.4672160987142527
3,test,2023-05-18,43,0.14466928420416791,0.13182135600576717
3,test,2023-05-19,43,-0.21149998127355024,-0.38845076117835464
3,test,2023-05-22,43,-0.039414074297795226,-0.006002113656055851
3,test,2023-05-23,43,-0.38054968287526425,-0.5062556864992472
4,test,2023-05-24,43,-0.28167950781931345,-0.3521798538091845
4,test,2023-05-25,43,-0.03752784387467135,-0.08261327932920237
4,test,2023-05-26,43,-0.05119299305345817,0.2313502317809324
4,test,2023-05-29,43,-0.20794321957112655,-0.14711912302512437
4,test,2023-05-30,43,-0.0835126666506771,-0.08676004149881526
4,test,2023-05-31,43,0.04575656901238297,0.056985428621158074
4,test,2023-06-01,43,0.1481425551192993,0.1347786346414205
4,test,2023-06-02,43,0.2681969193597101,0.4391420948689545
4,test,2023-06-05,43,-0.07610993657505286,-0.05137414248326393
4,test,2023-06-06,43,-0.08834189066747206,0.2408002575430729
4,test,2023-06-07,43,-0.39519782543038356,-0.22088406059647867
4,test,2023-06-08,43,0.41474098041385243,0.7368007295728228
4,test,2023-06-09,43,0.12307459981878588,0.6284940949647707
4,test,2023-06-12,43,0.0835126666506771,-0.08193889890963474
4,test,2023-06-13,43,-0.015554213228631831,-0.05658510589585094
4,test,2023-06-14,43,-0.3458169737239504,-0.3995888200748683
4,test,2023-06-15,43,0.42043266538062385,0.5756902566578112
4,test,2023-06-16,43,0.04469948655995167,0.4143220116106746
4,test,2023-06-19,43,-0.040320144971307766,-0.42371561636151445
4,test,2023-06-20,43,-0.28405315614617943,-0.03821092739132049
4,test,2023-06-21,43,0.007399577167019027,-0.23073286667654305
5,test,2023-06-26,43,0.17864693446088795,0.09489425155240258
5,test,2023-06-27,43,-0.18386378236383247,0.056586145836852376
5,test,2023-06-28,43,-0.09287224403503473,-0.3675666399636802
5,test,2023-06-29,43,0.12956810631229235,0.17179012377667616
5,test,2023-06-30,43,-0.16550890969495619,-0.20347341431664437
5,test,2023-07-03,43,-0.1443672606463304,-0.4512204368862064
5,test,2023-07-04,43,-0.04092419208698278,-0.21411681769057922
5,test,2023-07-05,43,0.12111144669284205,0.03761783277214731
5,test,2023-07-06,43,0.25007550588945937,-0.18132391942454307
5,test,2023-07-07,43,-0.3736172464625228,-0.4149932525042647
5,test,2023-07-10,43,-0.08668076109936575,0.038629035555173614
5,test,2023-07-11,43,0.04107675466362418,0.027685540085946835
5,test,2023-07-12,43,-0.17193340141373573,-0.012514470189257545
5,test,2023-07-13,43,0.20039263062518878,0.469463426197002
5,test,2023-07-14,43,0.12881304741769858,-0.18141751146793383
5,test,2023-07-17,43,-0.0906070673512534,-0.11452501523496335
5,test,2023-07-18,43,0.15705225007550588,0.11212795868587176
5,test,2023-07-19,43,0.10208396254907884,0.32385459511786335
5,test,2023-07-20,43,0.08683177287828452,0.29117475295177614
5,test,2023-07-21,43,-0.04907882814859559,-0.04447395829254014
5,test,2023-07-24,43,-0.2848082150407732,-0.165178298770537
6,test,2023-07-25,43,-0.016158260344306855,-0.04988513676642205
6,test,2023-07-26,43,0.22577235540220308,0.10831591564824453
6,test,2023-07-27,43,-0.06100875868317729,0.03851308455250932
6,test,2023-07-28,43,0.10585925702204772,0.0340621741597259
6,test,2023-07-31,43,0.2967493489486085,0.18040768399153423
6,test,2023-08-01,43,0.25188764723648444,0.488454929463898
6,test,2023-08-02,43,-0.04938831048628177,-0.09667308493587067
6,test,2023-08-03,43,0.280579885231048,0.10477664850057357
6,test,2023-08-04,43,-0.007098625666223985,0.07794085397349262
6,test,2023-08-07,43,0.028390214436726065,0.004121260648702966
6,test,2023-08-08,43,0.1777408637873754,0.3423951426754033
6,test,2023-08-09,43,-0.04233928024555659,-0.23229352723495567
6,test,2023-08-10,43,-0.15644820295983086,-0.14599341137561336
6,test,2023-08-11,43,0.07618831885219998,0.16896108414672065
6,test,2023-08-14,43,-0.1344055575390644,-0.29739678835587435
6,test,2023-08-15,43,0.05286210602507222,0.18267159530165994
6,test,2023-08-16,43,0.19715332063735794,0.2815960272958179
