window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,903,903,21,43,0.00015023109970404268,-0.04392995337883172,57,20,57,0.543859649122807,0.0032368002596132915,0.0028311056705101513,0.18449761479795762,0.1836212976380993,1.4643394922316642,-0.11219495178123018,20,0.55,0.0028385638149004805,0.0010545144955859138,0.05677127629800961,0.056373809992584345,1.8056435570717178,-0.04762276284217071,903,0.4363233665559247,3.7088551806964584e-05,-0.0017700000000000458,0.03349096228168902,-0.14664538588333464,1.0050332363186791,-0.9047241308948955,21,0.47619047619047616,3.708855180696596e-05,-0.0011276166866059398,0.0007788595879462852,-7.595292507245333e-05,1.0097388801494678,-0.0503878909728418,-736.4172056999764,974.4751340519362,lgbm_l2,ml4t_intraday
2,test,2023-03-21,2023-04-19,903,903,21,43,0.04734602026648793,0.08231892112723115,63,21,63,0.5396825396825397,0.009926252992126119,0.003522762186115139,0.6253539385039455,0.7938955202109377,2.2490362544954476,-0.10808181481079371,21,0.6666666666666666,0.009926252992126119,0.005276629096915956,0.2084513128346485,0.2263031059404077,3.9444010070479205,-0.02013256581256162,903,0.4894795127353267,0.0022352391131604658,-0.00016999999999999999,2.0184209191839004,4.7265592068105065,1.3080844072630082,-0.5426539432511879,21,0.5714285714285714,0.002235239113160467,0.000714747566398179,0.04694002137636981,0.04748984075612461,2.210297654870576,-0.011856178469259682,-712.2325309011142,968.1103866361294,lgbm_l2,ml4t_intraday
3,test,2023-04-20,2023-05-23,903,903,21,43,0.09372999258510228,0.1193505506600501,63,21,63,0.49206349206349204,-0.0018278649892067196,-0.00016999999999999999,-0.11515549432002334,-0.1403423799873722,0.862108468865929,-0.2132764910909276,21,0.5714285714285714,-0.001827864989206719,0.0024266085962432217,-0.0383851647733411,-0.040549157748433595,0.7737658702509094,-0.07650190273591329,903,0.4141749723145072,-0.0032161506999823838,-0.0036182758620690834,-2.9041840820840927,-0.9586192889577723,0.6947933765076839,-0.9574269340695495,21,0.42857142857142855,-0.0032161506999823825,-0.0010738663859128335,-0.06753916469963003,-0.0664568192984063,0.4465682533276534,-0.04361507982462587,-699.6407561387553,957.3073320652973,lgbm_l2,ml4t_intraday
4,test,2023-05-24,2023-06-21,903,903,21,43,0.005763484079223071,0.143186032120145,63,21,63,0.5079365079365079,0.009032019471971301,0.000271891294741481,0.569017226734192,0.690083495483921,2.112225587686184,-0.2006872380132716,21,0.47619047619047616,0.009032019471971303,-0.0016631373038457776,0.18967240891139736,0.19909041720641318,2.6500237344413176,-0.07098119581143159,903,0.46622369878183834,0.001048308073686973,-0.0010509895538903767,0.9466221905393365,1.0771946138363253,1.1474969717061836,-0.7961631607413164,21,0.5714285714285714,0.0010483080736869736,0.0008477234327778654,0.022014469547426446,0.02139432562113086,1.3448106253247563,-0.03424177491001856,-691.3630085139229,948.4796060509054,lgbm_l2,ml4t_intraday
5,test,2023-06-26,2023-07-24,903,903,21,43,0.06474546311520621,0.022294317213560143,63,21,63,0.5396825396825397,0.0021212622394346458,0.0007102816901407606,0.13363952108438268,0.1141341468862187,1.2444897962610875,-0.19661894966537818,21,0.5714285714285714,0.0021212622394346466,0.0022182725946469865,0.04454650702812758,0.04270852636383782,1.3956872001519416,-0.06688022804108373,903,0.5182724252491694,0.0025549562097116267,0.0007957170449057784,2.3071254573695987,7.373311824016138,1.467934349411658,-0.6222799105392042,21,0.47619047619047616,0.002554956209711628,-0.00013003589798961563,0.053654080403944183,0.054359825908445014,2.374150462786595,-0.018919533191803506,-691.3429637266343,947.5230511449746,lgbm_l2,ml4t_intraday
6,test,2023-07-25,2023-08-22,903,903,21,43,0.018064260438096044,0.03988832190433922,63,21,63,0.42857142857142855,-0.0011744258226207653,-0.005127038995373364,-0.07398882682510821,-0.09114010603787714,0.890078335539115,-0.29179790410314543,21,0.5238095238095238,-0.0011744258226207656,0.001479079169972845,-0.024662942275036077,-0.026891247430879117,0.8310863348333827,-0.08998576798919533,903,0.40310077519379844,-0.002579017035575042,-0.0026984450063209896,-2.328852383124263,-0.9182214899312379,0.6801613504465646,-0.9704580045067825,21,0.2857142857142857,-0.002579017035575041,-0.00238718026452152,-0.054159357747075865,-0.053589969629531,0.4704020292634272,-0.07529057707634756,-692.5947664031189,947.0124872200954,lgbm_l2,ml4t_intraday
7,test,2023-08-23,2023-09-20,903,903,21,43,0.1688897402084924,0.1419944702369234,62,21,62,0.46774193548387094,0.0013654965030696013,-0.0006821901249743877,0.08466078319031528,0.06308130338904516,1.1594125970704143,-0.18584712859529606,21,0.47619047619047616,0.0013473094413289108,-0.0002545018431850549,0.028293498267907127,0.024251787033072514,1.201274388974505,-0.05956619103335936,903,0.42967884828349945,-0.00027197342619089335,-0.0016603129657227732,-0.24559200385037672,-0.330300354395609,0.9584728423342607,-0.8536104639135088,21,0.38095238095238093,-0.0002719734261908923,-0.0018062978680904167,-0.005711441950008739,-0.0063778423427856,0.9209540918036279,-0.04219034293395496,-693.1864242982051,933.5173769140254,lgbm_l2,ml4t_intraday
8,test,2023-09-21,2023-10-27,903,903,21,43,-0.042301526400348205,-0.004752235827135847,63,21,63,0.36507936507936506,-0.002871443673742033,-0.004138253968253844,-0.18090095144574808,-0.17916107231552747,0.7165210389613252,-0.32670318709625634,21,0.47619047619047616,-0.0028714436737420326,-0.00030930776157385545,-0.06030031714858269,-0.06122807720499268,0.6394872151356994,-0.12140932468352061,903,0.4330011074197121,-0.0013766895902011494,-0.0020229956763434497,-1.243150699951638,-0.7676239183941841,0.8344580272338472,-0.9686275714204059,21,0.42857142857142855,-0.0013766895902011477,-0.0021182528942643424,-0.0289104813942241,-0.02949554091525919,0.7084407010168071,-0.07366305221708158,-685.3415288808823,916.3349336736385,lgbm_l2,ml4t_intraday
9,test,2023-10-30,2023-11-27,903,903,21,43,0.18900941769150031,0.20884188231286724,63,21,63,0.5238095238095238,0.002395000457503171,0.0005911798287343596,0.15088502882269977,0.15127738431006832,1.4431997845621287,-0.09330881084725196,21,0.6190476190476191,0.0023950004575031716,0.0017548015461674022,0.0502950096075666,0.0504529525959605,1.8372878845826184,-0.02390521748156782,903,0.4263565891472868,-0.0010969303504260067,-0.0014846362839614456,-0.990528106434684,-0.6651354505933247,0.8172832784468463,-0.7345136296305862,21,0.47619047619047616,-0.0010969303504260056,-0.0010863129460243575,-0.023035537358946118,-0.023292339712363885,0.677609059273555,-0.027649290543182437,-686.2240235612404,919.9861325533981,lgbm_l2,ml4t_intraday
10,test,2023-11-28,2023-12-26,902,902,21,43,0.11194749430823982,0.10984300994111791,63,21,63,0.42857142857142855,-0.002485801694155577,-0.0035552403520650003,-0.15660550673180135,-0.15093519576384873,0.6625133245662638,-0.2383781761103433,21,0.38095238095238093,-0.002485801694155577,-0.006858369600172308,-0.05220183557726711,-0.052178682280482835,0.5941393029146044,-0.08028523336784221,902,0.41019955654101997,-0.0024757810802417753,-0.0027156202802882078,-2.233154534378081,-0.9035471272285205,0.6333945950764386,-0.9432179462439879,21,0.38095238095238093,-0.002469105510405958,-0.0017679533896194412,-0.05185121571852512,-0.05099656518695872,0.3527686174947281,-0.057616679214333555,-685.9443507106536,915.7286711388598,lgbm_l2,ml4t_intraday
