window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,903,903,21,43,0.017042339486088975,-0.003073169215211734,45,19,45,0.4444444444444444,0.0008338739281338205,-0.001233075832742677,0.03752432676602192,0.026022744866494474,1.1041767473038298,-0.14653574773359634,19,0.5263157894736842,0.005309914710495914,0.0013920997846575637,0.10088837949942236,0.10042185999807374,2.3655375942812027,-0.028034956427739788,903,0.4363233665559247,3.7088551806964584e-05,-0.0017700000000000458,0.03349096228168902,-0.14664538588333464,1.0050332363186791,-0.9047241308948955,21,0.47619047619047616,3.708855180696596e-05,-0.0011276166866059398,0.0007788595879462852,-7.595292507245333e-05,1.0097388801494678,-0.0503878909728418,-736.4172056999764,974.4751340519362,lgbm_quantile,ml4t_intraday
2,test,2023-03-21,2023-04-19,903,903,21,43,0.07169408434201197,0.09366643848375159,50,21,50,0.56,0.009435468212422084,0.0035292394404455893,0.47177341062110423,0.5710635507071757,2.9595570641184783,-0.04793867799376761,21,0.5714285714285714,0.008825305827708766,0.00021768885863157153,0.1853314223818841,0.19872684470994617,6.395728463091372,-0.00992926257831006,903,0.4894795127353267,0.0022352391131604658,-0.00016999999999999999,2.0184209191839004,4.7265592068105065,1.3080844072630082,-0.5426539432511879,21,0.5714285714285714,0.002235239113160467,0.000714747566398179,0.04694002137636981,0.04748984075612461,2.210297654870576,-0.011856178469259682,-712.2325309011142,968.1103866361294,lgbm_quantile,ml4t_intraday
3,test,2023-04-20,2023-05-23,903,903,21,43,0.1073399710527156,0.10646866976219459,63,21,63,0.42857142857142855,-0.001616500673720415,-0.003117368421052698,-0.10183954244438614,-0.12563716999904073,0.8659678087350641,-0.248864281917079,21,0.47619047619047616,-0.001616500673720413,-0.001254880774575103,-0.03394651414812867,-0.03580241670932216,0.7681616900834594,-0.07475924209786322,903,0.4141749723145072,-0.0032161506999823838,-0.0036182758620690834,-2.9041840820840927,-0.9586192889577723,0.6947933765076839,-0.9574269340695495,21,0.42857142857142855,-0.0032161506999823825,-0.0010738663859128335,-0.06753916469963003,-0.0664568192984063,0.4465682533276534,-0.04361507982462587,-699.6407561387553,957.3073320652973,lgbm_quantile,ml4t_intraday
4,test,2023-05-24,2023-06-21,903,903,21,43,-0.021653597204792693,0.0840216653185217,63,21,63,0.5238095238095238,0.007469599206022184,0.001887613168724215,0.4705847499793976,0.5530662873956438,2.0737064540083474,-0.12750710313668712,21,0.47619047619047616,0.007469599206022183,-0.00031473130511576003,0.15686158332646585,0.16432003412093565,2.878210035553785,-0.0442746931867426,903,0.46622369878183834,0.001048308073686973,-0.0010509895538903767,0.9466221905393365,1.0771946138363253,1.1474969717061836,-0.7961631607413164,21,0.5714285714285714,0.0010483080736869736,0.0008477234327778654,0.022014469547426446,0.02139432562113086,1.3448106253247563,-0.03424177491001856,-691.3630085139229,948.4796060509054,lgbm_quantile,ml4t_intraday
5,test,2023-06-26,2023-07-24,903,903,21,43,0.14471732719215236,0.08054971397766009,63,21,63,0.5238095238095238,0.00259095667379171,0.0007102816901407606,0.16323027044887772,0.15849079385008302,1.397876718264405,-0.1731742820790575,21,0.47619047619047616,0.00259095667379171,-0.0026779083924394543,0.05441009014962591,0.05359693811509114,1.5230647189303554,-0.05679302832565558,903,0.5182724252491694,0.0025549562097116267,0.0007957170449057784,2.3071254573695987,7.373311824016138,1.467934349411658,-0.6222799105392042,21,0.47619047619047616,0.002554956209711628,-0.00013003589798961563,0.053654080403944183,0.054359825908445014,2.374150462786595,-0.018919533191803506,-691.3429637266343,947.5230511449746,lgbm_quantile,ml4t_intraday
6,test,2023-07-25,2023-08-22,903,903,21,43,0.04767508641158555,0.06973364579268769,56,20,56,0.48214285714285715,0.0006362157910086898,-0.0013228970945847703,0.03562808429648663,0.017043263487480864,1.0704535630095011,-0.2515174707159997,20,0.5,0.001152446809805671,0.00012655603114490512,0.02304893619611342,0.020355782801150912,1.2004854043748936,-0.09008258672285663,903,0.40310077519379844,-0.002579017035575042,-0.0026984450063209896,-2.328852383124263,-0.9182214899312379,0.6801613504465646,-0.9704580045067825,21,0.2857142857142857,-0.002579017035575041,-0.00238718026452152,-0.054159357747075865,-0.053589969629531,0.4704020292634272,-0.07529057707634756,-692.5947664031189,947.0124872200954,lgbm_quantile,ml4t_intraday
7,test,2023-08-23,2023-09-20,903,903,21,43,0.19747382022839924,0.1449025709431264,32,15,32,0.5625,0.004240349681159224,0.0025695935913521185,0.13569118979709516,0.13880163198236084,1.8282402197647565,-0.054218392434245644,15,0.4666666666666667,0.003164894477305677,-0.0002545018431850549,0.047473417159585155,0.04628081889057234,1.6101165807167719,-0.02546554654247224,903,0.42967884828349945,-0.00027197342619089335,-0.0016603129657227732,-0.24559200385037672,-0.330300354395609,0.9584728423342607,-0.8536104639135088,21,0.38095238095238093,-0.0002719734261908923,-0.0018062978680904167,-0.005711441950008739,-0.0063778423427856,0.9209540918036279,-0.04219034293395496,-693.1864242982051,933.5173769140254,lgbm_quantile,ml4t_intraday
8,test,2023-09-21,2023-10-27,903,903,21,43,-0.006901039533686207,-0.019201103121651703,55,19,55,0.4,-0.003197621983914031,-0.004138253968253844,-0.1758692091152717,-0.1794012993412174,0.7277361236754429,-0.291196503232629,19,0.42105263157894735,-0.002815748281135617,-0.007233088947035333,-0.05349921734157672,-0.0547201071801201,0.6857173879697658,-0.09764406486830857,903,0.4330011074197121,-0.0013766895902011494,-0.0020229956763434497,-1.243150699951638,-0.7676239183941841,0.8344580272338472,-0.9686275714204059,21,0.42857142857142855,-0.0013766895902011477,-0.0021182528942643424,-0.0289104813942241,-0.02949554091525919,0.7084407010168071,-0.07366305221708158,-685.3415288808823,916.3349336736385,lgbm_quantile,ml4t_intraday
9,test,2023-10-30,2023-11-27,903,903,21,43,0.23885773840861046,0.2514006196224475,63,21,63,0.5714285714285714,0.002723831512676391,0.0018023865877712132,0.17160138529861263,0.17827033431121375,1.6285003415823498,-0.08440166889746181,21,0.6190476190476191,0.0027238315126763926,0.0031773763248993795,0.05720046176620425,0.057624261205402316,2.1627966188913814,-0.027403228773553723,903,0.4263565891472868,-0.0010969303504260067,-0.0014846362839614456,-0.990528106434684,-0.6651354505933247,0.8172832784468463,-0.7345136296305862,21,0.47619047619047616,-0.0010969303504260056,-0.0010863129460243575,-0.023035537358946118,-0.023292339712363885,0.677609059273555,-0.027649290543182437,-686.2240235612404,919.9861325533981,lgbm_quantile,ml4t_intraday
10,test,2023-11-28,2023-12-26,902,902,21,43,0.1456155240885571,0.12753555577077014,60,20,60,0.4666666666666667,-0.001513886944706646,-0.00016999999999999999,-0.09083321668239876,-0.09325031771862469,0.7751682094271248,-0.14209607806833646,20,0.65,-0.0015138869447066457,0.0015843276565000396,-0.030277738894132912,-0.03117269962425595,0.7133575534423503,-0.045785484073531446,902,0.41019955654101997,-0.0024757810802417753,-0.0027156202802882078,-2.233154534378081,-0.9035471272285205,0.6333945950764386,-0.9432179462439879,21,0.38095238095238093,-0.002469105510405958,-0.0017679533896194412,-0.05185121571852512,-0.05099656518695872,0.3527686174947281,-0.057616679214333555,-685.9443507106536,915.7286711388598,lgbm_quantile,ml4t_intraday
