date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.003659213423353954,78.32826363952422,-36.59213423353954,1,test
2023-02-21,2,-0.0020760782405085353,27.685174820959794,-20.76078240508535,1,test
2023-02-22,3,-0.007487554918489622,3.7135312428446547,-74.87554918489622,1,test
2023-02-23,1,0.007630312012480547,17.27481807699368,76.30312012480547,1,test
2023-02-24,3,-0.001604951832599861,77.94626228258058,-16.049518325998594,1,test
2023-02-27,3,0.004472383937623469,42.02920686375072,44.7238393762347,1,test
2023-02-28,2,-0.012092500963733982,6.862752571515574,-120.92500963733983,1,test
2023-03-02,1,0.017815611510791477,19.02878613185735,178.1561151079148,1,test
2023-03-06,1,0.006897137809187329,40.84176237975328,68.97137809187329,1,test
2023-03-07,3,-0.0015077231347892666,11.611580414525823,-15.077231347892669,1,test
2023-03-08,3,-0.010436117671672698,3.088669552523175,-104.361176716727,1,test
2023-03-09,3,0.0013920997846575637,15.857410811033404,13.920997846575638,1,test
2023-03-10,1,0.012558896828941403,8.918616026618128,125.58896828941404,1,test
2023-03-13,3,-0.019749623913998624,21.276785090043052,-197.49623913998627,1,test
2023-03-14,3,0.006921454414134762,18.770769461672458,69.21454414134762,1,test
2023-03-15,3,-0.015268038878623857,13.904059663513264,-152.68038878623858,1,test
2023-03-16,3,0.004694236716358383,10.416815528367668,46.94236716358383,1,test
2023-03-17,1,0.09475273730684308,106.68897311645186,947.5273730684308,1,test
2023-03-20,3,0.017635312156174757,148.63553521991378,176.35312156174757,1,test
2023-03-21,1,-0.006594344885883393,14.660487093095137,-65.94344885883393,2,test
2023-03-22,3,0.06792995740763892,93.650203275017,679.2995740763893,2,test
2023-03-23,2,0.0022544159947042765,73.47192473096622,22.544159947042765,2,test
2023-03-24,3,0.014682090613397354,53.729160056024945,146.82090613397355,2,test
2023-03-27,1,0.030918082901554515,119.2168381809211,309.18082901554516,2,test
2023-03-28,3,-0.004209238315060553,11.97311390073645,-42.09238315060553,2,test
2023-03-29,2,0.033030494959420675,3.1430909893270704,330.3049495942068,2,test
2023-03-30,1,-0.005933688760806907,5.45526714994238,-59.33688760806907,2,test
2023-03-31,2,-0.003047231694533298,17.826549252796262,-30.47231694533299,2,test
2023-04-03,3,0.004107093724140793,16.51525349222756,41.07093724140794,2,test
2023-04-04,3,0.01931182098713362,79.76127987459573,193.11820987133615,2,test
2023-04-06,3,0.003596653828154444,11.660635642342308,35.96653828154443,2,test
2023-04-07,3,0.00021768885863157153,30.87269099204474,2.1768885863157172,2,test
2023-04-10,3,4.1932253103230815e-05,15.358209391266735,0.4193225310323084,2,test
2023-04-11,3,-0.0042227419376297225,27.887097181228622,-42.22741937629723,2,test
2023-04-12,2,-0.005730719992324935,4.532411630623069,-57.30719992324936,2,test
2023-04-13,2,0.021273798747552978,1.4981164933341993,212.7379874755298,2,test
2023-04-14,3,-0.0033605851481740873,24.401266044252534,-33.60585148174088,2,test
2023-04-17,3,0.022315195864482648,58.308748271713974,223.15195864482646,2,test
2023-04-18,1,-0.00016999999999999999,8.243736161922843,-1.7,2,test
2023-04-19,3,-0.0010792530236179952,15.277357807577578,-10.792530236179962,2,test
2023-04-20,3,-0.015826172405470754,50.368131593679095,-158.26172405470754,3,test
2023-04-21,3,-0.007315197071836325,73.17565369559442,-73.15197071836324,3,test
2023-04-24,3,-0.012688859592747568,72.08094814163104,-126.88859592747565,3,test
2023-04-25,3,-0.001254880774575103,89.87551421482603,-12.548807745751029,3,test
2023-04-26,3,-0.04043657571257483,125.0447977706372,-404.3657571257483,3,test
2023-04-27,3,0.01005620146046009,89.71376150785194,100.56201460460086,3,test
2023-04-28,3,-0.00841714604101499,114.08851049651811,-84.1714604101499,3,test
2023-05-04,3,-0.003436643280832704,87.21105771773942,-34.36643280832704,3,test
2023-05-05,3,0.007217910247639149,151.1537488027911,72.17910247639148,3,test
2023-05-08,3,-0.012143793725437757,133.3109340133051,-121.43793725437756,3,test
2023-05-09,3,0.006620705938013231,95.05230427771723,66.2070593801323,3,test
2023-05-10,3,0.004370777364734276,78.8963345418611,43.707773647342755,3,test
2023-05-11,3,-0.01891998955940802,59.01464873922436,-189.19989559408023,3,test
2023-05-12,3,0.007759977861724817,104.56498716192083,77.59977861724816,3,test
2023-05-15,3,0.011958620241288466,120.76143290823389,119.58620241288467,3,test
2023-05-16,3,0.03376818605336385,77.09414618307953,337.6818605336385,3,test
2023-05-17,3,0.01809586091634589,68.80186469264486,180.95860916345893,3,test
2023-05-18,3,0.007159730478764025,58.108072477392625,71.59730478764025,3,test
2023-05-19,3,0.005468745170522393,70.8315998944486,54.68745170522393,3,test
2023-05-22,3,-0.011922078076035361,106.38926806725586,-119.22078076035363,3,test
2023-05-23,3,-0.01406189364105144,59.67915885679128,-140.6189364105144,3,test
2023-05-24,3,0.0037011093461512025,20.045820856071455,37.011093461512026,4,test
2023-05-25,3,0.014932108857591336,47.74681481715183,149.32108857591336,4,test
2023-05-26,3,-0.00031473130511576003,103.81316331061997,-3.147313051157577,4,test
2023-05-29,3,-0.017071690461658125,67.6853621682445,-170.71690461658125,4,test
2023-05-30,3,-0.001937963520850809,38.489864476893395,-19.379635208508095,4,test
2023-05-31,3,0.01079518052537961,39.40305475186039,107.95180525379611,4,test
2023-06-01,3,0.02156134217260738,52.03872034905432,215.61342172607377,4,test
2023-06-02,3,0.012674262290972798,52.33934187344375,126.74262290972797,4,test
2023-06-05,3,-0.010981633053245654,55.06018468338987,-109.81633053245655,4,test
2023-06-06,3,0.033056128049683796,71.19175954248931,330.5612804968379,4,test
2023-06-07,3,-0.002721628984003147,39.986100803799154,-27.216289840031475,4,test
2023-06-08,3,0.03695151038298432,76.23252137897923,369.51510382984316,4,test
2023-06-09,3,0.0526482997314733,139.0550920322284,526.482997314733,4,test
2023-06-12,3,-0.001455251242871155,92.40906043945826,-14.552512428711546,4,test
2023-06-13,3,-0.0033738571754264833,40.990290539696424,-33.73857175426483,4,test
2023-06-14,3,-0.0008486798715856156,37.87585002819435,-8.486798715856159,4,test
2023-06-15,3,0.044461931027172254,25.792595800625545,444.61931027172255,4,test
2023-06-16,3,0.009596240168221843,58.043806107267216,95.96240168221844,4,test
2023-06-19,3,-0.00861424744670147,44.30872241811172,-86.14247446701471,4,test
2023-06-20,3,-0.028148775468654016,18.35758291311438,-281.48775468654014,4,test
2023-06-21,3,-0.008048070695659711,34.8287916086004,-80.48070695659712,4,test
2023-06-26,3,0.022620213161456643,58.825568243763165,226.20213161456647,5,test
2023-06-27,3,0.005749910420562429,57.973439670156814,57.499104205624285,5,test
2023-06-28,3,-0.008229203032373433,23.98699480192135,-82.29203032373434,5,test
2023-06-29,3,0.004305267549717499,46.3479461755498,43.05267549717499,5,test
2023-06-30,3,0.013234234417908908,17.327049058050505,132.34234417908908,5,test
2023-07-03,3,-0.011923272797224008,23.00541382365292,-119.23272797224008,5,test
2023-07-04,3,-0.0028094203184762675,6.489960675374756,-28.094203184762677,5,test
2023-07-05,3,-0.005939389700057508,24.948084771003696,-59.393897000575066,5,test
2023-07-06,3,-0.014350157551091517,51.42693155519634,-143.50157551091516,5,test
2023-07-07,3,0.005834644652287374,73.37928366168116,58.34644652287375,5,test
2023-07-10,3,0.013038838034038422,48.41066656046318,130.3883803403842,5,test
2023-07-11,3,-0.0026779083924394543,27.422654872522113,-26.77908392439454,5,test
2023-07-12,3,0.02301318142297519,32.42890358123289,230.13181422975188,5,test
2023-07-13,3,0.027687241903298927,75.38085615975058,276.8724190329893,5,test
2023-07-14,3,-0.009679676716831412,185.75399419606643,-96.79676716831413,5,test
2023-07-17,3,-0.012455151263272193,25.63842620082234,-124.55151263272194,5,test
2023-07-18,3,-0.016984848057225402,18.418633944744638,-169.84848057225403,5,test
2023-07-19,3,-0.01336632639260093,31.17412030791731,-133.6632639260093,5,test
2023-07-20,3,-0.00560636274852229,15.710716507123726,-56.0636274852229,5,test
2023-07-21,3,0.01583857443521042,96.84253754396723,158.3857443521042,5,test
2023-07-24,3,0.027109701122284505,54.84143501194456,271.0970112228451,5,test
2023-07-25,3,-0.0021892733451868854,54.163423065442714,-21.892733451868853,6,test
2023-07-26,3,-0.003180738947595551,46.014913197754346,-31.807389475955517,6,test
2023-07-27,3,0.04515203613340154,6.182290581310145,451.52036133401543,6,test
2023-07-28,3,0.027648652045454417,127.23316636035177,276.4865204545442,6,test
2023-07-31,3,0.0037530975063943387,33.334269559018324,37.53097506394339,6,test
2023-08-01,2,0.01741282638189851,81.21652382781346,174.1282638189851,6,test
2023-08-02,1,-0.0021061084220715914,0.06636187912114276,-21.061084220715916,6,test
2023-08-03,3,0.00583877214236939,4.758199675651331,58.3877214236939,6,test
2023-08-04,3,0.003664344257860923,43.643605173747936,36.64344257860923,6,test
2023-08-07,2,0.02031811475409829,31.43859395256346,203.18114754098286,6,test
2023-08-09,3,-0.015134803247060916,27.351926452649355,-151.34803247060916,6,test
2023-08-10,3,-0.022711245981212765,20.342742983916192,-227.11245981212764,6,test
2023-08-11,3,0.00845983431793722,61.56755170496171,84.59834317937218,6,test
2023-08-14,3,-0.004878040089225503,35.26360694031343,-48.780400892255024,6,test
2023-08-15,3,-0.0015825008918699136,59.566727528838165,-15.825008918699135,6,test
2023-08-16,3,0.0018356129541597238,41.043786959715554,18.35612954159723,6,test
2023-08-17,3,-0.0165612787809752,36.66067128237608,-165.612787809752,6,test
2023-08-18,3,-0.01989188676098215,73.09708508833934,-198.91886760982152,6,test
2023-08-21,3,0.003931302519199638,51.712051760395866,39.31302519199638,6,test
2023-08-22,3,-0.026729780350480088,54.927668692508234,-267.29780350480087,6,test
2023-08-23,3,-0.016114538333910113,55.639235748427545,-161.14538333910113,7,test
2023-08-24,3,0.0035322832776484327,26.76003861005479,35.322832776484326,7,test
2023-08-25,3,0.00570969749113082,75.66622771703288,57.096974911308195,7,test
2023-08-28,3,0.027987265093380346,51.31442562751263,279.87265093380347,7,test
2023-08-29,3,-0.007992793983383997,1.19000321189987,-79.92793983383997,7,test
2023-08-30,3,0.011431675204616338,72.61898943923863,114.31675204616339,7,test
2023-08-31,1,-0.004273967168262557,15.03055344193365,-42.73967168262557,7,test
2023-09-01,2,0.020795453938584733,1.2299290558897085,207.95453938584734,7,test
2023-09-04,1,-0.020490855614973207,75.16338373221178,-204.90855614973208,7,test
2023-09-06,1,-0.0034594736842105092,1.15894473392133,-34.59473684210509,7,test
2023-09-07,1,0.03673036900368998,9.523782100211207,367.3036900368998,7,test
2023-09-08,2,0.019097076375132697,2.963227633047564,190.97076375132696,7,test
2023-09-15,3,-0.0002545018431850549,6.421073012504581,-2.5450184318505507,7,test
2023-09-18,2,-0.0002729314888009725,13.444213661865545,-2.729314888009725,7,test
2023-09-20,1,-0.02495134110787178,4.688510267177357,-249.51341107871778,7,test
2023-09-22,3,-0.02535656882551876,38.27053678538224,-253.56568825518764,8,test
2023-09-25,3,-0.007233088947035333,8.391125965517398,-72.33088947035334,8,test
2023-09-27,3,0.015454522403763294,49.99363475883529,154.54522403763295,8,test
2023-09-28,2,0.0061938438239077555,5.255001034434558,61.938438239077556,8,test
2023-10-09,3,-0.0013648097788805345,33.23565287254953,-13.64809778880535,8,test
2023-10-10,3,-0.00882881878643245,7.969049277499334,-88.28818786432448,8,test
2023-10-11,3,-0.013797861684157933,12.512282007142524,-137.97861684157934,8,test
2023-10-12,3,-0.025705321513168733,8.625795033847504,-257.0532151316873,8,test
2023-10-13,3,-0.007313881134435686,86.20571174658642,-73.13881134435685,8,test
2023-10-16,3,-0.02197523956104637,23.552027454177736,-219.75239561046374,8,test
2023-10-17,2,0.009177713266633752,0.6395092910032045,91.77713266633751,8,test
2023-10-18,3,-0.019234712672021478,22.492642394871883,-192.34712672021476,8,test
2023-10-19,3,0.027475492218111897,23.944346409489288,274.75492218111896,8,test
2023-10-20,3,-0.014824814738745412,102.93940310588913,-148.2481473874541,8,test
