window_id,feature,importance,model_family,feature_group
1,intraday_bop_asof,201,lgbm_quantile,ml4t_intraday
1,intraday_cci20_asof,116,lgbm_quantile,ml4t_intraday
1,intraday_mfi14_asof,152,lgbm_quantile,ml4t_intraday
1,intraday_ret_lag_10bar,215,lgbm_quantile,ml4t_intraday
1,intraday_ret_lag_1bar,244,lgbm_quantile,ml4t_intraday
1,intraday_ret_lag_2bar,214,lgbm_quantile,ml4t_intraday
1,intraday_ret_lag_3bar,170,lgbm_quantile,ml4t_intraday
1,intraday_ret_lag_4bar,175,lgbm_quantile,ml4t_intraday
1,intraday_ret_lag_5bar,168,lgbm_quantile,ml4t_intraday
1,intraday_ret_lag_6bar,206,lgbm_quantile,ml4t_intraday
1,intraday_ret_lag_7bar,189,lgbm_quantile,ml4t_intraday
1,intraday_ret_lag_8bar,165,lgbm_quantile,ml4t_intraday
1,intraday_ret_lag_9bar,160,lgbm_quantile,ml4t_intraday
1,intraday_stochrsi14_asof,147,lgbm_quantile,ml4t_intraday
1,ml4t_bb_lower_ratio_asof,128,lgbm_quantile,ml4t_intraday
1,ml4t_bb_middle_ratio_asof,101,lgbm_quantile,ml4t_intraday
1,ml4t_bb_upper_ratio_asof,145,lgbm_quantile,ml4t_intraday
1,ml4t_dollar_volume_prev,191,lgbm_quantile,ml4t_intraday
1,ml4t_dollar_volume_rank_pct,113,lgbm_quantile,ml4t_intraday
1,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
1,ml4t_natr14_asof,191,lgbm_quantile,ml4t_intraday
1,ml4t_ppo_14_26_asof,153,lgbm_quantile,ml4t_intraday
1,ml4t_ret_10d_asof,158,lgbm_quantile,ml4t_intraday
1,ml4t_ret_1d_asof,197,lgbm_quantile,ml4t_intraday
1,ml4t_ret_21d_asof,137,lgbm_quantile,ml4t_intraday
1,ml4t_ret_5d_asof,240,lgbm_quantile,ml4t_intraday
1,ml4t_ret_63d_asof,174,lgbm_quantile,ml4t_intraday
1,ml4t_rsi14_asof,158,lgbm_quantile,ml4t_intraday
1,month,1007,lgbm_quantile,ml4t_intraday
1,rank_ml4t_ret_10d_asof,144,lgbm_quantile,ml4t_intraday
1,rank_ml4t_ret_1d_asof,111,lgbm_quantile,ml4t_intraday
1,rank_ml4t_ret_21d_asof,188,lgbm_quantile,ml4t_intraday
1,rank_ml4t_ret_5d_asof,158,lgbm_quantile,ml4t_intraday
1,rank_ml4t_ret_63d_asof,139,lgbm_quantile,ml4t_intraday
1,weekday,431,lgbm_quantile,ml4t_intraday
1,year,214,lgbm_quantile,ml4t_intraday
2,intraday_bop_asof,223,lgbm_quantile,ml4t_intraday
2,intraday_cci20_asof,128,lgbm_quantile,ml4t_intraday
2,intraday_mfi14_asof,156,lgbm_quantile,ml4t_intraday
2,intraday_ret_lag_10bar,179,lgbm_quantile,ml4t_intraday
2,intraday_ret_lag_1bar,238,lgbm_quantile,ml4t_intraday
2,intraday_ret_lag_2bar,214,lgbm_quantile,ml4t_intraday
2,intraday_ret_lag_3bar,163,lgbm_quantile,ml4t_intraday
2,intraday_ret_lag_4bar,179,lgbm_quantile,ml4t_intraday
2,intraday_ret_lag_5bar,153,lgbm_quantile,ml4t_intraday
2,intraday_ret_lag_6bar,203,lgbm_quantile,ml4t_intraday
2,intraday_ret_lag_7bar,205,lgbm_quantile,ml4t_intraday
2,intraday_ret_lag_8bar,166,lgbm_quantile,ml4t_intraday
2,intraday_ret_lag_9bar,179,lgbm_quantile,ml4t_intraday
2,intraday_stochrsi14_asof,148,lgbm_quantile,ml4t_intraday
2,ml4t_bb_lower_ratio_asof,142,lgbm_quantile,ml4t_intraday
2,ml4t_bb_middle_ratio_asof,118,lgbm_quantile,ml4t_intraday
2,ml4t_bb_upper_ratio_asof,172,lgbm_quantile,ml4t_intraday
2,ml4t_dollar_volume_prev,181,lgbm_quantile,ml4t_intraday
2,ml4t_dollar_volume_rank_pct,107,lgbm_quantile,ml4t_intraday
2,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
2,ml4t_natr14_asof,182,lgbm_quantile,ml4t_intraday
2,ml4t_ppo_14_26_asof,175,lgbm_quantile,ml4t_intraday
2,ml4t_ret_10d_asof,115,lgbm_quantile,ml4t_intraday
2,ml4t_ret_1d_asof,248,lgbm_quantile,ml4t_intraday
2,ml4t_ret_21d_asof,119,lgbm_quantile,ml4t_intraday
2,ml4t_ret_5d_asof,242,lgbm_quantile,ml4t_intraday
2,ml4t_ret_63d_asof,190,lgbm_quantile,ml4t_intraday
2,ml4t_rsi14_asof,128,lgbm_quantile,ml4t_intraday
2,month,989,lgbm_quantile,ml4t_intraday
2,rank_ml4t_ret_10d_asof,124,lgbm_quantile,ml4t_intraday
2,rank_ml4t_ret_1d_asof,86,lgbm_quantile,ml4t_intraday
2,rank_ml4t_ret_21d_asof,195,lgbm_quantile,ml4t_intraday
2,rank_ml4t_ret_5d_asof,158,lgbm_quantile,ml4t_intraday
2,rank_ml4t_ret_63d_asof,153,lgbm_quantile,ml4t_intraday
2,weekday,419,lgbm_quantile,ml4t_intraday
2,year,223,lgbm_quantile,ml4t_intraday
3,intraday_bop_asof,233,lgbm_quantile,ml4t_intraday
3,intraday_cci20_asof,119,lgbm_quantile,ml4t_intraday
3,intraday_mfi14_asof,140,lgbm_quantile,ml4t_intraday
3,intraday_ret_lag_10bar,210,lgbm_quantile,ml4t_intraday
3,intraday_ret_lag_1bar,221,lgbm_quantile,ml4t_intraday
3,intraday_ret_lag_2bar,177,lgbm_quantile,ml4t_intraday
3,intraday_ret_lag_3bar,168,lgbm_quantile,ml4t_intraday
3,intraday_ret_lag_4bar,181,lgbm_quantile,ml4t_intraday
3,intraday_ret_lag_5bar,141,lgbm_quantile,ml4t_intraday
3,intraday_ret_lag_6bar,192,lgbm_quantile,ml4t_intraday
3,intraday_ret_lag_7bar,175,lgbm_quantile,ml4t_intraday
3,intraday_ret_lag_8bar,173,lgbm_quantile,ml4t_intraday
3,intraday_ret_lag_9bar,190,lgbm_quantile,ml4t_intraday
3,intraday_stochrsi14_asof,147,lgbm_quantile,ml4t_intraday
3,ml4t_bb_lower_ratio_asof,142,lgbm_quantile,ml4t_intraday
3,ml4t_bb_middle_ratio_asof,108,lgbm_quantile,ml4t_intraday
3,ml4t_bb_upper_ratio_asof,158,lgbm_quantile,ml4t_intraday
3,ml4t_dollar_volume_prev,163,lgbm_quantile,ml4t_intraday
3,ml4t_dollar_volume_rank_pct,110,lgbm_quantile,ml4t_intraday
3,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
3,ml4t_natr14_asof,204,lgbm_quantile,ml4t_intraday
3,ml4t_ppo_14_26_asof,174,lgbm_quantile,ml4t_intraday
3,ml4t_ret_10d_asof,123,lgbm_quantile,ml4t_intraday
3,ml4t_ret_1d_asof,232,lgbm_quantile,ml4t_intraday
3,ml4t_ret_21d_asof,152,lgbm_quantile,ml4t_intraday
3,ml4t_ret_5d_asof,222,lgbm_quantile,ml4t_intraday
3,ml4t_ret_63d_asof,194,lgbm_quantile,ml4t_intraday
3,ml4t_rsi14_asof,151,lgbm_quantile,ml4t_intraday
3,month,956,lgbm_quantile,ml4t_intraday
3,rank_ml4t_ret_10d_asof,133,lgbm_quantile,ml4t_intraday
3,rank_ml4t_ret_1d_asof,113,lgbm_quantile,ml4t_intraday
3,rank_ml4t_ret_21d_asof,195,lgbm_quantile,ml4t_intraday
3,rank_ml4t_ret_5d_asof,151,lgbm_quantile,ml4t_intraday
3,rank_ml4t_ret_63d_asof,173,lgbm_quantile,ml4t_intraday
3,weekday,430,lgbm_quantile,ml4t_intraday
3,year,249,lgbm_quantile,ml4t_intraday
4,intraday_bop_asof,201,lgbm_quantile,ml4t_intraday
4,intraday_cci20_asof,105,lgbm_quantile,ml4t_intraday
4,intraday_mfi14_asof,174,lgbm_quantile,ml4t_intraday
4,intraday_ret_lag_10bar,203,lgbm_quantile,ml4t_intraday
4,intraday_ret_lag_1bar,237,lgbm_quantile,ml4t_intraday
4,intraday_ret_lag_2bar,198,lgbm_quantile,ml4t_intraday
4,intraday_ret_lag_3bar,195,lgbm_quantile,ml4t_intraday
4,intraday_ret_lag_4bar,202,lgbm_quantile,ml4t_intraday
4,intraday_ret_lag_5bar,197,lgbm_quantile,ml4t_intraday
4,intraday_ret_lag_6bar,205,lgbm_quantile,ml4t_intraday
4,intraday_ret_lag_7bar,193,lgbm_quantile,ml4t_intraday
4,intraday_ret_lag_8bar,169,lgbm_quantile,ml4t_intraday
4,intraday_ret_lag_9bar,208,lgbm_quantile,ml4t_intraday
4,intraday_stochrsi14_asof,124,lgbm_quantile,ml4t_intraday
4,ml4t_bb_lower_ratio_asof,180,lgbm_quantile,ml4t_intraday
4,ml4t_bb_middle_ratio_asof,110,lgbm_quantile,ml4t_intraday
4,ml4t_bb_upper_ratio_asof,171,lgbm_quantile,ml4t_intraday
4,ml4t_dollar_volume_prev,188,lgbm_quantile,ml4t_intraday
4,ml4t_dollar_volume_rank_pct,100,lgbm_quantile,ml4t_intraday
4,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
4,ml4t_natr14_asof,175,lgbm_quantile,ml4t_intraday
4,ml4t_ppo_14_26_asof,174,lgbm_quantile,ml4t_intraday
4,ml4t_ret_10d_asof,131,lgbm_quantile,ml4t_intraday
4,ml4t_ret_1d_asof,233,lgbm_quantile,ml4t_intraday
4,ml4t_ret_21d_asof,135,lgbm_quantile,ml4t_intraday
4,ml4t_ret_5d_asof,259,lgbm_quantile,ml4t_intraday
4,ml4t_ret_63d_asof,180,lgbm_quantile,ml4t_intraday
4,ml4t_rsi14_asof,113,lgbm_quantile,ml4t_intraday
4,month,943,lgbm_quantile,ml4t_intraday
4,rank_ml4t_ret_10d_asof,129,lgbm_quantile,ml4t_intraday
4,rank_ml4t_ret_1d_asof,116,lgbm_quantile,ml4t_intraday
4,rank_ml4t_ret_21d_asof,134,lgbm_quantile,ml4t_intraday
4,rank_ml4t_ret_5d_asof,170,lgbm_quantile,ml4t_intraday
4,rank_ml4t_ret_63d_asof,134,lgbm_quantile,ml4t_intraday
4,weekday,393,lgbm_quantile,ml4t_intraday
4,year,221,lgbm_quantile,ml4t_intraday
5,intraday_bop_asof,183,lgbm_quantile,ml4t_intraday
5,intraday_cci20_asof,116,lgbm_quantile,ml4t_intraday
5,intraday_mfi14_asof,160,lgbm_quantile,ml4t_intraday
5,intraday_ret_lag_10bar,190,lgbm_quantile,ml4t_intraday
5,intraday_ret_lag_1bar,240,lgbm_quantile,ml4t_intraday
5,intraday_ret_lag_2bar,231,lgbm_quantile,ml4t_intraday
5,intraday_ret_lag_3bar,185,lgbm_quantile,ml4t_intraday
5,intraday_ret_lag_4bar,204,lgbm_quantile,ml4t_intraday
5,intraday_ret_lag_5bar,158,lgbm_quantile,ml4t_intraday
5,intraday_ret_lag_6bar,191,lgbm_quantile,ml4t_intraday
5,intraday_ret_lag_7bar,214,lgbm_quantile,ml4t_intraday
5,intraday_ret_lag_8bar,169,lgbm_quantile,ml4t_intraday
5,intraday_ret_lag_9bar,196,lgbm_quantile,ml4t_intraday
5,intraday_stochrsi14_asof,128,lgbm_quantile,ml4t_intraday
5,ml4t_bb_lower_ratio_asof,153,lgbm_quantile,ml4t_intraday
5,ml4t_bb_middle_ratio_asof,121,lgbm_quantile,ml4t_intraday
5,ml4t_bb_upper_ratio_asof,165,lgbm_quantile,ml4t_intraday
5,ml4t_dollar_volume_prev,193,lgbm_quantile,ml4t_intraday
5,ml4t_dollar_volume_rank_pct,97,lgbm_quantile,ml4t_intraday
5,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
5,ml4t_natr14_asof,190,lgbm_quantile,ml4t_intraday
5,ml4t_ppo_14_26_asof,163,lgbm_quantile,ml4t_intraday
5,ml4t_ret_10d_asof,142,lgbm_quantile,ml4t_intraday
5,ml4t_ret_1d_asof,225,lgbm_quantile,ml4t_intraday
5,ml4t_ret_21d_asof,124,lgbm_quantile,ml4t_intraday
5,ml4t_ret_5d_asof,248,lgbm_quantile,ml4t_intraday
5,ml4t_ret_63d_asof,180,lgbm_quantile,ml4t_intraday
5,ml4t_rsi14_asof,111,lgbm_quantile,ml4t_intraday
5,month,952,lgbm_quantile,ml4t_intraday
5,rank_ml4t_ret_10d_asof,125,lgbm_quantile,ml4t_intraday
5,rank_ml4t_ret_1d_asof,132,lgbm_quantile,ml4t_intraday
5,rank_ml4t_ret_21d_asof,150,lgbm_quantile,ml4t_intraday
5,rank_ml4t_ret_5d_asof,148,lgbm_quantile,ml4t_intraday
5,rank_ml4t_ret_63d_asof,179,lgbm_quantile,ml4t_intraday
5,weekday,416,lgbm_quantile,ml4t_intraday
5,year,221,lgbm_quantile,ml4t_intraday
6,intraday_bop_asof,172,lgbm_quantile,ml4t_intraday
6,intraday_cci20_asof,117,lgbm_quantile,ml4t_intraday
6,intraday_mfi14_asof,151,lgbm_quantile,ml4t_intraday
6,intraday_ret_lag_10bar,206,lgbm_quantile,ml4t_intraday
6,intraday_ret_lag_1bar,235,lgbm_quantile,ml4t_intraday
6,intraday_ret_lag_2bar,218,lgbm_quantile,ml4t_intraday
6,intraday_ret_lag_3bar,185,lgbm_quantile,ml4t_intraday
6,intraday_ret_lag_4bar,188,lgbm_quantile,ml4t_intraday
6,intraday_ret_lag_5bar,156,lgbm_quantile,ml4t_intraday
6,intraday_ret_lag_6bar,199,lgbm_quantile,ml4t_intraday
6,intraday_ret_lag_7bar,216,lgbm_quantile,ml4t_intraday
6,intraday_ret_lag_8bar,154,lgbm_quantile,ml4t_intraday
6,intraday_ret_lag_9bar,206,lgbm_quantile,ml4t_intraday
6,intraday_stochrsi14_asof,140,lgbm_quantile,ml4t_intraday
6,ml4t_bb_lower_ratio_asof,140,lgbm_quantile,ml4t_intraday
6,ml4t_bb_middle_ratio_asof,118,lgbm_quantile,ml4t_intraday
6,ml4t_bb_upper_ratio_asof,169,lgbm_quantile,ml4t_intraday
6,ml4t_dollar_volume_prev,172,lgbm_quantile,ml4t_intraday
6,ml4t_dollar_volume_rank_pct,111,lgbm_quantile,ml4t_intraday
6,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
6,ml4t_natr14_asof,182,lgbm_quantile,ml4t_intraday
6,ml4t_ppo_14_26_asof,195,lgbm_quantile,ml4t_intraday
6,ml4t_ret_10d_asof,135,lgbm_quantile,ml4t_intraday
6,ml4t_ret_1d_asof,257,lgbm_quantile,ml4t_intraday
6,ml4t_ret_21d_asof,149,lgbm_quantile,ml4t_intraday
6,ml4t_ret_5d_asof,247,lgbm_quantile,ml4t_intraday
6,ml4t_ret_63d_asof,168,lgbm_quantile,ml4t_intraday
6,ml4t_rsi14_asof,123,lgbm_quantile,ml4t_intraday
6,month,938,lgbm_quantile,ml4t_intraday
6,rank_ml4t_ret_10d_asof,127,lgbm_quantile,ml4t_intraday
6,rank_ml4t_ret_1d_asof,108,lgbm_quantile,ml4t_intraday
6,rank_ml4t_ret_21d_asof,145,lgbm_quantile,ml4t_intraday
6,rank_ml4t_ret_5d_asof,168,lgbm_quantile,ml4t_intraday
6,rank_ml4t_ret_63d_asof,163,lgbm_quantile,ml4t_intraday
6,weekday,406,lgbm_quantile,ml4t_intraday
6,year,236,lgbm_quantile,ml4t_intraday
7,intraday_bop_asof,184,lgbm_quantile,ml4t_intraday
7,intraday_cci20_asof,108,lgbm_quantile,ml4t_intraday
7,intraday_mfi14_asof,143,lgbm_quantile,ml4t_intraday
7,intraday_ret_lag_10bar,197,lgbm_quantile,ml4t_intraday
7,intraday_ret_lag_1bar,252,lgbm_quantile,ml4t_intraday
7,intraday_ret_lag_2bar,220,lgbm_quantile,ml4t_intraday
7,intraday_ret_lag_3bar,173,lgbm_quantile,ml4t_intraday
7,intraday_ret_lag_4bar,189,lgbm_quantile,ml4t_intraday
7,intraday_ret_lag_5bar,167,lgbm_quantile,ml4t_intraday
7,intraday_ret_lag_6bar,199,lgbm_quantile,ml4t_intraday
7,intraday_ret_lag_7bar,214,lgbm_quantile,ml4t_intraday
7,intraday_ret_lag_8bar,166,lgbm_quantile,ml4t_intraday
7,intraday_ret_lag_9bar,211,lgbm_quantile,ml4t_intraday
7,intraday_stochrsi14_asof,119,lgbm_quantile,ml4t_intraday
7,ml4t_bb_lower_ratio_asof,161,lgbm_quantile,ml4t_intraday
7,ml4t_bb_middle_ratio_asof,137,lgbm_quantile,ml4t_intraday
7,ml4t_bb_upper_ratio_asof,156,lgbm_quantile,ml4t_intraday
7,ml4t_dollar_volume_prev,172,lgbm_quantile,ml4t_intraday
7,ml4t_dollar_volume_rank_pct,107,lgbm_quantile,ml4t_intraday
7,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
7,ml4t_natr14_asof,183,lgbm_quantile,ml4t_intraday
7,ml4t_ppo_14_26_asof,182,lgbm_quantile,ml4t_intraday
7,ml4t_ret_10d_asof,138,lgbm_quantile,ml4t_intraday
7,ml4t_ret_1d_asof,256,lgbm_quantile,ml4t_intraday
7,ml4t_ret_21d_asof,160,lgbm_quantile,ml4t_intraday
7,ml4t_ret_5d_asof,267,lgbm_quantile,ml4t_intraday
7,ml4t_ret_63d_asof,152,lgbm_quantile,ml4t_intraday
7,ml4t_rsi14_asof,121,lgbm_quantile,ml4t_intraday
7,month,957,lgbm_quantile,ml4t_intraday
7,rank_ml4t_ret_10d_asof,126,lgbm_quantile,ml4t_intraday
7,rank_ml4t_ret_1d_asof,107,lgbm_quantile,ml4t_intraday
7,rank_ml4t_ret_21d_asof,161,lgbm_quantile,ml4t_intraday
7,rank_ml4t_ret_5d_asof,198,lgbm_quantile,ml4t_intraday
7,rank_ml4t_ret_63d_asof,153,lgbm_quantile,ml4t_intraday
7,weekday,375,lgbm_quantile,ml4t_intraday
7,year,189,lgbm_quantile,ml4t_intraday
8,intraday_bop_asof,177,lgbm_quantile,ml4t_intraday
8,intraday_cci20_asof,90,lgbm_quantile,ml4t_intraday
