window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,0.04454847478103292,-0.1707856791686066
1,test,2023-02-21,43,0.17698580489278162,-0.058825389866550164
1,test,2023-02-22,43,0.14306217501899388,0.5245676809046732
1,test,2023-02-23,43,0.1643825273946872,-0.1966752196037756
1,test,2023-02-24,43,0.2517366354575657,0.31769326018248595
1,test,2023-02-27,43,0.12262619406934865,0.08793705166365241
1,test,2023-02-28,43,-0.19978858350951373,-0.19637425175073223
1,test,2023-03-01,43,0.05753548776804591,0.10922679757219024
1,test,2023-03-02,43,0.07837511325883419,-0.23778194294855023
1,test,2023-03-03,43,-0.09272123225611598,-0.01678032121771344
1,test,2023-03-06,43,0.2179099969797644,0.08905506882561658
1,test,2023-03-07,43,-0.1443672606463304,-0.2010369803316856
1,test,2023-03-08,43,0.2558139534883721,0.2301307119398875
1,test,2023-03-09,43,0.4133192389006342,0.4291017313378108
1,test,2023-03-10,43,-0.1401442217935413,0.02722682649509616
1,test,2023-03-13,43,0.04077318030806403,0.10498604885240058
1,test,2023-03-14,43,-0.19933554817275748,-0.27913999879185264
1,test,2023-03-15,43,-0.20009060706735127,-0.18216977224127529
1,test,2023-03-16,43,-0.13410352257830246,-0.3231669842971819
1,test,2023-03-17,43,0.09045605557233465,0.3403539702688592
1,test,2023-03-20,43,0.09196964555201148,0.20022205511908658
2,test,2023-03-21,43,-0.05527031108426458,-0.1822905777900543
2,test,2023-03-22,43,0.22730705590781053,0.4711559080483963
2,test,2023-03-23,43,0.02944729688915735,-0.14004278789254324
2,test,2023-03-24,43,-0.17502925976154565,0.21759981791972507
2,test,2023-03-27,43,0.3468740561763818,0.5687338336502022
2,test,2023-03-28,43,-0.3062920378574552,-0.2115624553767167
2,test,2023-03-29,43,0.08517385893486779,0.214436696228569
2,test,2023-03-30,43,-0.09996979764421625,-0.17814747890165686
2,test,2023-03-31,43,-0.07641484507277145,-0.25527039741397617
2,test,2023-04-03,43,0.0200845665961945,-0.044369412192245605
2,test,2023-04-04,43,-0.04756871035940803,-0.05323567153855333
2,test,2023-04-06,43,0.2271560213191675,0.19105068518847365
2,test,2023-04-07,43,0.3944427665357898,0.43401519059639776
2,test,2023-04-10,43,-0.006493506493506494,-0.09933523920069365
2,test,2023-04-11,43,-0.12790697674418605,-0.11214207994033996
2,test,2023-04-12,43,0.5170643310178193,0.5749319630040881
2,test,2023-04-13,43,-0.02370884929024464,-0.016229929737424865
2,test,2023-04-14,43,0.06659619450317125,0.08315130518738759
2,test,2023-04-17,43,0.060404711567502274,0.038962825915958975
2,test,2023-04-18,43,0.13575958924796133,0.2071540906333192
2,test,2023-04-19,43,0.16701902748414377,0.18742019864212972
3,test,2023-04-20,43,0.18196919359710056,0.19517785286344405
3,test,2023-04-21,43,-0.13966312651009485,-0.08979225060009476
3,test,2023-04-24,43,-0.26034430685593474,-0.13337548619677406
3,test,2023-04-25,43,0.3699788583509514,0.22505374710240206
3,test,2023-04-26,43,-0.16535789791603744,-0.20586290582910416
3,test,2023-04-27,43,-0.09981878586529748,-0.1733144949676767
3,test,2023-04-28,43,-0.18710359408033828,-0.1130205086752521
3,test,2023-05-04,43,-0.13364542434309876,0.03232461724302972
3,test,2023-05-05,43,-0.12292358803986711,-0.16464189616838343
3,test,2023-05-08,43,0.2210812443370583,0.23855568423922974
3,test,2023-05-09,43,0.41498036846874065,0.34797915612625757
3,test,2023-05-10,43,0.03382663847780127,0.06469991563203452
3,test,2023-05-11,43,0.10510419812745393,0.17009953911273684
3,test,2023-05-12,43,0.13575958924796133,0.0825833872924749
3,test,2023-05-15,43,-0.09318834119277017,0.10451512327210638
3,test,2023-05-16,43,0.21368166717003928,0.4803564194732612
3,test,2023-05-17,43,0.07852612503775294,0.24736912501098773
3,test,2023-05-18,43,0.028994261552401087,-0.01546678570586094
3,test,2023-05-19,43,0.14165439659735102,0.07475405755733305
3,test,2023-05-22,43,0.20356387798248263,0.25650302149616283
3,test,2023-05-23,43,-0.09090909090909091,-0.14725782207742497
4,test,2023-05-24,43,-0.325932642291731,-0.368320771326054
4,test,2023-05-25,43,-0.15199909400344755,-0.09571277361464668
4,test,2023-05-26,43,-0.21579583207490183,0.14053306877815125
4,test,2023-05-29,43,-0.3264874660223498,-0.3415771843369929
4,test,2023-05-30,43,-0.049005172383625166,-0.10832500741053766
4,test,2023-05-31,43,0.08366052552099063,0.09994810960526467
4,test,2023-06-01,43,0.3912715191784959,0.3343699465547447
4,test,2023-06-02,43,0.036846874056176385,0.30453776738313576
4,test,2023-06-05,43,-0.21821202053760194,-0.09210705206120809
4,test,2023-06-06,43,0.14889761401389306,0.4612366278557243
4,test,2023-06-07,43,-0.4130172153427968,-0.41753230912612094
4,test,2023-06-08,43,0.5126113938545576,0.640910974544092
4,test,2023-06-09,43,0.21171851404409545,0.6463795641267271
4,test,2023-06-12,43,0.07384754790629494,-0.05009561092726184
4,test,2023-06-13,43,-0.22334642102083965,-0.17218204089980585
4,test,2023-06-14,43,-0.2650256720024162,-0.26756130905730346
4,test,2023-06-15,43,0.39710046466176385,0.37979825745044227
4,test,2023-06-16,43,0.17260646330413773,0.20333325005597916
4,test,2023-06-19,43,-0.26004228329809725,-0.5112556774104632
4,test,2023-06-20,43,-0.16822712171549378,-0.10814072624371311
4,test,2023-06-21,43,0.08124433705829054,0.05909540658599143
5,test,2023-06-26,43,0.3864391422530957,0.27953706489485225
5,test,2023-06-27,43,-0.21006531520993102,-0.014452852920967858
5,test,2023-06-28,43,0.017517366354575657,-0.17667133613372335
5,test,2023-06-29,43,0.12171549380851705,-0.007946896433293124
5,test,2023-06-30,43,0.09226819691935971,0.10434251463393146
5,test,2023-07-03,43,-0.21473874962247053,-0.46641346284864676
5,test,2023-07-04,43,0.12413168227121715,0.11653499450248561
5,test,2023-07-05,43,-0.13349441256418002,-0.032547906417558024
5,test,2023-07-06,43,0.2298399275143461,-0.12429111066059918
5,test,2023-07-07,43,-0.26805602767622394,-0.25371124257311534
5,test,2023-07-10,43,0.08562367864693446,0.02580940059525361
5,test,2023-07-11,43,0.010042662445334588,-0.029515594398230316
5,test,2023-07-12,43,-0.24389323081526854,-0.14787073095648148
5,test,2023-07-13,43,0.17396556931440652,0.475433747411481
5,test,2023-07-14,43,0.2846572032618544,-0.11512797770192719
5,test,2023-07-17,43,-0.022802778616732102,-0.07328033559497506
5,test,2023-07-18,43,-0.04983388704318937,-0.12335185866340868
5,test,2023-07-19,43,0.08456659619450316,0.04511693829846445
5,test,2023-07-20,43,0.015252189670794322,0.01700181756525856
5,test,2023-07-21,43,-0.0021141649048625794,0.19023602901088618
5,test,2023-07-24,43,0.12262156448202959,0.05035326774933645
6,test,2023-07-25,43,-0.05391120507399578,0.04427144808785454
6,test,2023-07-26,43,0.10801420817167964,0.09357580396692387
6,test,2023-07-27,43,-0.09936575052854121,-0.035639289121853296
6,test,2023-07-28,43,0.08683177287828452,0.102850372839218
6,test,2023-07-31,43,0.18914939417716647,0.09944803460057124
6,test,2023-08-01,43,0.3192389006342494,0.5372754818442612
6,test,2023-08-02,43,0.05044555260678321,0.05231497340397887
6,test,2023-08-03,43,0.1501057082452431,0.009613147477264286
6,test,2023-08-04,43,-0.052560036847786096,0.0843407637001744
6,test,2023-08-07,43,-0.07369374811235277,0.014187722183637884
6,test,2023-08-08,43,0.11899728178797944,0.16048918023624578
6,test,2023-08-09,43,-0.04165882752732443,-0.06295770891104545
6,test,2023-08-10,43,-0.022500755058894595,0.18977769762467303
6,test,2023-08-11,43,0.1344810662792549,0.2865918887842498
6,test,2023-08-14,43,0.09876543216915519,0.09020383377082274
6,test,2023-08-15,43,0.053164175202358346,0.19396336682985024
6,test,2023-08-16,43,-0.009967153705144102,0.023256439449057264
6,test,2023-08-17,43,0.15614617940199335,0.21995004556337838
6,test,2023-08-18,43,-0.15297493204469947,-0.17727171811921935
6,test,2023-08-21,43,-0.259589247961341,-0.25043465234772455
6,test,2023-08-22,43,0.004983388704318937,-0.14209349399508586
7,test,2023-08-23,43,-0.22908486861975236,-0.24561454671967162
7,test,2023-08-24,43,-0.01948051948051948,0.03883217315887221
7,test,2023-08-25,43,-0.0901676494199089,-0.15816442201435887
7,test,2023-08-28,43,0.37284808215040777,0.4040778469902386
7,test,2023-08-29,43,0.13153125943823618,0.1883192104231088
7,test,2023-08-30,43,0.12654787073391727,0.329954983536057
7,test,2023-08-31,43,-0.026125037752944728,0.04408184699047161
7,test,2023-09-01,43,-0.2568710359408034,-0.2637328870385348
7,test,2023-09-04,43,-0.09498640893989731,-0.2680646802688788
7,test,2023-09-05,43,0.1679250981576563,0.23203201346953198
7,test,2023-09-06,43,0.39429175475687106,0.4486374962742156
7,test,2023-09-07,43,-0.0034734020487623384,0.13913137452177207
7,test,2023-09-08,43,-0.1324373301117487,-0.032656084504530974
7,test,2023-09-11,43,-0.20223531419306204,-0.19342333108495463
7,test,2023-09-12,43,0.27789109920532123,0.24888055390109692
7,test,2023-09-13,43,0.2819389912413168,0.31566957600876927
7,test,2023-09-14,43,0.12443370582905465,0.08848830563712314
7,test,2023-09-15,43,-0.16906406928649728,-0.22599678377124974
7,test,2023-09-18,43,0.21896707943219568,0.1511553486962974
7,test,2023-09-19,43,0.10102688009664754,0.3618089797028032
7,test,2023-09-20,43,0.07837511325883419,0.022933145480309017
8,test,2023-09-21,43,-0.33714652495051833,-0.3492959642095043
8,test,2023-09-22,43,-0.11144669284204169,-0.19092491534510203
8,test,2023-09-25,43,0.07914212444896529,0.03296444044156241
8,test,2023-09-26,43,-0.07460263530819979,-0.024618182173341073
8,test,2023-09-27,43,0.19525823014195107,0.38267791545282
8,test,2023-09-28,43,0.25710726034860354,0.12589078512015694
8,test,2023-10-09,43,-0.04817275747508306,-0.10708151765047676
8,test,2023-10-10,43,-0.049080681123815646,-0.11432243105480648
8,test,2023-10-11,43,0.10963455149501662,0.07061287404284193
8,test,2023-10-12,43,0.05194805194805195,-0.15142610134666545
8,test,2023-10-13,43,0.0681063122923588,0.16459393429574887
8,test,2023-10-16,43,-0.027790364310323685,-0.02003672873096804
8,test,2023-10-17,43,0.27061310782241016,0.2129327058447913
8,test,2023-10-18,43,0.061159770462096044,0.27130130969331545
8,test,2023-10-19,43,-0.2434309876170341,0.07099341111105074
8,test,2023-10-20,43,-0.02763515554213229,-0.03439781809366234
8,test,2023-10-23,43,0.035940803382663845,-0.0495578278279491
8,test,2023-10-24,43,0.3909694956206584,0.41507610096432374
8,test,2023-10-25,43,0.003397893308571853,-0.04466989333855381
8,test,2023-10-26,43,-0.24554515252189674,-0.1455979491001645
8,test,2023-10-27,43,0.21564482029598311,0.2081642345572398
9,test,2023-10-30,43,0.4827065453032309,0.33537361595119913
9,test,2023-10-31,43,0.1372697070371489,0.03275171899077326
9,test,2023-11-01,43,0.041679250981576564,0.10259045849963824
9,test,2023-11-02,43,0.017819389912413167,0.14601828615567722
9,test,2023-11-03,43,0.321353065539112,0.3336829505686223
9,test,2023-11-06,43,0.04379341588643914,0.14623221091210722
9,test,2023-11-07,43,-0.010268800966475386,-0.030304459363880782
9,test,2023-11-08,43,0.22947106143888577,0.23002984431185855
9,test,2023-11-09,43,0.2541528239202658,0.3072537803837279
9,test,2023-11-10,43,0.15282392026578073,0.12404225831094726
9,test,2023-11-13,43,-0.05058894593778314,-0.05085501874712452
9,test,2023-11-14,43,0.04548890523377696,0.03733773607683142
9,test,2023-11-15,43,0.27575791917565345,0.30289850217763603
9,test,2023-11-16,43,0.08366052552099063,0.2569573261316322
9,test,2023-11-17,43,0.14659215307894902,0.06621490534507563
9,test,2023-11-20,43,0.3730554339483668,0.36001576748439185
9,test,2023-11-21,43,0.23618242222893385,0.3532421928306773
9,test,2023-11-22,43,-0.151277056940235,-0.1525385357303686
9,test,2023-11-23,43,0.04636061612805799,0.07757190904063299
9,test,2023-11-24,43,-0.2437330111748716,-0.29682888172474237
9,test,2023-11-27,43,0.13964036025252463,0.3067151485202671
10,test,2023-11-28,43,-0.3408335850196315,-0.33699166562534727
10,test,2023-11-29,43,-0.07928118393234672,-0.04186845624471034
