date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,47.93824482938357,test,True,43,0.9767441860465116,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,148.1396633117114,test,True,43,1.0,10,True,True,True
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,38.90688277747774,test,True,43,0.9534883720930233,10,True,True,True
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.06976744186046512,1.0,1,38.450235207996535,test,True,43,1.0,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,16.920114433923057,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,601899,True,11.24063605,11.24063605,-1.7,0.9534883720930233,1.0,1,0.1173787857601756,test,True,43,0.9534883720930233,10,True,True,True
2023-02-22,603259,True,77.61898224,77.74843968,14.978579938051997,0.7906976744186046,1.0,1,8.78794746811924,test,True,43,1.0,10,True,True,True
2023-02-22,605499,True,114.7739442,112.06292364,-237.90522749274064,0.20930232558139536,1.0,1,2.235267474654548,test,True,43,0.9767441860465116,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,17.27481807699368,test,True,43,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,160.1194139578624,test,True,43,1.0,10,True,True,True
2023-02-24,600361,True,6.1445022,5.92539592,-358.28914728682213,0.023255813953488372,1.0,1,38.43235695044258,test,True,43,0.9767441860465116,10,True,True,True
2023-02-24,605499,True,113.11288857,112.54624083,-51.7957713275374,0.11627906976744186,1.0,1,35.28701593943672,test,True,43,0.9534883720930233,10,True,True,True
2023-02-27,002518,True,47.59517568,47.8621358,54.3897435897445,0.627906976744186,1.0,1,37.31572143490527,test,True,43,0.9767441860465116,10,True,True,True
2023-02-27,002601,True,19.2144154,19.17940052,-19.9232346241451,0.3953488372093023,1.0,1,24.292384277831147,test,True,43,0.9534883720930233,10,True,True,True
2023-02-27,603259,True,75.6863676,76.45386528,99.70500916310469,0.8837209302325582,1.0,1,64.47951487851576,test,True,43,1.0,10,True,True,True
2023-02-28,002518,True,47.63331284,46.718021,-193.85372297838316,0.6511627906976745,1.0,1,2.659037352439737,test,True,43,0.9767441860465116,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,11.06646779059141,test,True,43,1.0,10,True,True,True
2023-03-02,003816,True,2.58719866,2.63373101,178.1561151079148,0.5348837209302325,1.0,1,19.02878613185735,test,True,43,1.0,10,True,True,True
2023-03-06,003816,True,2.63373101,2.65234395,68.97137809187329,0.5813953488372093,1.0,1,40.84176237975328,test,True,43,1.0,10,True,True,True
2023-03-07,002311,True,59.9160625,59.8201968,-17.700000000000458,0.3488372093023256,1.0,1,3.8248085376217307,test,True,43,0.9767441860465116,10,True,True,True
2023-03-07,002364,True,7.85365266,7.90286101,60.956641604010855,0.11627906976744186,1.0,1,0.5877326755125232,test,True,43,0.9534883720930233,10,True,True,True
2023-03-07,605499,True,112.01848068,111.04629093,-88.4883356476884,0.046511627906976744,1.0,1,30.422200030443218,test,True,43,1.0,10,True,True,True
2023-03-08,002364,True,7.90286101,7.81428598,-113.77970112079635,0.11627906976744186,1.0,1,2.8451774849423814,test,True,43,0.9534883720930233,10,True,True,True
2023-03-08,600309,True,93.82540347,91.98732789,-197.60382902938463,0.6511627906976745,1.0,1,3.226867481195039,test,True,43,1.0,10,True,True,True
2023-03-08,601991,True,2.90296896,2.90296896,-1.7,0.37209302325581395,1.0,1,3.1939636914321046,test,True,43,0.9767441860465116,10,True,True,True
2023-03-09,002028,True,43.3613492,43.95977506,136.3090497737552,0.27906976744186046,1.0,1,23.21475921056196,test,True,43,1.0,10,True,True,True
2023-03-09,600361,True,5.91586956,5.86823776,-82.2152979066015,0.023255813953488372,1.0,1,11.240686634407123,test,True,43,0.9534883720930233,10,True,True,True
2023-03-09,600584,True,27.83990482,27.81030889,-12.33075832742677,0.6046511627906976,1.0,1,13.116786588131124,test,True,43,0.9767441860465116,10,True,True,True
2023-03-10,002028,True,43.93034428,44.4895291,125.58896828941404,0.23255813953488372,1.0,1,8.918616026618128,test,True,43,1.0,10,True,True,True
2023-03-13,002518,True,43.75285681,42.7136192,-239.22451514491235,0.5581395348837209,1.0,1,18.58697833156925,test,True,43,0.9534883720930233,10,True,True,True
2023-03-13,601100,True,65.468224,64.33215776,-175.2294117647068,0.4883720930232558,1.0,1,23.95205193636971,test,True,43,1.0,10,True,True,True
2023-03-13,605499,True,113.10177783,111.1074,-178.0347905103396,0.09302325581395349,1.0,1,21.291325002190195,test,True,43,0.9767441860465116,10,True,True,True
2023-03-14,002270,True,7.67922142,7.9140334,304.07576443941105,0.09302325581395349,1.0,1,10.451008355552247,test,True,43,0.9767441860465116,10,True,True,True
2023-03-14,600312,True,9.22980609,9.41191026,195.60010384215957,0.27906976744186046,1.0,1,9.254299433776076,test,True,43,0.9534883720930233,10,True,True,True
2023-03-14,601100,True,64.33215776,62.46438784,-292.0322358575278,0.5348837209302325,1.0,1,36.60700059568905,test,True,43,1.0,10,True,True,True
2023-03-15,002128,True,11.30792598,11.08485612,-198.96858877086584,0.20930232558139536,1.0,1,19.54072746513172,test,True,43,1.0,10,True,True,True
2023-03-15,600016,True,2.79972981,2.8079886,27.79852507374562,0.32558139534883723,1.0,1,16.358963383964287,test,True,43,0.9767441860465116,10,True,True,True
2023-03-15,600522,True,15.12569808,14.69435688,-286.8711026615955,0.6511627906976745,1.0,1,5.812488141443783,test,True,43,0.9534883720930233,10,True,True,True
2023-03-16,002601,True,17.4636714,17.38488792,-46.81278195488689,0.27906976744186046,1.0,1,17.634894771189074,test,True,43,1.0,10,True,True,True
2023-03-16,003816,True,2.68956983,2.72679571,136.7083044982698,0.6046511627906976,1.0,1,12.01568663490464,test,True,43,0.9767441860465116,10,True,True,True
2023-03-16,601899,True,10.7232846,10.77972294,50.93157894736858,0.8837209302325582,1.0,1,1.599865179009289,test,True,43,0.9534883720930233,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,106.68897311645186,test,True,43,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,177.01190025046887,test,True,43,1.0,10,True,True,True
2023-03-20,600522,True,16.1034048,16.61142888,313.77619047618936,0.6976744186046512,1.0,1,161.35153660568798,test,True,43,0.9767441860465116,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,107.5431688035845,test,True,43,0.9534883720930233,10,True,True,True
2023-03-21,002311,True,56.70456155,56.34027189,-65.94344885883393,0.32558139534883723,1.0,2,14.660487093095137,test,True,43,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,156.62710100239818,test,True,43,1.0,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,116.98498483372299,test,True,43,0.9767441860465116,10,True,True,True
2023-03-22,603986,True,105.06379143,115.53154782,994.6238759543791,0.6976744186046512,1.0,2,7.338523988929858,test,True,43,0.9534883720930233,10,True,True,True
2023-03-23,600016,True,2.85754134,2.84102376,-59.5034682080919,0.3023255813953488,1.0,2,7.241500754630771,test,True,43,0.9767441860465116,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,139.70234870730167,test,True,43,1.0,10,True,True,True
2023-03-24,002028,True,44.9800421,43.9499648,-230.70763358778663,0.23255813953488372,1.0,2,16.361416590622834,test,True,43,0.9767441860465116,10,True,True,True
