date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-11-04,True,0.0675923261694058,1,0.5444042,False,
2025-11-05,False,-0.009878737864077555,0,0.43031627,False,
2025-11-06,True,-0.01810400286944047,0,0.58328885,False,
2025-11-07,True,-0.006013681519357213,0,0.62681484,True,-0.006013681519357213
2025-11-10,False,-0.030294908155767738,0,0.62511706,False,
2025-11-11,True,-0.06304878787878798,0,0.71908695,True,-0.06304878787878798
2025-11-12,True,0.0054888520614389015,1,0.748174,True,0.0054888520614389015
2025-11-13,True,0.001437717041800738,1,0.6028631,False,
2025-11-14,True,0.02310447833065799,1,0.6954745,True,0.02310447833065799
2025-11-17,False,-0.02631379084967322,0,0.6498754,False,
2025-11-18,True,-0.030774026845637566,0,0.700132,True,-0.030774026845637566
2025-11-19,True,0.002599315978953246,1,0.6752618,True,0.002599315978953246
2025-11-20,True,0.001487000828500399,1,0.5738381,False,
2025-11-21,True,0.017199727047146233,1,0.6778128,True,0.017199727047146233
2025-11-24,True,-0.003964037940379469,0,0.67243236,True,-0.003964037940379469
2025-11-25,True,0.00010203482045723428,1,0.6123661,False,
2025-11-26,False,-0.011592355180853994,0,0.6181716,False,
2025-11-27,True,0.030641554332874858,1,0.68684506,True,0.030641554332874858
2025-11-28,False,-0.03966826527888966,0,0.7293654,False,
2025-12-01,True,-0.01656344262295095,0,0.5969994,False,
2025-12-02,True,0.04163790960451986,1,0.693934,True,0.04163790960451986
2025-12-03,False,0.0426716485900216,1,0.64199096,False,
2025-12-04,False,0.06327253770150798,1,0.524092,False,
2025-12-05,False,0.026969364303178537,1,0.28163636,False,
2025-12-08,False,-0.009929581052130373,0,0.35144517,False,
2025-12-09,True,0.008003076923076783,1,0.31877786,False,
2025-12-10,True,-0.005177153075822668,0,0.5593245,False,
2025-12-11,True,0.058061488138030144,1,0.32199246,False,
2025-12-12,False,-0.0026609420289854767,0,0.3078243,False,
2025-12-15,True,-0.05351846765039713,0,0.4483445,False,
2025-12-16,True,0.019254460431654467,1,0.5075058,False,
2025-12-17,False,-0.020635772759350687,0,0.4121975,False,
2025-12-18,True,-0.030189212295869346,0,0.5234924,False,
2025-12-19,True,0.015427920277296451,1,0.87096024,True,0.015427920277296451
2025-12-22,True,-0.008214856167723213,0,0.56280863,False,
2025-12-23,True,0.03177888178913758,1,0.52609825,False,
2025-12-24,True,0.0100705334603477,1,0.54623437,False,
2025-12-25,True,0.014917223008015016,1,0.46415466,False,
2025-12-26,True,-0.004117979563399984,0,0.487481,False,
2025-12-29,False,0.0063583282816508414,1,0.5087065,False,
2025-12-30,False,-0.033063212879314345,0,0.34985992,False,
2025-12-31,True,0.03623718562874268,1,0.5653835,False,
2026-01-05,True,-0.05563568061012258,0,0.43933058,False,
2026-01-06,False,0.017691512111573274,1,0.5374707,False,
2026-01-07,True,0.055118461538461457,1,0.26689318,False,
2026-01-08,False,0.019419977220956678,1,0.42814478,False,
2026-01-09,True,0.02105430741733705,1,0.48165748,False,
2026-01-12,True,-0.0426114788886458,0,0.49230146,False,
2026-01-13,True,0.045523397304089615,1,0.3238772,False,
2026-01-14,True,0.05816515403102463,1,0.35682163,False,
2026-01-15,False,0.04565989265070192,1,0.3112899,False,
2026-01-16,False,0.07622163047769459,1,0.32110816,False,
2026-01-19,False,-0.04656647900238408,0,0.46705103,False,
2026-01-20,True,-0.008823846153846234,0,0.35311455,False,
2026-01-21,False,0.0009939185257033002,1,0.56192535,False,
2026-01-22,True,0.01068061034683199,1,0.5144511,False,
2026-01-23,True,0.015356164462334568,1,0.62695,True,0.015356164462334568
2026-01-26,True,0.02229130615326547,1,0.4321827,False,
2026-01-27,False,-0.018999610485508685,0,0.55386364,False,
2026-01-28,True,-0.009765484477892713,0,0.5103437,False,
2026-01-29,True,-0.023726231003039496,0,0.40041128,False,
2026-01-30,True,-0.021181673151750898,0,0.535727,False,
2026-02-02,True,0.05607006359300471,1,0.48778248,False,
2026-02-03,False,0.029369040451552312,1,0.46297935,False,
2026-02-04,True,-0.03854719298245612,0,0.35107222,False,
2026-02-05,False,-0.012332675788673472,0,0.5843898,False,
2026-02-06,True,0.09986847633705276,1,0.61941016,True,0.09986847633705276
2026-02-09,False,0.06943475690800982,1,0.2289868,False,
2026-02-10,False,-6.494440810907832e-06,0,0.3417896,False,
2026-02-11,False,0.09987904364884748,1,0.31072634,False,
2026-02-12,False,-0.03553929707237346,0,0.39977822,False,
2026-02-13,True,0.0388070451394238,1,0.5103164,False,
2026-02-24,True,-0.015294555160142328,0,0.48783013,False,
2026-02-25,True,0.09979988858777467,1,0.4816796,False,
2026-02-26,False,-0.04205338352039422,0,0.29237276,False,
2026-02-27,True,-0.04131285714285703,0,0.41311592,False,
2026-03-02,True,-0.06155259833134696,0,0.43861783,False,
2026-03-03,True,0.025226825396825307,1,0.5824186,False,
2026-03-04,True,0.03388572755417952,1,0.32943407,False,
2026-03-05,True,0.013303053892215647,1,0.56025136,False,
2026-03-06,True,0.008249497784342589,1,0.39475605,False,
2026-03-09,False,-0.003978407792588064,0,0.23889862,False,
2026-03-10,True,-0.05148598294368489,0,0.20488077,False,
2026-03-11,True,-0.009159460632362056,0,0.481937,False,
2026-03-12,True,-0.03332608382858925,0,0.35847023,False,
2026-03-13,True,-0.0013023196376576972,0,0.30889365,False,
2026-03-16,False,-0.027700364372469696,0,0.40123627,False,
2026-03-17,True,0.05711559533721911,1,0.5090165,False,
2026-03-18,False,-0.03686869270751302,0,0.23113595,False,
2026-03-19,True,-0.016030039241334167,0,0.51453656,False,
2026-03-20,True,-0.042203560392091714,0,0.46342415,False,
2026-03-23,True,0.07041619493583084,1,0.65047425,True,0.07041619493583084
2026-03-24,False,0.02898924185971175,1,0.46237007,False,
2026-03-25,True,-0.022364238942232047,0,0.48484272,False,
2026-03-26,True,0.0038544687701223025,1,0.43600062,False,
2026-03-27,False,0.025162691999358836,1,0.41141778,False,
2026-03-30,False,-0.034884620797498093,0,0.35239306,False,
2026-03-31,True,0.03887098493439179,1,0.6495682,True,0.03887098493439179
2026-04-01,True,-0.0096804458995946,0,0.22303404,False,
2026-04-02,True,-0.0037903368487329746,0,0.60060406,False,
2026-04-03,True,-0.037926714060031556,0,0.40672898,False,
2026-04-07,True,0.09981358233459203,1,0.70329654,True,0.09981358233459203
2026-04-08,False,0.025203134328358304,1,0.4169139,False,
2026-04-09,True,0.039276870451237185,1,0.6137203,True,0.039276870451237185
2026-04-10,True,-0.04400139616300235,0,0.4817254,False,
2026-04-13,True,-0.02213836555360282,0,0.47677055,False,
2026-04-14,True,-0.026674941599281184,0,0.45543152,False,
2026-04-15,True,0.06120517305029983,1,0.5984041,False,
2026-04-16,False,0.030264782608695476,1,0.4785666,False,
2026-04-17,True,0.005315232067510504,1,0.47641173,False,
2026-04-20,False,-0.011500255979857151,0,0.3471374,False,
2026-04-21,True,0.06731726655348047,1,0.33755547,False,
2026-04-22,False,0.0998962690523526,1,0.16405237,False,
2026-04-23,False,-0.009929036144578293,0,0.19175355,False,
2026-04-24,True,-0.021948805207446017,0,0.25270003,False,
2026-04-27,True,-0.049050597014925416,0,0.43910658,False,
2026-04-28,True,-0.0009546214201647772,0,0.49577066,False,
2026-04-29,False,-0.01103245255856566,0,0.52608186,False,
2026-04-30,True,0.07670218840963217,1,0.5246994,False,
2026-05-06,False,-0.012210791251996641,0,0.48930433,False,
2026-05-07,False,-0.020689835841313117,0,0.37703317,False,
2026-05-08,True,-0.02048488065007625,0,0.38442498,False,
2026-05-11,True,-0.0264789683773976,0,0.40623608,False,
2026-05-12,True,0.07130610807932913,1,0.29320452,False,
2026-05-13,False,-0.0759463975155279,0,0.3794227,False,
2026-05-14,True,-0.009040967741935631,0,0.5101983,False,
