date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,13.083075235850492,test,True,43,1.0,10,True,True,True
2023-02-20,000786,True,28.7139216,28.84276612,43.17179487179471,0.46511627906976744,1.0,1,10.217817979992311,test,True,43,0.5116279069767442,6,True,False,False
2023-02-20,002028,True,44.6857343,43.9499648,-166.35422612513824,0.3488372093023256,1.0,1,10.286324712129455,test,True,43,0.6046511627906976,7,True,False,False
2023-02-20,002080,True,21.7462125,22.0941519,158.30000000000015,0.37209302325581395,1.0,1,10.414360188955177,test,True,43,0.627906976744186,7,True,False,False
2023-02-20,002128,True,11.33366481,11.59963272,232.9707040121121,0.23255813953488372,1.0,1,10.085447353307297,test,True,43,0.3023255813953488,4,True,False,False
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,10.786248309142909,test,True,43,0.7674418604651163,8,True,False,False
2023-02-20,002270,True,7.54877032,8.01839428,620.4198156682028,0.046511627906976744,1.0,1,10.741844289198902,test,True,43,0.7441860465116279,8,True,False,False
2023-02-20,002297,True,8.24,8.37,156.06699029126153,0.18604651162790697,1.0,1,10.537664230081504,test,True,43,0.6511627906976745,7,True,False,False
2023-02-20,002311,True,57.67280512,58.23841275,96.37180851063802,0.627906976744186,1.0,1,10.155430153780586,test,True,43,0.3488372093023256,4,True,False,False
2023-02-20,002364,True,7.91270268,7.94222769,35.613432835821555,0.20930232558139536,1.0,1,10.719895188188403,test,True,43,0.6976744186046512,7,True,False,False
2023-02-20,002460,True,69.85064274,70.3168846,65.04839940062682,0.8604651162790697,1.0,1,12.16899973380538,test,True,43,0.9534883720930233,10,True,True,True
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,13.00275222540518,test,True,43,0.9767441860465116,10,True,True,True
2023-02-20,002601,True,19.6521014,19.87969812,114.1129175946554,0.4186046511627907,1.0,1,10.21177724399598,test,True,43,0.4883720930232558,5,True,False,False
2023-02-20,002714,True,45.5317176,46.10086407,123.29999999999956,0.7441860465116279,1.0,1,9.955318830332068,test,True,43,0.16279069767441862,2,True,False,False
2023-02-20,002895,True,24.56057348,25.75824452,485.9396884524215,0.32558139534883723,1.0,1,10.211188196444935,test,True,43,0.46511627906976744,5,True,False,False
2023-02-20,003816,True,2.53135984,2.54997278,71.82941176470563,0.3023255813953488,1.0,1,8.15657984318997,test,True,43,0.023255813953488372,1,True,False,False
2023-02-20,600016,True,2.84928255,2.85754134,27.285507246377385,0.2558139534883721,1.0,1,8.93128730636914,test,True,43,0.046511627906976744,1,True,False,False
2023-02-20,600030,True,19.55954144,19.60602324,22.064258555132312,0.7906976744186046,1.0,1,9.990839483634904,test,True,43,0.23255813953488372,3,True,False,False
2023-02-20,600096,True,19.28683583,19.96327023,349.0233669443211,0.6511627906976745,1.0,1,10.108113907011543,test,True,43,0.32558139534883723,4,True,False,False
2023-02-20,600176,True,14.22032592,14.16577224,-40.06317135549883,0.4883720930232558,1.0,1,10.013745576608118,test,True,43,0.2558139534883721,3,True,False,False
