window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,84,2.4768035087593088,-1.7,0.42857142857142855,1.0686852157475668
1,test,2,84,20.289815412772434,-15.807768226679363,0.40476190476190477,1.3134899840913634
1,test,3,84,21.708383976241283,-27.785965437163682,0.4166666666666667,1.3017659305300893
1,test,4,105,-13.170096181409463,-35.48378378378288,0.38095238095238093,0.8234662898132773
1,test,5,84,3.584449273192005,-31.77632362017898,0.4166666666666667,1.0418172670707915
1,test,6,84,-22.166066510814666,-20.317320734125584,0.4523809523809524,0.7487518117392606
1,test,7,105,-11.860672260532368,-15.474104683196286,0.4666666666666667,0.8338806760577443
1,test,8,84,18.297060546807426,9.54241954997718,0.5238095238095238,1.256785848658686
1,test,9,84,14.59098649807903,-19.99183726476946,0.4642857142857143,1.1900606671423908
1,test,10,105,-18.80476226668856,-22.70840336134557,0.41904761904761906,0.7955112761433081
2,test,1,84,40.15920095554602,26.95423614703211,0.6190476190476191,2.814892195420844
2,test,2,84,-12.104783061769746,-30.947262208434985,0.39285714285714285,0.8000147852500922
2,test,3,84,-31.494103258626247,-27.361069436718758,0.39285714285714285,0.6170693554652036
2,test,4,105,7.243979448608249,-22.327510585169428,0.4380952380952381,1.120414469972448
2,test,5,84,11.038819642977888,-10.83226290762681,0.4166666666666667,1.1535821671102606
2,test,6,84,39.932418686072715,23.979256097038693,0.5238095238095238,1.529091653778258
2,test,7,105,18.279324880443333,-1.7,0.4857142857142857,1.210965135960677
2,test,8,84,20.276813535829728,-11.015323707499434,0.4880952380952381,1.2037548868808288
2,test,9,84,25.347519822411332,31.432347109241512,0.5238095238095238,1.2645702693025707
2,test,10,105,92.1825503447952,44.382949308756665,0.6,2.2966738763652765
3,test,1,84,-5.540754846330424,-24.21524296284668,0.4523809523809524,0.9275375123144847
3,test,2,84,-26.259302650002468,-50.22143326842029,0.38095238095238093,0.6990808389458796
3,test,3,84,-39.64020128701765,-46.95741109240256,0.35714285714285715,0.6371341210731885
3,test,4,105,-20.944710852659544,-28.53763232443792,0.42857142857142855,0.7763525025017743
3,test,5,84,-35.71276157499077,-11.278833255658448,0.4642857142857143,0.706883472139172
3,test,6,84,14.70373901268668,11.98560094153204,0.5119047619047619,1.185630442478179
3,test,7,105,-48.254209957002196,-36.20920245398837,0.4,0.5853418055233598
3,test,8,84,-26.879490995357692,-24.52750103781206,0.4166666666666667,0.7446984653245015
3,test,9,84,-48.88866383251999,-45.67071242008777,0.35714285714285715,0.5383039680742489
3,test,10,105,-72.8160904499973,-68.45567423230943,0.38095238095238093,0.5081989422263475
4,test,1,84,2.247859517441047,-15.33555244900949,0.4166666666666667,1.041266567057599
