date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.007514279084631133,12.751609065020352,75.14279084631133,1,test
2023-02-21,3,-0.010119034551263133,11.26747377260205,-101.19034551263132,1,test
2023-02-22,3,0.008067703745013722,11.047290239572012,80.6770374501372,1,test
2023-02-23,3,-0.01165630823492147,10.554840085170369,-116.56308234921471,1,test
2023-02-24,3,-0.010772663038577152,11.79450359084934,-107.72663038577154,1,test
2023-02-27,3,0.010228590733163923,12.800238741670638,102.28590733163924,1,test
2023-02-28,3,-0.006834778522846599,10.773239845547494,-68.347785228466,1,test
2023-03-01,3,-0.007229721353670869,10.050182935689682,-72.2972135367087,1,test
2023-03-02,3,0.02489427950268619,10.040395543831062,248.9427950268619,1,test
2023-03-03,3,-6.185445495376456e-05,9.57521896943445,-0.6185445495376408,1,test
2023-03-06,3,-0.011828784015206519,9.859391159037395,-118.28784015206519,1,test
2023-03-07,3,-0.0033569730085646677,10.196890798455783,-33.56973008564668,1,test
2023-03-08,3,-0.006922981295934861,10.036640116721246,-69.22981295934859,1,test
2023-03-09,3,-0.029139609634862094,10.477691836177458,-291.3960963486209,1,test
2023-03-10,3,0.021302835358216907,10.381610256031198,213.02835358216907,1,test
2023-03-13,3,-0.01179559330372285,10.72880827721491,-117.95593303722849,1,test
2023-03-14,3,-0.01826266487062814,10.912056126985172,-182.62664870628143,1,test
2023-03-15,3,-0.0322981948233529,11.157041738848214,-322.981948233529,1,test
2023-03-16,3,0.026850532099479487,11.650933227053029,268.50532099479483,1,test
2023-03-17,3,-0.003077694775566072,10.849746295560195,-30.776947755660714,1,test
2023-03-20,3,0.009204459973564416,11.344152967725279,92.04459973564417,1,test
2023-03-21,3,0.002850158922562356,10.783548972599794,28.501589225623558,2,test
2023-03-22,3,0.011578548900861263,10.584756519425222,115.78548900861263,2,test
2023-03-23,3,0.03656405237454504,10.1906520645844,365.64052374545037,2,test
2023-03-24,3,0.016752746389577213,9.888750885179801,167.52746389577212,2,test
2023-03-27,3,0.00987849064518861,10.36938459646053,98.7849064518861,2,test
2023-03-28,3,-0.010925817625197837,10.004829281748558,-109.25817625197838,2,test
2023-03-29,3,0.023763678372105506,10.184866634383132,237.63678372105508,2,test
2023-03-30,3,-0.004548530290174691,9.799597110664761,-45.48530290174691,2,test
2023-03-31,3,0.015427091758666306,9.801047621071783,154.27091758666305,2,test
2023-04-03,3,-0.02873649097944467,10.94344058851316,-287.3649097944467,2,test
2023-04-04,3,0.006042966588374852,11.060272145242628,60.42966588374853,2,test
2023-04-06,3,-0.0020004965280481573,10.916607112293496,-20.004965280481574,2,test
2023-04-07,3,-0.027963808604662004,11.400289865664014,-279.63808604662,2,test
2023-04-10,3,0.017769784404327534,11.644668420568728,177.6978440432753,2,test
2023-04-11,3,0.0012030600722796264,11.340533283593068,12.030600722796265,2,test
2023-04-12,3,-0.008449618126679435,10.71676985508158,-84.49618126679434,2,test
2023-04-13,3,-0.0004895465716846839,10.883712721198469,-4.895465716846843,2,test
2023-04-14,3,-0.009064161947894755,11.495242521630933,-90.64161947894756,2,test
2023-04-17,3,0.03447961481936002,11.273949285525498,344.7961481936002,2,test
2023-04-18,3,-0.012231252070055371,10.321871755368283,-122.31252070055372,2,test
2023-04-19,3,0.03920428440049147,10.726969675994967,392.04284400491474,2,test
2023-04-20,3,-0.027883461794035558,10.420389927648225,-278.83461794035554,3,test
2023-04-21,3,0.007055754892881204,11.89775974315752,70.55754892881204,3,test
