feature,importance
month,1270.4864864864865
weekday,741.4864864864865
ml4t_ret_1d_asof,501.8378378378378
year,411.6216216216216
ml4t_bb_upper_ratio_asof,370.02702702702703
intraday_ret_lag_1bar,364.02702702702703
ml4t_natr14_asof,327.8378378378378
ml4t_bb_middle_ratio_asof,292.8378378378378
ml4t_ret_5d_asof,287.97297297297297
intraday_ret_lag_6bar,193.02702702702703
intraday_ret_lag_2bar,174.05405405405406
intraday_ret_lag_5bar,162.54054054054055
intraday_bop_asof,143.72972972972974
ml4t_ret_63d_asof,136.75675675675674
intraday_ret_lag_7bar,125.37837837837837
intraday_stochrsi14_asof,117.67567567567568
intraday_ret_lag_3bar,116.5945945945946
intraday_ret_lag_10bar,113.72972972972973
ml4t_bb_lower_ratio_asof,111.29729729729729
ml4t_ppo_14_26_asof,111.02702702702703
ml4t_ret_10d_asof,110.16216216216216
intraday_ret_lag_9bar,98.64864864864865
intraday_ret_lag_4bar,73.86486486486487
ml4t_dollar_volume_prev,72.97297297297297
intraday_mfi14_asof,68.72972972972973
ml4t_ret_21d_asof,68.08108108108108
ml4t_rsi14_asof,58.91891891891892
intraday_ret_lag_8bar,58.189189189189186
rank_ml4t_ret_5d_asof,52.91891891891892
intraday_cci20_asof,51.54054054054054
rank_ml4t_ret_21d_asof,48.729729729729726
ml4t_dollar_volume_rank_pct,48.054054054054056
rank_ml4t_ret_10d_asof,44.513513513513516
rank_ml4t_ret_63d_asof,36.45945945945946
rank_ml4t_ret_1d_asof,34.270270270270274
ml4t_liquidity_ok,0.0
