window_id,feature,importance,model_family,feature_group
1,intraday_bop_asof,220,lgbm_huber,ml4t_intraday
1,intraday_cci20_asof,46,lgbm_huber,ml4t_intraday
1,intraday_mfi14_asof,34,lgbm_huber,ml4t_intraday
1,intraday_ret_lag_10bar,143,lgbm_huber,ml4t_intraday
1,intraday_ret_lag_1bar,290,lgbm_huber,ml4t_intraday
1,intraday_ret_lag_2bar,72,lgbm_huber,ml4t_intraday
1,intraday_ret_lag_3bar,28,lgbm_huber,ml4t_intraday
1,intraday_ret_lag_4bar,47,lgbm_huber,ml4t_intraday
1,intraday_ret_lag_5bar,105,lgbm_huber,ml4t_intraday
1,intraday_ret_lag_6bar,64,lgbm_huber,ml4t_intraday
1,intraday_ret_lag_7bar,24,lgbm_huber,ml4t_intraday
1,intraday_ret_lag_8bar,45,lgbm_huber,ml4t_intraday
1,intraday_ret_lag_9bar,54,lgbm_huber,ml4t_intraday
1,intraday_stochrsi14_asof,68,lgbm_huber,ml4t_intraday
1,ml4t_bb_lower_ratio_asof,61,lgbm_huber,ml4t_intraday
1,ml4t_bb_middle_ratio_asof,196,lgbm_huber,ml4t_intraday
1,ml4t_bb_upper_ratio_asof,359,lgbm_huber,ml4t_intraday
1,ml4t_dollar_volume_prev,122,lgbm_huber,ml4t_intraday
1,ml4t_dollar_volume_rank_pct,97,lgbm_huber,ml4t_intraday
1,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
1,ml4t_natr14_asof,551,lgbm_huber,ml4t_intraday
1,ml4t_ppo_14_26_asof,96,lgbm_huber,ml4t_intraday
1,ml4t_ret_10d_asof,201,lgbm_huber,ml4t_intraday
1,ml4t_ret_1d_asof,202,lgbm_huber,ml4t_intraday
1,ml4t_ret_21d_asof,71,lgbm_huber,ml4t_intraday
1,ml4t_ret_5d_asof,441,lgbm_huber,ml4t_intraday
1,ml4t_ret_63d_asof,116,lgbm_huber,ml4t_intraday
1,ml4t_rsi14_asof,105,lgbm_huber,ml4t_intraday
1,month,1368,lgbm_huber,ml4t_intraday
1,rank_ml4t_ret_10d_asof,113,lgbm_huber,ml4t_intraday
1,rank_ml4t_ret_1d_asof,28,lgbm_huber,ml4t_intraday
1,rank_ml4t_ret_21d_asof,59,lgbm_huber,ml4t_intraday
1,rank_ml4t_ret_5d_asof,57,lgbm_huber,ml4t_intraday
1,rank_ml4t_ret_63d_asof,29,lgbm_huber,ml4t_intraday
1,weekday,810,lgbm_huber,ml4t_intraday
1,year,678,lgbm_huber,ml4t_intraday
2,intraday_bop_asof,209,lgbm_huber,ml4t_intraday
2,intraday_cci20_asof,55,lgbm_huber,ml4t_intraday
2,intraday_mfi14_asof,44,lgbm_huber,ml4t_intraday
2,intraday_ret_lag_10bar,161,lgbm_huber,ml4t_intraday
2,intraday_ret_lag_1bar,338,lgbm_huber,ml4t_intraday
2,intraday_ret_lag_2bar,127,lgbm_huber,ml4t_intraday
2,intraday_ret_lag_3bar,39,lgbm_huber,ml4t_intraday
2,intraday_ret_lag_4bar,73,lgbm_huber,ml4t_intraday
2,intraday_ret_lag_5bar,73,lgbm_huber,ml4t_intraday
2,intraday_ret_lag_6bar,80,lgbm_huber,ml4t_intraday
2,intraday_ret_lag_7bar,23,lgbm_huber,ml4t_intraday
2,intraday_ret_lag_8bar,66,lgbm_huber,ml4t_intraday
2,intraday_ret_lag_9bar,69,lgbm_huber,ml4t_intraday
2,intraday_stochrsi14_asof,123,lgbm_huber,ml4t_intraday
2,ml4t_bb_lower_ratio_asof,120,lgbm_huber,ml4t_intraday
2,ml4t_bb_middle_ratio_asof,251,lgbm_huber,ml4t_intraday
2,ml4t_bb_upper_ratio_asof,324,lgbm_huber,ml4t_intraday
2,ml4t_dollar_volume_prev,125,lgbm_huber,ml4t_intraday
2,ml4t_dollar_volume_rank_pct,78,lgbm_huber,ml4t_intraday
2,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
2,ml4t_natr14_asof,515,lgbm_huber,ml4t_intraday
2,ml4t_ppo_14_26_asof,78,lgbm_huber,ml4t_intraday
2,ml4t_ret_10d_asof,140,lgbm_huber,ml4t_intraday
2,ml4t_ret_1d_asof,236,lgbm_huber,ml4t_intraday
2,ml4t_ret_21d_asof,34,lgbm_huber,ml4t_intraday
2,ml4t_ret_5d_asof,401,lgbm_huber,ml4t_intraday
2,ml4t_ret_63d_asof,106,lgbm_huber,ml4t_intraday
2,ml4t_rsi14_asof,108,lgbm_huber,ml4t_intraday
2,month,1339,lgbm_huber,ml4t_intraday
2,rank_ml4t_ret_10d_asof,49,lgbm_huber,ml4t_intraday
2,rank_ml4t_ret_1d_asof,31,lgbm_huber,ml4t_intraday
