window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,0.007701600724856539,-0.0089952011073709
1,test,2023-02-21,43,-0.036846874056176385,-0.0329462579834087
1,test,2023-02-22,43,0.12334769366737962,0.14505954637325516
1,test,2023-02-23,43,0.2088571753668832,0.1493844573050024
1,test,2023-02-24,43,0.0681063122923588,0.011794701280525823
1,test,2023-02-27,43,0.12330577273106301,0.13574230389772937
1,test,2023-02-28,43,-0.12126245847176079,-0.0992266012353526
1,test,2023-03-01,43,-0.4411054062216852,-0.22619709474782881
1,test,2023-03-02,43,-0.22470552703110838,-0.06598682467228661
1,test,2023-03-03,43,0.1596194503171247,0.15380834616159803
1,test,2023-03-06,43,-0.2437330111748716,-0.3547709340375007
1,test,2023-03-07,43,0.09377831470854726,0.09377242282675652
1,test,2023-03-08,43,-0.12247055270311084,-0.13387958247622542
1,test,2023-03-09,43,-0.08547266686801572,-0.15662919244771442
1,test,2023-03-10,43,0.03654623025219504,0.026399285878742008
1,test,2023-03-13,43,-0.15901540320144972,-0.10794899133551185
1,test,2023-03-14,43,-0.27408637873754155,-0.262999281466115
1,test,2023-03-15,43,-0.40018121413470253,-0.39022348906725257
1,test,2023-03-16,43,-0.11930380950096728,-0.03149992252570377
1,test,2023-03-17,43,0.22908486861975236,0.09483318647699104
1,test,2023-03-20,43,0.3957413073383351,0.2569047612083643
2,test,2023-03-21,43,-0.041981274539414075,0.07112845683028364
2,test,2023-03-22,43,0.06071590463451153,0.032776300848303117
2,test,2023-03-23,43,0.21987315010570824,0.34579568895991325
2,test,2023-03-24,43,-0.14626042974897063,0.13230102575169178
2,test,2023-03-27,43,0.35049833887043186,0.302108965752867
2,test,2023-03-28,43,-0.3504796684731423,-0.20365731964540124
2,test,2023-03-29,43,0.019330237488764317,0.21256263690423388
2,test,2023-03-30,43,0.1451223195409242,0.14881561132405077
2,test,2023-03-31,43,0.27220900838670065,0.2078043262511277
2,test,2023-04-03,43,-0.3027786167321051,-0.24270549207420472
2,test,2023-04-04,43,0.42298399275143467,0.28159948887111796
2,test,2023-04-06,43,-0.011478628736872824,-0.08071005020320593
2,test,2023-04-07,43,-0.039112050739957716,-0.1540248379143154
2,test,2023-04-10,43,-0.020386590154032016,0.22413126005825762
2,test,2023-04-11,43,0.22908486861975236,0.19350642380638874
2,test,2023-04-12,43,-0.2241014799154334,-0.20946591786279445
2,test,2023-04-13,43,0.09800664451827243,0.09496999943631391
2,test,2023-04-14,43,-0.22591362126245848,-0.26152885108921586
2,test,2023-04-17,43,0.17683479311386288,0.30860887630891115
2,test,2023-04-18,43,-0.17260646330413773,-0.02051588416167032
2,test,2023-04-19,43,0.40742977952280285,0.4505936597851999
3,test,2023-04-20,43,-0.11673210510419813,-0.1753710502053363
3,test,2023-04-21,43,-0.1626255875479904,-0.09825865441143838
3,test,2023-04-24,43,-0.440652370884929,-0.2740050022538833
3,test,2023-04-25,43,0.26895197825430384,0.12802646010345975
3,test,2023-04-26,43,-0.4411054062216852,-0.4806853752010168
3,test,2023-04-27,43,0.07203261854424645,-0.03359126327528367
3,test,2023-04-28,43,-0.25309574146783453,-0.23088681985613457
3,test,2023-05-04,43,-0.2943219571126548,-0.22040188279091974
