date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.005,0.036642472932005184,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.334003746509552,50.0,all_days,0,,0.604983389377594,0.8
2023-03-06,True,0.005,-0.006853375104427736,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3632792532444,50.0,all_days,0,,0.604983389377594,0.8
2023-03-07,True,0.005,-0.016990857863750982,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41783902049064636,50.0,all_days,0,,0.604983389377594,0.8
2023-03-08,True,-0.029254687767322537,-0.029254687767322537,0,-0.029254687767322537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27704229950904846,50.0,all_days,0,,0.604983389377594,0.8
2023-03-09,True,-0.034090704845814994,-0.034090704845814994,0,-0.034090704845814994,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3407856523990631,50.0,all_days,0,,0.604983389377594,0.8
2023-03-10,True,0.005,0.0002859963520291976,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4626520872116089,50.0,all_days,0,,0.604983389377594,0.8
2023-03-13,True,-0.024782579762989917,-0.024782579762989917,0,-0.024782579762989917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36123189330101013,50.0,all_days,0,,0.604983389377594,0.8
2023-03-14,True,0.005,0.039549626168224224,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6983388066291809,50.0,all_days,1,0.005,0.604983389377594,0.8
2023-03-15,True,-0.028484606741573045,-0.028484606741573045,0,-0.028484606741573045,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45913219451904297,50.0,all_days,0,,0.604983389377594,0.8
2023-03-16,True,0.005,-0.008958159111933425,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6681230068206787,50.0,all_days,1,0.005,0.604983389377594,0.8
2023-03-17,True,0.005,0.0996900093327111,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43547341227531433,50.0,all_days,0,,0.604983389377594,0.8
2023-03-20,True,0.005,0.041832545608824885,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32310545444488525,50.0,all_days,0,,0.604983389377594,0.8
2023-03-21,True,0.005,0.003901661237785129,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4084799587726593,50.0,all_days,0,,0.604983389377594,0.8
2023-03-22,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3378681540489197,50.0,all_days,0,,0.604983389377594,0.8
2023-03-23,True,0.005,0.009156845093268421,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4922597408294678,50.0,all_days,0,,0.604983389377594,0.8
2023-03-24,True,0.005,-0.028293744475693102,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4326153099536896,50.0,all_days,0,,0.604983389377594,0.8
2023-03-27,True,0.005,0.0023103637866885886,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4773620665073395,50.0,all_days,0,,0.604983389377594,0.8
2023-03-28,True,-0.005530824742267956,-0.005530824742267956,0,-0.005530824742267956,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3001334071159363,50.0,all_days,0,,0.604983389377594,0.8
2023-03-29,True,0.005,0.00729268656716409,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4748751223087311,50.0,all_days,0,,0.604983389377594,0.8
2023-03-30,True,0.005,-0.007165884773662531,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4057455062866211,50.0,all_days,0,,0.604983389377594,0.8
2023-03-31,True,0.005,0.008118437629506928,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27381524443626404,50.0,all_days,0,,0.604983389377594,0.8
2023-04-03,True,-0.02072076037813397,-0.02072076037813397,0,-0.02072076037813397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5061314702033997,50.0,all_days,0,,0.604983389377594,0.8
2023-04-04,True,0.005,0.015356647083508038,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27206727862358093,50.0,all_days,0,,0.604983389377594,0.8
2023-04-06,True,0.005,0.005615123966942196,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5391836762428284,50.0,all_days,0,,0.604983389377594,0.8
2023-04-07,True,-0.01249539030402624,-0.01249539030402624,0,-0.01249539030402624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34877854585647583,50.0,all_days,0,,0.604983389377594,0.8
2023-04-10,True,0.005,0.0023258402662229595,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48402002453804016,50.0,all_days,0,,0.604983389377594,0.8
2023-04-11,True,0.005,-0.016767510373443924,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4952349066734314,50.0,all_days,0,,0.604983389377594,0.8
2023-04-12,True,0.005,-0.009874641350210985,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5923452973365784,50.0,all_days,0,,0.604983389377594,0.8
2023-04-13,True,0.005,0.01303835108649332,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47085505723953247,50.0,all_days,0,,0.604983389377594,0.8
2023-04-14,True,0.005,0.06795447434819168,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.606769859790802,50.0,all_days,1,0.005,0.604983389377594,0.8
2023-04-17,True,0.005,-0.006862913385826671,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5339326858520508,50.0,all_days,0,,0.604983389377594,0.8
2023-04-18,True,-0.017213202536662694,-0.017213202536662694,0,-0.017213202536662694,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6688147783279419,50.0,all_days,1,-0.017213202536662694,0.604983389377594,0.8
2023-04-19,True,-0.10016999999999998,-0.10016999999999998,0,-0.10016999999999998,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5763739347457886,50.0,all_days,0,,0.604983389377594,0.8
2023-04-20,True,-0.0655821863799283,-0.0655821863799283,0,-0.0655821863799283,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.53311687707901,50.0,all_days,0,,0.604983389377594,0.8
2023-04-21,True,0.005,0.006541409395973256,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7190543413162231,50.0,all_days,1,0.005,0.604983389377594,0.8
2023-04-24,True,0.005,-0.04445571428571437,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5691030621528625,50.0,all_days,0,,0.604983389377594,0.8
2023-04-25,True,0.005,0.0506521225710015,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3983391523361206,50.0,all_days,0,,0.604983389377594,0.8
2023-04-26,True,-0.005859900426742556,-0.005859900426742556,0,-0.005859900426742556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7123785018920898,50.0,all_days,1,-0.005859900426742556,0.604983389377594,0.8
2023-04-27,True,0.005,0.006029332379589917,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6419867873191833,50.0,all_days,1,0.005,0.604983389377594,0.8
2023-04-28,True,0.005,-0.003961469194312724,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6835495233535767,50.0,all_days,1,0.005,0.604983389377594,0.8
2023-05-04,True,0.005,0.00649032350142709,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.56363445520401,50.0,all_days,0,,0.604983389377594,0.8
2023-05-05,True,0.005,0.005973667296786504,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4636496305465698,50.0,all_days,0,,0.604983389377594,0.8
2023-05-08,True,0.005,-0.03351899013621428,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4637156128883362,50.0,all_days,0,,0.604983389377594,0.8
2023-05-09,True,0.005,0.010034081632653184,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47213491797447205,50.0,all_days,0,,0.604983389377594,0.8
2023-05-10,True,0.005,-0.0016130014430014682,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5001828074455261,50.0,all_days,0,,0.604983389377594,0.8
2023-05-11,True,-0.025218169556840083,-0.025218169556840083,0,-0.025218169556840083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5230574011802673,50.0,all_days,0,,0.604983389377594,0.8
2023-05-12,True,0.005,0.022557272727272707,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48808860778808594,50.0,all_days,0,,0.604983389377594,0.8
2023-05-15,True,0.005,0.0017623671497584183,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5926901698112488,50.0,all_days,0,,0.604983389377594,0.8
2023-05-16,True,-0.005955920925747368,-0.005955920925747368,0,-0.005955920925747368,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3831767439842224,50.0,all_days,0,,0.604983389377594,0.8
2023-05-17,True,-0.01083925315227929,-0.01083925315227929,0,-0.01083925315227929,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5417800545692444,50.0,all_days,0,,0.604983389377594,0.8
2023-05-18,True,0.005,0.010124117647058787,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5857083201408386,50.0,all_days,0,,0.604983389377594,0.8
2023-05-19,True,0.005,0.002256006792819013,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6607002019882202,50.0,all_days,1,0.005,0.604983389377594,0.8
