window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.01185279903808905,0.019817057154146292,30,15,30,0.5333333333333333,0.0034728679452059818,0.0005313904596920862,0.10418603835617946,0.09045620991620806,1.3440204214244067,-0.2124442633107717,15,0.5333333333333333,0.0025833134886538395,0.007640435484921663,0.038749702329807595,0.0295665559021141,1.2279089761123705,-0.1498256376749335,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,catboost_quantile,ml4t_sector
2,test,2023-03-21,2023-04-19,672,672,21,32,0.021266665565871853,0.05348086727150579,60,21,60,0.5,0.004737419282082849,0.00016715441672288459,0.28424515692497093,0.29783676427018224,1.724083024120302,-0.10922906904938523,21,0.42857142857142855,0.005216509415112456,-0.0026495365487274555,0.10954669771736157,0.11225851003108334,2.5777259650028967,-0.035266532521470384,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,catboost_quantile,ml4t_sector
3,test,2023-04-20,2023-05-23,672,672,21,32,0.11463762702452394,0.11506973230146546,63,21,63,0.4603174603174603,-0.00021290366912491858,-0.0007544535359439407,-0.01341293115486987,-0.03166644996958112,0.9780345479083639,-0.14137764779539486,21,0.42857142857142855,-0.00021290366912491825,-0.005719237548855279,-0.004470977051623283,-0.007077632636259712,0.9695815351688836,-0.04343860940260924,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,catboost_quantile,ml4t_sector
4,test,2023-05-24,2023-06-21,672,672,21,32,-0.021618996122997752,0.06842061742299609,61,21,61,0.5081967213114754,0.004655869069906191,0.0003497505197505059,0.28400801326427766,0.3029277536150765,1.8501346970693548,-0.13069845093726773,21,0.47619047619047616,0.004675361665870901,-0.00035779896457051433,0.09818259498328892,0.09867123812436307,2.1310466690499608,-0.045460289938887954,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,catboost_quantile,ml4t_sector
5,test,2023-06-26,2023-07-24,672,672,21,32,0.10621646513039289,0.057457221767209125,63,21,63,0.5079365079365079,0.0012517040445693824,0.00014210986267149467,0.0788573548078711,0.05270078288219171,1.1331791438376044,-0.21530839481443598,21,0.5238095238095238,0.0012517040445693833,0.001655360731493457,0.026285784935957048,0.023519582533552796,1.196261969812147,-0.06300332382936003,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,catboost_quantile,ml4t_sector
6,test,2023-07-25,2023-08-22,672,672,21,32,0.08055123952836597,0.11129255711044904,62,21,62,0.43548387096774194,0.002353455159508022,-0.0029001565581780984,0.14591421988949738,0.12401283304517108,1.253567537930489,-0.15706819508686287,21,0.5238095238095238,0.0022028017826574322,0.0014335638689542938,0.046258837435806076,0.04442767661735525,1.404225735642067,-0.04753066602506606,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,catboost_quantile,ml4t_sector
7,test,2023-08-23,2023-09-20,672,672,21,32,0.1558427795243657,0.1393828459450561,60,21,60,0.55,0.002224331595768601,0.0017131339163820626,0.13345989574611605,0.13232549040656072,1.404797322336292,-0.14678585455341187,21,0.6190476190476191,0.0011710730505245894,0.003824233710847986,0.02459253406101638,0.02334850379579101,1.268126737301257,-0.06602591202564478,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,catboost_quantile,ml4t_sector
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.038796912476246316,-0.021960172435167825,60,21,60,0.5666666666666667,0.0007110611887112833,0.0022637599161361467,0.042663671322676996,0.02813422785416897,1.1029088211231426,-0.2365271904461994,21,0.5714285714285714,0.0005567308271994668,0.0032005617065198368,0.011691347371188801,0.008920767342576408,1.0949572963504846,-0.07943547999905021,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,catboost_quantile,ml4t_sector
9,test,2023-10-30,2023-11-27,672,672,21,32,0.17767929066331997,0.1911941448742757,62,21,62,0.4838709677419355,0.0019145314149791404,-0.00016999999999999999,0.11870094772870671,0.11358804890283691,1.395113707287383,-0.12261272694697034,21,0.5238095238095238,0.001908165863685847,0.0015135016835016205,0.04007148313740279,0.03862579436752145,1.4782206804750193,-0.04237995948721551,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,catboost_quantile,ml4t_sector
10,test,2023-11-28,2023-12-26,671,671,21,32,0.11912567599395721,0.11245392206934382,60,21,60,0.4666666666666667,-0.0015534595950748359,-0.0031604513919236653,-0.09320757570449015,-0.09714860090368405,0.8008538124827383,-0.15844145414156385,21,0.47619047619047616,-0.0024160615453104363,-0.003357432422901352,-0.05073729245151916,-0.05140634816127032,0.6562219926006082,-0.07402898238922084,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,catboost_quantile,ml4t_sector
11,test,2023-12-27,2024-01-25,663,663,21,32,0.05756545324360483,0.05306791601693243,63,21,63,0.47619047619047616,-0.00040552543839896964,-0.00016999999999999999,-0.025548102619135087,-0.04770804207163881,0.9600557069606573,-0.3124158929626224,21,0.5238095238095238,-0.0004055254383989699,0.0006941079710276512,-0.008516034206378368,-0.013526738751965639,0.9497355407024273,-0.11047378723488421,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,catboost_quantile,ml4t_sector
