date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,102.75665005154939,test,True,32,1.0,10,True,True,True
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,2.996156544096041,test,True,32,0.9375,10,True,True,True
2023-02-20,600584,True,28.26411315,28.27397846,1.790401396160081,0.813953488372093,1.0,1,16.71189057483557,test,True,32,0.96875,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,12.16193590969638,test,True,32,1.0,10,True,True,True
2023-02-21,603986,True,107.57922201,107.4504795,-13.667228205835844,0.7674418604651163,1.0,1,6.468835244172185,test,True,32,0.96875,10,True,True,True
2023-02-22,003816,True,2.53135984,2.53135984,-1.7,0.37209302325581395,1.0,1,5.7019922071973825,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,136.79440518188662,test,True,32,1.0,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,34.64297920678599,test,True,32,0.96875,10,True,True,True
2023-02-24,003816,True,2.53135984,2.53135984,-1.7,0.27906976744186046,1.0,1,29.6899104412644,test,True,32,0.9375,10,True,True,True
2023-02-27,002080,True,20.9404581,21.1052715,77.00572802798348,0.13953488372093023,1.0,1,14.228653233805696,test,True,32,1.0,10,True,True,True
2023-02-27,601186,True,7.22191212,7.31207332,123.14394506866448,0.6046511627906976,1.0,1,4.43322156353892,test,True,32,0.96875,10,True,True,True
2023-02-27,603986,True,103.15246032,103.87539903,68.3844854070648,0.7674418604651163,1.0,1,4.42100278952011,test,True,32,0.9375,10,True,True,True
2023-03-01,003816,True,2.56858572,2.59650513,106.99565217391353,0.27906976744186046,1.0,1,5.154428253962147,test,True,32,1.0,10,True,True,True
2023-03-02,003816,True,2.58719866,2.63373101,178.1561151079148,0.5348837209302325,1.0,1,3.3485875725624457,test,True,32,1.0,10,True,True,True
2023-03-06,002895,True,25.41724096,24.7851368,-250.3910994764402,0.18604651162790697,1.0,1,2.043385622977498,test,True,32,1.0,10,True,True,True
2023-03-07,003816,True,2.65234395,2.64303748,-36.787719298246834,0.4883720930232558,1.0,1,23.732364466140325,test,True,32,1.0,10,True,True,True
2023-03-07,601991,True,2.94116592,2.9125182,-99.10259740259715,0.4418604651162791,1.0,1,4.350068328450979,test,True,32,0.96875,10,True,True,True
2023-03-09,002261,True,10.99,10.22,-702.3369426751591,1.0,1.0,1,10.284450399822637,test,True,32,1.0,10,True,True,True
2023-03-13,000657,True,10.2166782,10.34993922,128.7347826086949,0.4418604651162791,1.0,1,14.377263713563444,test,True,32,0.9375,10,True,True,True
2023-03-13,002080,True,20.0797659,19.594482,-243.37806657546807,0.3953488372093023,1.0,1,18.540628171293836,test,True,32,0.96875,10,True,True,True
2023-03-13,002518,True,43.75285681,42.7136192,-239.22451514491235,0.5581395348837209,1.0,1,33.573699015855226,test,True,32,1.0,10,True,True,True
2023-03-15,000657,True,10.09822396,9.59479344,-500.2337243401766,0.2558139534883721,1.0,1,16.530362273631106,test,True,32,0.96875,10,True,True,True
2023-03-15,002518,True,41.6648473,40.05355229,-388.4276887871851,0.627906976744186,1.0,1,38.07586340491768,test,True,32,1.0,10,True,True,True
2023-03-16,000657,True,9.59479344,9.79468497,206.63333333333483,0.32558139534883723,1.0,1,21.674987164745296,test,True,32,0.9375,10,True,True,True
2023-03-16,600438,True,33.58579328,33.621184,8.837407797681642,0.7906976744186046,1.0,1,52.55836664484524,test,True,32,1.0,10,True,True,True
2023-03-16,601138,True,11.4542489,12.5839323,984.5570735650776,0.9069767441860465,1.0,1,44.67110610425067,test,True,32,0.96875,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,179.0746667783452,test,True,32,1.0,10,True,True,True
2023-03-20,000657,True,10.17225786,10.2166782,41.968122270743564,0.20930232558139536,1.0,1,45.08602736799745,test,True,32,0.9375,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,45.33016606707001,test,True,32,0.96875,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,126.70864545300105,test,True,32,1.0,10,True,True,True
2023-03-21,000657,True,10.20927481,10.20187142,-8.951631617114506,0.4186046511627907,1.0,2,2.841059346549387,test,True,32,0.96875,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,121.35015933223178,test,True,32,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,64.61529716816061,test,True,32,0.96875,10,True,True,True
2023-03-22,600309,True,90.78051059,90.14925231,-71.23676245014973,0.6046511627906976,1.0,2,59.02447063931651,test,True,32,0.9375,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,189.91866318574822,test,True,32,1.0,10,True,True,True
2023-03-23,600176,True,13.48385124,13.49294352,5.043088334457692,0.5813953488372093,1.0,2,19.409418167168482,test,True,32,0.9375,10,True,True,True
2023-03-23,600309,True,90.21423478,88.7474876,-164.28489401111295,0.627906976744186,1.0,2,55.03045869431849,test,True,32,0.96875,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,103.58085768364766,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,155.0182589603628,test,True,32,1.0,10,True,True,True
2023-03-24,600176,True,13.4565744,13.4565744,-1.7,0.5348837209302325,1.0,2,52.081351750003144,test,True,32,0.9375,10,True,True,True
2023-03-24,600309,True,88.79390365,88.07909648,-82.20182958703633,0.6046511627906976,1.0,2,72.74919922655401,test,True,32,0.96875,10,True,True,True
2023-03-27,000786,True,24.96822734,24.93141462,-16.443826022851624,0.3488372093023256,1.0,2,50.565345089656134,test,True,32,0.9375,10,True,True,True
2023-03-27,002518,True,46.3366494,44.95417735,-300.05390946502,0.8837209302325582,1.0,2,51.58474818944598,test,True,32,0.96875,10,True,True,True
2023-03-27,600309,True,88.15336216,88.97956785,92.02367312552532,0.7209302325581395,1.0,2,59.95811908399838,test,True,32,1.0,10,True,True,True
2023-03-28,000786,True,24.90380508,24.55408424,-142.1286770140428,0.3488372093023256,1.0,2,67.74060613537732,test,True,32,1.0,10,True,True,True
2023-03-28,601138,True,15.2414662,14.9636752,-183.96002430133612,1.0,1.0,2,23.92684509037592,test,True,32,0.96875,10,True,True,True
2023-03-28,601818,True,2.50212552,2.50212552,-1.7,0.6046511627906976,1.0,2,23.76504827645168,test,True,32,0.9375,10,True,True,True
2023-03-29,000657,True,9.63921378,9.68363412,44.382949308756665,0.27906976744186046,1.0,2,14.641980248874091,test,True,32,0.96875,10,True,True,True
2023-03-29,002895,True,21.61629884,21.85749648,109.88137745286511,0.20930232558139536,1.0,2,14.367275369652234,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.50212552,2.49386768,-34.70330033003229,0.5348837209302325,1.0,2,17.000200081613485,test,True,32,1.0,10,True,True,True
2023-03-30,601818,True,2.49386768,2.48560984,-34.81258278145823,0.3023255813953488,1.0,2,3.282529075579525,test,True,32,1.0,10,True,True,True
2023-03-31,002080,True,22.0392141,22.2772779,106.31828001661961,0.4883720930232558,1.0,2,10.145808695613534,test,True,32,1.0,10,True,True,True
2023-03-31,002261,True,15.52,16.78,810.1556701030943,0.9534883720930233,1.0,2,3.8589481334436364,test,True,32,0.96875,10,True,True,True
2023-03-31,600016,True,2.84102376,2.84928255,27.369767441860517,0.46511627906976744,1.0,2,3.160748245410873,test,True,32,0.9375,10,True,True,True
2023-04-03,002895,True,21.0840006,20.19406448,-423.79072978303674,0.11627906976744186,1.0,2,17.311310989896874,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,50.372804414783786,test,True,32,1.0,10,True,True,True
2023-04-03,601991,True,2.82657504,2.83612428,32.0837837837851,0.3953488372093023,1.0,2,35.32684853321436,test,True,32,0.96875,10,True,True,True
2023-04-04,600030,True,19.5688378,19.42009604,-77.70950118764827,0.8837209302325582,1.0,2,19.105997173393675,test,True,32,0.9375,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,33.146607007921034,test,True,32,0.96875,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,46.67000379058731,test,True,32,1.0,10,True,True,True
2023-04-06,002895,True,20.10257572,20.03603844,-34.79888291270325,0.2558139534883721,1.0,2,17.716948877798334,test,True,32,0.9375,10,True,True,True
2023-04-06,600885,True,21.54124692,21.79141206,114.43308223477725,0.23255813953488372,1.0,2,73.44332843977503,test,True,32,1.0,10,True,True,True
2023-04-06,601186,True,9.03415224,8.8357976,-221.26087824351322,0.9069767441860465,1.0,2,53.032528248220956,test,True,32,0.96875,10,True,True,True
2023-04-07,600584,True,37.10343091,35.1205036,-536.132331826642,0.9767441860465116,1.0,2,38.08513190252403,test,True,32,0.9375,10,True,True,True
2023-04-07,600885,True,21.82521816,22.25117502,193.46728624535464,0.2558139534883721,1.0,2,49.11681355324146,test,True,32,0.96875,10,True,True,True
2023-04-07,601186,True,8.8357976,9.03415224,222.78979591836782,0.813953488372093,1.0,2,70.1452249945716,test,True,32,1.0,10,True,True,True
2023-04-10,002895,True,20.2106988,19.73662068,-236.26790123456692,0.06976744186046512,1.0,2,39.1279792027365,test,True,32,0.96875,10,True,True,True
2023-04-10,600361,True,5.73486872,5.83013232,164.41295681063121,0.023255813953488372,1.0,2,58.12244818148588,test,True,32,1.0,10,True,True,True
2023-04-10,601991,True,2.864772,2.83612428,-101.70000000000009,0.32558139534883723,1.0,2,28.249806382599814,test,True,32,0.9375,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,86.06910206244646,test,True,32,1.0,10,True,True,True
2023-04-11,600309,True,86.65876535,85.51693052,-133.46218532404802,0.627906976744186,1.0,2,6.341424802860503,test,True,32,0.9375,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,53.326500648226535,test,True,32,0.96875,10,True,True,True
2023-04-12,002895,True,19.7948408,19.56196032,-119.347058823529,0.18604651162790697,1.0,2,9.804285191776241,test,True,32,0.96875,10,True,True,True
2023-04-12,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,66.3385498641336,test,True,32,1.0,10,True,True,True
2023-04-12,600919,True,5.68134371,5.70558842,40.9742532005675,0.5116279069767442,1.0,2,6.947487193971439,test,True,32,0.9375,10,True,True,True
2023-04-13,003816,True,2.791941,2.81055394,64.9666666666682,0.5581395348837209,1.0,2,0.10196327794027438,test,True,32,0.9375,10,True,True,True
2023-04-13,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,79.45257948555222,test,True,32,1.0,10,True,True,True
2023-04-13,601138,True,16.2785526,16.7322779,277.02582480090945,0.9767441860465116,1.0,2,38.52051939985485,test,True,32,0.96875,10,True,True,True
2023-04-14,002895,True,19.5037402,19.82810944,164.61130063965882,0.06976744186046512,1.0,2,12.919030903478374,test,True,32,0.9375,10,True,True,True
2023-04-14,600361,True,5.70628964,5.72534236,31.688981636059967,0.023255813953488372,1.0,2,14.506838677069364,test,True,32,0.96875,10,True,True,True
2023-04-14,600584,True,35.63349972,34.65683403,-275.78637873754246,0.8837209302325582,1.0,2,21.01247861728118,test,True,32,1.0,10,True,True,True
2023-04-17,002080,True,23.2203768,23.1013449,-52.96182965299653,0.3488372093023256,1.0,2,18.06216472190139,test,True,32,0.9375,10,True,True,True
2023-04-17,002297,True,7.9,7.8,-128.28227848101332,0.046511627906976744,1.0,2,18.455388574987925,test,True,32,0.96875,10,True,True,True
2023-04-17,002895,True,19.84474376,19.91128104,31.828918692371513,0.13953488372093023,1.0,2,25.092526351892346,test,True,32,1.0,10,True,True,True
2023-04-18,002028,True,46.33385798,45.90220654,-94.86112640270879,0.4186046511627907,1.0,2,13.286003483898746,test,True,32,1.0,10,True,True,True
2023-04-18,002128,True,11.71974726,11.89133946,144.71288433381972,0.27906976744186046,1.0,2,0.05326683104256391,test,True,32,0.9375,10,True,True,True
2023-04-18,002364,True,7.71586928,7.73555262,23.810204081633515,0.046511627906976744,1.0,2,0.08300754673675259,test,True,32,0.96875,10,True,True,True
2023-04-19,002028,True,45.65695004,45.06833444,-130.62135797163637,0.5581395348837209,1.0,2,9.472163834465888,test,True,32,0.9375,10,True,True,True
2023-04-19,600030,True,19.95928492,20.0336558,35.561294829993294,0.813953488372093,1.0,2,10.680086230327493,test,True,32,1.0,10,True,True,True
2023-04-19,601390,True,7.66601336,8.07043376,525.8498241500597,0.9302325581395349,1.0,2,9.961292488192157,test,True,32,0.96875,10,True,True,True
2023-04-20,002028,True,45.03890366,44.38161624,-147.63770420387786,0.46511627906976744,1.0,3,24.670260748952593,test,True,32,0.96875,10,True,True,True
2023-04-20,002297,True,7.49,7.44,-68.45567423230943,0.046511627906976744,1.0,3,8.744167865925654,test,True,32,0.9375,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,177.62685708926278,test,True,32,1.0,10,True,True,True
2023-04-21,002080,True,19.136667,19.22823,46.14688995215447,0.6046511627906976,1.0,3,65.85343358316462,test,True,32,1.0,10,True,True,True
2023-04-21,600584,True,31.90441254,32.09185343,57.050773036486675,0.8837209302325582,1.0,3,48.881535975675185,test,True,32,0.96875,10,True,True,True
2023-04-21,603986,True,125.1773328,119.57208198,-449.48481012658243,0.9534883720930233,1.0,3,35.63126560942228,test,True,32,0.9375,10,True,True,True
2023-04-24,002080,True,19.2556989,18.3766941,-458.1907275320951,0.5813953488372093,1.0,3,140.22282698382585,test,True,32,1.0,10,True,True,True
2023-04-24,002895,True,18.98807628,18.41419224,-303.93390275952885,0.20930232558139536,1.0,3,79.60321421018853,test,True,32,0.96875,10,True,True,True
2023-04-24,600176,True,13.35655932,13.08379092,-205.92055820285887,0.6976744186046512,1.0,3,67.08972730334999,test,True,32,0.9375,10,True,True,True
2023-04-25,002080,True,18.3583815,19.3106367,517.0032418952619,0.3953488372093023,1.0,3,123.61381995835185,test,True,32,1.0,10,True,True,True
2023-04-25,002460,True,59.07950426,60.76368404,283.37005959091726,0.813953488372093,1.0,3,69.30990460102214,test,True,32,0.9375,10,True,True,True
