date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.011556728525180004,40.82156572349367,-115.56728525180004,1,test
2023-02-21,2,0.007640435484921663,9.315385576934283,76.40435484921663,1,test
2023-02-22,1,-0.00016999999999999999,5.7019922071973825,-1.7,1,test
2023-02-24,3,0.020336956356012962,67.042431609979,203.3695635601296,1,test
2023-02-27,3,0.008951138616790425,7.694292528954908,89.51138616790426,1,test
2023-03-01,1,0.010699565217391353,5.154428253962147,106.99565217391353,1,test
2023-03-02,1,0.017815611510791477,3.3485875725624457,178.1561151079148,1,test
2023-03-06,1,-0.02503910994764402,2.043385622977498,-250.3910994764402,1,test
2023-03-07,2,-0.0067945158350421996,14.041216397295653,-67.94515835042199,1,test
2023-03-09,1,-0.07023369426751591,10.284450399822637,-702.3369426751591,1,test
2023-03-13,3,-0.01179559330372285,22.163863633570838,-117.95593303722849,1,test
2023-03-15,2,-0.04443307065636808,27.303112839274394,-444.33070656368085,1,test
2023-03-16,3,0.04000092715653648,39.6348199712804,400.0092715653647,1,test
2023-03-17,1,0.09475273730684308,179.0746667783452,947.5273730684308,1,test
2023-03-20,3,0.00857504321599323,72.37494629602284,85.7504321599323,1,test
2023-03-21,2,0.05135745278340537,62.095609339390585,513.5745278340537,2,test
2023-03-22,3,0.0324012694608213,104.51947699774178,324.012694608213,2,test
2023-03-23,3,-0.001821667252482594,59.34024484837821,-18.21667252482595,2,test
2023-03-24,3,0.03038497225213203,93.28293664563999,303.8497225213203,2,test
2023-03-27,3,-0.007482468745411544,54.03607078770017,-74.82468745411545,2,test
2023-03-28,3,-0.010926290043845962,38.477499834068304,-109.26290043845965,2,test
2023-03-29,3,0.00398536754771965,15.336485233379937,39.8536754771965,2,test
2023-03-30,1,-0.0034812582781458233,3.282529075579525,-34.81258278145823,2,test
2023-03-31,3,0.03146145725205248,5.721835024822681,314.6145725205248,2,test
2023-04-03,3,-0.012320669211709892,34.336987979298335,-123.20669211709894,2,test
2023-04-04,3,0.0023387433712643894,32.97420265730067,23.387433712643883,2,test
2023-04-06,3,-0.004720889297381307,48.06426852193144,-47.20889297381308,2,test
2023-04-07,3,-0.003995841655430653,52.449056816779034,-39.958416554306524,2,test
2023-04-10,3,-0.005785164814131193,41.833411255607395,-57.851648141311934,2,test
2023-04-11,3,-0.0074924803260968354,48.57900917117783,-74.92480326096836,2,test
2023-04-12,3,-0.003776513232836228,27.69677408329376,-37.765132328362284,2,test
2023-04-13,3,0.010235663336848411,39.358354054449116,102.3566333684841,2,test
2023-04-14,3,-0.0026495365487274555,16.146116065942973,-26.495365487274558,2,test
2023-04-17,3,-0.004980506314721278,20.536693216260556,-49.805063147212785,2,test
2023-04-18,3,0.0024553987337581477,4.474092620559354,24.55398733758148,2,test
2023-04-19,3,0.014359658700280553,10.037847517661847,143.59658700280553,2,test
2023-04-20,3,-0.01094398980752205,70.34709523471368,-109.43989807522053,3,test
2023-04-21,3,-0.011542904904598042,50.12207838942069,-115.42904904598043,3,test
2023-04-24,3,-0.03226817294981609,95.63858949912145,-322.6817294981609,3,test
2023-04-25,3,0.029628154233488788,94.14078586741459,296.2815423348879,3,test
2023-04-26,3,-0.005548471158595392,137.21923718080436,-55.484711585953924,3,test
2023-04-27,3,0.008942451865752418,116.52945498872833,89.42451865752419,3,test
2023-04-28,3,-0.005719237548855279,50.79819884642677,-57.192375488552784,3,test
2023-05-04,3,-0.009723717991358474,95.19795229431634,-97.23717991358474,3,test
2023-05-05,3,0.014256364689030654,57.3560595781771,142.56364689030653,3,test
2023-05-08,3,-0.01169099459094898,107.54822840764415,-116.9099459094898,3,test
2023-05-09,3,0.006095010344722378,110.15407383514086,60.950103447223775,3,test
2023-05-10,3,-0.010841219571800098,90.00520042840402,-108.41219571800097,3,test
2023-05-11,3,-0.007761988956459146,26.402427580539676,-77.61988956459146,3,test
2023-05-12,3,0.02156252986652407,65.72864978258956,215.62529866524073,3,test
2023-05-15,3,-0.011930366785572832,73.93183838534999,-119.3036678557283,3,test
2023-05-16,3,0.026927420935200175,41.992318000125756,269.2742093520018,3,test
2023-05-17,3,0.017650891969108188,39.74435727483619,176.50891969108184,3,test
2023-05-18,3,0.0065175936766992066,15.300850080135291,65.17593676699207,3,test
2023-05-19,3,0.010930942459685442,48.73574425602058,109.30942459685441,3,test
2023-05-22,3,-0.020826031054535506,57.469759631846784,-208.26031054535505,3,test
2023-05-23,3,-0.008185241771772708,41.835289425626264,-81.85241771772708,3,test
2023-05-24,3,-0.00035779896457051433,13.58863413215927,-3.577989645705145,4,test
2023-05-25,2,0.011509835108210246,13.020695335286,115.09835108210245,4,test
2023-05-26,3,0.017424961114899294,85.49278641792893,174.24961114899293,4,test
2023-05-29,3,0.001131179512287809,45.162612028721135,11.31179512287809,4,test
2023-05-30,3,-0.004133116725598274,38.09295548355167,-41.33116725598274,4,test
2023-05-31,3,0.01556231478630229,40.13787002891288,155.6231478630229,4,test
2023-06-01,3,0.020588712445364907,28.55249747727531,205.88712445364908,4,test
2023-06-02,3,0.0025458019418713395,44.66812084934552,25.45801941871339,4,test
2023-06-05,3,-0.02478808406347136,20.720735754647503,-247.88084063471356,4,test
2023-06-06,3,-0.010312484300892889,46.91926688701327,-103.1248430089289,4,test
2023-06-07,3,-0.010998593656316646,39.20619813596357,-109.98593656316648,4,test
2023-06-08,3,0.04299339203825858,53.659991380777456,429.9339203825859,4,test
2023-06-09,3,0.0648344116487208,115.24658761649152,648.344116487208,4,test
2023-06-12,3,-0.001778393277160965,19.3639039103148,-17.783932771609653,4,test
2023-06-13,2,-0.0009700634226211782,5.362284236003167,-9.700634226211783,4,test
2023-06-14,3,0.0009969076757863112,19.1031639408653,9.969076757863112,4,test
2023-06-15,3,0.007401925564121636,10.680278284149956,74.01925564121636,4,test
2023-06-16,3,-0.004480985325383025,39.73180826475488,-44.80985325383025,4,test
2023-06-19,3,-0.01076746498101303,38.959644764219156,-107.6746498101303,4,test
2023-06-20,3,-0.010351038940839363,23.55963788279209,-103.51038940839364,4,test
2023-06-21,3,-0.007868823194667045,28.734137463421735,-78.68823194667044,4,test
2023-06-26,3,0.04007381843936016,50.98050162264105,400.7381843936016,5,test
2023-06-27,3,0.001655360731493457,65.29530636855581,16.55360731493457,5,test
2023-06-28,3,-0.02381145822380463,15.969858471156462,-238.1145822380463,5,test
2023-06-29,3,0.006585722952563363,36.39044915986113,65.85722952563363,5,test
2023-06-30,3,0.007243049762176642,42.16083445557222,72.4304976217664,5,test
2023-07-03,3,-0.012430387110302638,7.631385621499944,-124.30387110302638,5,test
2023-07-04,3,0.014099887861734625,11.822980369147496,140.99887861734626,5,test
2023-07-05,3,0.030794465727709056,32.12297024807419,307.9446572770906,5,test
2023-07-06,3,-0.022942759619278677,84.68029484388711,-229.4275961927868,5,test
2023-07-07,3,0.012043223313927674,48.58320951775975,120.43223313927676,5,test
2023-07-10,3,0.019460357981182515,29.674650173638526,194.60357981182514,5,test
2023-07-11,3,-0.010227166507152234,20.051811052533377,-102.27166507152235,5,test
2023-07-12,3,0.006098545314819685,17.410361229281325,60.985453148196854,5,test
2023-07-13,3,0.00910465980959578,55.274796303184324,91.04659809595778,5,test
2023-07-14,3,-0.0017723763434953216,98.79796115028421,-17.723763434953202,5,test
2023-07-17,3,-0.00931671933154043,13.422228900828998,-93.1671933154043,5,test
2023-07-18,3,-0.008620551073957277,13.897104476916468,-86.20551073957277,5,test
2023-07-19,3,-0.027947663104154304,14.767773629178677,-279.47663104154304,5,test
2023-07-20,3,-0.010177748527278001,36.482617019661944,-101.77748527278,5,test
2023-07-21,3,-0.006685306686131354,63.37022246536583,-66.85306686131355,5,test
2023-07-24,3,0.013058829568488958,46.14540563503098,130.58829568488957,5,test
2023-07-25,3,-0.001843418014437285,53.221933274575086,-18.43418014437285,6,test
2023-07-26,3,0.0032260327183230436,31.467079353154475,32.26032718323043,6,test
2023-07-27,3,0.03134855896699429,19.691900280165907,313.48558966994295,6,test
2023-07-28,3,0.014748388066124185,94.64699361646763,147.48388066124184,6,test
2023-07-31,3,0.02282239973804116,35.445909132774716,228.2239973804116,6,test
2023-08-01,3,0.0066564681442296035,39.347240355581654,66.56468144229603,6,test
2023-08-02,2,-0.007137707582079097,14.613003775535432,-71.37707582079096,6,test
2023-08-03,3,-0.006562294500254654,17.16912096191815,-65.62294500254654,6,test
2023-08-04,3,0.030279100837773743,35.180316202520025,302.7910083777374,6,test
2023-08-07,3,-0.009259790176216323,29.1989654639244,-92.59790176216323,6,test
2023-08-08,3,-0.007290403927722434,11.03660248696238,-72.90403927722433,6,test
2023-08-09,3,-0.010491820802763153,12.94880852958984,-104.91820802763152,6,test
2023-08-10,3,-0.01412038569669249,18.351539186390923,-141.20385696692492,6,test
2023-08-11,3,0.012434787423972716,47.11292748029308,124.34787423972716,6,test
2023-08-14,3,0.017998139917532,28.20518191640547,179.98139917532004,6,test
2023-08-15,3,-0.009630187802609156,44.73994612715546,-96.30187802609156,6,test
2023-08-16,3,0.008542261561449258,48.97469778277641,85.42261561449259,6,test
2023-08-17,3,0.0014335638689542938,48.4214737763647,14.335638689542927,6,test
2023-08-18,3,-0.009516163642581859,52.14027072899369,-95.16163642581857,6,test
2023-08-21,3,0.011207266566098056,76.49948042363854,112.07266566098053,6,test
2023-08-22,3,-0.03858595822832981,38.65612504449533,-385.8595822832981,6,test
2023-08-23,3,0.010823177569575668,52.34045871060417,108.23177569575667,7,test
2023-08-24,3,-0.005897145497482063,39.47797995807866,-58.97145497482063,7,test
2023-08-25,3,0.00570969749113082,57.2183840689471,57.096974911308195,7,test
2023-08-28,3,0.02155209052710561,73.01815458754479,215.5209052710561,7,test
2023-08-29,3,0.0042543989997619915,12.31486684255013,42.543989997619924,7,test
2023-08-30,3,0.005425047201302329,38.668594325597866,54.250472013023284,7,test
2023-08-31,3,0.007117094598996087,30.589305708121973,71.17094598996088,7,test
2023-09-01,3,0.015313591690129325,34.59455243644063,153.13591690129326,7,test
2023-09-04,3,-0.0027051183106437536,17.10471232797696,-27.051183106437538,7,test
2023-09-05,3,-0.001373369434416383,20.193815118068063,-13.73369434416383,7,test
