window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.09349162508727515,catboost_quantile,ml4t_sector
1,cashflow_CAToAsset_chg4q,0.049981624013160295,catboost_quantile,ml4t_sector
1,cashflow_CFOToGr,0.18417539546495995,catboost_quantile,ml4t_sector
1,cashflow_CFOToGr_chg4q,0.02508023406439381,catboost_quantile,ml4t_sector
1,cashflow_CFOToNP,0.32254710498521816,catboost_quantile,ml4t_sector
1,cashflow_CFOToNP_chg4q,0.07139661618542552,catboost_quantile,ml4t_sector
1,cashflow_CFOToOR,0.17785035871278226,catboost_quantile,ml4t_sector
1,cashflow_CFOToOR_chg4q,0.04403587582724185,catboost_quantile,ml4t_sector
1,cashflow_NCAToAsset,0.1980934720831306,catboost_quantile,ml4t_sector
1,cashflow_NCAToAsset_chg4q,0.04466044900936841,catboost_quantile,ml4t_sector
1,cashflow_ebitToInterest,0.3081429078003311,catboost_quantile,ml4t_sector
1,cashflow_ebitToInterest_chg4q,0.12823322481352672,catboost_quantile,ml4t_sector
1,cashflow_tangibleAssetToAsset,0.1993018922580684,catboost_quantile,ml4t_sector
1,cashflow_tangibleAssetToAsset_chg4q,0.07159124935036955,catboost_quantile,ml4t_sector
1,dupont_dupontAssetStoEquity,0.13996010217860053,catboost_quantile,ml4t_sector
1,dupont_dupontAssetStoEquity_chg4q,0.051528530651796516,catboost_quantile,ml4t_sector
1,dupont_dupontAssetTurn,0.33191966701448394,catboost_quantile,ml4t_sector
1,dupont_dupontAssetTurn_chg4q,0.09399746421052292,catboost_quantile,ml4t_sector
1,dupont_dupontEbittogr,0.38184159152703356,catboost_quantile,ml4t_sector
1,dupont_dupontEbittogr_chg4q,0.06339020607517784,catboost_quantile,ml4t_sector
1,dupont_dupontIntburden,0.2858070248807065,catboost_quantile,ml4t_sector
1,dupont_dupontIntburden_chg4q,0.12951086785202318,catboost_quantile,ml4t_sector
1,dupont_dupontNitogr,0.13383383176112046,catboost_quantile,ml4t_sector
1,dupont_dupontNitogr_chg4q,0.053093190315358176,catboost_quantile,ml4t_sector
1,dupont_dupontPnitoni,0.344237302397071,catboost_quantile,ml4t_sector
1,dupont_dupontPnitoni_chg4q,0.08867461615104848,catboost_quantile,ml4t_sector
1,dupont_dupontROE,0.25340962275327733,catboost_quantile,ml4t_sector
1,dupont_dupontROE_chg4q,0.05875800014065698,catboost_quantile,ml4t_sector
1,dupont_dupontTaxBurden,0.2380866214957884,catboost_quantile,ml4t_sector
1,dupont_dupontTaxBurden_chg4q,0.0912121774308207,catboost_quantile,ml4t_sector
1,fund_days_since_effective,4.442822545327462,catboost_quantile,ml4t_sector
1,growth_YOYAsset,0.3256201943413552,catboost_quantile,ml4t_sector
1,growth_YOYAsset_chg4q,0.189564283216028,catboost_quantile,ml4t_sector
1,growth_YOYEPSBasic,0.28095999496101076,catboost_quantile,ml4t_sector
1,growth_YOYEPSBasic_chg4q,0.09677693083471485,catboost_quantile,ml4t_sector
1,growth_YOYEquity,0.5945744805840087,catboost_quantile,ml4t_sector
1,growth_YOYEquity_chg4q,0.11899260405510095,catboost_quantile,ml4t_sector
1,growth_YOYNI,0.26031310448420647,catboost_quantile,ml4t_sector
1,growth_YOYNI_chg4q,0.23488581607974332,catboost_quantile,ml4t_sector
1,growth_YOYPNI,0.3564001518419616,catboost_quantile,ml4t_sector
1,growth_YOYPNI_chg4q,0.05621737791798011,catboost_quantile,ml4t_sector
1,intraday_bop_asof,1.2493575426324772,catboost_quantile,ml4t_sector
1,intraday_cci20_asof,0.8180364070591131,catboost_quantile,ml4t_sector
1,intraday_mfi14_asof,0.38297335104573993,catboost_quantile,ml4t_sector
1,intraday_ret_lag_10bar,1.9310492525512228,catboost_quantile,ml4t_sector
1,intraday_ret_lag_1bar,2.6453622047187246,catboost_quantile,ml4t_sector
1,intraday_ret_lag_2bar,1.9991819934226094,catboost_quantile,ml4t_sector
1,intraday_ret_lag_3bar,2.6372969293837336,catboost_quantile,ml4t_sector
1,intraday_ret_lag_4bar,1.623934949836736,catboost_quantile,ml4t_sector
1,intraday_ret_lag_5bar,0.987926363762358,catboost_quantile,ml4t_sector
1,intraday_ret_lag_6bar,1.7415660911365374,catboost_quantile,ml4t_sector
1,intraday_ret_lag_7bar,1.9475540260156599,catboost_quantile,ml4t_sector
1,intraday_ret_lag_8bar,1.4468133156810017,catboost_quantile,ml4t_sector
1,intraday_ret_lag_9bar,1.7025273658674451,catboost_quantile,ml4t_sector
1,intraday_stochrsi14_asof,0.5856798228511094,catboost_quantile,ml4t_sector
1,ml4t_bb_lower_ratio_asof,0.8372939437136516,catboost_quantile,ml4t_sector
1,ml4t_bb_middle_ratio_asof,0.7555999952939821,catboost_quantile,ml4t_sector
1,ml4t_bb_upper_ratio_asof,1.0219338007247851,catboost_quantile,ml4t_sector
1,ml4t_dollar_volume_prev,0.4469133344143287,catboost_quantile,ml4t_sector
1,ml4t_dollar_volume_rank_pct,0.816216202974362,catboost_quantile,ml4t_sector
1,ml4t_liquidity_ok,0.0005398247369615526,catboost_quantile,ml4t_sector
1,ml4t_natr14_asof,0.8861990344769779,catboost_quantile,ml4t_sector
1,ml4t_ppo_14_26_asof,1.039190815099857,catboost_quantile,ml4t_sector
1,ml4t_ret_10d_asof,0.6425333731491646,catboost_quantile,ml4t_sector
1,ml4t_ret_1d_asof,4.51800030853718,catboost_quantile,ml4t_sector
1,ml4t_ret_21d_asof,0.27035399775564245,catboost_quantile,ml4t_sector
1,ml4t_ret_5d_asof,1.0441261043922128,catboost_quantile,ml4t_sector
1,ml4t_ret_63d_asof,0.8480579171832044,catboost_quantile,ml4t_sector
1,ml4t_rsi14_asof,0.842730444321254,catboost_quantile,ml4t_sector
1,month,2.764687723716248,catboost_quantile,ml4t_sector
1,operation_AssetTurnRatio,0.42596939319645205,catboost_quantile,ml4t_sector
1,operation_CATurnRatio,0.6276272056456033,catboost_quantile,ml4t_sector
1,operation_INVTurnDays,0.23968117481994147,catboost_quantile,ml4t_sector
1,operation_INVTurnRatio,0.2901563466243082,catboost_quantile,ml4t_sector
1,operation_NRTurnDays,0.33443426934330994,catboost_quantile,ml4t_sector
1,operation_NRTurnRatio,0.5205804412586063,catboost_quantile,ml4t_sector
1,pbMRQ,0.4320157919503726,catboost_quantile,ml4t_sector
1,pbMRQ_rank252,0.5677149270483116,catboost_quantile,ml4t_sector
1,pcfNcfTTM,0.6753572581921432,catboost_quantile,ml4t_sector
1,pcfNcfTTM_rank252,0.35548798776266316,catboost_quantile,ml4t_sector
1,peTTM,0.48569728752965957,catboost_quantile,ml4t_sector
1,peTTM_rank252,0.6182124830401721,catboost_quantile,ml4t_sector
1,profit_epsTTM,0.6032473103142654,catboost_quantile,ml4t_sector
1,profit_epsTTM_chg4q,0.08205619755182919,catboost_quantile,ml4t_sector
1,profit_gpMargin,0.277386579645086,catboost_quantile,ml4t_sector
1,profit_gpMargin_chg4q,0.09352015189978495,catboost_quantile,ml4t_sector
1,profit_liqaShare,0.14486031870686328,catboost_quantile,ml4t_sector
1,profit_liqaShare_chg4q,0.06026725481907884,catboost_quantile,ml4t_sector
1,profit_netProfit,0.3797248523432198,catboost_quantile,ml4t_sector
1,profit_netProfit_chg4q,0.06357484592979387,catboost_quantile,ml4t_sector
1,profit_npMargin,0.19673131187931756,catboost_quantile,ml4t_sector
1,profit_npMargin_chg4q,0.04679756476602651,catboost_quantile,ml4t_sector
1,profit_roeAvg,0.4296270277047977,catboost_quantile,ml4t_sector
1,profit_roeAvg_chg4q,0.04464918638651554,catboost_quantile,ml4t_sector
1,profit_totalShare,0.13820398920069232,catboost_quantile,ml4t_sector
1,profit_totalShare_chg4q,0.023439538815584415,catboost_quantile,ml4t_sector
1,psTTM,0.6391191957402869,catboost_quantile,ml4t_sector
1,psTTM_rank252,0.998609309141816,catboost_quantile,ml4t_sector
1,rank_ml4t_ret_10d_asof,0.2859389942100751,catboost_quantile,ml4t_sector
1,rank_ml4t_ret_1d_asof,0.6894199415782605,catboost_quantile,ml4t_sector
1,rank_ml4t_ret_21d_asof,0.3173436579706337,catboost_quantile,ml4t_sector
1,rank_ml4t_ret_5d_asof,0.8230978771981772,catboost_quantile,ml4t_sector
1,rank_ml4t_ret_63d_asof,0.3749634987223212,catboost_quantile,ml4t_sector
1,sector_amount,0.9363145643115558,catboost_quantile,ml4t_sector
1,sector_amount_shock20,0.8028136044825245,catboost_quantile,ml4t_sector
1,sector_amount_z20,1.220726495638953,catboost_quantile,ml4t_sector
1,sector_close,0.33017275272081614,catboost_quantile,ml4t_sector
1,sector_high,0.18292708217667572,catboost_quantile,ml4t_sector
1,sector_low,0.27911570623234533,catboost_quantile,ml4t_sector
1,sector_ma20_gap,2.497686939119806,catboost_quantile,ml4t_sector
1,sector_ma60_gap,1.6578336173163721,catboost_quantile,ml4t_sector
1,sector_open,0.12406947492423467,catboost_quantile,ml4t_sector
1,sector_range_pct,1.4058947483382407,catboost_quantile,ml4t_sector
1,sector_range_z20,2.8918346261421206,catboost_quantile,ml4t_sector
1,sector_ret1,2.6942150851869955,catboost_quantile,ml4t_sector
1,sector_ret20,1.569523942177286,catboost_quantile,ml4t_sector
1,sector_ret5,2.6759108093608375,catboost_quantile,ml4t_sector
1,sector_ret60,1.3376298852416157,catboost_quantile,ml4t_sector
1,sector_vol20,1.2562220303973741,catboost_quantile,ml4t_sector
1,sector_volume,0.9668672385664255,catboost_quantile,ml4t_sector
1,sector_volume_shock20,0.8957884523988229,catboost_quantile,ml4t_sector
1,sector_volume_z20,0.8574761668991647,catboost_quantile,ml4t_sector
1,sector_vs_bench_ret5,2.1788295516320044,catboost_quantile,ml4t_sector
1,solvency_YOYLiability,0.5047979304401086,catboost_quantile,ml4t_sector
1,solvency_YOYLiability_chg4q,0.37321859002568925,catboost_quantile,ml4t_sector
1,solvency_assetToEquity,0.17546004261454715,catboost_quantile,ml4t_sector
1,solvency_assetToEquity_chg4q,0.08509079695948352,catboost_quantile,ml4t_sector
1,solvency_cashRatio,0.36365998660809534,catboost_quantile,ml4t_sector
1,solvency_cashRatio_chg4q,0.06082964216782323,catboost_quantile,ml4t_sector
1,solvency_currentRatio,0.1316112649861464,catboost_quantile,ml4t_sector
1,solvency_currentRatio_chg4q,0.13061117905752162,catboost_quantile,ml4t_sector
1,solvency_liabilityToAsset,0.18091765551234487,catboost_quantile,ml4t_sector
1,solvency_liabilityToAsset_chg4q,0.07022375961111951,catboost_quantile,ml4t_sector
1,solvency_quickRatio,0.17558428538019336,catboost_quantile,ml4t_sector
1,solvency_quickRatio_chg4q,0.14013560638466357,catboost_quantile,ml4t_sector
1,stock_vs_sector_ret1,1.3536101072963445,catboost_quantile,ml4t_sector
1,stock_vs_sector_ret20,0.3803164907866157,catboost_quantile,ml4t_sector
1,stock_vs_sector_ret5,0.6307629486664474,catboost_quantile,ml4t_sector
1,weekday,5.121498013708075,catboost_quantile,ml4t_sector
1,year,1.0256989890060586,catboost_quantile,ml4t_sector
2,cashflow_CAToAsset,0.20048902022405973,catboost_quantile,ml4t_sector
2,cashflow_CAToAsset_chg4q,0.057346811478327424,catboost_quantile,ml4t_sector
2,cashflow_CFOToGr,0.08981035629322302,catboost_quantile,ml4t_sector
2,cashflow_CFOToGr_chg4q,0.061099113550606196,catboost_quantile,ml4t_sector
2,cashflow_CFOToNP,0.29474097524696213,catboost_quantile,ml4t_sector
2,cashflow_CFOToNP_chg4q,0.03645975793330307,catboost_quantile,ml4t_sector
2,cashflow_CFOToOR,0.23794325934227192,catboost_quantile,ml4t_sector
2,cashflow_CFOToOR_chg4q,0.05506628140489703,catboost_quantile,ml4t_sector
2,cashflow_NCAToAsset,0.22638911681321658,catboost_quantile,ml4t_sector
2,cashflow_NCAToAsset_chg4q,0.09576430829471849,catboost_quantile,ml4t_sector
2,cashflow_ebitToInterest,0.415942415880417,catboost_quantile,ml4t_sector
2,cashflow_ebitToInterest_chg4q,0.050544458231729296,catboost_quantile,ml4t_sector
2,cashflow_tangibleAssetToAsset,0.15345386288683724,catboost_quantile,ml4t_sector
2,cashflow_tangibleAssetToAsset_chg4q,0.11050399835145426,catboost_quantile,ml4t_sector
2,dupont_dupontAssetStoEquity,0.3082055451938268,catboost_quantile,ml4t_sector
2,dupont_dupontAssetStoEquity_chg4q,0.09691406959869993,catboost_quantile,ml4t_sector
2,dupont_dupontAssetTurn,0.2903615833016698,catboost_quantile,ml4t_sector
2,dupont_dupontAssetTurn_chg4q,0.13649598441119504,catboost_quantile,ml4t_sector
2,dupont_dupontEbittogr,0.26624647165313786,catboost_quantile,ml4t_sector
2,dupont_dupontEbittogr_chg4q,0.10457765820522087,catboost_quantile,ml4t_sector
2,dupont_dupontIntburden,0.3010152570351727,catboost_quantile,ml4t_sector
2,dupont_dupontIntburden_chg4q,0.20517075273150903,catboost_quantile,ml4t_sector
2,dupont_dupontNitogr,0.2654808987908589,catboost_quantile,ml4t_sector
2,dupont_dupontNitogr_chg4q,0.010464886138575099,catboost_quantile,ml4t_sector
2,dupont_dupontPnitoni,0.38156657295592705,catboost_quantile,ml4t_sector
2,dupont_dupontPnitoni_chg4q,0.11405262958448328,catboost_quantile,ml4t_sector
2,dupont_dupontROE,0.24103334437701093,catboost_quantile,ml4t_sector
2,dupont_dupontROE_chg4q,0.03464240250619499,catboost_quantile,ml4t_sector
2,dupont_dupontTaxBurden,0.3402665946015569,catboost_quantile,ml4t_sector
2,dupont_dupontTaxBurden_chg4q,0.1154030238160565,catboost_quantile,ml4t_sector
2,fund_days_since_effective,4.446818926582041,catboost_quantile,ml4t_sector
2,growth_YOYAsset,0.2832507312854644,catboost_quantile,ml4t_sector
2,growth_YOYAsset_chg4q,0.1995685787013499,catboost_quantile,ml4t_sector
2,growth_YOYEPSBasic,0.19952523105176073,catboost_quantile,ml4t_sector
2,growth_YOYEPSBasic_chg4q,0.08441025328109542,catboost_quantile,ml4t_sector
2,growth_YOYEquity,0.38035695784215673,catboost_quantile,ml4t_sector
2,growth_YOYEquity_chg4q,0.14527266289615093,catboost_quantile,ml4t_sector
2,growth_YOYNI,0.30397952302863307,catboost_quantile,ml4t_sector
2,growth_YOYNI_chg4q,0.24085484662025286,catboost_quantile,ml4t_sector
2,growth_YOYPNI,0.4289574848406212,catboost_quantile,ml4t_sector
2,growth_YOYPNI_chg4q,0.16829187488954445,catboost_quantile,ml4t_sector
2,intraday_bop_asof,1.467463681163834,catboost_quantile,ml4t_sector
2,intraday_cci20_asof,0.9234163831626467,catboost_quantile,ml4t_sector
2,intraday_mfi14_asof,0.5541200437006638,catboost_quantile,ml4t_sector
2,intraday_ret_lag_10bar,1.927029868029715,catboost_quantile,ml4t_sector
2,intraday_ret_lag_1bar,2.604634426098317,catboost_quantile,ml4t_sector
2,intraday_ret_lag_2bar,1.9185919426787161,catboost_quantile,ml4t_sector
2,intraday_ret_lag_3bar,1.8195193128613922,catboost_quantile,ml4t_sector
2,intraday_ret_lag_4bar,1.601784544648184,catboost_quantile,ml4t_sector
2,intraday_ret_lag_5bar,0.8726651935902477,catboost_quantile,ml4t_sector
2,intraday_ret_lag_6bar,1.5097255363434499,catboost_quantile,ml4t_sector
2,intraday_ret_lag_7bar,1.5730892393628921,catboost_quantile,ml4t_sector
2,intraday_ret_lag_8bar,1.4650020980543381,catboost_quantile,ml4t_sector
2,intraday_ret_lag_9bar,1.3917888529926403,catboost_quantile,ml4t_sector
2,intraday_stochrsi14_asof,0.6561268411691981,catboost_quantile,ml4t_sector
2,ml4t_bb_lower_ratio_asof,1.5005832177337155,catboost_quantile,ml4t_sector
2,ml4t_bb_middle_ratio_asof,1.1032618362973645,catboost_quantile,ml4t_sector
2,ml4t_bb_upper_ratio_asof,1.2171462700554316,catboost_quantile,ml4t_sector
2,ml4t_dollar_volume_prev,0.6675102407731284,catboost_quantile,ml4t_sector
2,ml4t_dollar_volume_rank_pct,0.6817612287156979,catboost_quantile,ml4t_sector
2,ml4t_liquidity_ok,0.0,catboost_quantile,ml4t_sector
2,ml4t_natr14_asof,0.48618358757972546,catboost_quantile,ml4t_sector
2,ml4t_ppo_14_26_asof,0.9619853632575347,catboost_quantile,ml4t_sector
2,ml4t_ret_10d_asof,0.47257715618168705,catboost_quantile,ml4t_sector
