window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-21.866695403822536,-42.197975101243536,0.4126984126984127,0.7856780240384119
1,test,2,63,25.71129441225887,22.064258555132312,0.5238095238095238,1.3922405781961242
1,test,3,63,-10.478274035661874,-12.33075832742677,0.42857142857142855,0.8468014265987261
1,test,4,63,-45.80607914832189,-30.769767441861628,0.3333333333333333,0.4340143262088862
1,test,5,84,-19.80748017004073,-44.90909513107041,0.35714285714285715,0.7728567230608161
1,test,6,63,7.201285123312522,-33.75128205128305,0.4603174603174603,1.1080942192070566
1,test,7,63,1.2954273044066817,-28.216407026848653,0.4126984126984127,1.0188276731830963
1,test,8,63,-36.844465455989884,-68.11366223908874,0.3492063492063492,0.5740585061758382
1,test,9,63,26.01584157915972,-1.7,0.42857142857142855,1.4524610393565134
1,test,10,84,27.146446626132917,0.04520069808004057,0.5,1.365432458212332
2,test,1,63,34.43896987350439,10.651778656125579,0.5238095238095238,1.332315390311039
2,test,2,63,-17.69924929865205,-3.22555301296764,0.47619047619047616,0.8218786436441449
2,test,3,63,50.705310686709055,28.25805871779389,0.5714285714285714,1.699555633748561
2,test,4,63,6.730913121236295,-46.4093889716832,0.42857142857142855,1.076375902376127
2,test,5,84,-2.547154630278522,-6.805513955070972,0.44047619047619047,0.9705059684688904
2,test,6,63,55.56266178845021,48.371530758226676,0.6031746031746031,2.180841052202111
2,test,7,63,14.186805137730333,-9.868981211343906,0.4444444444444444,1.239898038469845
2,test,8,63,63.92029362297537,41.872984749455924,0.5873015873015873,2.0588426241498405
2,test,9,63,9.498117798049043,-6.838746145939566,0.4126984126984127,1.1659517714836196
2,test,10,84,42.62940227665373,-1.7,0.4880952380952381,1.6735710231193763
3,test,1,63,-41.52997662326346,-72.71792357118609,0.4126984126984127,0.6751335529285678
3,test,2,63,-92.14156141057673,-69.88855618144105,0.3333333333333333,0.3640151744564561
3,test,3,63,-66.0658482626693,-30.643560057886898,0.3968253968253968,0.4003576214409833
3,test,4,63,16.733209624366356,-22.740974529346058,0.3968253968253968,1.205730322908255
3,test,5,84,-68.37672745837943,-69.493727390279,0.30952380952380953,0.3990814975829502
3,test,6,63,-5.598840249978457,-49.683548497658734,0.42857142857142855,0.942294801917565
3,test,7,63,-49.55544550323654,-24.662112514351985,0.4444444444444444,0.5933684429887642
3,test,8,63,4.557156857862123,-11.324639076035723,0.47619047619047616,1.0603978632473752
3,test,9,63,-20.22772103217537,-60.75511811023723,0.3968253968253968,0.7996382202516467
3,test,10,84,-2.98080666284126,-4.6222676797197035,0.47619047619047616,0.9700221027756928
4,test,1,63,25.60408674354824,-40.014176245211054,0.4444444444444444,1.2402144521451417
4,test,2,63,15.100660330940526,23.488916876575097,0.5238095238095238,1.2013896932185233
4,test,3,63,37.04149643699657,-1.7,0.49206349206349204,1.8155086351599043
4,test,4,63,-14.124788649609599,-36.150360162855414,0.38095238095238093,0.8205927933968443
4,test,5,84,5.2914170225508474,1.6723859619427808,0.5119047619047619,1.0670181934915566
4,test,6,63,-3.0323238545372537,-54.931939163498335,0.38095238095238093,0.9597185153934927
4,test,7,63,6.836958374400203,-1.7,0.4603174603174603,1.1218653633124913
4,test,8,63,-30.567700599668637,-36.37406380027849,0.4126984126984127,0.6841631825482006
4,test,9,63,27.627490318411876,-22.468431983384516,0.4444444444444444,1.4680927094184473
4,test,10,84,33.70556907204556,12.950644612403952,0.5238095238095238,1.6292907686232174
5,test,1,63,-0.2188614624698419,-29.645286071480168,0.3968253968253968,0.9969127783939874
5,test,2,63,20.06901495181601,-27.2102040816324,0.42857142857142855,1.352853561161313
5,test,3,63,36.6267117192274,8.643935867596078,0.5555555555555556,1.8291493639927074
5,test,4,63,13.869594382569554,18.741537203597094,0.5555555555555556,1.2525982490900094
5,test,5,84,32.968820431906444,28.62602198004275,0.5833333333333334,1.7124982574527785
5,test,6,63,55.71843918203245,40.67288135593431,0.6031746031746031,2.1320579687006105
5,test,7,63,35.59266593946305,-12.29963658388896,0.4444444444444444,1.6496898028373677
5,test,8,63,2.9751512851648356,3.230966469427478,0.5079365079365079,1.0570956498306472
5,test,9,63,51.658136399576186,23.810204081633515,0.5714285714285714,2.676921731346206
5,test,10,84,19.163428539796676,8.39818108263616,0.5238095238095238,1.2426523438322428
6,test,1,63,-41.07255365577925,-4.817206982543586,0.4603174603174603,0.5759305354593539
6,test,2,63,-42.91133653653246,-37.248263604047175,0.36507936507936506,0.505460309017431
6,test,3,63,-51.94843897495596,-42.468782760629566,0.3492063492063492,0.37403847551780145
6,test,4,63,-27.867970767320436,-15.003769401330489,0.4126984126984127,0.6689097342457488
6,test,5,84,-7.354959711692908,-33.314032968881875,0.39285714285714285,0.8938608566779959
6,test,6,63,-31.47224677398088,-35.34737550471064,0.3492063492063492,0.6381091822500108
6,test,7,63,34.863977935415626,12.919883040936089,0.5079365079365079,1.709319700145999
6,test,8,63,-23.827339076343414,-23.405426356588563,0.36507936507936506,0.7031365082606607
6,test,9,63,-32.18207920424145,-7.125935973955021,0.42857142857142855,0.5233941863798321
6,test,10,84,7.927359060821656,-29.001565581780984,0.44047619047619047,1.0830343542296241
7,test,1,63,-8.469003435276923,-14.793289689034559,0.4444444444444444,0.8756923548283371
7,test,2,63,-26.742680475233342,-48.814252061248865,0.31746031746031744,0.651380501276543
7,test,3,63,9.624322935145189,-23.113276231262436,0.4444444444444444,1.1835305027765155
