feature,importance
weekday,4.288150213008676
ml4t_ret_1d_asof,3.993188896639263
sector_ret5,3.004148685493415
fund_days_since_effective,2.7718096283841858
sector_vs_bench_ret5,2.696657962889262
sector_ret1,2.6023118026741456
intraday_ret_lag_1bar,2.4565474979548823
sector_ma20_gap,2.407086226341746
month,2.2885595468430173
intraday_ret_lag_5bar,2.226868112088282
intraday_ret_lag_6bar,2.199666540314373
intraday_ret_lag_3bar,2.164178003485828
intraday_ret_lag_7bar,2.116196822402806
sector_range_pct,2.0945963772561598
sector_range_z20,2.0654117121969717
sector_vol20,1.9731983759709906
sector_ma60_gap,1.7786357353903715
intraday_ret_lag_2bar,1.7489981816864177
intraday_ret_lag_8bar,1.7025211484567262
intraday_ret_lag_10bar,1.6945594319198882
intraday_ret_lag_9bar,1.6731495008681694
intraday_ret_lag_4bar,1.4972201425286267
sector_ret20,1.3793317042514857
ml4t_bb_upper_ratio_asof,1.3580872175685812
sector_ret60,1.269779455195367
stock_vs_sector_ret1,1.266125019250557
ml4t_ret_5d_asof,1.2290296552100564
intraday_bop_asof,1.2108884085396403
sector_amount_z20,1.017475576260262
sector_volume_z20,0.9697530318710352
sector_volume_shock20,0.949510435943336
ml4t_bb_middle_ratio_asof,0.9431115121452086
ml4t_ret_63d_asof,0.9425329467441793
sector_volume,0.9340483626269149
stock_vs_sector_ret5,0.9259590596836147
sector_amount_shock20,0.9138534656314174
solvency_liabilityToAsset,0.9027914772017642
intraday_cci20_asof,0.8900010553159153
ml4t_bb_lower_ratio_asof,0.8384367961009389
year,0.8354247057864455
ml4t_dollar_volume_prev,0.828824254378355
intraday_mfi14_asof,0.8176183462103096
ml4t_natr14_asof,0.814032998418537
ml4t_ret_10d_asof,0.8074418503725865
intraday_stochrsi14_asof,0.7956190415803404
ml4t_ppo_14_26_asof,0.775942161004687
ml4t_ret_21d_asof,0.7640099850468804
sector_amount,0.7510352444759165
ml4t_rsi14_asof,0.632995526463149
psTTM,0.6061208522105764
psTTM_rank252,0.6060966254745453
ml4t_dollar_volume_rank_pct,0.6039456565362423
pbMRQ,0.5966925437338693
rank_ml4t_ret_1d_asof,0.5609698601523697
stock_vs_sector_ret20,0.5410924965971217
pbMRQ_rank252,0.5400756347526487
operation_CATurnRatio,0.5143372947869842
rank_ml4t_ret_5d_asof,0.5049578152553627
peTTM_rank252,0.4323009306285169
profit_epsTTM,0.4302616709003503
solvency_YOYLiability,0.4299802841460362
pcfNcfTTM_rank252,0.4298318620750092
operation_NRTurnDays,0.42662658911961043
pcfNcfTTM,0.4217358483254351
peTTM,0.4148831174724291
rank_ml4t_ret_63d_asof,0.3889287256623855
operation_NRTurnRatio,0.3886439364532125
growth_YOYPNI,0.37072228064448975
sector_close,0.3642231097934409
solvency_cashRatio,0.355495688678919
dupont_dupontAssetTurn,0.3392333437701325
operation_INVTurnDays,0.3367605393451452
growth_YOYEquity,0.3299581015584695
dupont_dupontPnitoni,0.3255376144066519
sector_open,0.3237390884314972
dupont_dupontTaxBurden,0.3223492363533444
sector_high,0.31508309714372895
rank_ml4t_ret_21d_asof,0.3106748583930419
sector_low,0.303196219082365
operation_INVTurnRatio,0.3004566555261873
growth_YOYEPSBasic,0.2950799265111059
growth_YOYAsset,0.294183947273366
rank_ml4t_ret_10d_asof,0.29241337456514466
operation_AssetTurnRatio,0.29206144756485286
solvency_YOYLiability_chg4q,0.2907971994711067
profit_gpMargin,0.28991582553904516
growth_YOYNI,0.28977104427066863
profit_netProfit,0.28683593713170935
profit_roeAvg,0.284457543839759
dupont_dupontEbittogr,0.27492806460381725
dupont_dupontIntburden,0.2738145445532186
cashflow_CFOToNP,0.2669442305709602
dupont_dupontROE,0.2445679687921714
cashflow_ebitToInterest,0.2317008513595588
solvency_currentRatio,0.23079360678902894
profit_totalShare,0.22117901110326574
cashflow_NCAToAsset,0.22019808980099972
cashflow_CFOToOR,0.20722202433706355
cashflow_CAToAsset,0.20590728751968568
profit_liqaShare,0.20230008895139706
dupont_dupontNitogr,0.2017676747790708
cashflow_tangibleAssetToAsset,0.18843663325139476
cashflow_CFOToGr,0.18489255332862795
dupont_dupontIntburden_chg4q,0.18386572157962627
dupont_dupontAssetStoEquity,0.17566731919177742
profit_npMargin,0.16337886324932424
growth_YOYNI_chg4q,0.1601886681437936
solvency_quickRatio,0.15630296658554793
dupont_dupontTaxBurden_chg4q,0.1540186954361976
solvency_liabilityToAsset_chg4q,0.14863941062684569
dupont_dupontAssetTurn_chg4q,0.1483340985171725
growth_YOYAsset_chg4q,0.14598147748767024
solvency_assetToEquity,0.1346897869513597
solvency_quickRatio_chg4q,0.12824599427310754
growth_YOYPNI_chg4q,0.12206902691081789
growth_YOYEquity_chg4q,0.11095768042847821
profit_liqaShare_chg4q,0.10676668791271861
dupont_dupontPnitoni_chg4q,0.10634092662655667
growth_YOYEPSBasic_chg4q,0.10393082902114252
profit_gpMargin_chg4q,0.09711962084590521
solvency_currentRatio_chg4q,0.09522434689368002
cashflow_CFOToOR_chg4q,0.09437185077519061
solvency_assetToEquity_chg4q,0.09416602456855516
profit_roeAvg_chg4q,0.09401549452505951
profit_epsTTM_chg4q,0.09325354824190643
cashflow_NCAToAsset_chg4q,0.0927324618461665
cashflow_CAToAsset_chg4q,0.09117676818354198
cashflow_tangibleAssetToAsset_chg4q,0.0901650614147745
dupont_dupontAssetStoEquity_chg4q,0.08835180137189286
cashflow_ebitToInterest_chg4q,0.08759812773204474
solvency_cashRatio_chg4q,0.08387833124389292
cashflow_CFOToGr_chg4q,0.08212039687592684
profit_netProfit_chg4q,0.08127270906665889
dupont_dupontEbittogr_chg4q,0.07050278472733087
cashflow_CFOToNP_chg4q,0.06833922098821543
dupont_dupontROE_chg4q,0.06365136788941643
profit_totalShare_chg4q,0.061497470171424616
profit_npMargin_chg4q,0.05531553977181211
dupont_dupontNitogr_chg4q,0.05311163358933866
ml4t_liquidity_ok,0.00035699494631365587
