date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-11-04,True,0.002085378209576664,1,0.73024327,False,
2025-11-05,True,0.019736525878483627,1,0.7643151,True,0.019736525878483627
2025-11-06,True,-0.019178825526137252,0,0.61332715,False,
2025-11-07,True,0.03616217993079585,1,0.78093773,True,0.03616217993079585
2025-11-10,False,-0.008517245409014992,0,0.5329346,False,
2025-11-11,True,-0.0015168013468013185,0,0.74013585,False,
2025-11-12,True,-0.008598860418071449,0,0.6266134,False,
2025-11-13,True,-0.0013600714042842875,0,0.6124801,False,
2025-11-14,True,-0.00663808510638297,0,0.7356438,False,
2025-11-17,True,-0.011648499229055972,0,0.6681275,False,
2025-11-18,True,0.014388058925476569,1,0.7923221,True,0.014388058925476569
2025-11-19,True,8.233686368299125e-07,1,0.6027393,False,
2025-11-20,True,0.014347506404782221,1,0.7043949,False,
2025-11-21,True,-0.028621178451178394,0,0.32435706,False,
2025-11-24,True,-0.03430619823254199,0,0.66490215,False,
2025-11-25,True,0.006647366343738751,1,0.6536948,False,
2025-11-26,True,-0.007653962936564392,0,0.47845575,False,
2025-11-27,True,0.0016253321364452268,1,0.82255286,True,0.0016253321364452268
2025-11-28,False,-0.01056426523297493,0,0.7439111,False,
2025-12-01,True,-0.012846566461426897,0,0.7239758,False,
2025-12-02,True,0.004598892149669801,1,0.6711792,False,
2025-12-03,True,0.011147999269806478,1,0.49222577,False,
2025-12-04,True,0.0041621299638989785,1,0.48656148,False,
2025-12-05,True,-0.01904131560028754,0,0.5473007,False,
2025-12-08,True,-0.030395315991940005,0,0.5699145,False,
2025-12-09,True,0.007196830374008426,1,0.80633074,True,0.007196830374008426
2025-12-10,True,0.013893378961185036,1,0.565351,False,
2025-12-11,True,-0.020140414201183395,0,0.46527532,False,
2025-12-12,True,0.014924339622641506,1,0.60960203,False,
2025-12-15,True,-0.005188587360594684,0,0.66111887,False,
2025-12-16,True,0.0054343340183074,1,0.57133013,False,
2025-12-17,True,-0.005185790451421087,0,0.6413757,False,
2025-12-18,True,-0.00016999999999999999,0,0.5703016,False,
2025-12-19,True,-0.00222377147124719,0,0.77769434,True,-0.00222377147124719
2025-12-22,True,0.008249083255378768,1,0.6430227,False,
2025-12-23,True,-0.026515083487940624,0,0.48916024,False,
