date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-11-04,True,0.05714775180856991,1,0.81899035,True,0.05714775180856991
2025-11-05,True,0.018251052631579116,1,0.29207718,False,
2025-11-06,True,0.0049979586563306845,1,0.51528615,False,
2025-11-07,True,-0.010452776349614386,0,0.5989811,True,-0.010452776349614386
2025-11-10,True,-0.0032868831168830735,0,0.51204115,False,
2025-11-11,True,-0.04290058884835856,0,0.5909655,True,-0.04290058884835856
2025-11-12,True,0.010717316276537717,1,0.50559145,False,
2025-11-13,True,-0.03355718362950998,0,0.5339676,False,
2025-11-14,True,0.0015013091922007095,1,0.46822032,False,
2025-11-17,True,-0.026866329254727535,0,0.43002734,False,
2025-11-18,True,-0.0024557142857142243,0,0.5598531,True,-0.0024557142857142243
2025-11-19,True,-0.009906540664375792,0,0.62553966,True,-0.009906540664375792
2025-11-20,True,-0.06032037593984962,0,0.62047356,True,-0.06032037593984962
2025-11-21,True,0.012137692307692353,1,0.4370305,False,
2025-11-24,True,-0.0013858054711245425,0,0.854254,True,-0.0013858054711245425
2025-11-25,True,-0.011125569080949412,0,0.77872854,True,-0.011125569080949412
2025-11-26,True,0.004753076923076808,1,0.73940027,True,0.004753076923076808
2025-11-27,True,0.027999014084507005,1,0.8111871,True,0.027999014084507005
2025-11-28,True,0.008168296605122197,1,0.533145,False,
2025-12-01,True,-0.017890023626698223,0,0.8693103,True,-0.017890023626698223
2025-12-02,True,-0.0121964582080577,0,0.74556744,True,-0.0121964582080577
2025-12-03,True,0.002264570906877598,1,0.7443075,True,0.002264570906877598
2025-12-04,True,0.030188227079538613,1,0.72515917,True,0.030188227079538613
2025-12-05,True,0.0010085503830288313,1,0.55816156,True,0.0010085503830288313
2025-12-08,True,-0.0013471630370805975,0,0.6103811,True,-0.0013471630370805975
2025-12-09,True,0.001597825574543469,1,0.61733496,True,0.001597825574543469
2025-12-10,True,0.013359411764706012,1,0.5619375,True,0.013359411764706012
2025-12-11,True,0.0659936680208939,1,0.61354434,True,0.0659936680208939
2025-12-12,True,-0.009968584648884057,0,0.3641475,False,
2025-12-15,True,-0.017212330951072104,0,0.54427147,True,-0.017212330951072104
2025-12-16,True,0.001507852348993314,1,0.44185236,False,
2025-12-17,True,-0.006311820212171911,0,0.5074965,False,
2025-12-18,True,0.002638988764045006,1,0.4447099,False,
2025-12-19,True,-0.005212016806722671,0,0.57277846,True,-0.005212016806722671
2025-12-22,True,0.0015191891891890331,1,0.5113442,False,
2025-12-23,True,-0.0007321135469363603,0,0.4380714,False,
2025-12-24,True,0.006579156355455366,1,0.5342748,False,
2025-12-25,True,0.005416592178770999,1,0.5217029,False,
2025-12-26,True,-0.030725555555555558,0,0.5032146,False,
2025-12-29,True,-0.005327593123209181,0,0.53582144,False,
2025-12-30,True,-0.0007460368663593196,0,0.5433885,True,-0.0007460368663593196
2025-12-31,True,0.03671760806916403,1,0.3801206,False,
2026-01-05,True,0.03318186214563657,1,0.59765065,True,0.03318186214563657
2026-01-06,True,-0.0033975416890801267,0,0.4615946,False,
2026-01-07,True,0.017099293038316258,1,0.5366069,True,0.017099293038316258
2026-01-08,True,0.007257055702917684,1,0.31149793,False,
2026-01-09,True,0.0035161506055818616,1,0.43490756,False,
2026-01-12,True,0.037605445960126056,1,0.47460902,False,
2026-01-13,True,-0.020392446916076997,0,0.47666776,False,
2026-01-14,True,0.025113797729618307,1,0.75552887,True,0.025113797729618307
2026-01-15,True,0.0410982435832914,1,0.23964956,False,
2026-01-16,True,0.09987833252779121,1,0.6536334,True,0.09987833252779121
2026-01-19,True,0.03278254833040429,1,0.4838371,False,
2026-01-20,True,-0.04313044236495111,0,0.3799467,False,
2026-01-21,True,-0.010836666666666602,0,0.35075262,False,
2026-01-22,True,0.0038731266846361335,1,0.42138994,False,
2026-01-23,True,0.0074362639821028455,1,0.48747656,False,
2026-01-26,True,-0.017931989342806372,0,0.46231782,False,
2026-01-27,True,0.0034466365280287938,1,0.6092233,True,0.0034466365280287938
2026-01-28,True,-0.03305288288288288,0,0.38991073,False,
2026-01-29,True,-0.013677219375873292,0,0.55810857,True,-0.013677219375873292
2026-01-30,True,0.01729931067044377,1,0.5255326,False,
2026-02-02,True,0.02720819025522037,1,0.5923312,True,0.02720819025522037
2026-02-03,True,-0.008300081300812941,0,0.4191313,False,
2026-02-04,True,-0.04752883424408005,0,0.4786856,False,
2026-02-05,True,0.007956195028680616,1,0.56941587,True,0.007956195028680616
2026-02-06,True,0.016425542911332473,1,0.37552723,False,
2026-02-09,True,0.018020298507462455,1,0.7111895,True,0.018020298507462455
2026-02-10,True,0.000746170407695871,1,0.5428096,True,0.000746170407695871
2026-02-11,True,0.03140894736842093,1,0.7091228,True,0.03140894736842093
2026-02-12,True,-0.028563966282165062,0,0.355764,False,
2026-02-13,True,0.04594872146118734,1,0.5025034,False,
2026-02-24,True,-0.0019159624618070269,0,0.47512907,False,
2026-02-25,True,0.00944958898119808,1,0.37602034,False,
2026-02-26,True,-0.01229646167171938,0,0.28669372,False,
2026-02-27,True,0.02481903989478296,1,0.45985132,False,
2026-03-02,True,-0.045080179640718636,0,0.3134792,False,
2026-03-03,True,0.023564885803851302,1,0.4399729,False,
2026-03-04,True,0.0807573840769904,1,0.53742933,True,0.0807573840769904
2026-03-05,True,0.012375528126264527,1,0.31073695,False,
2026-03-06,True,0.0006293605115907965,1,0.3598743,False,
2026-03-09,True,-0.013748274760383424,0,0.19470122,False,
2026-03-10,True,-0.01555461538461533,0,0.43589094,False,
2026-03-11,True,-0.022373947368421018,0,0.72664905,True,-0.022373947368421018
2026-03-12,True,-0.03128858704793957,0,0.47932848,False,
2026-03-13,True,-0.03576027777777779,0,0.43614104,False,
2026-03-16,True,-0.022672250225022502,0,0.5161104,False,
2026-03-17,True,0.017325395948434744,1,0.6297443,True,0.017325395948434744
2026-03-18,True,-0.026866832579185537,0,0.48323402,False,
2026-03-19,True,-0.02248520223152028,0,0.616683,True,-0.02248520223152028
2026-03-20,True,-0.005400622919638606,0,0.6358984,True,-0.005400622919638606
2026-03-23,True,0.010346252390057268,1,0.50775045,False,
2026-03-24,True,0.015913254493850507,1,0.6282578,True,0.015913254493850507
2026-03-25,True,-0.031361806331471224,0,0.5482712,True,-0.031361806331471224
2026-03-26,True,0.011362916866890952,1,0.6176243,True,0.011362916866890952
2026-03-27,True,-0.013946722090261262,0,0.6470149,True,-0.013946722090261262
2026-03-30,True,-0.023291387283236983,0,0.5579801,True,-0.023291387283236983
2026-03-31,True,0.02300554240631159,1,0.67958486,True,0.02300554240631159
2026-04-01,True,-0.022338674698795243,0,0.6873639,True,-0.022338674698795243
2026-04-02,True,-0.01889843765401666,0,0.60012585,True,-0.01889843765401666
2026-04-03,True,-0.013228764439979997,0,0.4978865,False,
2026-04-07,True,0.057336361323155456,1,0.57331574,True,0.057336361323155456
2026-04-08,True,-0.006907247353224229,0,0.46536356,False,
2026-04-09,True,0.007097441860465018,1,0.43786487,False,
2026-04-10,True,-0.06221906204906202,0,0.6207079,True,-0.06221906204906202
2026-04-13,True,-0.011452051282051175,0,0.50447565,False,
2026-04-14,True,0.04495448132780067,1,0.59445107,True,0.04495448132780067
2026-04-15,True,0.0028076674937966874,1,0.27737042,False,
2026-04-16,True,-0.015014136566056432,0,0.2596806,False,
2026-04-17,True,0.06663060271220478,1,0.48918083,False,
2026-04-20,True,-0.003465668549905706,0,0.38056657,False,
2026-04-21,True,0.03242329239489839,1,0.37592047,False,
2026-04-22,True,-0.0038296523330282294,0,0.43950984,False,
2026-04-23,True,0.0044213682277318735,1,0.46439832,False,
2026-04-24,True,0.006228537477148025,1,0.42067054,False,
2026-04-27,True,-0.022422497729336906,0,0.43080565,False,
2026-04-28,True,0.024911281932187505,1,0.5135774,False,
2026-04-29,True,-0.005154141368373329,0,0.4262026,False,
2026-04-30,True,0.014401948998178597,1,0.48753414,False,
2026-05-06,True,-0.0033118312387792025,0,0.43371642,False,
2026-05-07,True,-0.02673461053579473,0,0.47036278,False,
2026-05-08,True,0.03359503237742834,1,0.54600036,True,0.03359503237742834
2026-05-11,True,0.008331118568232657,1,0.33169216,False,
2026-05-12,True,0.04020267080745344,1,0.5678516,True,0.04020267080745344
2026-05-13,True,-0.052195586353944494,0,0.30522126,False,
2026-05-14,True,-0.02895992352676568,0,0.38364702,False,
