date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,0,-0.01350333333333342,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3775705099105835,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-02-20,True,0.005,0.01383966183574881,1,1,0.01383966183574881,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.31221723556518555,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-02-21,True,0.005,0.024127284421152865,1,1,0.024127284421152865,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.38657835125923157,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-02-22,True,0.005,0.003554394785847407,1,1,0.003554394785847407,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.305642694234848,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-02-23,True,0.005,0.011425547309833032,1,1,0.011425547309833032,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.25745776295661926,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-02-24,True,0.005,-0.0015474104683196287,1,0,-0.0015474104683196287,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4427303671836853,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-02-27,True,0.005,0.01040957681692745,1,1,0.01040957681692745,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.40631791949272156,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-02-28,True,-0.014325251141552472,-0.014325251141552472,0,0,-0.014325251141552472,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1751824915409088,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-01,True,0.005,-0.0020209949097639256,1,0,-0.0020209949097639256,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.31469258666038513,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-02,True,-0.014084656771799594,-0.014084656771799594,0,0,-0.014084656771799594,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.26772502064704895,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-03,True,0.005,0.016277368421052433,1,1,0.016277368421052433,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.25459200143814087,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-06,True,-0.028358539741220042,-0.028358539741220042,0,0,-0.028358539741220042,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23007701337337494,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-07,True,0.005,0.002680356294536782,1,1,0.002680356294536782,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.26728662848472595,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-08,True,0.005,-0.010571891252955098,1,0,-0.010571891252955098,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.21175815165042877,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-09,True,-0.013528778625954248,-0.013528778625954248,0,0,-0.013528778625954248,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1989753246307373,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-10,True,-0.015606565364206456,-0.015606565364206456,0,0,-0.015606565364206456,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.24122047424316406,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-13,True,0.005,0.009139162175404229,1,1,0.009139162175404229,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3128252625465393,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-14,True,0.005,-0.009874027171276053,1,0,-0.009874027171276053,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.33941298723220825,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-15,True,0.005,-0.025121076320939514,1,0,-0.025121076320939514,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1824408620595932,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-16,True,0.005,0.0013292503748125774,1,1,0.0013292503748125774,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2877526879310608,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-17,True,0.005,0.005833001500750393,1,1,0.005833001500750393,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.260476678609848,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-20,True,0.005,0.005280941526263575,1,1,0.005280941526263575,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3115078806877136,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-21,True,0.005,-0.012977881773398977,1,0,-0.012977881773398977,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2940468192100525,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-22,True,0.005,-0.008648802992518797,1,0,-0.008648802992518797,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23199929296970367,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-23,True,-0.014764866633115156,-0.014764866633115156,0,0,-0.014764866633115156,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2885434627532959,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-24,True,0.005,0.006472820643842695,1,1,0.006472820643842695,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3590136766433716,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-27,True,0.005,0.007939477952356725,1,1,0.007939477952356725,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5449779629707336,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-28,True,0.005,-0.0011710010010010895,1,0,-0.0011710010010010895,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5647498369216919,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-29,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3601112961769104,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-30,True,-0.006647329347284511,-0.006647329347284511,0,0,-0.006647329347284511,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36863166093826294,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-03-31,True,0.005,-0.007201642390758486,1,0,-0.007201642390758486,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5526288151741028,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-03,True,-0.027470303336703857,-0.027470303336703857,0,0,-0.027470303336703857,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5717464089393616,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-04,True,0.005,0.009166099585062207,1,1,0.009166099585062207,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.571609377861023,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-06,True,0.005,-0.009396037929267017,1,0,-0.009396037929267017,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5613865256309509,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-07,True,0.005,0.021040553543714372,1,1,0.021040553543714372,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.591698169708252,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,0,-0.02144659574468077,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4934879243373871,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-11,True,0.005,-0.017768343685300222,1,0,-0.017768343685300222,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3632371127605438,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-12,True,0.005,-0.0075268050446661815,1,0,-0.0075268050446661815,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.48398929834365845,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-13,True,0.005,0.013564812466983604,1,1,0.013564812466983604,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5906573534011841,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-14,True,0.005,0.01611151260504196,1,1,0.01611151260504196,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5284205079078674,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-17,True,-0.021380553543714483,-0.021380553543714483,0,0,-0.021380553543714483,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.520738422870636,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-18,True,0.005,0.011973611404434873,1,1,0.011973611404434873,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4240874648094177,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-19,True,-0.02003408782017768,-0.02003408782017768,0,0,-0.02003408782017768,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4614218771457672,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-20,True,0.005,-0.004425319148936176,1,0,-0.004425319148936176,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5678935647010803,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-21,True,-0.02161772117962468,-0.02161772117962468,0,0,-0.02161772117962468,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7212919592857361,50.0,vwap_low,1,-0.02161772117962468,0.6606353223323822,0.7
2023-04-24,True,0.005,-0.014972631578947456,1,0,-0.014972631578947456,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4844038784503937,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-25,True,0.005,0.03377546466332771,1,1,0.03377546466332771,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5344486832618713,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-26,True,0.005,0.02996993541442428,1,1,0.02996993541442428,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4654527008533478,50.0,vwap_low,0,,0.6606353223323822,0.7
2023-04-27,True,0.005,0.03483522466039691,1,1,0.03483522466039691,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36425766348838806,50.0,vwap_low,0,,0.6606353223323822,0.7
