date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.00016172997180286325,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6860673427581787,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-02-20,True,0.005,0.007125639197479664,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4176499545574188,50.0,all_days,0,,0.47283896803855896,0.8
2023-02-21,True,0.005,-0.009552716049382789,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4668870270252228,50.0,all_days,0,,0.47283896803855896,0.8
2023-02-22,True,0.005,0.009966257892987777,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3811657726764679,50.0,all_days,0,,0.47283896803855896,0.8
2023-02-23,True,0.005,0.03980367988155931,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5723817944526672,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-02-24,True,0.005,0.004258978171464815,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7181059718132019,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-02-27,True,0.0001449606299213126,0.0001449606299213126,0,0.0001449606299213126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6590226292610168,50.0,all_days,1,0.0001449606299213126,0.47283896803855896,0.8
2023-02-28,True,-0.006939521410579293,-0.006939521410579293,0,-0.006939521410579293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27851158380508423,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-01,True,-0.004608104295450995,-0.004608104295450995,0,-0.004608104295450995,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21393781900405884,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-02,True,0.005,0.010019460277026052,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29607823491096497,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-03,True,0.005,0.001563648542159294,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4223792850971222,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-06,True,-0.017161818753933297,-0.017161818753933297,0,-0.017161818753933297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.256685346364975,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-07,True,-0.001450409731113985,-0.001450409731113985,0,-0.001450409731113985,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47304561734199524,50.0,all_days,1,-0.001450409731113985,0.47283896803855896,0.8
2023-03-08,True,-0.0065802564102563875,-0.0065802564102563875,0,-0.0065802564102563875,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41497454047203064,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-09,True,0.005,0.003055806451612856,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41088321805000305,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-10,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4507063925266266,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-13,True,0.005,0.004492379421221718,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47283896803855896,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-03-14,True,0.005,-0.005130793726996315,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6363869309425354,50.0,all_days,1,0.005,0.47283896803855896,0.8
2023-03-15,True,-0.011588462528144047,-0.011588462528144047,0,-0.011588462528144047,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.425502747297287,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-16,True,0.005,-0.020830484789328137,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3185546100139618,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-17,True,-0.007645083056478371,-0.007645083056478371,0,-0.007645083056478371,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.410473495721817,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-20,True,0.005,-0.00803610878661087,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47025352716445923,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-21,True,-0.0087732388663968,-0.0087732388663968,0,-0.0087732388663968,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36586523056030273,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-22,True,-0.011570374340649999,-0.011570374340649999,0,-0.011570374340649999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40777355432510376,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-23,True,0.005,0.009296437177280573,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36336734890937805,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-24,True,-0.02011884910485939,-0.02011884910485939,0,-0.02011884910485939,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43158864974975586,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-27,True,0.005,0.010616360473208134,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3412972092628479,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-28,True,-0.004989277108433773,-0.004989277108433773,0,-0.004989277108433773,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.505372166633606,50.0,all_days,1,-0.004989277108433773,0.47283896803855896,0.8
2023-03-29,True,0.005,0.008996378415773169,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40256693959236145,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-30,True,0.005,-0.0005127592116538314,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24497252702713013,50.0,all_days,0,,0.47283896803855896,0.8
2023-03-31,True,-0.009256233499057128,-0.009256233499057128,0,-0.009256233499057128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38229644298553467,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-03,True,0.005,-0.00501429065743941,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42428120970726013,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-04,True,-0.0017346731571625772,-0.0017346731571625772,0,-0.0017346731571625772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2943272590637207,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-06,True,-0.007831500957687695,-0.007831500957687695,0,-0.007831500957687695,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34573009610176086,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-07,True,-0.015435836111598596,-0.015435836111598596,0,-0.015435836111598596,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33689767122268677,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-10,True,0.0007209479686387556,0.0007209479686387556,0,0.0007209479686387556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.255893349647522,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-11,True,-0.0266966156311198,-0.0266966156311198,0,-0.0266966156311198,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35043084621429443,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-12,True,0.005,0.01500922457937071,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3303907811641693,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-13,True,0.005,-0.00953768149882894,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31853312253952026,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-14,True,0.005,0.008922562284051642,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21775682270526886,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-17,True,0.005,0.019833604253018725,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33222630620002747,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-18,True,0.005,-0.004410282685512353,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38929444551467896,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-19,True,-0.03689817601135558,-0.03689817601135558,0,-0.03689817601135558,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4852311909198761,50.0,all_days,1,-0.03689817601135558,0.47283896803855896,0.8
2023-04-20,True,0.005,0.009223995210904338,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3129127621650696,50.0,all_days,0,,0.47283896803855896,0.8
2023-04-21,True,-0.033016715328467054,-0.033016715328467054,0,-0.033016715328467054,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3111434876918793,50.0,all_days,0,,0.47283896803855896,0.8
