date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.0039627072,43.24730724281482,39.627075,1,test
2023-02-22,3,-0.005511371,6.8371393486459775,-55.11371,1,test
2023-02-23,2,0.001664035,3.273923745675243,16.640348,1,test
2023-02-24,3,0.017604701,59.46192442125277,176.047,1,test
2023-02-27,3,0.0114561245,15.584157459178437,114.56125,1,test
2023-02-28,2,0.004848771,1.5408667881819074,48.487705,1,test
2023-03-03,2,-0.018320449,6.884415218154912,-183.2045,1,test
2023-03-07,2,-0.008276321,11.634196198951605,-82.763214,1,test
2023-03-13,1,-0.02392245,9.361026113464893,-239.2245,1,test
2023-03-15,1,-0.03884281,28.405619558485846,-388.42807,1,test
2023-03-16,2,0.049669795,33.69610587226534,496.69794,1,test
2023-03-17,1,0.09475277,140.608994729957,947.5278,1,test
2023-03-20,3,0.008575073,89.93188016334163,85.75073,1,test
2023-03-21,2,0.05466127,30.45750236688138,546.6127,2,test
2023-03-22,3,0.042221855,71.6704133683415,422.21854,2,test
2023-03-23,2,0.0067627355,32.562934717698035,67.62736,2,test
2023-03-24,3,0.02316212,43.86070471679242,231.62117,2,test
2023-03-27,3,0.014420621,48.981522812419065,144.2062,2,test
2023-03-28,3,-0.010926294,20.88081490402077,-109.26294,2,test
2023-03-29,3,0.006245705,17.11750739442064,62.45705,2,test
2023-03-30,3,-0.0076923245,12.065267770049651,-76.92324,2,test
2023-03-31,2,-0.0030472344,4.545173271675085,-30.472347,2,test
2023-04-03,3,0.002800894,19.724080368530206,28.008942,2,test
2023-04-04,3,0.0038910434,49.010780971339386,38.91043,2,test
2023-04-06,3,0.007227453,22.069716374466992,72.274536,2,test
2023-04-07,3,0.01782349,17.677731130587855,178.23491,2,test
2023-04-10,3,-0.003414082,34.24343599179715,-34.14082,2,test
2023-04-11,3,-0.0074924896,44.898016781932746,-74.9249,2,test
2023-04-12,3,-0.0058865226,19.910561341927536,-58.865223,2,test
2023-04-13,3,0.020259889,28.130250560071573,202.59888,2,test
2023-04-14,3,0.0002184435,13.83184116371646,2.1844368,2,test
2023-04-17,3,-0.0024091874,28.126046126475703,-24.091875,2,test
2023-04-18,3,0.00089954556,15.8816327360761,8.995456,2,test
2023-04-19,3,-0.020211348,18.100662459195703,-202.11346,2,test
2023-04-20,3,-0.0092071965,48.588052753768956,-92.07196,3,test
2023-04-21,3,-0.019845055,52.46882089130917,-198.45056,3,test
2023-04-24,3,-0.012299586,85.06942113843756,-122.99586,3,test
2023-04-25,3,-0.035426747,102.20410470671072,-354.26743,3,test
2023-04-26,3,-0.012225397,104.49426344165447,-122.25397,3,test
2023-04-27,3,0.024106614,109.03695072004973,241.06615,3,test
2023-04-28,3,-0.022657184,65.33283763811137,-226.57184,3,test
2023-05-04,3,-0.00013334432,101.01605692070147,-1.333444,3,test
2023-05-05,3,0.011908822,102.08704811000119,119.08822,3,test
2023-05-08,3,-0.0032368575,104.09001278924798,-32.368576,3,test
2023-05-09,3,-0.00702817,102.56571683074408,-70.2817,3,test
2023-05-10,3,0.010172996,86.38147384090833,101.72995,3,test
2023-05-11,3,-0.0030639644,40.97550735120503,-30.639648,3,test
2023-05-12,3,0.031813137,60.41352879101118,318.13138,3,test
2023-05-15,3,-0.010353059,69.58640904082246,-103.53058,3,test
2023-05-16,3,0.03448535,48.65191491087389,344.85352,3,test
2023-05-17,3,0.0064071924,58.752247466480306,64.07193,3,test
2023-05-18,3,0.0040310547,21.60898669281293,40.310547,3,test
2023-05-19,3,-0.009195514,37.48871568628924,-91.95514,3,test
2023-05-22,3,-0.009816435,52.16220052885394,-98.164345,3,test
2023-05-23,3,-0.0080566285,40.3093726143368,-80.566284,3,test
2023-05-24,3,0.0038915004,21.342604745834894,38.915005,4,test
2023-05-25,3,0.012407136,41.23217028893709,124.07137,4,test
2023-05-26,3,0.017424934,65.39915924957515,174.24934,4,test
2023-05-29,3,-0.002692369,61.70048046143893,-26.92369,4,test
2023-05-30,3,-0.0041331523,27.38931059682078,-41.331524,4,test
2023-05-31,3,0.010511093,38.59491344401369,105.11092,4,test
2023-06-01,3,0.016031735,47.61578642721768,160.31734,4,test
2023-06-02,3,-0.00020625954,44.77618022478609,-2.0625942,4,test
2023-06-05,3,-0.024788069,32.73919584534969,-247.88069,4,test
2023-06-06,3,-0.010312465,50.52952948333543,-103.12466,4,test
2023-06-07,3,-0.010998614,39.95897159963161,-109.986145,4,test
2023-06-08,3,0.042993378,66.37592792360802,429.9338,4,test
2023-06-09,3,0.07009029,77.944900976239,700.90283,4,test
2023-06-12,3,-0.0050348514,53.43015621739837,-50.348515,4,test
2023-06-13,3,-0.0069888905,29.55897944854298,-69.88891,4,test
2023-06-14,3,0.0009969199,22.137977540638584,9.969197,4,test
2023-06-15,3,0.016641887,19.95604074997307,166.41887,4,test
2023-06-16,3,-0.016331462,49.67494054905126,-163.31462,4,test
2023-06-19,3,-0.0039854124,32.8415389560499,-39.854122,4,test
2023-06-20,3,-0.010351029,28.3994566301248,-103.51029,4,test
2023-06-21,3,-0.009212939,31.546945411305888,-92.12939,4,test
2023-06-26,3,0.040073786,38.019214010282035,400.73782,5,test
2023-06-27,3,-0.0071696923,50.65814571446335,-71.69692,5,test
2023-06-28,3,-0.011202522,26.394835763170914,-112.02521,5,test
2023-06-29,3,0.0028761153,55.73372198593458,28.761152,5,test
2023-06-30,3,0.004007312,58.234364207272925,40.07312,5,test
2023-07-03,3,-0.007293192,24.354741954615978,-72.93192,5,test
2023-07-04,3,-0.0024852045,26.446761528811404,-24.852041,5,test
2023-07-05,3,-0.00848306,25.000563294718884,-84.8306,5,test
2023-07-06,3,-0.02294275,52.48040998346004,-229.42749,5,test
2023-07-07,3,0.004302852,69.35312529920328,43.02852,5,test
2023-07-10,3,0.020216854,33.6735238085508,202.16853,5,test
2023-07-11,3,-0.017961808,42.09178405041187,-179.61809,5,test
2023-07-12,3,0.006098581,30.281759536709767,60.98581,5,test
2023-07-13,3,0.015368652,58.60777647688325,153.68652,5,test
2023-07-14,3,-0.0111545995,98.67414191405646,-111.546,5,test
2023-07-17,3,-0.008567124,36.36841348975437,-85.67123,5,test
2023-07-18,3,-0.002008545,45.760596083310794,-20.08545,5,test
2023-07-19,3,-0.027947633,27.770979839347678,-279.47632,5,test
2023-07-20,3,-0.007356512,39.04060546492152,-73.56512,5,test
2023-07-21,3,-0.01003582,66.44007121151802,-100.35821,5,test
2023-07-24,3,0.016407125,76.63348936295938,164.07124,5,test
2023-07-25,3,-0.0018434197,63.96840370169391,-18.434198,6,test
