date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.393817,11.667743,238.71654,0.16279069767441862,1.0,1,-21.333886836224472,test,True,32,0.5625,6,True,False,False
2023-02-20,000786,True,28.713923,28.842766,43.171566,0.46511627906976744,1.0,1,-31.031397746793292,test,True,32,0.34375,4,True,False,False
2023-02-20,002028,True,44.685734,43.949966,-166.35365,0.3488372093023256,1.0,1,-47.799501693537955,test,True,32,0.25,3,True,False,False
2023-02-20,002080,True,21.746212,22.094152,158.30032,0.37209302325581395,1.0,1,-3.6875197851956294,test,True,32,0.875,9,True,False,False
2023-02-20,002128,True,11.333665,11.599632,232.97064,0.23255813953488372,1.0,1,17.501631539832243,test,True,32,0.9375,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.15695,1.0,1.0,1,84.95291183792399,test,True,32,1.0,10,True,True,True
2023-02-20,002297,True,8.24,8.37,156.06754,0.18604651162790697,1.0,1,27.287378350688204,test,True,32,0.96875,10,True,True,True
2023-02-20,002364,True,7.9127026,7.942228,35.613697,0.20930232558139536,1.0,1,-0.7258675824948964,test,True,32,0.90625,10,True,False,False
2023-02-20,002460,True,69.85064,70.31689,65.04886,0.8604651162790697,1.0,1,-28.061719458706136,test,True,32,0.375,4,True,False,False
2023-02-20,002518,True,48.52,48.148163,-78.336075,0.6976744186046512,1.0,1,-8.091488887271801,test,True,32,0.75,8,True,False,False
2023-02-20,002601,True,19.652102,19.879698,114.11302,0.4186046511627907,1.0,1,-11.69937615619478,test,True,32,0.71875,8,True,False,False
2023-02-20,002895,True,24.560574,25.758245,485.93988,0.32558139534883723,1.0,1,-22.143607598866502,test,True,32,0.53125,6,True,False,False
2023-02-20,003816,True,2.53136,2.5499728,71.82948,0.3023255813953488,1.0,1,-57.6018106629847,test,True,32,0.09375,1,True,False,False
2023-02-20,600016,True,2.8492825,2.8575413,27.285738,0.2558139534883721,1.0,1,-48.16474957014363,test,True,32,0.1875,2,True,False,False
2023-02-20,600030,True,19.559542,19.606024,22.064371,0.7906976744186046,1.0,1,-37.93667018273414,test,True,32,0.3125,4,True,False,False
2023-02-20,600176,True,14.220325,14.165772,-40.06274,0.4883720930232558,1.0,1,-5.503539812913212,test,True,32,0.8125,9,True,False,False
2023-02-20,600309,True,96.56395,99.144684,265.5565,0.9767441860465116,1.0,1,-17.637730319528295,test,True,32,0.625,7,True,False,False
2023-02-20,600361,True,6.058765,6.296924,391.3819,0.023255813953488372,1.0,1,-5.505680111845205,test,True,32,0.78125,8,True,False,False
2023-02-20,600438,True,35.28455,36.965607,474.72827,0.9069767441860465,1.0,1,-56.905104283039336,test,True,32,0.125,2,True,False,False
2023-02-20,600584,True,28.264112,28.27398,1.790448,0.813953488372093,1.0,1,-11.90035199839279,test,True,32,0.6875,7,True,False,False
2023-02-20,600885,True,24.10375,24.130795,9.519979,0.11627906976744186,1.0,1,-21.140397210251297,test,True,32,0.59375,6,True,False,False
2023-02-20,600919,True,5.9076276,5.9076276,-1.7,0.5348837209302325,1.0,1,-61.72989767960089,test,True,32,0.0625,1,True,False,False
2023-02-20,601100,True,69.66589,70.37834,100.56608,0.5116279069767442,1.0,1,-24.354348039702753,test,True,32,0.46875,5,True,False,False
2023-02-20,601138,True,9.167103,9.148583,-21.901802,0.5581395348837209,1.0,1,-27.751184344962684,test,True,32,0.4375,5,True,False,False
2023-02-20,601186,True,7.330106,7.36617,47.500057,0.6744186046511628,1.0,1,-12.82034664390231,test,True,32,0.65625,7,True,False,False
2023-02-20,601336,True,28.308334,28.470352,55.533573,0.4418604651162791,1.0,1,-22.865981473783467,test,True,32,0.5,5,True,False,False
2023-02-20,601390,True,5.4461946,5.5091047,113.81142,0.6046511627906976,1.0,1,-28.05146858529859,test,True,32,0.40625,5,True,False,False
2023-02-20,601818,True,2.477352,2.4856098,31.6333,0.27906976744186046,1.0,1,-47.99232750296458,test,True,32,0.21875,3,True,False,False
2023-02-20,601991,True,2.826575,2.8361242,32.08391,0.3953488372093023,1.0,1,-67.50349601507374,test,True,32,0.03125,1,True,False,False
2023-02-20,603259,True,79.71804,78.839584,-111.89528,0.8372093023255814,1.0,1,-40.43744629041785,test,True,32,0.28125,3,True,False,False
2023-02-20,603986,True,108.28236,107.7971,-46.514347,0.8837209302325582,1.0,1,-4.625734128615441,test,True,32,0.84375,9,True,False,False
2023-02-20,605499,True,109.34079,112.83512,317.8822,0.06976744186046512,1.0,1,-53.86014504129296,test,True,32,0.15625,2,True,False,False
2023-02-21,000657,True,11.645533,11.512272,-116.13078,0.16279069767441862,1.0,1,-62.17195471693743,test,True,32,0.09375,1,True,False,False
2023-02-21,000786,True,28.842766,28.575874,-94.23323,0.627906976744186,1.0,1,-31.880327334530453,test,True,32,0.46875,5,True,False,False
2023-02-21,002028,True,44.008827,44.930992,207.84132,0.4418604651162791,1.0,1,-14.964970670398696,test,True,32,0.78125,8,True,False,False
2023-02-21,002080,True,22.103308,21.819464,-130.11702,0.32558139534883723,1.0,1,-20.703165869475374,test,True,32,0.6875,7,True,False,False
2023-02-21,002128,True,11.582474,11.796964,183.48448,0.4186046511627907,1.0,1,-35.63760683966001,test,True,32,0.4375,5,True,False,False
2023-02-21,002261,True,10.19,10.56,361.40195,1.0,1.0,1,-81.22841381483876,test,True,32,0.0625,1,True,False,False
