window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.09121509596913994,0.10251100252238177,28,13,28,0.5357142857142857,0.0071221742655325215,0.0024431270721834153,0.1994208794349106,0.20434459957037032,2.036050566340154,-0.11087876927482054,13,0.6153846153846154,0.007512352357690151,0.003962707240134478,0.09766058064997196,0.09492027498306999,2.0293778942502807,-0.08664592481896183,672,0.4211309523809524,-0.00042174554244498027,-0.0022732096258550882,-0.28341300452302676,-0.34752476616246875,0.9445742388714642,-0.8345685017017398,21,0.47619047619047616,-0.00042174545870650383,-0.0036436282098293304,-0.00885665463283658,-0.009657294256995685,0.9006207368383585,-0.05131233490568843,-740.392783203125,979.6433349609373,lgbm_l1,ml4t_external
2,test,2023-03-21,2023-04-19,672,672,21,32,0.008440892375862413,0.05122610642972345,60,21,60,0.5333333333333333,0.0060028329455235506,0.0023132485803216696,0.36016997673141304,0.4072478129085826,2.182031471935163,-0.0705640989089159,21,0.6190476190476191,0.006643599081490677,0.002800893969833851,0.1395155807113042,0.14573265530334223,3.2841644006750896,-0.021692601606773554,672,0.4955357142857143,0.002538627736498711,-0.00016999999934341758,1.7059578389271337,3.4091391487326907,1.3441025018480253,-0.46655652199267506,21,0.5714285714285714,0.0025386278894508167,0.0013804435729980469,0.053311185678467155,0.054115287235948495,2.332023172953538,-0.012496408751019317,-718.565703125,976.4331860351566,lgbm_l1,ml4t_external
3,test,2023-04-20,2023-05-23,672,672,21,32,0.13612272408350432,0.12698876548049812,63,21,63,0.4603174603174603,-0.0018866650890910052,-0.002056785160675645,-0.11885990061273333,-0.13951139361882403,0.85056051249415,-0.24954112545246798,21,0.3333333333333333,-0.0018866652833475243,-0.007028169929981232,-0.03961997095029801,-0.04174627377406792,0.756252501039198,-0.0776132799343282,672,0.40625,-0.0032716159498704656,-0.003917582333087921,-2.198525918312953,-0.9111383753675022,0.6949071613212591,-0.9085778909232337,21,0.42857142857142855,-0.003271615867214721,-0.0008780418429523706,-0.06870393321150914,-0.06760170423717271,0.44789480964480316,-0.04432389696655081,-698.9518017578125,965.5078417968754,lgbm_l1,ml4t_external
4,test,2023-05-24,2023-06-21,672,672,21,32,-0.013473371798069447,0.025671934964353108,63,21,63,0.49206349206349204,0.004093016863898522,-0.00016999999934341758,0.2578600624256069,0.26577959851724464,1.6183882834917727,-0.13128934334724285,21,0.42857142857142855,0.004093016924646993,-0.002692369045689702,0.08595335541758686,0.08484631879986759,1.8183266081143372,-0.04565715890559119,672,0.46130952380952384,0.0010920186767916242,-0.0010133461037185043,0.7338365508039715,0.7527240733653644,1.151354717943117,-0.7302913754664235,21,0.6190476190476191,0.0010920187480570305,0.0012421290157362819,0.02293239370919764,0.022337362360201007,1.3515400314097867,-0.0384531526830556,-689.0339367675781,959.8174719238268,lgbm_l1,ml4t_external
5,test,2023-06-26,2023-07-24,672,672,21,32,0.09172692852888867,0.03811372066420241,63,21,63,0.49206349206349204,-0.0016789134944759545,-0.00016999999934341758,-0.10577155015198514,-0.12206368426541236,0.840179424234563,-0.2662146942502388,21,0.38095238095238093,-0.0016789135212699573,-0.007169692311435938,-0.0352571839466691,-0.03699238521867587,0.7561886503701761,-0.08904301546107429,672,0.5193452380952381,0.0026793812951923643,0.0010071321157738566,1.800544230369269,4.234104623786348,1.4921125212366513,-0.5862188678556735,21,0.47619047619047616,0.00267938136710741,-0.0011783207301050425,0.056267008709255606,0.056860602657603954,2.128208365946566,-0.02473667041308225,-689.4916534423828,964.2608367919914,lgbm_l1,ml4t_external
6,test,2023-07-25,2023-08-22,672,672,21,32,0.09051244989947685,0.12500848801356987,61,21,61,0.4098360655737705,-0.0004609810585846941,-0.0029308872763067484,-0.02811984457366634,-0.05109501918228443,0.9528533633726457,-0.23166457351402292,21,0.47619047619047616,-0.000483169752572264,-0.0018434197409078479,-0.010146564804017544,-0.013535445288707426,0.9330213021604723,-0.07933739810579155,672,0.40773809523809523,-0.0020217626460846206,-0.002385892206802964,-1.358624498168865,-0.777335606033696,0.7475882365479273,-0.925700212848877,21,0.2857142857142857,-0.002021762517480446,-0.0024529548827558756,-0.04245701286708936,-0.04261727114571201,0.584144093299884,-0.0747577708574122,-691.920517578125,960.2731103515627,lgbm_l1,ml4t_external
7,test,2023-08-23,2023-09-20,672,672,21,32,0.20115498647525057,0.17283149225884012,59,21,59,0.5254237288135594,0.0007274661366571277,0.0009560509934090078,0.04292050206277054,0.0322665954891459,1.107209602353013,-0.16662468354981397,21,0.5714285714285714,-0.0005833274453401654,0.00030463188886642456,-0.012249876352143474,-0.014367080891563577,0.8996399442285115,-0.07826029985932559,672,0.4255952380952381,-0.0005997182135745659,-0.0017886238056235015,-0.40301063952210825,-0.40592553825291633,0.9113223205185003,-0.8117490965870922,21,0.3333333333333333,-0.000599718195319708,-0.0029296111315488815,-0.012594082101713866,-0.013170145767189556,0.8335673740837342,-0.049091539024329056,-694.7758905029297,941.7643884277364,lgbm_l1,ml4t_external
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.01366181368286971,-0.032665884413186366,59,20,59,0.4915254237288136,-0.0002248857973905091,-0.00016999999934341758,-0.013268262046040036,-0.023340389075079182,0.967424559502323,-0.23112723448947314,20,0.55,-0.0002643626125063747,0.0021331434254534543,-0.005287252250127494,-0.006872978972817245,0.9494531890953971,-0.07655614398391963,672,0.4330357142857143,-0.0017978405444085052,-0.0021745937410742044,-1.2081488458425156,-0.747833775454784,0.7935734793849034,-0.9288835512047056,21,0.42857142857142855,-0.0017978404343704738,-0.001131441444158554,-0.03775464912177995,-0.03800533882435575,0.6185271432166037,-0.07502366471006228,-681.4646472167968,927.4746765136631,lgbm_l1,ml4t_external
9,test,2023-10-30,2023-11-27,672,672,21,32,0.18141973177272044,0.20021883820618008,63,21,63,0.49206349206349204,0.0009194235107214707,-0.00016999999934341758,0.05792368117545266,0.054974006954287225,1.228064874675094,-0.07156755938783943,21,0.5238095238095238,0.0009194235358985939,0.0009725019335746765,0.019307894253870472,0.01893474357752889,1.38708857146958,-0.024412261432290472,672,0.4166666666666667,-0.0013308653792212983,-0.0016287642065435648,-0.8943415348367125,-0.6233919878781025,0.7882017715757753,-0.7202967146803877,21,0.47619047619047616,-0.0013308653043558089,-0.0009294562041759491,-0.027948171391471988,-0.02817319332645951,0.6473995435700215,-0.03616318396847995,-684.2755737304688,931.1857794189427,lgbm_l1,ml4t_external
10,test,2023-11-28,2023-12-26,671,671,21,32,0.1382464126150969,0.12503228010828013,61,21,61,0.47540983606557374,-0.0030260747563395436,-0.0027101710438728333,-0.18459056013671216,-0.1758493000556426,0.6396651717240807,-0.24853066775756238,21,0.47619047619047616,-0.0029220646593741896,-0.0023146348539739847,-0.06136335784685798,-0.06109472557389917,0.5581631505242728,-0.08372840217449573,671,0.4008941877794337,-0.002862045055811411,-0.0029838162008672953,-1.920432232449457,-0.8648311014767887,0.5846540791006504,-0.9032470244787433,21,0.42857142857142855,-0.00285650190198794,-0.0013587549328804016,-0.05998653994174674,-0.05878325123445616,0.3120091667461008,-0.06250691493401594,-683.1765747070312,922.1386108398438,lgbm_l1,ml4t_external
