date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002128,True,11.333665,11.599632,232.97064,0.23255813953488372,1.0,1,17.501631539832243,test,True,32,0.9375,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.15695,1.0,1.0,1,84.95291183792399,test,True,32,1.0,10,True,True,True
2023-02-20,002297,True,8.24,8.37,156.06754,0.18604651162790697,1.0,1,27.287378350688204,test,True,32,0.96875,10,True,True,True
2023-02-22,002364,True,7.9717526,7.893019,-100.46549,0.046511627906976744,1.0,1,9.66179661406673,test,True,32,1.0,10,True,True,True
2023-02-22,003816,True,2.53136,2.53136,-1.7,0.37209302325581395,1.0,1,8.250015638807435,test,True,32,0.96875,10,True,True,True
2023-02-22,601138,True,9.037467,8.981909,-63.175636,0.27906976744186046,1.0,1,2.599605793063767,test,True,32,0.9375,10,True,True,True
2023-02-23,600361,True,6.1063967,6.1540284,76.303406,0.023255813953488372,1.0,1,3.891272924341351,test,True,32,1.0,10,True,True,True
2023-02-23,600919,True,5.86722,5.842975,-43.02271,0.4883720930232558,1.0,1,2.6565745670091347,test,True,32,0.96875,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,94.93096974601767,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.667114,0.046511627906976744,1.0,1,37.94503062249354,test,True,32,0.9375,10,True,True,True
2023-02-24,002364,True,7.8241277,8.020961,249.87213,0.06976744186046512,1.0,1,45.509772895247096,test,True,32,0.96875,10,True,True,True
2023-02-27,000657,True,11.0680685,11.223539,138.76788,0.09302325581395349,1.0,1,14.393133047092357,test,True,32,0.9375,10,True,True,True
2023-02-27,601186,True,7.221912,7.312073,123.14432,0.6046511627906976,1.0,1,15.549912847507168,test,True,32,0.96875,10,True,True,True
2023-02-27,601390,True,5.383285,5.4282203,81.77154,0.6511627906976745,1.0,1,16.80942648293579,test,True,32,1.0,10,True,True,True
2023-02-28,600016,True,2.8162475,2.8327649,56.95097,0.13953488372093023,1.0,1,1.185394325619204,test,True,32,0.96875,10,True,True,True
2023-02-28,600919,True,5.810649,5.8348937,40.02444,0.5116279069767442,1.0,1,1.8963392507446106,test,True,32,1.0,10,True,True,True
2023-03-03,601138,True,10.528279,10.241228,-274.34775,0.6511627906976745,1.0,1,6.318915412514145,test,True,32,0.96875,10,True,True,True
2023-03-03,601390,True,5.9674478,5.913525,-92.06123,0.8604651162790697,1.0,1,7.449915023795679,test,True,32,1.0,10,True,True,True
2023-03-07,601818,True,2.5516725,2.535157,-66.42409,0.37209302325581395,1.0,1,4.760526565460803,test,True,32,0.96875,10,True,True,True
2023-03-07,601991,True,2.941166,2.9125183,-99.10233,0.4418604651162791,1.0,1,18.507865832442405,test,True,32,1.0,10,True,True,True
2023-03-13,002518,True,43.752857,42.71362,-239.2245,0.5581395348837209,1.0,1,9.361026113464893,test,True,32,1.0,10,True,True,True
2023-03-15,002518,True,41.66485,40.05355,-388.42807,0.627906976744186,1.0,1,28.405619558485846,test,True,32,1.0,10,True,True,True
2023-03-16,600438,True,33.585793,33.621185,8.838101,0.7906976744186046,1.0,1,51.83538207540268,test,True,32,1.0,10,True,True,True
2023-03-16,601138,True,11.454248,12.583932,984.5578,0.9069767441860465,1.0,1,15.556829669128003,test,True,32,0.96875,10,True,True,True
2023-03-17,601138,True,12.583932,13.778434,947.5278,0.8604651162790697,1.0,1,140.608994729957,test,True,32,1.0,10,True,True,True
2023-03-20,000657,True,10.172257,10.216679,41.968746,0.20930232558139536,1.0,1,38.68642854317687,test,True,32,0.9375,10,True,True,True
2023-03-20,002080,True,21.5814,22.487873,418.32556,0.27906976744186046,1.0,1,80.43944755048274,test,True,32,0.96875,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.0421,0.8372093023255814,1.0,1,150.66976439636525,test,True,32,1.0,10,True,True,True
2023-03-21,600016,True,2.8079886,2.8245063,57.12382,0.3488372093023256,1.0,2,2.2161599655926034,test,True,32,0.96875,10,True,True,True
2023-03-21,601138,True,13.472863,14.8710785,1036.1016,0.9534883720930233,1.0,2,58.698844768170154,test,True,32,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89725,0.8837209302325582,1.0,2,64.10197759369723,test,True,32,0.96875,10,True,True,True
2023-03-22,601138,True,14.8710785,15.73223,577.3782,0.9534883720930233,1.0,2,140.4092263629421,test,True,32,1.0,10,True,True,True
2023-03-22,601818,True,2.5681882,2.625993,223.38025,0.5348837209302325,1.0,2,10.500036148385162,test,True,32,0.9375,10,True,True,True
2023-03-23,601991,True,2.950715,2.9602644,30.662937,0.32558139534883723,1.0,2,4.047170628464269,test,True,32,0.96875,10,True,True,True
2023-03-23,603986,True,115.53155,116.75955,104.591774,0.6976744186046512,1.0,2,61.0786988069318,test,True,32,1.0,10,True,True,True
2023-03-24,000786,True,25.483606,24.931416,-218.38493,0.3488372093023256,1.0,2,14.256424711227465,test,True,32,0.9375,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4511,0.9767441860465116,1.0,2,101.1555687741274,test,True,32,1.0,10,True,True,True
2023-03-24,600309,True,88.79391,88.079094,-82.20263,0.6046511627906976,1.0,2,16.1701206650224,test,True,32,0.96875,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18112,0.9302325581395349,1.0,2,63.449373880569695,test,True,32,1.0,10,True,True,True
2023-03-27,600309,True,88.15336,88.97957,92.024734,0.7209302325581395,1.0,2,41.81197186609989,test,True,32,0.96875,10,True,True,True
2023-03-27,601818,True,2.4938676,2.5021255,31.412762,0.46511627906976744,1.0,2,41.683222690587606,test,True,32,0.9375,10,True,True,True
2023-03-28,000786,True,24.903805,24.554085,-142.12854,0.3488372093023256,1.0,2,28.50394376624901,test,True,32,1.0,10,True,True,True
2023-03-28,600016,True,2.8327649,2.8327649,-1.7,0.2558139534883721,1.0,2,13.647247594505654,test,True,32,0.9375,10,True,True,True
2023-03-28,601138,True,15.2414665,14.9636755,-183.96027,1.0,1.0,2,20.491253351307655,test,True,32,0.96875,10,True,True,True
2023-03-29,002128,True,11.265028,11.488098,196.31975,0.18604651162790697,1.0,2,19.878130036153152,test,True,32,1.0,10,True,True,True
2023-03-29,600584,True,32.338486,32.427273,25.75509,0.9069767441860465,1.0,2,12.162449287817164,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.5021255,2.4938676,-34.70369,0.5348837209302325,1.0,2,19.311942859291605,test,True,32,0.96875,10,True,True,True
2023-03-30,002080,True,22.231497,22.094152,-63.479023,0.4883720930232558,1.0,2,4.623624590292955,test,True,32,0.9375,10,True,True,True
2023-03-30,600584,True,32.437138,32.01293,-132.47795,0.9069767441860465,1.0,2,8.811807567663745,test,True,32,0.96875,10,True,True,True
2023-03-30,601818,True,2.4938676,2.4856098,-34.812763,0.3023255813953488,1.0,2,22.760371152192253,test,True,32,1.0,10,True,True,True
