window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-25.976947784423828,-41.9349250793457,0.38095238095238093,0.7093072956539279
1,test,2,63,-13.103160858154297,-14.435128211975098,0.49206349206349204,0.8252940518038192
1,test,3,63,-51.27595520019531,-84.34481811523438,0.31746031746031744,0.5003512244065635
1,test,4,63,-23.59847068786621,-21.463111877441406,0.4126984126984127,0.6908650386885278
1,test,5,84,21.917875289916992,1.1067826747894287,0.5,1.3070158116522492
1,test,6,63,-12.209672927856445,-43.13655471801758,0.30158730158730157,0.84640477805118
1,test,7,63,0.6451384425163269,-23.477153778076172,0.4126984126984127,1.0090992187452223
1,test,8,63,3.461137056350708,-20.582752227783203,0.4444444444444444,1.0510343608351755
1,test,9,63,16.77676010131836,-1.7000000476837158,0.47619047619047616,1.3055822925953111
1,test,10,84,23.303359985351562,-5.4652252197265625,0.44047619047619047,1.3106413023816332
2,test,1,63,13.554286003112793,29.39812660217285,0.5714285714285714,1.115018107092949
2,test,2,63,16.329248428344727,-8.111671447753906,0.4603174603174603,1.1845450366415684
2,test,3,63,51.913448333740234,-1.7000000476837158,0.47619047619047616,1.8192008514381357
2,test,4,63,19.534074783325195,-1.7000000476837158,0.47619047619047616,1.296758602808152
2,test,5,84,23.557079315185547,-10.260120391845703,0.4642857142857143,1.2823643272859897
2,test,6,63,15.626543998718262,-1.7000000476837158,0.49206349206349204,1.1729677292239535
2,test,7,63,23.253719329833984,3.1983096599578857,0.5079365079365079,1.3758285645957338
2,test,8,63,53.5622673034668,30.872745513916016,0.5873015873015873,2.1051309251265278
2,test,9,63,-19.633155822753906,-16.443208694458008,0.42857142857142855,0.7253836934798016
2,test,10,84,48.927791595458984,4.9936017990112305,0.5,1.9593903291853345
3,test,1,63,-102.8327865600586,-80.0294418334961,0.3333333333333333,0.3648319776593384
3,test,2,63,-96.5517349243164,-83.77261352539062,0.3333333333333333,0.31823328679332147
3,test,3,63,-14.690220832824707,-11.44178295135498,0.4444444444444444,0.8232615485988983
3,test,4,63,-11.788097381591797,-57.10192108154297,0.36507936507936506,0.8825201630969548
3,test,5,84,-8.971285820007324,-55.34686279296875,0.40476190476190477,0.918472655505884
3,test,6,63,-21.37849235534668,-23.158864974975586,0.38095238095238093,0.7295414388746888
3,test,7,63,1.0835164785385132,-1.7000000476837158,0.49206349206349204,1.0137154113909224
3,test,8,63,-10.638925552368164,-8.083061218261719,0.4603174603174603,0.8624843032978513
3,test,9,63,-50.67315673828125,-35.6478271484375,0.4126984126984127,0.5900513715462914
3,test,10,84,-22.155567169189453,-33.071414947509766,0.42857142857142855,0.8045028831586005
4,test,1,63,3.241861581802368,-21.780208587646484,0.4444444444444444,1.0393562512793293
4,test,2,63,9.173035621643066,-5.674437522888184,0.4444444444444444,1.1134803740822383
4,test,3,63,49.635986328125,23.488922119140625,0.5873015873015873,1.872853149458627
4,test,4,63,-20.830232620239258,-47.212318420410156,0.3492063492063492,0.7770613692198107
4,test,5,84,28.210859298706055,-1.7000000476837158,0.4642857142857143,1.442856753561328
4,test,6,63,-0.85219407081604,21.727008819580078,0.5079365079365079,0.9890284139989375
4,test,7,63,8.1117582321167,-1.7000000476837158,0.47619047619047616,1.129190966020047
4,test,8,63,-19.95582389831543,-30.891376495361328,0.4126984126984127,0.7496986693020293
4,test,9,63,27.264074325561523,-1.7000000476837158,0.49206349206349204,1.4801160645064138
4,test,10,84,17.30929946899414,-24.69428062438965,0.44047619047619047,1.2450593589317298
