date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-11-04,True,0.0675923261694058,1,0.49879537091669185,True,0.0675923261694058
2025-11-05,True,-0.009878737864077555,0,0.5013000361880123,True,-0.009878737864077555
2025-11-06,True,-0.01810400286944047,0,0.4911608344714931,False,
2025-11-07,True,-0.006013681519357213,0,0.4906738944529733,False,
2025-11-10,True,-0.030294908155767738,0,0.49452857606206263,False,
2025-11-11,True,-0.06304878787878798,0,0.4933850090550847,False,
2025-11-12,True,0.0054888520614389015,1,0.4995764969765376,True,0.0054888520614389015
2025-11-13,True,0.001437717041800738,1,0.4896746798262724,False,
2025-11-14,True,0.02310447833065799,1,0.49189788741115836,False,
2025-11-17,True,-0.02631379084967322,0,0.49046594771354135,False,
2025-11-18,True,-0.030774026845637566,0,0.49771393136787206,False,
2025-11-19,True,0.002599315978953246,1,0.5060039786239692,True,0.002599315978953246
2025-11-20,True,0.001487000828500399,1,0.503363998327933,True,0.001487000828500399
2025-11-21,True,0.017199727047146233,1,0.5503045586556645,True,0.017199727047146233
2025-11-24,True,-0.003964037940379469,0,0.5246794201068065,True,-0.003964037940379469
2025-11-25,True,0.00010203482045723428,1,0.4971115681288476,False,
2025-11-26,True,-0.011592355180853994,0,0.5036925822017253,True,-0.011592355180853994
2025-11-27,True,0.030641554332874858,1,0.49627722518551043,False,
2025-11-28,True,-0.03966826527888966,0,0.49592224295047865,False,
2025-12-01,True,-0.01656344262295095,0,0.4924437753741005,False,
2025-12-02,True,0.04163790960451986,1,0.4890371071432147,False,
2025-12-03,True,0.0426716485900216,1,0.4913603213728504,False,
2025-12-04,True,0.06327253770150798,1,0.4910267279829034,False,
2025-12-05,True,0.026969364303178537,1,0.5021736055944249,True,0.026969364303178537
2025-12-08,True,-0.009929581052130373,0,0.4813700920926445,False,
2025-12-09,True,0.008003076923076783,1,0.48425565418358135,False,
2025-12-10,True,-0.005177153075822668,0,0.4907324055871109,False,
2025-12-11,True,0.058061488138030144,1,0.48658407670295256,False,
2025-12-12,True,-0.0026609420289854767,0,0.4903943429526355,False,
2025-12-15,True,-0.05351846765039713,0,0.49564045705159754,False,
2025-12-16,True,0.019254460431654467,1,0.49925866169024485,True,0.019254460431654467
2025-12-17,True,-0.020635772759350687,0,0.49072079637995386,False,
2025-12-18,True,-0.030189212295869346,0,0.4983316306225242,True,-0.030189212295869346
2025-12-19,True,0.015427920277296451,1,0.4892177425114725,False,
2025-12-22,True,-0.008214856167723213,0,0.4846084247204027,False,
2025-12-23,True,0.03177888178913758,1,0.4844631741324227,False,
2025-12-24,True,0.0100705334603477,1,0.49200918366328683,False,
2025-12-25,True,0.014917223008015016,1,0.49912414740583944,True,0.014917223008015016
2025-12-26,True,-0.004117979563399984,0,0.4905888835516109,False,
2025-12-29,True,0.0063583282816508414,1,0.48945036121228325,False,
2025-12-30,True,-0.033063212879314345,0,0.48919722186905157,False,
2025-12-31,True,0.03623718562874268,1,0.4880715905662348,False,
2026-01-05,True,-0.05563568061012258,0,0.48634374343867337,False,
2026-01-06,True,0.017691512111573274,1,0.4898750166640593,False,
2026-01-07,True,0.055118461538461457,1,0.4831573538114349,False,
2026-01-08,True,0.019419977220956678,1,0.4926197717922802,False,
2026-01-09,True,0.02105430741733705,1,0.48742438430736484,False,
2026-01-12,True,-0.0426114788886458,0,0.492788573813053,False,
2026-01-13,True,0.045523397304089615,1,0.4914913031534608,False,
2026-01-14,True,0.05816515403102463,1,0.4997565676356977,True,0.05816515403102463
2026-01-15,True,0.04565989265070192,1,0.49737151774828686,False,
2026-01-16,True,0.07622163047769459,1,0.4898896262177564,False,
2026-01-19,True,-0.04656647900238408,0,0.5072780798992296,True,-0.04656647900238408
2026-01-20,True,-0.008823846153846234,0,0.5002075526981754,True,-0.008823846153846234
2026-01-21,True,0.0009939185257033002,1,0.49605884541583284,False,
2026-01-22,True,0.01068061034683199,1,0.49641069784420144,False,
