window_id,feature,importance,model_family,feature_group
1,intraday_bop_asof,0.03602248033051369,extratrees,ml4t_intraday
1,intraday_cci20_asof,0.01967443397932764,extratrees,ml4t_intraday
1,intraday_mfi14_asof,0.019824038125968824,extratrees,ml4t_intraday
1,intraday_ret_lag_10bar,0.018551891132793364,extratrees,ml4t_intraday
1,intraday_ret_lag_1bar,0.020021683725743786,extratrees,ml4t_intraday
1,intraday_ret_lag_2bar,0.015408678824227506,extratrees,ml4t_intraday
1,intraday_ret_lag_3bar,0.021308035005567633,extratrees,ml4t_intraday
1,intraday_ret_lag_4bar,0.015544550973902477,extratrees,ml4t_intraday
1,intraday_ret_lag_5bar,0.017638374827765153,extratrees,ml4t_intraday
1,intraday_ret_lag_6bar,0.017997642818983136,extratrees,ml4t_intraday
1,intraday_ret_lag_7bar,0.018177415115187875,extratrees,ml4t_intraday
1,intraday_ret_lag_8bar,0.01804867187733235,extratrees,ml4t_intraday
1,intraday_ret_lag_9bar,0.016310140592252283,extratrees,ml4t_intraday
1,intraday_stochrsi14_asof,0.03284594195394053,extratrees,ml4t_intraday
1,ml4t_bb_lower_ratio_asof,0.022266655122970918,extratrees,ml4t_intraday
1,ml4t_bb_middle_ratio_asof,0.02359398322770752,extratrees,ml4t_intraday
1,ml4t_bb_upper_ratio_asof,0.026788469786203147,extratrees,ml4t_intraday
1,ml4t_dollar_volume_prev,0.01508077843874625,extratrees,ml4t_intraday
1,ml4t_dollar_volume_rank_pct,0.027737403129320163,extratrees,ml4t_intraday
1,ml4t_liquidity_ok,0.00020180319798307318,extratrees,ml4t_intraday
1,ml4t_natr14_asof,0.035736685945015785,extratrees,ml4t_intraday
1,ml4t_ppo_14_26_asof,0.022603747274401564,extratrees,ml4t_intraday
1,ml4t_ret_10d_asof,0.02083775809043656,extratrees,ml4t_intraday
1,ml4t_ret_1d_asof,0.054930153263027415,extratrees,ml4t_intraday
1,ml4t_ret_21d_asof,0.01935794186270031,extratrees,ml4t_intraday
