window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,-0.12971911809121112,-0.1315565796180897
1,test,2023-02-21,43,0.07550588945937782,-0.0045684818097045075
1,test,2023-02-22,43,0.21021226667257653,0.562712161483097
1,test,2023-02-23,43,0.2298486051398382,0.05632294310938406
1,test,2023-02-24,43,0.038810027182120205,0.20463944803776105
1,test,2023-02-27,43,-0.07528221396991416,-0.006159561691278903
1,test,2023-02-28,43,-0.1787979462398067,-0.17390417985998857
1,test,2023-03-01,43,-0.08305647840531562,-0.006512051386458793
1,test,2023-03-02,43,0.1274539414074298,0.10924430830998691
1,test,2023-03-03,43,-0.20809423135004532,-0.2796728227319651
1,test,2023-03-06,43,-0.024161884627000908,-0.06392104324370519
1,test,2023-03-07,43,-0.12307459981878588,-0.08608071406223866
1,test,2023-03-08,43,0.15131380247659318,0.19146008545354357
1,test,2023-03-09,43,0.2387496224705527,0.19587807006199137
1,test,2023-03-10,43,0.26095820609831827,0.298394019534152
1,test,2023-03-13,43,0.17109634551495015,0.14119591292843753
1,test,2023-03-14,43,-0.22244035034732706,-0.19326831740244338
1,test,2023-03-15,43,-0.09559045605557233,-0.13281211839363602
1,test,2023-03-16,43,-0.07694340625410484,-0.26066035469666765
1,test,2023-03-17,43,-0.10570824524312894,0.1816929174184624
1,test,2023-03-20,43,-0.28791482634632165,0.02973095352508299
2,test,2023-03-21,43,0.18453639383871942,0.3910953622125165
2,test,2023-03-22,43,0.3481347268222614,0.4927920535681384
2,test,2023-03-23,43,-0.011627906976744188,0.05172718368439708
2,test,2023-03-24,43,-0.12179559792725332,0.33856317377238626
2,test,2023-03-27,43,-0.28209000302023557,-0.031922712634750196
2,test,2023-03-28,43,-0.4211043430469329,-0.20420154220368253
2,test,2023-03-29,43,-0.06146411451505529,0.0998686678437103
2,test,2023-03-30,43,-0.33917245545152525,-0.29061505980180247
2,test,2023-03-31,43,0.32952014219127923,0.24818847894552373
2,test,2023-04-03,43,0.06251887647236484,0.021370251781117077
2,test,2023-04-04,43,0.16475385080036242,0.1751593395624028
2,test,2023-04-06,43,-0.08155867786725428,-0.012259932455061797
2,test,2023-04-07,43,-0.10193295077016006,-0.19654184445202463
2,test,2023-04-10,43,-0.04243430987617034,-0.11849423733209923
2,test,2023-04-11,43,0.3775294472968892,0.3327647433886909
2,test,2023-04-12,43,-0.3586529749320447,-0.317110273575158
2,test,2023-04-13,43,0.1883116883116883,0.09554282950131943
2,test,2023-04-14,43,-0.2444880700694654,-0.226891575403884
2,test,2023-04-17,43,0.17517366354575656,0.15972131957703742
2,test,2023-04-18,43,0.08517064331017819,0.06502513611727
2,test,2023-04-19,43,0.17230443974630022,0.14078710265245534
3,test,2023-04-20,43,-0.01630927212322561,0.18801751230179523
3,test,2023-04-21,43,-0.0360299141943295,0.009892491334289972
3,test,2023-04-24,43,-0.12262156448202959,-0.04455925131360731
3,test,2023-04-25,43,-0.10117789187556628,-0.2075099660724661
3,test,2023-04-26,43,0.1729084868619752,0.12175200773794535
3,test,2023-04-27,43,-0.09543944427665359,0.009281745026966791
3,test,2023-04-28,43,-0.05270311084264572,0.06615883943887042
3,test,2023-05-04,43,-0.23739051646028386,-0.010851774053194306
3,test,2023-05-05,43,0.19676834793113862,0.1792158548973943
3,test,2023-05-08,43,-0.019027484143763214,0.021647859615359696
3,test,2023-05-09,43,-0.05678042887345213,-0.026518708860040097
3,test,2023-05-10,43,-0.10918151615826033,-0.11603419188560074
3,test,2023-05-11,43,0.3622772576260948,0.2303320849082147
