date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,42.50713884334119,test,True,43,1.0,10,True,True,True
2023-02-20,600176,True,14.22032592,14.16577224,-40.06317135549883,0.4883720930232558,1.0,1,26.325580108808275,test,True,43,0.9767441860465116,10,True,True,True
2023-02-20,601336,True,28.3083337,28.47035278,55.533704292527496,0.4418604651162791,1.0,1,25.96926643925436,test,True,43,0.9534883720930233,10,True,True,True
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.06976744186046512,1.0,1,36.77255432483503,test,True,43,1.0,10,True,True,True
2023-02-21,002297,True,8.37,8.38,10.247431302272716,0.046511627906976744,1.0,1,11.740011828877684,test,True,43,0.9534883720930233,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,14.619277217325186,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,600885,True,24.11051052,24.2727798,65.60229949523325,0.06976744186046512,1.0,1,0.3990438841690047,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,601336,True,28.2633284,28.20032098,-23.992993630572688,0.32558139534883723,1.0,1,3.7687095143986564,test,True,43,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,60.50348840909276,test,True,43,1.0,10,True,True,True
2023-02-24,600361,True,6.1445022,5.92539592,-358.28914728682213,0.023255813953488372,1.0,1,25.393005989826197,test,True,43,0.9767441860465116,10,True,True,True
2023-02-24,603308,True,21.265992,21.2367,-15.474104683196286,0.3023255813953488,1.0,1,21.360237650693605,test,True,43,0.9534883720930233,10,True,True,True
2023-02-27,002311,True,60.81720008,60.89389264,10.910340479193295,0.8604651162790697,1.0,1,22.98070760922084,test,True,43,1.0,10,True,True,True
2023-02-27,002601,True,19.2144154,19.17940052,-19.9232346241451,0.3953488372093023,1.0,1,18.166923953263147,test,True,43,0.9534883720930233,10,True,True,True
2023-02-27,002895,True,26.54837472,26.38203152,-64.35664160400974,0.20930232558139536,1.0,1,19.938617372263888,test,True,43,0.9767441860465116,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,8.47007085179,test,True,43,0.9767441860465116,10,True,True,True
2023-02-28,601991,True,2.82657504,2.8170258,-35.48378378378288,0.09302325581395349,1.0,1,7.936752435074288,test,True,43,0.9534883720930233,10,True,True,True
2023-02-28,603308,True,21.38316,21.080476,-143.2525114155247,0.18604651162790697,1.0,1,9.502544293245679,test,True,43,1.0,10,True,True,True
2023-03-03,601138,True,10.5282789,10.2412282,-274.34731750219925,0.6511627906976745,1.0,1,28.017378687957414,test,True,43,1.0,10,True,True,True
2023-03-06,002080,True,21.9201822,21.7736814,-68.53375104427624,0.3023255813953488,1.0,1,1.0501569589437496,test,True,43,1.0,10,True,True,True
2023-03-07,601138,True,9.7134253,9.7875029,74.56310772163913,0.9767441860465116,1.0,1,11.01198170874232,test,True,43,0.9767441860465116,10,True,True,True
2023-03-07,605499,True,112.01848068,111.04629093,-88.4883356476884,0.046511627906976744,1.0,1,11.13391799743722,test,True,43,1.0,10,True,True,True
2023-03-08,002028,True,44.45028806,43.44964154,-226.81586846170717,0.2558139534883721,1.0,1,0.9455600198872355,test,True,43,0.9767441860465116,10,True,True,True
2023-03-08,002364,True,7.90286101,7.81428598,-113.77970112079635,0.11627906976744186,1.0,1,4.086414841746945,test,True,43,1.0,10,True,True,True
2023-03-13,601390,True,6.18313856,6.29997112,187.25348837209447,0.7906976744186046,1.0,1,0.14097184272522387,test,True,43,0.9534883720930233,10,True,True,True
2023-03-13,601899,True,11.41935746,11.31588717,-92.30955518945701,0.7674418604651163,1.0,1,18.96289082453018,test,True,43,1.0,10,True,True,True
2023-03-13,605499,True,113.10177783,111.1074,-178.0347905103396,0.09302325581395349,1.0,1,4.459123312480213,test,True,43,0.9767441860465116,10,True,True,True
2023-03-14,002714,True,46.99656999,47.0245608,4.255926146516965,0.813953488372093,1.0,1,4.421720610280016,test,True,43,1.0,10,True,True,True
2023-03-14,600312,True,9.22980609,9.41191026,195.60010384215957,0.27906976744186046,1.0,1,1.9503283338503605,test,True,43,0.9534883720930233,10,True,True,True
2023-03-14,603308,True,20.123604,19.928324,-98.74027171276053,0.18604651162790697,1.0,1,4.354032614669043,test,True,43,0.9767441860465116,10,True,True,True
2023-03-15,000786,True,26.25667254,25.64005948,-236.54051875219068,0.23255813953488372,1.0,1,5.988031752592905,test,True,43,1.0,10,True,True,True
2023-03-15,002028,True,43.84205194,42.70406178,-261.2658984112758,0.3488372093023256,1.0,1,2.0542996135064677,test,True,43,0.9534883720930233,10,True,True,True
2023-03-15,002261,True,9.94,9.87,-72.12253521126752,0.7674418604651163,1.0,1,2.736880185056165,test,True,43,0.9767441860465116,10,True,True,True
2023-03-16,605499,True,109.15190976,106.01868108,-288.752117263844,0.046511627906976744,1.0,1,0.6319686127018482,test,True,43,1.0,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,76.66169880275375,test,True,43,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,132.4399667975078,test,True,43,1.0,10,True,True,True
2023-03-20,600522,True,16.1034048,16.61142888,313.77619047618936,0.6976744186046512,1.0,1,96.48547675173944,test,True,43,0.9767441860465116,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,20.71488426674275,test,True,43,0.9534883720930233,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,27.20837823228549,test,True,43,1.0,10,True,True,True
2023-03-21,601186,True,8.58334624,8.565314,-22.708403361342242,0.9069767441860465,1.0,2,9.095996079207085,test,True,43,0.9534883720930233,10,True,True,True
2023-03-21,601390,True,6.58755896,6.5605976,-42.62769440654731,0.9302325581395349,1.0,2,11.671587579432444,test,True,43,0.9767441860465116,10,True,True,True
2023-03-22,002080,True,22.5794358,22.5794358,-1.7,0.7674418604651163,1.0,2,11.557205314114713,test,True,43,0.9534883720930233,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,109.5130649927952,test,True,43,1.0,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,107.689920541913,test,True,43,0.9767441860465116,10,True,True,True
2023-03-23,600584,True,33.3447478,32.9501354,-120.04319526627168,0.9069767441860465,1.0,2,40.477908106466245,test,True,43,0.9767441860465116,10,True,True,True
2023-03-23,601138,True,15.6766721,16.3526302,429.4872415829887,1.0,1.0,2,36.76213181157013,test,True,43,0.9534883720930233,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,91.88247263106706,test,True,43,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,125.50905966279534,test,True,43,1.0,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,56.16420677108234,test,True,43,0.9767441860465116,10,True,True,True
2023-03-24,601390,True,6.58755896,6.4257908,-247.26616643929052,0.8837209302325582,1.0,2,53.402069034118185,test,True,43,0.9534883720930233,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18082901554516,0.9302325581395349,1.0,2,133.12175545375683,test,True,43,1.0,10,True,True,True
