date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.008489528096729903,31.600661797134606,-84.89528096729903,1,test
2023-02-21,3,-0.001042471116929933,21.043947790345964,-10.424711169299334,1,test
2023-02-22,2,0.0020804652932330282,2.0838766992838305,20.804652932330285,1,test
2023-02-24,3,-0.00039422961112182384,35.752244016537524,-3.942296111218221,1,test
2023-02-27,3,-0.002445651191632051,20.36208297824929,-24.456511916320512,1,test
2023-02-28,3,-0.00755775304985347,8.636455860036655,-75.5775304985347,1,test
2023-03-03,1,-0.027434731750219925,28.017378687957414,-274.34731750219925,1,test
2023-03-06,1,-0.006853375104427625,1.0501569589437496,-68.53375104427624,1,test
2023-03-07,2,-0.0006962613963024636,11.07294985308977,-6.962613963024637,1,test
2023-03-08,2,-0.017029778479125176,2.51598743081709,-170.29778479125176,1,test
2023-03-13,3,-0.0027696952442567376,7.8543286599118725,-27.696952442567383,1,test
2023-03-14,3,0.003370525275863867,3.5753605195998066,33.70525275863867,1,test
2023-03-15,3,-0.01899763174582447,3.5930705170518458,-189.9763174582447,1,test
2023-03-16,1,-0.028875211726384402,0.6319686127018482,-288.752117263844,1,test
2023-03-17,1,0.09475273730684308,76.66169880275375,947.5273730684308,1,test
2023-03-20,3,0.017635312156174757,83.21344260533,176.35312156174757,1,test
2023-03-21,3,0.03235881965057775,15.991987296975006,323.5881965057775,2,test
2023-03-22,3,0.03471916154249296,76.25339694960763,347.1916154249296,2,test
2023-03-23,3,0.013801194480629815,56.37417084970114,138.01194480629815,2,test
2023-03-24,3,0.016752746389577213,78.35844515599862,167.52746389577212,2,test
2023-03-27,2,0.0004563459775262565,82.27693655391697,4.563459775262572,2,test
2023-03-28,3,-0.013445128716339808,33.86763257137566,-134.4512871633981,2,test
2023-03-29,3,0.03471835383276297,9.244018103933533,347.1835383276297,2,test
2023-03-30,3,-0.002078377964114509,15.866030787104615,-20.783779641145088,2,test
2023-03-31,3,0.012932830736889486,55.01323707389083,129.32830736889488,2,test
2023-04-03,2,-0.012649203806640802,7.159995805661721,-126.49203806640803,2,test
2023-04-04,3,-0.012175991348856566,59.153077341734274,-121.75991348856569,2,test
2023-04-06,3,0.019853110103052282,20.686625275473748,198.53110103052282,2,test
2023-04-07,3,-0.052582063873353256,39.338613248970525,-525.8206387335325,2,test
2023-04-10,3,0.005276629096915956,3.2050237189853643,52.76629096915956,2,test
2023-04-11,3,0.005388297433803427,5.658428881670432,53.88297433803427,2,test
2023-04-12,3,-0.007784829311008428,8.81005332922637,-77.8482931100843,2,test
