feature,importance
month,0.08417516190680827
weekday,0.07937160183467226
ml4t_ret_1d_asof,0.05480475324643576
year,0.05068433942623366
ml4t_natr14_asof,0.034727810483039474
intraday_bop_asof,0.032618717026632035
intraday_stochrsi14_asof,0.029691235426209748
ml4t_bb_upper_ratio_asof,0.029602317935418555
rank_ml4t_ret_1d_asof,0.028657740573472958
ml4t_ret_5d_asof,0.0284306742253681
ml4t_dollar_volume_rank_pct,0.027771799931365325
rank_ml4t_ret_5d_asof,0.026677440083445997
rank_ml4t_ret_10d_asof,0.02667680540625262
rank_ml4t_ret_63d_asof,0.026130043647922176
ml4t_ret_63d_asof,0.025127322195279595
rank_ml4t_ret_21d_asof,0.02504906214059584
ml4t_ppo_14_26_asof,0.024714693542688022
ml4t_bb_middle_ratio_asof,0.024604631981574154
ml4t_ret_10d_asof,0.022651484775649666
ml4t_bb_lower_ratio_asof,0.022567967071652095
intraday_ret_lag_5bar,0.022189451802333802
intraday_ret_lag_7bar,0.02198411620390433
ml4t_rsi14_asof,0.02111543199934719
intraday_ret_lag_3bar,0.021092723969313745
intraday_ret_lag_6bar,0.020869845540490626
intraday_cci20_asof,0.020800706939176968
ml4t_ret_21d_asof,0.020538867350174562
intraday_ret_lag_10bar,0.020199420100461194
intraday_mfi14_asof,0.01988816263501326
intraday_ret_lag_1bar,0.0194201956615002
intraday_ret_lag_8bar,0.019178416316019166
intraday_ret_lag_9bar,0.01863974879269193
intraday_ret_lag_4bar,0.01741368102051643
intraday_ret_lag_2bar,0.01669640647189371
ml4t_dollar_volume_prev,0.015231768195960615
ml4t_liquidity_ok,5.454140486029005e-06
