window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,903,903,21,43,0.05123151854627976,0.032819959177700433,37,16,37,0.35135135135135137,-0.0016695972516623618,-0.004799629629629651,-0.06177509831150739,-0.0697100922849283,0.8198850018092665,-0.20107935465000637,16,0.25,-0.00029670490504332854,-0.0026076732179443943,-0.004747278480693257,-0.01031360156450678,0.9612739942084381,-0.10495995317292739,903,0.4363233665559247,3.7088551806964584e-05,-0.0017700000000000458,0.03349096228168902,-0.14664538588333464,1.0050332363186791,-0.9047241308948955,21,0.47619047619047616,3.708855180696596e-05,-0.0011276166866059398,0.0007788595879462852,-7.595292507245333e-05,1.0097388801494678,-0.0503878909728418,-736.4172056999764,974.4751340519362,extratrees,ml4t_intraday
2,test,2023-03-21,2023-04-19,903,903,21,43,0.06584493151376307,0.11448627356443966,61,21,61,0.5081967213114754,0.005650305246092718,0.0010651778656125578,0.34466862001165577,0.3641030708644133,1.5801204459339273,-0.16888170845791806,21,0.6190476190476191,0.0052773930505165285,0.005388297433803427,0.1108252540608471,0.1120196925226078,1.9185645318892561,-0.05761083329554284,903,0.4894795127353267,0.0022352391131604658,-0.00016999999999999999,2.0184209191839004,4.7265592068105065,1.3080844072630082,-0.5426539432511879,21,0.5714285714285714,0.002235239113160467,0.000714747566398179,0.04694002137636981,0.04748984075612461,2.210297654870576,-0.011856178469259682,-712.2325309011142,968.1103866361294,extratrees,ml4t_intraday
3,test,2023-04-20,2023-05-23,903,903,21,43,0.06123590283589787,0.08509345205284234,63,21,63,0.49206349206349204,0.000843070536917219,-0.0010523529411764453,0.0531134438257848,0.020978920216486507,1.0783242621704945,-0.1716997920273693,21,0.42857142857142855,0.00084307053691722,-0.004373384385256765,0.01770448127526162,0.013627099511603902,1.1115103646764701,-0.048993311280829954,903,0.4141749723145072,-0.0032161506999823838,-0.0036182758620690834,-2.9041840820840927,-0.9586192889577723,0.6947933765076839,-0.9574269340695495,21,0.42857142857142855,-0.0032161506999823825,-0.0010738663859128335,-0.06753916469963003,-0.0664568192984063,0.4465682533276534,-0.04361507982462587,-699.6407561387553,957.3073320652973,extratrees,ml4t_intraday
4,test,2023-05-24,2023-06-21,903,903,21,43,-0.03466379361188592,0.04871854915504984,50,19,50,0.42,0.009241130629820698,-0.0031472623946813792,0.46205653149103487,0.5372312993241997,2.2466740955806324,-0.15773148657358005,19,0.631578947368421,0.00790474608954889,0.006241686867737742,0.1501901757014289,0.1553353303567535,2.397581889298444,-0.06433856244046798,903,0.46622369878183834,0.001048308073686973,-0.0010509895538903767,0.9466221905393365,1.0771946138363253,1.1474969717061836,-0.7961631607413164,21,0.5714285714285714,0.0010483080736869736,0.0008477234327778654,0.022014469547426446,0.02139432562113086,1.3448106253247563,-0.03424177491001856,-691.3630085139229,948.4796060509054,extratrees,ml4t_intraday
5,test,2023-06-26,2023-07-24,903,903,21,43,-0.06482290046453654,-0.05548009630497218,54,20,54,0.6111111111111112,0.0029268839384207017,0.0039428776351625484,0.1580517326747179,0.13671707207428363,1.308847061032143,-0.23396448338161346,20,0.55,0.003724977805332741,0.0037626089577705345,0.07449955610665482,0.07287327606993022,1.568399707233991,-0.0761550948264057,903,0.5182724252491694,0.0025549562097116267,0.0007957170449057784,2.3071254573695987,7.373311824016138,1.467934349411658,-0.6222799105392042,21,0.47619047619047616,0.002554956209711628,-0.00013003589798961563,0.053654080403944183,0.054359825908445014,2.374150462786595,-0.018919533191803506,-691.3429637266343,947.5230511449746,extratrees,ml4t_intraday
6,test,2023-07-25,2023-08-22,903,903,21,43,0.048637286624665724,0.05443505546856878,61,21,61,0.4098360655737705,-0.0029106647180847365,-0.0064293144560357805,-0.17755054780316892,-0.17613433266380352,0.7277956631807064,-0.31856247067028076,21,0.47619047619047616,-0.0025662721583497813,-0.0010627329692720951,-0.0538917153253454,-0.054758014485505324,0.6509145121915881,-0.11900428180815381,903,0.40310077519379844,-0.002579017035575042,-0.0026984450063209896,-2.328852383124263,-0.9182214899312379,0.6801613504465646,-0.9704580045067825,21,0.2857142857142857,-0.002579017035575041,-0.00238718026452152,-0.054159357747075865,-0.053589969629531,0.4704020292634272,-0.07529057707634756,-692.5947664031189,947.0124872200954,extratrees,ml4t_intraday
7,test,2023-08-23,2023-09-20,903,903,21,43,0.08291762160723044,0.11221874947857081,49,19,49,0.5102040816326531,0.004434831648410046,0.00042725263786569725,0.21730675077209227,0.2119535426283412,1.5193452135555074,-0.11947353062485722,19,0.47368421052631576,0.004782402012926237,-0.0005352002599841738,0.09086563824559851,0.0898331584535621,1.744237528580946,-0.036344882667092016,903,0.42967884828349945,-0.00027197342619089335,-0.0016603129657227732,-0.24559200385037672,-0.330300354395609,0.9584728423342607,-0.8536104639135088,21,0.38095238095238093,-0.0002719734261908923,-0.0018062978680904167,-0.005711441950008739,-0.0063778423427856,0.9209540918036279,-0.04219034293395496,-693.1864242982051,933.5173769140254,extratrees,ml4t_intraday
8,test,2023-09-21,2023-10-27,903,903,21,43,-0.042162003139233864,-0.03655591445977976,52,19,52,0.4807692307692308,-0.0031142880980875617,-0.0018477711231722448,-0.16194298110055322,-0.16953858458922622,0.7419540432300744,-0.28163222133680044,19,0.5263157894736842,-0.0014124311936741455,5.0626437735127455e-05,-0.026836192679808763,-0.029455914747325895,0.8055666287694218,-0.09778379952869554,903,0.4330011074197121,-0.0013766895902011494,-0.0020229956763434497,-1.243150699951638,-0.7676239183941841,0.8344580272338472,-0.9686275714204059,21,0.42857142857142855,-0.0013766895902011477,-0.0021182528942643424,-0.0289104813942241,-0.02949554091525919,0.7084407010168071,-0.07366305221708158,-685.3415288808823,916.3349336736385,extratrees,ml4t_intraday
9,test,2023-10-30,2023-11-27,903,903,21,43,0.09211579050717321,0.11587615178141203,51,19,51,0.47058823529411764,0.0018836431387444198,-0.00016999999999999999,0.09606580007596541,0.09293022135921825,1.3403948563013468,-0.12487724410952905,19,0.47368421052631576,0.0009481191450279391,-0.0028251091633684556,0.018014263755530842,0.016578305028128293,1.1867550473861572,-0.05246295598878348,903,0.4263565891472868,-0.0010969303504260067,-0.0014846362839614456,-0.990528106434684,-0.6651354505933247,0.8172832784468463,-0.7345136296305862,21,0.47619047619047616,-0.0010969303504260056,-0.0010863129460243575,-0.023035537358946118,-0.023292339712363885,0.677609059273555,-0.027649290543182437,-686.2240235612404,919.9861325533981,extratrees,ml4t_intraday
10,test,2023-11-28,2023-12-26,902,902,21,43,0.09537029283286429,0.06619257752959695,58,20,58,0.4827586206896552,-0.0033438434597893173,-0.00016999999999999999,-0.1939429206677804,-0.183438580253538,0.6023357069436256,-0.27973129998378066,20,0.45,-0.003867448263717664,-0.0036527252387124768,-0.07734896527435328,-0.07648246935362968,0.5210290629711372,-0.10316971640424377,902,0.41019955654101997,-0.0024757810802417753,-0.0027156202802882078,-2.233154534378081,-0.9035471272285205,0.6333945950764386,-0.9432179462439879,21,0.38095238095238093,-0.002469105510405958,-0.0017679533896194412,-0.05185121571852512,-0.05099656518695872,0.3527686174947281,-0.057616679214333555,-685.9443507106536,915.7286711388598,extratrees,ml4t_intraday
