window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,84,-4.657234825841757,-11.832417864500142,0.47619047619047616,0.9465503212432322
1,test,2,84,11.60327363367176,-22.707639079081986,0.42857142857142855,1.1734940255002038
1,test,3,84,18.417203416730324,-6.405064625308841,0.4523809523809524,1.284549512379565
1,test,4,105,7.393903973328971,-1.7,0.4857142857142857,1.1050028048838632
1,test,5,84,-4.300081092700422,-17.34191594573272,0.4166666666666667,0.937105364650488
1,test,6,84,-22.52188343617295,-25.684955336154303,0.42857142857142855,0.6928840419163809
1,test,7,105,-6.769335585384273,-25.524650571792062,0.41904761904761906,0.9183431327740824
1,test,8,84,-14.139129427570502,-35.54181955610522,0.39285714285714285,0.821655349686674
1,test,9,84,16.796177431923606,-1.7,0.44047619047619047,1.2435497115013978
1,test,10,105,1.6063865074223034,-28.348900732845205,0.41904761904761906,1.0218712578257862
2,test,1,84,5.510352757991368,-9.664387620058577,0.4642857142857143,1.0836781575246437
2,test,2,84,0.62068642995878,-16.510142419249828,0.4642857142857143,1.008812486604328
2,test,3,84,5.584473622609482,-14.347927658628322,0.4642857142857143,1.0776695609640465
2,test,4,105,46.38802670745293,-1.7,0.49523809523809526,1.9116075355283304
2,test,5,84,8.376855995870105,0.8232308154565786,0.5119047619047619,1.149159623355065
2,test,6,84,4.702382201350819,-1.7,0.47619047619047616,1.0586074097900482
2,test,7,105,63.44359420293606,13.158841010401137,0.5142857142857142,1.980526754887267
2,test,8,84,9.042238910732213,10.60834256398361,0.5357142857142857,1.1152450921855472
2,test,9,84,12.680716392312636,-4.627400468383801,0.47619047619047616,1.137235072568804
2,test,10,105,45.1847777727508,-1.7,0.4857142857142857,1.4706235393789049
3,test,1,84,-24.864092547884326,-14.96803732275561,0.44047619047619047,0.7247670468943336
3,test,2,84,-36.603015920405745,-18.979297773960532,0.4523809523809524,0.6949810429303033
3,test,3,84,-68.66210257609232,-65.95871418761165,0.3333333333333333,0.37278413275184175
3,test,4,105,-7.334543099646128,-52.22824988516336,0.37142857142857144,0.9188512043629192
3,test,5,84,-17.882287255663442,-26.74388342396524,0.4642857142857143,0.8025094096234286
3,test,6,84,-33.907172115768326,-55.46505946920962,0.3333333333333333,0.6537689455471646
3,test,7,105,-23.0025587892976,-23.159227467811593,0.4380952380952381,0.7637979504237723
3,test,8,84,-26.074973293350485,-31.10637307032978,0.44047619047619047,0.7736465103065941
3,test,9,84,-54.04661906458367,-22.271537031559006,0.42857142857142855,0.5384599283962176
3,test,10,105,-36.61964809054253,-35.57220939183977,0.4380952380952381,0.7093576998959908
4,test,1,84,25.665934007073776,-2.883151916706038,0.4880952380952381,1.3089737350956232
4,test,2,84,18.064120824425714,22.097671465309865,0.5714285714285714,1.2772723323299224
4,test,3,84,-29.227658104308837,-14.212096846514775,0.4523809523809524,0.591365787415069
4,test,4,105,14.333275111883811,0.1331805682869629,0.5047619047619047,1.2228556177314485
4,test,5,84,-3.759920169380064,-22.184979184903774,0.44047619047619047,0.9430528375712811
4,test,6,84,7.990186128644578,-1.1407158836684512,0.4880952380952381,1.1008625009141182
4,test,7,105,-3.3941216003398207,-36.150360162855414,0.41904761904761906,0.9564734255042645
4,test,8,84,34.67475648114688,-15.005279187297846,0.47619047619047616,1.514100949729443
4,test,9,84,9.37898792461943,-11.344258682608984,0.42857142857142855,1.1568589305932484
4,test,10,105,28.986215151758557,-32.34351378958219,0.4095238095238095,1.3856909956627492
5,test,1,84,25.370577873374355,4.4695224120605905,0.5119047619047619,1.5240830953951459
5,test,2,84,24.116501482590532,18.16265323780545,0.5595238095238095,1.4702594865662562
5,test,3,84,1.3087357075326504,-10.418217280668793,0.4642857142857143,1.0219129903351063
5,test,4,105,34.348947925641156,15.533560090701428,0.5428571428571428,1.805339846008509
5,test,5,84,42.928257521545426,25.683177631511434,0.5476190476190477,1.9932415689757497
5,test,6,84,38.258475411053176,22.238189726626647,0.5595238095238095,1.7887334210471157
5,test,7,105,20.13809039829791,-7.866495375129477,0.47619047619047616,1.3856989085615752
5,test,8,84,33.125131761043924,25.567614805168706,0.5595238095238095,1.6228169020118557
5,test,9,84,15.566014888990626,-9.065430295345752,0.4523809523809524,1.2933499930055739
5,test,10,105,20.700239994356338,11.597872340425344,0.5142857142857142,1.2331399871458277
6,test,1,84,-62.79002293021525,-65.99291639144519,0.3333333333333333,0.4004865537991704
6,test,2,84,-17.634814181959932,-43.647821096169906,0.35714285714285715,0.7726516505501958
6,test,3,84,-7.108525713335178,-22.43799730536618,0.4166666666666667,0.8973427737159201
6,test,4,105,-18.550951056728408,-1.7,0.44761904761904764,0.7103844069529752
6,test,5,84,-43.413522039847436,-27.805442176870272,0.38095238095238093,0.5643694280227028
6,test,6,84,-19.802783774725498,-14.964251978084562,0.40476190476190477,0.7540520570264765
6,test,7,105,-15.673205746616851,-7.125935973955021,0.4666666666666667,0.7748799479766055
6,test,8,84,-8.438083261278194,-1.7,0.4880952380952381,0.856158856633753
6,test,9,84,-47.703349674254596,-52.827416709681465,0.2976190476190476,0.46022698518361344
6,test,10,105,-22.058426995615402,-49.09336492890934,0.4095238095238095,0.7720706655082731
7,test,1,84,-26.134994069991485,-34.15568300312862,0.39285714285714285,0.6612892359781918
7,test,2,84,-13.721929391756154,-33.58434098400361,0.40476190476190477,0.7881123337947004
7,test,3,84,0.8247883293227132,-1.7,0.47619047619047616,1.01423393007695
7,test,4,105,-8.79024213408298,-14.806159895150959,0.4095238095238095,0.8503766533207009
7,test,5,84,-26.333362227623265,-38.217666763123404,0.3333333333333333,0.6104008653802935
7,test,6,84,-17.661567202756707,-8.687478251845313,0.44047619047619047,0.7790720176719453
7,test,7,105,19.481309891263862,5.4736011477763205,0.5047619047619047,1.3377592797192412
7,test,8,84,10.963266952670429,-20.647092610588356,0.42857142857142855,1.2054233372626844
7,test,9,84,8.485934757478068,-13.401643403201344,0.44047619047619047,1.1282649737807229
7,test,10,105,16.7815078725275,-5.76338886631441,0.44761904761904764,1.229038370142552
8,test,1,84,-30.524441891727058,-23.033166970626816,0.42857142857142855,0.6631556697154171
8,test,2,84,9.88427220138793,-0.11822208161978831,0.5,1.1371617009313633
8,test,3,84,6.763036144164852,-18.576408003652087,0.4642857142857143,1.0766826689095002
8,test,4,105,-28.558288910658693,-28.901632097926253,0.4,0.6368618553150739
8,test,5,84,-0.5778621086953983,-21.16029939111249,0.4166666666666667,0.9930399337728509
8,test,6,84,-16.825695278179925,-27.20221654930573,0.40476190476190477,0.7750381651096765
8,test,7,105,-24.946248164782112,-14.316125702489266,0.4380952380952381,0.6787369379710566
8,test,8,84,-9.86630281928974,-19.338434525740766,0.4642857142857143,0.8680193161575465
8,test,9,84,5.594650180023673,-30.692885497757246,0.40476190476190477,1.0733278731730131
8,test,10,105,-36.448892824005384,-25.642537909019676,0.41904761904761906,0.6719456841687061
9,test,1,84,-52.240883488028075,-44.233273637510585,0.30952380952380953,0.4229666405461664
9,test,2,84,-31.599190308507985,-33.383536189572865,0.35714285714285715,0.5610648612739798
9,test,3,84,-26.348152387647154,-17.170002958906657,0.38095238095238093,0.5981957490957588
9,test,4,105,0.9881062425785783,-6.302991944763213,0.45714285714285713,1.0196373322743089
9,test,5,84,-6.814826621089269,-19.819181956193773,0.36904761904761907,0.8572148319727606
9,test,6,84,-5.438748591958276,-3.622443150609299,0.4523809523809524,0.8892453264269389
9,test,7,105,0.08766112120377846,-1.7,0.49523809523809526,1.0016969900121595
9,test,8,84,-0.41835551392714027,-1.7,0.4880952380952381,0.9933525873370972
9,test,9,84,-2.4506752241637613,-3.7656889072506736,0.4523809523809524,0.9584631183689517
9,test,10,105,4.836888207838468,-1.7,0.4666666666666667,1.0851150549561221
10,test,1,84,-23.466369356449107,-15.606744144190907,0.40476190476190477,0.6224372333060642
10,test,2,84,-32.29134998330201,-30.517917573452642,0.38095238095238093,0.5095847610672419
10,test,3,84,-16.773871004796124,-25.098166445472437,0.35714285714285715,0.7216610379964152
10,test,4,104,-35.63002141836704,-47.19236647883149,0.34615384615384615,0.5080831236449608
10,test,5,85,-26.865143005216414,-16.47104874446078,0.43529411764705883,0.5972970866134596
10,test,6,84,-48.7715294269647,-49.522828425058144,0.3333333333333333,0.4112357709264099
10,test,7,104,-11.300971154122156,0.17980020409206354,0.5,0.8286828432224336
10,test,8,84,-0.5516921195088483,-8.253549190536079,0.4523809523809524,0.9905543616376373
10,test,9,84,-3.492225174149124,-15.30995239279128,0.4523809523809524,0.933459768310099
10,test,10,105,-44.17175092689767,-26.62877492877521,0.42857142857142855,0.47076366270723746
11,test,1,84,4.202148284338402,-7.5072009291521,0.4523809523809524,1.0460970717852829
11,test,2,84,54.33691347210639,32.561691604338115,0.5952380952380952,1.9214425820948826
11,test,3,84,-1.1348314391562706,-1.7,0.4880952380952381,0.9864013788726531
11,test,4,96,-15.534403112664798,-30.081284224767714,0.3958333333333333,0.8195144329073872
