日期,开盘,收盘,最高,最低,成交量
2026-02-06,39.0,40.52,41.72,38.98,40589241.0
2026-02-09,40.2,40.04,40.92,39.54,6867145.0
2026-02-10,39.8,40.16,41.2,39.6,3454520.0
2026-02-11,40.16,40.26,40.68,39.82,3758200.0
2026-02-12,40.02,39.2,40.34,39.0,4839100.0
2026-02-13,39.0,39.2,39.44,39.0,960300.0
2026-02-16,39.38,39.34,39.38,39.02,604900.0
2026-02-20,39.0,39.0,39.68,39.0,1358000.0
2026-02-23,39.1,39.16,39.36,39.0,642000.0
2026-02-24,39.02,39.1,39.28,38.98,5070200.0
2026-02-25,39.1,39.28,39.3,39.0,1028000.0
2026-02-26,39.28,39.88,40.6,39.22,2776791.0
2026-02-27,39.84,40.84,41.6,39.84,6960400.0
2026-03-02,40.84,40.88,41.7,39.98,3707600.0
2026-03-03,40.86,39.58,41.66,39.22,1833700.0
2026-03-04,39.58,41.5,41.76,39.2,4058600.0
2026-03-05,41.5,42.36,43.3,41.5,3321000.0
2026-03-06,42.02,44.72,45.26,42.02,7934570.0
2026-03-09,44.94,46.06,50.7,44.94,13143300.0
2026-03-10,46.06,45.02,47.08,44.6,1924800.0
2026-03-11,45.0,45.76,45.96,43.96,2504900.0
2026-03-12,45.8,46.68,47.0,45.8,3925800.0
2026-03-13,46.88,45.8,47.02,45.12,3763500.0
2026-03-16,45.8,46.48,47.94,45.8,4828200.0
2026-03-17,46.48,47.4,49.44,46.48,5508200.0
2026-03-18,47.4,45.64,47.42,45.34,4679300.0
2026-03-19,45.64,44.78,46.68,44.18,2424100.0
2026-03-20,44.78,44.7,45.52,44.2,1350700.0
2026-03-23,44.7,41.36,44.7,40.32,5131300.0
2026-03-24,41.48,42.52,42.88,41.0,3499100.0
2026-03-25,42.98,42.5,43.8,42.28,1710300.0
2026-03-26,42.5,40.66,42.56,40.24,2467000.0
2026-03-27,40.66,41.38,42.24,39.9,2837300.0
2026-03-30,41.48,38.88,41.74,38.18,7394345.0
2026-03-31,38.8,37.82,39.7,37.68,3086600.0
2026-04-01,38.26,38.54,39.2,37.58,3153200.0
2026-04-02,39.2,40.2,40.5,38.76,3038100.0
2026-04-08,40.52,40.4,41.2,39.8,2484500.0
2026-04-09,40.4,39.66,40.88,39.46,826900.0
2026-04-10,40.1,40.1,40.58,39.12,1481500.0
2026-04-13,40.0,40.88,41.4,39.46,2672200.0
2026-04-14,41.0,42.5,43.14,40.52,2924700.0
2026-04-15,42.5,43.0,43.4,41.46,2662739.0
2026-04-16,43.28,43.04,43.48,42.0,1644300.0
2026-04-17,42.64,41.72,42.9,40.8,3119510.0
2026-04-20,42.0,40.44,42.5,40.42,3309420.0
2026-04-21,40.82,42.64,43.0,40.4,3681100.0
2026-04-22,42.5,40.02,42.8,40.02,5399160.0
2026-04-23,40.28,39.58,40.76,39.06,2391202.0
2026-04-24,39.82,39.12,40.0,39.1,1581400.0
2026-04-27,39.12,39.0,39.2,38.76,2434000.0
2026-04-28,39.0,40.8,40.8,38.76,4370200.0
2026-04-29,41.4,41.82,43.4,40.82,4357452.0
2026-04-30,41.86,41.46,42.28,40.84,2856873.0
2026-05-04,41.0,41.06,41.72,40.46,1017502.0
2026-05-05,41.06,40.88,41.32,40.5,371312.0
2026-05-06,41.0,41.34,41.98,39.52,8213000.0
2026-05-07,41.34,43.94,43.94,41.32,4222100.0
2026-05-08,43.9,41.78,43.9,41.56,2580236.0
