window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-9.412548065185547,-8.61115837097168,0.4444444444444444,0.873567772416982
1,test,2,63,-44.407291412353516,-22.347644805908203,0.3333333333333333,0.41665583612158574
1,test,3,63,-62.85110092163086,-59.50339126586914,0.30158730158730157,0.3100664299698204
1,test,4,63,5.905892848968506,-36.78746795654297,0.36507936507936506,1.0754798528317273
1,test,5,84,16.242252349853516,-14.0438232421875,0.44047619047619047,1.2305155327137554
1,test,6,63,-25.931087493896484,-63.175636291503906,0.3492063492063492,0.6870804314202029
1,test,7,63,3.1459434032440186,10.24715518951416,0.5079365079365079,1.0457910542971451
1,test,8,63,2.471508741378784,-33.66954803466797,0.4444444444444444,1.0308539728885404
1,test,9,63,12.9263277053833,-28.215723037719727,0.4444444444444444,1.2125158028271377
1,test,10,84,38.63237380981445,19.23613166809082,0.5357142857142857,1.4892346410229576
2,test,1,63,-2.886878252029419,13.743563652038574,0.5079365079365079,0.9746863862325565
2,test,2,63,47.68588638305664,19.019765853881836,0.5238095238095238,1.7137637545378797
2,test,3,63,16.34840202331543,-30.069427490234375,0.42857142857142855,1.224388515315594
2,test,4,63,-5.161867141723633,6.052180290222168,0.5079365079365079,0.9406614486015996
2,test,5,84,12.464963912963867,-10.14776611328125,0.42857142857142855,1.1978849290253117
2,test,6,63,45.97768020629883,-1.7000000476837158,0.49206349206349204,1.8994217068588888
2,test,7,63,14.968127250671387,-1.7000000476837158,0.49206349206349204,1.2481936230484711
2,test,8,63,43.16957092285156,27.285737991333008,0.5714285714285714,1.7293145467134072
2,test,9,63,30.366718292236328,30.66293716430664,0.5238095238095238,1.3513129289655048
2,test,10,84,47.77451705932617,7.4850754737854,0.5,1.6055624122155228
3,test,1,63,-61.58777618408203,-61.40180206298828,0.4126984126984127,0.5342704645115173
3,test,2,63,-36.843414306640625,-85.73360443115234,0.3333333333333333,0.673788393107845
3,test,3,63,-10.64144229888916,-14.997796058654785,0.42857142857142855,0.8679937099732162
3,test,4,63,-61.42695999145508,-43.15681838989258,0.38095238095238093,0.49870149760164045
3,test,5,84,-41.81041717529297,-59.160369873046875,0.36904761904761907,0.6303194834594487
3,test,6,63,-33.149070739746094,-20.567852020263672,0.4126984126984127,0.7110082232338049
3,test,7,63,-40.95069122314453,-56.49454879760742,0.42857142857142855,0.6616152320790226
3,test,8,63,4.252307891845703,-23.158864974975586,0.4126984126984127,1.0524615945007167
3,test,9,63,-62.01470947265625,-70.04745483398438,0.36507936507936506,0.4219140131789568
3,test,10,84,6.852457046508789,3.355666160583496,0.5,1.0757357189257684
4,test,1,63,23.20622444152832,-21.780208587646484,0.4444444444444444,1.3761443913603362
4,test,2,63,-8.795905113220215,-1.7000000476837158,0.4126984126984127,0.8730494751416903
4,test,3,63,-30.356796264648438,-40.80601119995117,0.3492063492063492,0.5908426347157533
4,test,4,63,8.930273056030273,-23.955183029174805,0.42857142857142855,1.1308828224876744
4,test,5,84,-6.750148296356201,-37.944091796875,0.36904761904761907,0.9187020239559718
4,test,6,63,9.909765243530273,11.912508964538574,0.5396825396825397,1.132918505357173
4,test,7,63,14.423571586608887,5.875750541687012,0.5238095238095238,1.1982831498321413
4,test,8,63,22.063520431518555,18.024368286132812,0.5714285714285714,1.3663381506009435
4,test,9,63,4.552489280700684,-36.373809814453125,0.47619047619047616,1.0554121608289837
4,test,10,84,61.16178512573242,3.9695940017700195,0.5119047619047619,1.8512190622493208
5,test,1,63,19.7647762298584,8.118077278137207,0.5079365079365079,1.4732665159763287
5,test,2,63,37.11104202270508,13.056918144226074,0.5079365079365079,2.0200276402946122
5,test,3,63,26.578262329101562,35.309715270996094,0.6349206349206349,1.740261140999874
5,test,4,63,24.71347427368164,3.2054622173309326,0.5079365079365079,1.50316669959253
5,test,5,84,17.931875228881836,-16.29568862915039,0.47619047619047616,1.3085883727718055
5,test,6,63,8.158787727355957,-14.520362854003906,0.49206349206349204,1.1639129533108237
5,test,7,63,15.3248929977417,13.136788368225098,0.5238095238095238,1.24259452499527
5,test,8,63,25.925416946411133,-13.86471176147461,0.47619047619047616,1.4566932562693067
5,test,9,63,53.95586395263672,21.368188858032227,0.5873015873015873,2.193074148192093
5,test,10,84,37.76924133300781,4.836245536804199,0.5,1.4022887042687886
6,test,1,63,14.903725624084473,2.338810682296753,0.5079365079365079,1.2117485819618996
6,test,2,63,-86.77709197998047,-59.447364807128906,0.3333333333333333,0.2746975554581011
6,test,3,63,-8.848282814025879,-33.572391510009766,0.36507936507936506,0.8849346794709965
6,test,4,63,-25.006851196289062,-22.095518112182617,0.3968253968253968,0.602609025680373
6,test,5,84,-15.894603729248047,-27.109758377075195,0.35714285714285715,0.7722310156664767
6,test,6,63,-0.5660962462425232,-11.95736312866211,0.4126984126984127,0.9931316230832641
6,test,7,63,-22.107177734375,-34.81216812133789,0.3968253968253968,0.746535894292905
6,test,8,63,-13.704052925109863,-12.902692794799805,0.47619047619047616,0.8332390750785736
6,test,9,63,2.834108829498291,13.539715766906738,0.5714285714285714,1.0498134478435175
6,test,10,84,-41.39260482788086,-54.872711181640625,0.30952380952380953,0.5504455717436956
7,test,1,63,-5.996179580688477,-19.68570327758789,0.4603174603174603,0.8938323052280701
7,test,2,63,-0.08680543303489685,-14.806465148925781,0.4126984126984127,0.998491053912642
7,test,3,63,-25.980390548706055,-34.01883316040039,0.3492063492063492,0.5871023366246013
7,test,4,63,-47.6625862121582,-25.93644142150879,0.42857142857142855,0.4937787854727187
7,test,5,84,-20.166399002075195,-33.469871520996094,0.40476190476190477,0.7369842795018745
7,test,6,63,13.43022346496582,-14.980510711669922,0.42857142857142855,1.2490777584161479
7,test,7,63,35.66062927246094,24.650020599365234,0.5079365079365079,1.584910525958169
7,test,8,63,-6.378017902374268,-21.34628677368164,0.3968253968253968,0.9058928949952393
7,test,9,63,-11.405943870544434,-21.443443298339844,0.36507936507936506,0.7928114275176374
7,test,10,84,8.503249168395996,-7.014349937438965,0.4880952380952381,1.1027417928379586
8,test,1,63,-36.45559310913086,-33.85491943359375,0.42857142857142855,0.6114030439072997
8,test,2,63,-0.6946969628334045,-34.48732376098633,0.4444444444444444,0.9910428379249517
