window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.10874392052717331,0.1152066775689346,57,21,57,0.45614035087719296,0.001280035484294211,-0.001992233330383897,0.07296202260477003,0.05179858504787216,1.1410349696573467,-0.15392691205238407,21,0.47619047619047616,0.0016471495632902674,-0.0028659577947109938,0.03459014082909562,0.032001626895031166,1.2957011155563574,-0.039878350419499164,672,0.4211309523809524,-0.00042174554244498027,-0.0022732096258550882,-0.28341300452302676,-0.34752476616246875,0.9445742388714642,-0.8345685017017398,21,0.47619047619047616,-0.00042174545870650383,-0.0036436282098293304,-0.00885665463283658,-0.009657294256995685,0.9006207368383585,-0.05131233490568843,-740.392783203125,979.6433349609373,elasticnet,ml4t_external
2,test,2023-03-21,2023-04-19,672,672,21,32,0.02399464993173248,0.03654504594143312,63,21,63,0.5079365079365079,0.006488779449321714,0.0022087020333856344,0.408793105307268,0.4458255174401011,1.8020112406711426,-0.23401097919005054,21,0.6190476190476191,0.0064887792936393195,0.004334561992436647,0.1362643651664257,0.1396047925847841,2.181730417729374,-0.07060708170874885,672,0.4955357142857143,0.002538627736498711,-0.00016999999934341758,1.7059578389271337,3.4091391487326907,1.3441025018480253,-0.46655652199267506,21,0.5714285714285714,0.0025386278894508167,0.0013804435729980469,0.053311185678467155,0.054115287235948495,2.332023172953538,-0.012496408751019317,-718.565703125,976.4331860351566,elasticnet,ml4t_external
3,test,2023-04-20,2023-05-23,672,672,21,32,0.09255574453544624,0.08431023197139026,63,21,63,0.4444444444444444,0.00021729661135136018,-0.001123257097788155,0.01368968651513569,-0.00713626220306951,1.0241327684018775,-0.15089701569005376,21,0.42857142857142855,0.0002172965240398688,-0.0017627949127927423,0.004563227004837245,0.0017183867867383018,1.0344131614596601,-0.05172179581598335,672,0.40625,-0.0032716159498704656,-0.003917582333087921,-2.198525918312953,-0.9111383753675022,0.6949071613212591,-0.9085778909232337,21,0.42857142857142855,-0.003271615867214721,-0.0008780418429523706,-0.06870393321150914,-0.06760170423717271,0.44789480964480316,-0.04432389696655081,-698.9518017578125,965.5078417968754,elasticnet,ml4t_external
4,test,2023-05-24,2023-06-21,672,672,21,32,0.1323518515474583,0.1239621438394605,63,21,63,0.5238095238095238,0.005783237169250949,0.0005220099701546133,0.3643439416628098,0.3989856514590169,1.8045027587893152,-0.1598754960178076,21,0.6666666666666666,0.005783237328398086,0.005985093768686056,0.1214479838963598,0.1252117108764017,2.289033677519732,-0.04361362342112651,672,0.46130952380952384,0.0010920186767916242,-0.0010133461037185043,0.7338365508039715,0.7527240733653644,1.151354717943117,-0.7302913754664235,21,0.6190476190476191,0.0010920187480570305,0.0012421290157362819,0.02293239370919764,0.022337362360201007,1.3515400314097867,-0.0384531526830556,-689.0339367675781,959.8174719238268,elasticnet,ml4t_external
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.037094922613513465,-0.004458129919862274,63,21,63,0.42857142857142855,0.00020894266518076794,-0.0040310099720954895,0.01316338790638838,-0.018052954539356625,1.0195265055829363,-0.17831334322701387,21,0.5238095238095238,0.00020894241918410574,0.002912176074460149,0.0043877908028662205,-0.0007466721363439399,1.0225378208835239,-0.0591606939304703,672,0.5193452380952381,0.0026793812951923643,0.0010071321157738566,1.800544230369269,4.234104623786348,1.4921125212366513,-0.5862188678556735,21,0.47619047619047616,0.00267938136710741,-0.0011783207301050425,0.056267008709255606,0.056860602657603954,2.128208365946566,-0.02473667041308225,-689.4916534423828,964.2608367919914,elasticnet,ml4t_external
6,test,2023-07-25,2023-08-22,672,672,21,32,0.04361956516116723,0.030386976707172532,63,21,63,0.3333333333333333,-0.0040058030124147615,-0.005171426106244326,-0.25236558978213,-0.23136803971356468,0.5740250728486233,-0.2685093408142679,21,0.42857142857142855,-0.004005803064154904,-0.006043838802725077,-0.084121864347253,-0.08261335564020922,0.511198166857107,-0.09785499771925543,672,0.40773809523809523,-0.0020217626460846206,-0.002385892206802964,-1.358624498168865,-0.777335606033696,0.7475882365479273,-0.925700212848877,21,0.2857142857142857,-0.002021762517480446,-0.0024529548827558756,-0.04245701286708936,-0.04261727114571201,0.584144093299884,-0.0747577708574122,-691.920517578125,960.2731103515627,elasticnet,ml4t_external
7,test,2023-08-23,2023-09-20,672,672,21,32,0.1401754695681716,0.024541293602934503,63,21,63,0.5079365079365079,-0.0005983029051484274,0.0004621668776962906,-0.037693083024350926,-0.055305299037070266,0.9335898789384571,-0.1996711056827738,21,0.5238095238095238,-0.000598303053439373,0.0008246633806265891,-0.012564364122226834,-0.016704337026481775,0.9123468105833151,-0.0712665244936943,672,0.4255952380952381,-0.0005997182135745659,-0.0017886238056235015,-0.40301063952210825,-0.40592553825291633,0.9113223205185003,-0.8117490965870922,21,0.3333333333333333,-0.000599718195319708,-0.0029296111315488815,-0.012594082101713866,-0.013170145767189556,0.8335673740837342,-0.049091539024329056,-694.7758905029297,941.7643884277364,elasticnet,ml4t_external
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.03576797872006801,-0.06593582612305447,63,21,63,0.42857142857142855,-0.00612122570751198,-0.004438288509845734,-0.3856372195732547,-0.3365308413046847,0.5319776044705992,-0.39293974033276613,21,0.38095238095238093,-0.006121226043129961,-0.0028696926310658455,-0.12854574690572917,-0.12403328693475046,0.41893136923034335,-0.14679948139945276,672,0.4330357142857143,-0.0017978405444085052,-0.0021745937410742044,-1.2081488458425156,-0.747833775454784,0.7935734793849034,-0.9288835512047056,21,0.42857142857142855,-0.0017978404343704738,-0.001131441444158554,-0.03775464912177995,-0.03800533882435575,0.6185271432166037,-0.07502366471006228,-681.4646472167968,927.4746765136631,elasticnet,ml4t_external
9,test,2023-10-30,2023-11-27,672,672,21,32,0.07658660894930394,0.0970723616016651,62,21,62,0.43548387096774194,-0.0003601724489389228,-0.0016886071534827352,-0.022330691834213212,-0.03318148887335992,0.9427359450219895,-0.13420338778286967,21,0.42857142857142855,-0.0002671963496444126,-0.0019705172162503004,-0.0056111233425326645,-0.007762159813176961,0.9497362631858194,-0.040695790506649177,672,0.4166666666666667,-0.0013308653792212983,-0.0016287642065435648,-0.8943415348367125,-0.6233919878781025,0.7882017715757753,-0.7202967146803877,21,0.47619047619047616,-0.0013308653043558089,-0.0009294562041759491,-0.027948171391471988,-0.02817319332645951,0.6473995435700215,-0.03616318396847995,-684.2755737304688,931.1857794189427,elasticnet,ml4t_external
10,test,2023-11-28,2023-12-26,671,671,21,32,0.1380155495292354,0.12655862110371704,63,21,63,0.47619047619047616,-0.003776765869083142,-0.003981895744800568,-0.23793624975223793,-0.21907715519801862,0.5382576252704926,-0.2251887604722208,21,0.2857142857142857,-0.003776765792974315,-0.0023346019443124533,-0.07931208165246062,-0.07789416722205733,0.441615043044256,-0.07171301917188633,671,0.4008941877794337,-0.002862045055811411,-0.0029838162008672953,-1.920432232449457,-0.8648311014767887,0.5846540791006504,-0.9032470244787433,21,0.42857142857142855,-0.00285650190198794,-0.0013587549328804016,-0.05998653994174674,-0.05878325123445616,0.3120091667461008,-0.06250691493401594,-683.1765747070312,922.1386108398438,elasticnet,ml4t_external
