date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.005593348,76.21006,-55.93347,1,test
2023-02-21,3,0.004439704,45.34318,44.397038,1,test
2023-02-22,3,-0.029532121,34.336445,-295.32123,1,test
2023-02-23,3,-0.010661073,20.219406,-106.610725,1,test
2023-02-24,3,0.011839422,28.263319,118.39422,1,test
2023-02-27,3,-0.0028659578,12.981671,-28.659576,1,test
2023-02-28,1,-0.0047996715,9.153848,-47.996716,1,test
2023-03-01,3,0.003633472,18.245295,36.334717,1,test
2023-03-02,3,0.034278106,28.300879,342.7811,1,test
2023-03-03,3,-0.013741163,62.44753,-137.41162,1,test
2023-03-06,3,-0.005868899,5.4063334,-58.688995,1,test
2023-03-07,3,0.00025027213,31.0917,2.5027225,1,test
2023-03-08,1,-0.0033751205,3.920761,-33.751205,1,test
2023-03-09,3,-0.015172727,25.167212,-151.72728,1,test
2023-03-10,3,0.004690739,5.0944524,46.907383,1,test
2023-03-13,3,-0.0030716136,10.416142,-30.716135,1,test
2023-03-14,1,0.023578994,4.20895,235.78995,1,test
2023-03-15,3,-0.022295006,14.848076,-222.95006,1,test
2023-03-16,3,0.039950084,39.589615,399.50085,1,test
2023-03-17,3,0.026263187,66.192085,262.63187,1,test
2023-03-20,3,0.0026428613,138.31688,26.42862,1,test
2023-03-21,3,0.04106708,89.68863,410.67078,2,test
2023-03-22,3,0.03471918,90.78843,347.1918,2,test
2023-03-23,3,0.011755976,99.17188,117.55975,2,test
2023-03-24,3,0.06323609,86.43915,632.3609,2,test
2023-03-27,3,0.012825422,73.23092,128.25421,2,test
2023-03-28,3,-0.008011508,65.161,-80.115074,2,test
2023-03-29,3,0.0011550309,27.20629,11.550309,2,test
2023-03-30,3,-0.0039278343,37.751965,-39.278347,2,test
2023-03-31,3,0.01936443,24.173326,193.64429,2,test
2023-04-03,3,0.022430988,75.216644,224.30988,2,test
2023-04-04,3,0.0038910434,77.65327,38.91043,2,test
2023-04-06,3,-0.00979619,62.305202,-97.96189,2,test
2023-04-07,3,0.019389583,35.556496,193.89581,2,test
2023-04-10,3,-0.0066370633,114.40139,-66.370636,2,test
2023-04-11,3,0.004334562,58.639347,43.345615,2,test
2023-04-12,3,-0.020152695,77.75161,-201.52696,2,test
2023-04-13,3,-0.005115079,41.909626,-51.15079,2,test
2023-04-14,3,0.006207856,50.5235,62.078564,2,test
2023-04-17,3,0.011196308,56.497257,111.96307,2,test
2023-04-18,3,-0.039828945,41.772034,-398.28943,2,test
2023-04-19,3,-0.021839865,46.58989,-218.39867,2,test
2023-04-20,3,-0.00996044,58.543194,-99.6044,3,test
2023-04-21,3,-0.020861892,52.18454,-208.61891,3,test
2023-04-24,3,-0.016122052,70.389595,-161.22052,3,test
2023-04-25,3,0.010487151,55.658386,104.87152,3,test
2023-04-26,3,-0.0017627949,102.29066,-17.62795,3,test
2023-04-27,3,0.039057683,94.93912,390.5768,3,test
2023-04-28,3,0.019888313,112.56454,198.88313,3,test
2023-05-04,3,-0.0038009956,255.06108,-38.00996,3,test
2023-05-05,3,0.0068448707,242.82234,68.4487,3,test
2023-05-08,3,-0.018757053,256.86435,-187.57054,3,test
2023-05-09,3,-0.004539139,251.6768,-45.39139,3,test
2023-05-10,3,0.0018967713,75.820045,18.96771,3,test
2023-05-11,3,0.0056263134,65.80831,56.263134,3,test
2023-05-12,3,0.013163917,64.80881,131.63918,3,test
2023-05-15,3,0.00471754,89.44991,47.17541,3,test
2023-05-16,3,-0.0041816705,71.52639,-41.816708,3,test
2023-05-17,3,0.03548188,66.892235,354.81882,3,test
2023-05-18,3,-0.010790077,72.769165,-107.90078,3,test
2023-05-19,3,-0.019229539,62.247936,-192.2954,3,test
2023-05-22,3,-0.00057437766,46.69578,-5.743777,3,test
2023-05-23,3,-0.022021184,51.021954,-220.21184,3,test
2023-05-24,3,0.005985094,39.49453,59.850937,4,test
2023-05-25,3,0.022670977,55.851364,226.70976,4,test
2023-05-26,3,0.012622866,71.38702,126.22866,4,test
2023-05-29,3,-0.001677759,59.804688,-16.777588,4,test
2023-05-30,3,-0.0051470273,64.19856,-51.470276,4,test
2023-05-31,3,0.008780093,57.081074,87.80094,4,test
2023-06-01,3,0.011483662,75.407555,114.83662,4,test
2023-06-02,3,0.003065678,74.93185,30.656778,4,test
2023-06-05,3,-0.02754532,47.08901,-275.45322,4,test
2023-06-06,3,0.014423323,53.45047,144.23323,4,test
2023-06-07,3,0.018841557,70.93751,188.41557,4,test
2023-06-08,3,0.02001102,75.71102,200.11018,4,test
2023-06-09,3,0.037805032,91.9369,378.05032,4,test
2023-06-12,3,0.0045851194,82.3985,45.8512,4,test
2023-06-13,3,-0.015780019,69.64102,-157.80019,4,test
2023-06-14,3,0.01246547,80.25112,124.65469,4,test
2023-06-15,3,0.0053285286,72.57299,53.285282,4,test
2023-06-16,3,0.037595864,76.451904,375.95865,4,test
2023-06-19,3,-0.0058978475,43.92905,-58.978474,4,test
2023-06-20,3,-0.0074473694,54.128906,-74.473694,4,test
2023-06-21,3,-0.030720958,62.56438,-307.2096,4,test
2023-06-26,3,0.046758562,46.344616,467.58566,5,test
2023-06-27,3,-0.0062644756,59.1105,-62.644756,5,test
2023-06-28,3,-0.023792611,44.577744,-237.9261,5,test
2023-06-29,3,0.028104493,50.003933,281.04495,5,test
2023-06-30,3,0.002912176,50.05003,29.121763,5,test
2023-07-03,3,0.004909031,37.821655,49.090305,5,test
2023-07-04,3,-0.021409698,39.78494,-214.09698,5,test
2023-07-05,3,-0.014965005,41.5405,-149.65005,5,test
2023-07-06,3,-0.020567544,51.954285,-205.67543,5,test
2023-07-07,3,0.023966344,45.047577,239.66345,5,test
2023-07-10,3,0.023951106,63.374603,239.51106,5,test
2023-07-11,3,-0.03413408,43.82432,-341.3408,5,test
2023-07-12,3,0.01610924,62.142605,161.09239,5,test
2023-07-13,3,0.032595407,77.08814,325.95407,5,test
2023-07-14,3,-0.013394383,84.06274,-133.94383,5,test
2023-07-17,3,0.010475032,24.07842,104.75033,5,test
2023-07-18,3,0.0031986956,48.751648,31.98696,5,test
2023-07-19,3,-0.013373342,48.741062,-133.73343,5,test
2023-07-20,3,-0.010329134,55.968884,-103.29134,5,test
2023-07-21,3,-0.0364554,43.590115,-364.554,5,test
2023-07-24,3,0.006093376,40.099087,60.93375,5,test
2023-07-25,3,0.0035981464,120.17426,35.981464,6,test
2023-07-26,3,-0.012267061,46.936962,-122.6706,6,test
2023-07-27,3,0.010923557,46.89989,109.235565,6,test
2023-07-28,3,0.0147483675,102.623535,147.48367,6,test
2023-07-31,3,-0.010786779,67.553474,-107.86779,6,test
2023-08-01,3,-0.010640013,46.152363,-106.40012,6,test
2023-08-02,3,0.013068053,50.017788,130.68053,6,test
2023-08-03,3,-0.011445788,63.153736,-114.457886,6,test
2023-08-04,3,-0.018277375,80.928925,-182.77374,6,test
2023-08-07,3,-0.011162846,47.63661,-111.628456,6,test
2023-08-08,3,-0.006043839,28.660322,-60.438396,6,test
2023-08-09,3,0.0009397987,45.353973,9.397987,6,test
2023-08-10,3,-0.015380531,51.597076,-153.8053,6,test
2023-08-11,3,0.008520397,64.3167,85.20397,6,test
2023-08-14,3,-0.0012463406,14.20184,-12.463409,6,test
2023-08-15,3,-0.021920966,35.51106,-219.20967,6,test
2023-08-16,3,0.014620297,40.111668,146.20297,6,test
2023-08-17,3,-0.027965734,37.059868,-279.65732,6,test
2023-08-18,3,0.009531531,56.27478,95.31531,6,test
2023-08-21,3,0.012026084,55.82323,120.26084,6,test
2023-08-22,3,-0.024960823,51.911175,-249.60823,6,test
2023-08-23,3,0.008398726,55.75932,83.98725,7,test
2023-08-24,3,-0.071266524,76.01081,-712.6652,7,test
2023-08-25,3,0.018031709,61.68747,180.3171,7,test
2023-08-28,3,0.032419156,110.33886,324.19156,7,test
2023-08-29,3,0.02415386,98.42178,241.53862,7,test
2023-08-30,3,0.008132688,84.74239,81.32688,7,test
2023-08-31,3,0.005713058,852.3291,57.13058,7,test
2023-09-01,3,0.017147215,853.6862,171.47215,7,test
2023-09-04,3,-0.0084016,848.1258,-84.016,7,test
2023-09-05,3,0.0018003705,836.6856,18.003706,7,test
2023-09-06,3,-0.0069460548,53.690445,-69.46055,7,test
2023-09-07,3,-0.0009346086,36.82636,-9.346086,7,test
2023-09-08,3,0.007556153,43.244385,75.56153,7,test
2023-09-11,3,0.0008246634,43.32892,8.246631,7,test
2023-09-12,3,-0.0076326206,48.659454,-76.3262,7,test
2023-09-13,3,-0.010513194,41.751812,-105.131935,7,test
2023-09-14,3,-0.014101473,52.342587,-141.01472,7,test
2023-09-15,3,-0.0016168231,53.961323,-16.168234,7,test
2023-09-18,3,-0.012516287,42.95308,-125.16287,7,test
2023-09-19,3,-0.009412594,46.307484,-94.125946,7,test
2023-09-20,3,0.006599816,55.96385,65.99816,7,test
2023-09-21,3,0.017942421,42.215855,179.4242,8,test
2023-09-22,3,-0.012840715,76.77902,-128.40715,8,test
2023-09-25,3,-0.0027827695,25.988617,-27.82769,8,test
2023-09-26,3,0.012452516,36.21258,124.525154,8,test
2023-09-27,3,-0.004001764,49.1452,-40.01764,8,test
2023-09-28,3,0.008083415,45.4028,80.83416,8,test
2023-10-09,3,-0.027218508,30.765753,-272.1851,8,test
2023-10-10,3,0.005339496,25.937914,53.39496,8,test
2023-10-11,3,0.015145533,30.653345,151.45532,8,test
2023-10-12,3,-0.026447525,68.11625,-264.47525,8,test
2023-10-13,3,-0.00047346647,62.122272,-4.734667,8,test
2023-10-16,3,-0.025315173,55.641113,-253.15173,8,test
