date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.15695,1.0,1.0,1,92.04083,test,True,32,0.96875,10,True,True,True
2023-02-20,600584,True,28.264112,28.27398,1.790448,0.813953488372093,1.0,1,43.72961,test,True,32,0.9375,10,True,True,True
2023-02-20,601100,True,69.66589,70.37834,100.56608,0.5116279069767442,1.0,1,92.859726,test,True,32,1.0,10,True,True,True
2023-02-21,002128,True,11.582474,11.796964,183.48448,0.4186046511627907,1.0,1,26.150513,test,True,32,0.9375,10,True,True,True
2023-02-21,002895,True,25.71666,26.14915,166.4757,0.23255813953488372,1.0,1,73.308334,test,True,32,1.0,10,True,True,True
2023-02-21,601100,True,70.28207,68.770515,-216.76906,0.5813953488372093,1.0,1,36.5707,test,True,32,0.96875,10,True,True,True
2023-02-22,002261,True,10.32,9.5,-796.27344,0.9767441860465116,1.0,1,55.054394,test,True,32,1.0,10,True,True,True
2023-02-22,002518,True,47.37589,48.262577,185.45978,0.627906976744186,1.0,1,24.561283,test,True,32,0.96875,10,True,True,True
2023-02-22,002895,True,26.157469,25.442192,-275.15002,0.5813953488372093,1.0,1,23.393654,test,True,32,0.9375,10,True,True,True
2023-02-23,002128,True,11.925658,11.762646,-138.39073,0.5581395348837209,1.0,1,8.274242,test,True,32,0.9375,10,True,True,True
2023-02-23,002518,True,48.195835,47.33775,-179.74146,0.6976744186046512,1.0,1,29.684107,test,True,32,1.0,10,True,True,True
2023-02-23,601991,True,2.788378,2.788378,-1.7,0.18604651162790697,1.0,1,22.699867,test,True,32,0.96875,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,43.787384,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.667114,0.046511627906976744,1.0,1,31.018787,test,True,32,0.96875,10,True,True,True
2023-02-24,002518,True,47.299614,47.67145,76.91376,0.7209302325581395,1.0,1,9.983786,test,True,32,0.9375,10,True,True,True
2023-02-27,002601,True,19.214415,19.179401,-19.922333,0.3953488372093023,1.0,1,4.2804823,test,True,32,0.96875,10,True,True,True
2023-02-27,002895,True,26.548374,26.382032,-64.3564,0.20930232558139536,1.0,1,31.584698,test,True,32,1.0,10,True,True,True
2023-02-27,601100,True,66.37322,66.37322,-1.7,0.5813953488372093,1.0,1,3.079834,test,True,32,0.9375,10,True,True,True
2023-02-28,600361,True,6.1730814,6.144502,-47.996716,0.023255813953488372,1.0,1,9.153848,test,True,32,1.0,10,True,True,True
2023-03-01,601100,True,67.432274,68.452805,149.64215,0.4418604651162791,1.0,1,10.496122,test,True,32,0.96875,10,True,True,True
2023-03-01,601991,True,2.817026,2.826575,32.198353,0.4883720930232558,1.0,1,10.365771,test,True,32,0.9375,10,True,True,True
2023-03-01,605499,True,114.01842,113.20733,-72.83635,0.023255813953488372,1.0,1,33.873993,test,True,32,1.0,10,True,True,True
2023-03-02,003816,True,2.5871987,2.6337311,178.15582,0.5348837209302325,1.0,1,14.817599,test,True,32,0.9375,10,True,True,True
2023-03-02,601186,True,7.735831,8.006314,347.95038,0.627906976744186,1.0,1,38.588158,test,True,32,1.0,10,True,True,True
2023-03-02,601390,True,5.706821,5.994409,502.237,0.6744186046511628,1.0,1,31.496872,test,True,32,0.96875,10,True,True,True
2023-03-03,002261,True,11.75,11.55,-171.91238,0.9767441860465116,1.0,1,38.46832,test,True,32,0.9375,10,True,True,True
2023-03-03,601186,True,7.9972982,7.880089,-148.26126,0.8837209302325582,1.0,1,56.593037,test,True,32,0.96875,10,True,True,True
2023-03-03,601390,True,5.9674478,5.913525,-92.06123,0.8604651162790697,1.0,1,92.281235,test,True,32,1.0,10,True,True,True
2023-03-06,601336,True,28.560364,27.876284,-241.22067,0.27906976744186046,1.0,1,5.704975,test,True,32,0.96875,10,True,True,True
2023-03-06,601818,True,2.5021255,2.5434148,163.31665,0.4186046511627907,1.0,1,7.562738,test,True,32,1.0,10,True,True,True
2023-03-06,601991,True,2.9698136,2.941166,-98.162964,0.5348837209302325,1.0,1,2.9512863,test,True,32,0.9375,10,True,True,True
2023-03-07,002518,True,45.507168,45.554836,8.77492,0.5813953488372093,1.0,1,29.278973,test,True,32,0.9375,10,True,True,True
2023-03-07,002601,True,18.417828,18.339043,-44.476467,0.5348837209302325,1.0,1,33.16834,test,True,32,1.0,10,True,True,True
2023-03-07,601390,True,6.003396,6.0303574,43.209713,0.9069767441860465,1.0,1,30.827793,test,True,32,0.96875,10,True,True,True
2023-03-08,600361,True,5.9444485,5.925396,-33.751205,0.023255813953488372,1.0,1,3.920761,test,True,32,1.0,10,True,True,True
2023-03-09,600361,True,5.9158697,5.868238,-82.21514,0.023255813953488372,1.0,1,0.598814,test,True,32,0.9375,10,True,True,True
