feature,importance
cashflow_CAToAsset,0.0
cashflow_CAToAsset_chg4q,0.0
cashflow_CFOToGr,0.0
cashflow_CFOToGr_chg4q,0.0
cashflow_CFOToNP,0.0
cashflow_CFOToNP_chg4q,0.0
cashflow_CFOToOR,0.0
cashflow_CFOToOR_chg4q,0.0
cashflow_NCAToAsset,0.0
cashflow_NCAToAsset_chg4q,0.0
cashflow_ebitToInterest,0.0
cashflow_ebitToInterest_chg4q,0.0
cashflow_tangibleAssetToAsset,0.0
cashflow_tangibleAssetToAsset_chg4q,0.0
dupont_dupontAssetStoEquity,0.0
dupont_dupontAssetStoEquity_chg4q,0.0
dupont_dupontAssetTurn,0.0
dupont_dupontAssetTurn_chg4q,0.0
dupont_dupontEbittogr,0.0
dupont_dupontEbittogr_chg4q,0.0
dupont_dupontIntburden,0.0
dupont_dupontIntburden_chg4q,0.0
dupont_dupontNitogr,0.0
dupont_dupontNitogr_chg4q,0.0
dupont_dupontPnitoni,0.0
dupont_dupontPnitoni_chg4q,0.0
dupont_dupontROE,0.0
dupont_dupontROE_chg4q,0.0
dupont_dupontTaxBurden,0.0
dupont_dupontTaxBurden_chg4q,0.0
fund_days_since_effective,0.0
growth_YOYAsset,0.0
growth_YOYAsset_chg4q,0.0
growth_YOYEPSBasic,0.0
growth_YOYEPSBasic_chg4q,0.0
growth_YOYEquity,0.0
growth_YOYEquity_chg4q,0.0
growth_YOYNI,0.0
growth_YOYNI_chg4q,0.0
growth_YOYPNI,0.0
growth_YOYPNI_chg4q,0.0
intraday_bop_asof,0.0
intraday_cci20_asof,0.0
intraday_mfi14_asof,0.0
intraday_ret_lag_10bar,0.0
intraday_ret_lag_1bar,0.0
intraday_ret_lag_2bar,0.0
intraday_ret_lag_3bar,0.0
intraday_ret_lag_4bar,0.0
intraday_ret_lag_5bar,0.0
intraday_ret_lag_6bar,0.0
intraday_ret_lag_7bar,0.0
intraday_ret_lag_8bar,0.0
intraday_ret_lag_9bar,0.0
intraday_stochrsi14_asof,0.0
ml4t_bb_lower_ratio_asof,0.0
ml4t_bb_middle_ratio_asof,0.0
ml4t_bb_upper_ratio_asof,0.0
ml4t_dollar_volume_prev,0.0
ml4t_dollar_volume_rank_pct,0.0
ml4t_liquidity_ok,0.0
ml4t_natr14_asof,0.0
ml4t_ppo_14_26_asof,0.0
ml4t_ret_10d_asof,0.0
ml4t_ret_1d_asof,0.0
ml4t_ret_21d_asof,0.0
ml4t_ret_5d_asof,0.0
ml4t_ret_63d_asof,0.0
ml4t_rsi14_asof,0.0
month,0.0
operation_AssetTurnRatio,0.0
operation_CATurnRatio,0.0
operation_INVTurnDays,0.0
operation_INVTurnRatio,0.0
operation_NRTurnDays,0.0
operation_NRTurnRatio,0.0
pbMRQ,0.0
pbMRQ_rank252,0.0
pcfNcfTTM,0.0
pcfNcfTTM_rank252,0.0
peTTM,0.0
peTTM_rank252,0.0
profit_epsTTM,0.0
profit_epsTTM_chg4q,0.0
profit_gpMargin,0.0
profit_gpMargin_chg4q,0.0
profit_liqaShare,0.0
profit_liqaShare_chg4q,0.0
profit_netProfit,0.0
profit_netProfit_chg4q,0.0
profit_npMargin,0.0
profit_npMargin_chg4q,0.0
profit_roeAvg,0.0
profit_roeAvg_chg4q,0.0
profit_totalShare,0.0
profit_totalShare_chg4q,0.0
psTTM,0.0
psTTM_rank252,0.0
rank_ml4t_ret_10d_asof,0.0
rank_ml4t_ret_1d_asof,0.0
rank_ml4t_ret_21d_asof,0.0
rank_ml4t_ret_5d_asof,0.0
rank_ml4t_ret_63d_asof,0.0
sector_amount,0.0
sector_amount_shock20,0.0
sector_amount_z20,0.0
sector_close,0.0
sector_high,0.0
sector_low,0.0
sector_ma20_gap,0.0
sector_ma60_gap,0.0
sector_open,0.0
sector_range_pct,0.0
sector_range_z20,0.0
sector_ret1,0.0
sector_ret20,0.0
sector_ret5,0.0
sector_ret60,0.0
sector_vol20,0.0
sector_volume,0.0
sector_volume_shock20,0.0
sector_volume_z20,0.0
sector_vs_bench_ret5,0.0
solvency_YOYLiability,0.0
solvency_YOYLiability_chg4q,0.0
solvency_assetToEquity,0.0
solvency_assetToEquity_chg4q,0.0
solvency_cashRatio,0.0
solvency_cashRatio_chg4q,0.0
solvency_currentRatio,0.0
solvency_currentRatio_chg4q,0.0
solvency_liabilityToAsset,0.0
solvency_liabilityToAsset_chg4q,0.0
solvency_quickRatio,0.0
solvency_quickRatio_chg4q,0.0
stock_vs_sector_ret1,0.0
stock_vs_sector_ret20,0.0
stock_vs_sector_ret5,0.0
weekday,0.0
year,0.0
