date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-11-04,True,0.0069972354948806305,1,0.47050905,False,
2025-11-05,False,0.09979611318197223,1,0.5903182,False,
2025-11-06,False,0.058671651263092935,1,0.4107381,False,
2025-11-07,False,0.02485182135583353,1,0.45118177,False,
2025-11-10,True,0.007777771785410174,1,0.60058886,True,0.007777771785410174
2025-11-11,True,-0.025514973246972602,0,0.40204394,False,
2025-11-12,False,0.0362356631031493,1,0.48155808,False,
2025-11-13,False,-0.03557563144689146,0,0.33905667,False,
2025-11-14,True,-0.0065283815028901425,0,0.44200602,False,
2025-11-17,True,-0.041763949970913254,0,0.47639403,False,
2025-11-18,True,-0.0068467830045525445,0,0.35742947,False,
2025-11-19,True,-0.010252493125572856,0,0.5449081,True,-0.010252493125572856
2025-11-20,True,-0.04800950617283938,0,0.44401348,False,
2025-11-21,True,-0.024157034035656496,0,0.51154476,False,
2025-11-24,True,0.01278250747260046,1,0.47789785,False,
2025-11-25,True,-0.006399508196721301,0,0.5224865,True,-0.006399508196721301
2025-11-26,True,0.011377344110854452,1,0.54807496,True,0.011377344110854452
2025-11-27,True,0.009940893672537369,1,0.49003756,False,
2025-11-28,True,-0.0014615724895059544,0,0.45659548,False,
2025-12-01,True,-0.007929456838021261,0,0.5520269,True,-0.007929456838021261
2025-12-02,True,-0.0008216780710329462,0,0.4994563,False,
2025-12-03,True,-0.0024523606129768193,0,0.43317875,False,
2025-12-04,True,0.02760777777777768,1,0.42849433,False,
2025-12-05,False,-0.0052574403815580616,0,0.59344906,False,
2025-12-08,True,-0.014232000639181727,0,0.6171727,True,-0.014232000639181727
2025-12-09,True,-0.007949578606158855,0,0.5213643,False,
2025-12-10,True,0.0021168343678537073,1,0.6148022,True,0.0021168343678537073
2025-12-11,True,-0.03146074315515001,0,0.56097823,True,-0.03146074315515001
2025-12-12,True,-0.00016999999999999999,0,0.55964047,True,-0.00016999999999999999
