date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.04227637151985398,1,1,0.04227637151985398,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4137001633644104,50.0,vwap_low,1,0.04227637151985398,0.4002271890640259,0.6
2023-02-20,True,0.005,0.033542784588441295,1,1,0.033542784588441295,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2750217318534851,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-02-21,True,0.005,0.0015241973739941218,1,1,0.0015241973739941218,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2671971917152405,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-02-22,True,-0.019197484143763318,-0.019197484143763318,0,0,-0.019197484143763318,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2814083993434906,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-02-23,True,0.005,0.0006920689655174374,1,1,0.0006920689655174374,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3299068212509155,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-02-24,True,0.005,0.05280157622739013,1,1,0.05280157622739013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3295203745365143,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-02-27,True,-0.007940961145194266,-0.007940961145194266,0,0,-0.007940961145194266,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3498590886592865,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-02-28,True,-0.005528615004121936,-0.005528615004121936,0,0,-0.005528615004121936,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3709063231945038,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-01,True,0.005,-0.006800750103605587,1,0,-0.006800750103605587,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3206656873226166,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-02,True,0.005,0.009425327492699424,1,1,0.009425327492699424,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35748952627182007,50.0,vwap_low,0,,0.4002271890640259,0.6
2023-03-03,True,-0.028682396694215014,-0.028682396694215014,0,0,-0.028682396694215014,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2816270887851715,50.0,vwap_low,0,,0.4002271890640259,0.6
