date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.028879295774647765,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5909880995750427,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-02-20,True,0.005,0.03746900769888795,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4372471868991852,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-02-21,True,-0.015009241549876259,-0.015009241549876259,0,-0.015009241549876259,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41971254348754883,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-02-22,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4963551163673401,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-02-23,True,-0.02694824267782436,-0.02694824267782436,0,-0.02694824267782436,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4759228229522705,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-02-24,True,-0.019086595012897663,-0.019086595012897663,0,-0.019086595012897663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5362459421157837,50.0,vwap_low,1,-0.019086595012897663,0.5081297755241394,0.8
2023-02-27,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5071137547492981,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-02-28,True,0.005,0.049786178790534714,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44997259974479675,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-01,True,0.005,0.00984669449081799,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5091581344604492,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-03-02,True,-0.010087355371900749,-0.010087355371900749,0,-0.010087355371900749,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.462897390127182,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-03,True,0.005,-0.004343622704507607,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5206261873245239,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-03-06,True,0.005,0.00402111483654655,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28898635506629944,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-07,True,-0.026881185308848195,-0.026881185308848195,0,-0.026881185308848195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4821479022502899,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-08,True,0.005,-0.00874632933104635,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30235281586647034,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-09,True,-0.01055062283737018,-0.01055062283737018,0,-0.01055062283737018,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4686574637889862,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-10,True,0.005,0.06276706293706291,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5394595265388489,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-03-13,True,0.005,-0.010860789473684181,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5194811820983887,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-03-14,True,-0.017626359102244412,-0.017626359102244412,0,-0.017626359102244412,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4499433636665344,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-15,True,-0.036549018612521016,-0.036549018612521016,0,-0.036549018612521016,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.454352468252182,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-16,True,0.005,0.005975741878840871,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3877570927143097,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-17,True,0.005,0.029498411867364908,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4581853747367859,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-20,True,0.005,0.0015249152542371504,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47683796286582947,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-21,True,0.005,-0.006938189509306133,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4579545557498932,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-22,True,0.005,0.03390155025553666,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5438739061355591,50.0,vwap_low,1,0.005,0.5081297755241394,0.8
2023-03-23,True,-0.010878401976935789,-0.010878401976935789,0,-0.010878401976935789,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3488111197948456,50.0,vwap_low,0,,0.5081297755241394,0.8
2023-03-24,True,-0.0018352789342215257,-0.0018352789342215257,0,-0.0018352789342215257,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44485506415367126,50.0,vwap_low,0,,0.5081297755241394,0.8
