date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-21,True,0.047576883988494696,1,0.50197893,False,
2025-04-22,True,-0.0292695607613469,0,0.40018585,False,
2025-04-23,True,0.02546619227144187,1,0.5339506,True,0.02546619227144187
2025-04-24,True,-0.018916553942289967,0,0.53058803,False,
2025-04-25,True,0.015188681401011376,1,0.5342509,True,0.015188681401011376
2025-04-28,True,0.013480617967164713,1,0.4358625,False,
2025-04-29,True,0.009475131938125662,1,0.500916,False,
2025-04-30,True,-0.019996964671953773,0,0.47337285,False,
2025-05-06,True,-0.012674597278411245,0,0.66856503,True,-0.012674597278411245
2025-05-07,True,0.0003886592178770111,1,0.48201126,False,
2025-05-08,True,0.030725216824865068,1,0.39748365,False,
2025-05-09,True,-0.01750164831196965,0,0.32571566,False,
2025-05-12,True,-0.0018234999081389001,0,0.38736188,False,
2025-05-13,True,0.05430184394552829,1,0.33039543,False,
2025-05-14,True,0.0020987609075042747,1,0.4151774,False,
2025-05-15,True,-0.020194377503047197,0,0.35822886,False,
2025-05-16,True,0.012800859985785177,1,0.2623557,False,
2025-05-19,True,0.023159240484125657,1,0.35372135,False,
2025-05-20,True,0.004286633527596843,1,0.3903924,False,
2025-05-21,True,0.020307815699658786,1,0.14860305,False,
2025-05-22,True,-0.012042909698996681,0,0.2242986,False,
2025-05-23,True,0.013707136571331938,1,0.28349495,False,
2025-05-26,True,0.012014944082790805,1,0.39124212,False,
2025-05-27,True,-0.01072408970976246,0,0.4291185,False,
2025-05-28,True,-0.002836666666666595,0,0.34866267,False,
2025-05-29,True,0.012697647058823595,1,0.3001803,False,
2025-05-30,True,0.03266286586371892,1,0.3804115,False,
2025-06-03,True,0.015644696485622948,1,0.31671342,False,
2025-06-04,True,-0.020927980814593457,0,0.25266784,False,
2025-06-05,True,-0.00836013971414806,0,0.19149111,False,
2025-06-06,True,-0.005189430051813489,0,0.39274612,False,
2025-06-09,True,0.006339357200976451,1,0.2894342,False,
2025-06-10,True,0.0006384074373484462,1,0.17755158,False,
2025-06-11,True,-0.022787124394184174,0,0.22024974,False,
2025-06-12,True,-0.008434462809917439,0,0.2292236,False,
2025-06-13,True,-0.009170000000000008,0,0.22438872,False,
2025-06-16,True,-0.025397043390514625,0,0.35220054,False,
2025-06-17,True,0.0067313112491373985,1,0.52181035,False,
2025-06-18,True,0.005998608636052175,1,0.4389448,False,
2025-06-19,True,0.017030272479563905,1,0.30978358,False,
2025-06-20,True,-0.012391664155365741,0,0.34868982,False,
2025-06-23,True,0.005084237288135677,1,0.42531213,False,
2025-06-24,True,0.006742830888551769,1,0.44220194,False,
2025-06-25,True,-0.01071922973878103,0,0.19730872,False,
2025-06-26,True,0.0025891074983610575,1,0.3284816,False,
2025-06-27,True,0.007396638005158888,1,0.18114999,False,
2025-06-30,True,0.02474892814473462,1,0.23655133,False,
2025-07-01,True,-0.0033340299750207435,0,0.46452227,False,
2025-07-02,True,0.000331169395255463,1,0.2878075,False,
2025-07-03,True,0.004672210719652851,1,0.19724962,False,
2025-07-04,True,-0.018614666001993904,0,0.10605572,False,
2025-07-07,True,-0.0037251041137633632,0,0.19356905,False,
2025-07-08,True,-0.0283725144410466,0,0.24368855,False,
2025-07-09,True,-0.020799370629370647,0,0.41541952,False,
2025-07-10,True,0.00625627632988213,1,0.3288552,False,
2025-07-11,True,-0.012408382405108217,0,0.34238186,False,
2025-07-14,True,-0.004300005386963509,0,0.26844874,False,
2025-07-15,True,0.011369848539487973,1,0.40918982,False,
2025-07-16,True,0.00856440285204996,1,0.32614976,False,
2025-07-17,True,-0.007415096306767951,0,0.27492386,False,
2025-07-18,True,0.008551965112139518,1,0.43179235,False,
2025-07-21,True,0.020828764778542345,1,0.46870646,False,
2025-07-22,False,-0.01140401313515393,0,0.39230546,False,
2025-07-23,True,-0.032681798636602026,0,0.40662342,False,
