date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,2,0.022269758772747957,83.80716182656627,222.69758772747954,1,test
2023-02-21,2,-0.010806005514655822,79.35434851932598,-108.06005514655821,1,test
2023-02-22,2,-0.009683742071881657,66.46705666029011,-96.83742071881657,1,test
2023-02-23,2,-0.0038816694844895326,58.27472891449756,-38.81669484489533,1,test
2023-02-24,2,0.025627082879535246,118.23522895983763,256.2708287953525,1,test
2023-02-27,2,0.0012343078358665917,64.15963418162815,12.343078358665913,1,test
2023-02-28,2,0.018430588319701628,47.28519540119306,184.3058831970163,1,test
2023-03-01,2,0.00406900974375796,35.81812095547489,40.690097437579595,1,test
2023-03-03,2,0.0037485871182020326,12.627542551975028,37.485871182020325,1,test
2023-03-06,2,-0.005464787144544677,13.875992368267699,-54.64787144544677,1,test
2023-03-07,2,-0.006279215842829863,40.91746108485855,-62.79215842829862,1,test
2023-03-08,1,0.0004689776357826893,5.282102315466141,4.689776357826893,1,test
2023-03-13,1,-0.009230955518945701,100.77178324481983,-92.30955518945701,1,test
2023-03-14,1,0.00042559261465169654,10.906987274493824,4.255926146516965,1,test
2023-03-15,2,-0.0375093503027653,29.88129230530908,-375.093503027653,1,test
2023-03-20,2,0.01427136448716721,67.74118607222027,142.71364487167207,1,test
2023-03-21,2,0.009134615263033167,32.83794640425151,91.34615263033167,2,test
2023-03-22,2,-0.0010042727614338297,28.317833600911392,-10.042727614338297,2,test
2023-03-23,2,-0.0037641123607404757,10.33677533133559,-37.64112360740476,2,test
2023-03-24,2,-0.005655208268704633,13.795332795339654,-56.55208268704633,2,test
2023-03-27,2,0.008570922632454629,27.353640714008584,85.70922632454628,2,test
2023-03-28,2,-0.006228857472590829,64.82366826584177,-62.28857472590829,2,test
2023-03-29,2,0.009104647640349631,58.652424348347324,91.04647640349631,2,test
2023-03-30,2,9.874369052354252e-05,30.728233255720554,0.9874369052354268,2,test
2023-03-31,2,0.03102964014944943,16.192629757706687,310.29640149449426,2,test
2023-04-03,2,0.01200825848849952,25.7443963527856,120.08258488499519,2,test
2023-04-04,2,0.023932644749571574,28.5209664125249,239.32644749571577,2,test
2023-04-06,2,0.01961394831887398,36.09586771687066,196.13948318873975,2,test
2023-04-07,2,-0.010812956507971034,79.05727308591335,-108.12956507971033,2,test
2023-04-10,2,-0.009651522763354122,48.44724925834195,-96.51522763354122,2,test
2023-04-11,2,-0.00429271441402595,17.10107384269235,-42.9271441402595,2,test
2023-04-12,2,0.01101896130003877,12.577564187259517,110.18961300038771,2,test
2023-04-13,1,-0.01380228699551555,6.0884408901343345,-138.0228699551555,2,test
2023-04-14,2,0.032130863131935916,78.42786081905223,321.30863131935916,2,test
2023-04-17,2,0.012568888195378497,55.42496572088907,125.68888195378496,2,test
2023-04-19,2,0.01769265767200357,9.681970699138095,176.92657672003568,2,test
2023-04-20,2,-0.04319487359598223,83.33556693426283,-431.94873595982233,3,test
2023-04-21,2,0.021932161100196475,102.79622501017738,219.32161100196473,3,test
2023-04-24,2,-0.017205227157489174,87.66762391884832,-172.05227157489173,3,test
2023-04-25,2,0.008002493296467633,82.21409225448203,80.02493296467632,3,test
2023-04-26,2,0.01747966182919481,71.99409278835645,174.79661829194808,3,test
2023-04-27,2,0.007867422514731829,134.70677266805066,78.6742251473183,3,test
2023-04-28,2,0.03173888486919708,114.22009812070229,317.3888486919708,3,test
2023-05-04,2,-0.029817533252148747,83.13051636360628,-298.17533252148746,3,test
2023-05-05,2,0.01397429351681079,116.54119841429134,139.74293516810792,3,test
2023-05-08,2,-0.020647545559052453,134.50378708719455,-206.47545559052458,3,test
2023-05-09,2,0.004674982021202815,87.90246157138816,46.749820212028155,3,test
2023-05-10,2,-0.02152802643645807,55.85719529688429,-215.28026436458066,3,test
2023-05-11,2,-0.0006454109623823499,48.163826263334634,-6.4541096238234985,3,test
2023-05-12,2,0.037369030514224695,84.3336420187342,373.6903051422469,3,test
2023-05-15,2,0.023160050937131138,114.01480959492764,231.6005093713114,3,test
2023-05-16,2,-0.009236718506348215,73.09409612314414,-92.36718506348214,3,test
2023-05-17,2,-0.0016464404087582728,50.85645542409078,-16.46440408758273,3,test
2023-05-18,2,0.0020020369916851667,103.65471654973138,20.020369916851678,3,test
2023-05-19,2,0.005758336592491146,103.7048831910589,57.583365924911455,3,test
2023-05-22,2,-0.018446710009777652,101.01885214916615,-184.46710009777652,3,test
2023-05-23,2,-0.008161364305797275,82.43042580416973,-81.61364305797277,3,test
2023-05-24,2,-0.004780247434266246,31.663213237088545,-47.80247434266245,4,test
2023-05-25,2,-0.009084356886850328,42.3665865566319,-90.84356886850327,4,test
2023-05-26,2,-0.0007760933236488046,70.18346088857903,-7.760933236488047,4,test
2023-05-29,2,-0.0052401060614214404,59.71739296888934,-52.40106061421441,4,test
2023-05-30,2,-0.008961329426198367,26.10692711932235,-89.61329426198368,4,test
2023-05-31,2,0.0063235646897322785,42.2407846792633,63.23564689732278,4,test
2023-06-01,2,0.003376072968873659,76.31786229702624,33.76072968873659,4,test
2023-06-02,2,-0.016411666762901338,110.48896521929821,-164.1166676290134,4,test
2023-06-05,2,-0.008811994318225543,62.06027981599449,-88.11994318225544,4,test
2023-06-06,2,-4.528619335386272e-05,76.37982211505205,-0.45286193353862725,4,test
2023-06-07,2,-0.0098488152006807,56.885556085178514,-98.48815200680701,4,test
2023-06-08,2,0.002540228945673687,39.357245432349714,25.402289456736874,4,test
2023-06-09,2,-0.021585317648919074,64.12369662704859,-215.85317648919073,4,test
2023-06-12,2,0.004604970340637563,64.90280238358609,46.049703406375635,4,test
2023-06-13,2,-0.011392354604693563,39.37437626686169,-113.92354604693563,4,test
2023-06-14,2,0.022499808166078557,63.607567253614526,224.99808166078554,4,test
2023-06-15,2,0.05043268568753845,91.11256103548003,504.32685687538446,4,test
2023-06-16,2,0.004571092241092371,110.56851401348459,45.71092241092371,4,test
2023-06-19,2,-0.0026288711546063014,38.70516694926279,-26.288711546063013,4,test
2023-06-20,2,-0.019299996350672918,59.564230183874805,-192.9999635067292,4,test
2023-06-21,2,-0.007070854850203808,43.06594179907434,-70.70854850203807,4,test
2023-06-26,2,0.013220720191470806,35.85854971377541,132.20720191470807,5,test
2023-06-27,2,0.011449745058417898,94.07255039200683,114.49745058417898,5,test
2023-06-28,2,-0.0059615507353358264,39.73190724478318,-59.61550735335827,5,test
2023-06-29,2,-0.0012620348444086183,71.85654844159865,-12.620348444086183,5,test
2023-06-30,2,-0.006735362550316254,93.6865187241172,-67.35362550316255,5,test
2023-07-03,2,-0.016256142322097315,116.76592016111235,-162.56142322097318,5,test
2023-07-04,2,0.0008641988729917202,72.17261208303027,8.641988729917202,5,test
2023-07-05,2,-0.010627884409445284,18.847013569705215,-106.27884409445284,5,test
2023-07-06,2,0.009346895680262372,85.63245344694157,93.46895680262372,5,test
2023-07-07,2,-0.008127833815626258,125.87888372135814,-81.27833815626258,5,test
2023-07-10,2,0.018018848210128006,111.65907735893549,180.18848210128004,5,test
2023-07-11,2,0.012184875560697698,96.06994831016418,121.848755606977,5,test
2023-07-12,2,0.011887967291720264,79.36940495213106,118.87967291720263,5,test
2023-07-13,2,0.053061820730285536,74.32658990005751,530.6182073028554,5,test
2023-07-14,2,0.02874992002851695,162.6754363061836,287.4992002851695,5,test
2023-07-17,2,-0.019111724603362076,90.72758047041927,-191.11724603362075,5,test
2023-07-18,2,0.005445531990339595,94.35401130149464,54.45531990339595,5,test
2023-07-19,2,0.00887605263157904,49.3204439209722,88.7605263157904,5,test
2023-07-20,2,-0.004525849725761862,46.79578914334913,-45.25849725761863,5,test
2023-07-21,2,-0.02182590272915235,121.05627770022558,-218.25902729152355,5,test
2023-07-24,2,-0.003968545386731411,75.64531618805096,-39.68545386731411,5,test
2023-07-25,2,0.02589279352112406,30.370666988110855,258.92793521124065,6,test
2023-07-26,2,0.004528456084954228,66.73457827956166,45.284560849542274,6,test
2023-07-27,2,0.012255772585111685,19.56146436927833,122.55772585111684,6,test
2023-07-28,2,0.007222381847834306,123.16421200382456,72.22381847834305,6,test
2023-07-31,2,-0.005566460662596969,107.90641899427743,-55.6646066259697,6,test
2023-08-01,2,-0.006723270407174682,21.514973815085856,-67.23270407174681,6,test
2023-08-02,2,0.008833378002190532,32.525587331199205,88.33378002190533,6,test
2023-08-03,2,0.005856515091873852,27.201389081259475,58.565150918738524,6,test
2023-08-04,2,0.001984952657053677,112.13007006588978,19.849526570536767,6,test
2023-08-07,2,-0.007684512558018882,48.090746463262136,-76.84512558018882,6,test
2023-08-08,2,-0.024525769230769264,21.72803771837586,-245.25769230769265,6,test
2023-08-09,2,-0.002416696795115078,16.816835922627387,-24.166967951150777,6,test
2023-08-10,2,-0.020799958557896285,62.16107942827914,-207.99958557896286,6,test
2023-08-11,2,0.0002937511364954383,112.73800312253871,2.937511364954389,6,test
2023-08-14,2,-0.005018665999142465,63.876486227453896,-50.186659991424655,6,test
2023-08-15,2,-0.010160414749049992,37.84883523905374,-101.60414749049991,6,test
2023-08-16,2,-0.0022679272152587547,47.79640836540898,-22.679272152587544,6,test
2023-08-17,2,-0.015959908137875727,53.785069892660125,-159.59908137875726,6,test
2023-08-18,2,-0.02225395641956856,108.83663963031928,-222.5395641956856,6,test
2023-08-21,2,0.006694246072478598,53.628581424216684,66.94246072478597,6,test
2023-08-22,2,-0.00850272287744491,53.45603599154644,-85.02722877444909,6,test
2023-08-23,2,-0.022268050305878917,58.726981484504094,-222.68050305878916,7,test
2023-08-24,2,-0.011075848185773004,62.75018920926044,-110.75848185773003,7,test
2023-08-25,2,-0.00271975924100187,42.37572559744532,-27.1975924100187,7,test
2023-08-28,2,0.06329825663419553,56.17206385293929,632.9825663419552,7,test
2023-08-29,2,0.001709638285289087,64.4882725256525,17.09638285289087,7,test
2023-08-30,2,-0.002569107552989111,21.099305458746038,-25.69107552989111,7,test
2023-08-31,2,0.012146780450097762,36.49320100239074,121.46780450097764,7,test
2023-09-01,2,0.018584346314325487,69.33936731913495,185.8434631432549,7,test
2023-09-04,2,-0.0038216646939347974,45.360358885495785,-38.216646939347974,7,test
2023-09-05,1,-0.006981989100817373,2.9485949599404697,-69.81989100817373,7,test
2023-09-06,2,-0.011243321734366592,17.824993816956884,-112.43321734366592,7,test
2023-09-07,2,0.0020351796946009334,20.84719110828378,20.351796946009337,7,test
2023-09-08,2,0.008175437231269459,22.07021168040592,81.75437231269458,7,test
2023-09-11,2,-0.001794641296154361,34.168259665270924,-17.94641296154361,7,test
2023-09-12,1,0.0006094232268121259,9.212719833103044,6.094232268121259,7,test
2023-09-13,2,-0.006072632983299239,21.61520249479718,-60.726329832992384,7,test
2023-09-14,2,-0.013923114816944634,22.754454280977747,-139.23114816944633,7,test
2023-09-15,2,0.007688824313746182,40.95234445052772,76.88824313746181,7,test
2023-09-18,2,-0.007244164792804372,52.93188458323438,-72.44164792804372,7,test
2023-09-19,2,-0.01820707360672019,28.524557880541437,-182.0707360672019,7,test
2023-09-20,1,-0.023414312561820135,21.46720064516407,-234.14312561820134,7,test
2023-09-21,2,0.004437994417221317,11.648850526939693,44.37994417221317,8,test
2023-09-22,2,0.001887613168724326,69.98131233560312,18.87613168724326,8,test
2023-09-25,2,-0.008829597472548186,20.297038738288393,-88.29597472548186,8,test
2023-09-26,1,0.10129103896103908,5.353908239869584,1012.9103896103908,8,test
2023-09-27,2,0.023866957026478567,52.36505852802334,238.66957026478568,8,test
2023-09-28,2,-0.0052801564081798,8.369533223847643,-52.801564081798006,8,test
2023-10-09,2,-0.004220073637702489,75.23127332131857,-42.200736377024896,8,test
2023-10-10,2,-0.008988523260854418,58.14151998332447,-89.88523260854417,8,test
2023-10-11,2,0.004540365827818086,49.7498444200566,45.40365827818086,8,test
2023-10-12,2,-0.05030692133525083,55.05774243665626,-503.0692133525083,8,test
2023-10-13,2,-0.008073628286831055,43.74857373018273,-80.73628286831055,8,test
2023-10-16,2,-0.0016544554313421243,64.4851334739323,-16.544554313421244,8,test
2023-10-17,2,-0.011448587434595753,30.944868368583542,-114.48587434595754,8,test
2023-10-18,2,-0.017242246312996805,45.27843360670281,-172.42246312996807,8,test
2023-10-19,2,-0.013006419163962609,59.25235419251587,-130.06419163962607,8,test
2023-10-20,2,-0.021770688468158324,78.02346704376662,-217.70688468158323,8,test
2023-10-23,2,0.014062483892045567,104.59523619400514,140.62483892045566,8,test
2023-10-24,2,0.03749984161949727,97.26310633610028,374.9984161949727,8,test
2023-10-25,2,0.005730070422891979,143.44373766169127,57.30070422891979,8,test
2023-10-26,2,0.006287182003225815,66.99478369448097,62.87182003225816,8,test
2023-10-27,2,0.03438147969536454,149.86810609163118,343.81479695364544,8,test
2023-10-30,2,-0.008015526501863874,54.33079385171146,-80.15526501863874,9,test
2023-10-31,2,0.008266204165771177,38.13442988199186,82.66204165771177,9,test
2023-11-01,2,0.002108194940584677,60.98543256430626,21.081949405846768,9,test
2023-11-02,2,0.007609737884319848,61.689812624936295,76.09737884319848,9,test
2023-11-03,2,-0.020994004457264508,75.87361452492055,-209.9400445726451,9,test
2023-11-06,2,-0.0022461741122566346,41.0799582095641,-22.461741122566345,9,test
2023-11-07,2,-0.005687272956205188,25.974616170990814,-56.87272956205188,9,test
2023-11-08,2,0.0013337612369475095,52.943687654305265,13.337612369475094,9,test
2023-11-09,2,-0.002788688107740408,67.5989051771293,-27.886881077404077,9,test
2023-11-10,2,0.017934592914478745,65.77115027138518,179.34592914478745,9,test
2023-11-13,2,-0.00055512983718475,37.11862458049316,-5.5512983718474995,9,test
2023-11-14,2,0.0025436729222520524,36.16259433735728,25.436729222520526,9,test
2023-11-15,2,-0.011660894742247404,31.566946758816727,-116.60894742247403,9,test
2023-11-16,2,0.0033280397817122033,60.07436033500234,33.28039781712204,9,test
2023-11-17,2,0.03271330599012979,73.95847924573079,327.1330599012979,9,test
2023-11-20,2,0.011643841082133793,13.580425121025646,116.43841082133792,9,test
2023-11-21,2,-0.01578966829633782,35.18446502494076,-157.89668296337817,9,test
2023-11-22,2,0.014553750226682042,52.25557890792077,145.5375022668204,9,test
2023-11-23,2,0.004581582297371271,50.15422536541203,45.815822973712706,9,test
2023-11-24,2,0.008829061597602944,69.72301427278934,88.29061597602943,9,test
2023-11-27,2,-0.0035599554690494105,55.71254506752498,-35.5995546904941,9,test
2023-11-28,2,-0.019388019195085145,32.097047835231805,-193.88019195085144,10,test
2023-11-29,2,0.0026774410883926344,32.959247937969025,26.774410883926336,10,test
2023-11-30,2,0.006953059701045875,12.86200778265151,69.53059701045875,10,test
2023-12-01,2,-0.005650498963911285,93.84990487356087,-56.50498963911285,10,test
2023-12-04,2,-0.02591962308088907,55.744307279959116,-259.19623080889073,10,test
2023-12-05,2,0.006675115507278843,43.37146286597665,66.75115507278842,10,test
2023-12-06,2,-0.0026715722681061004,51.18040290170345,-26.715722681060996,10,test
2023-12-07,2,-0.01657434565380555,48.28016240309268,-165.7434565380555,10,test
2023-12-08,2,0.006084382354734411,93.38334040408586,60.843823547344115,10,test
2023-12-11,2,-0.004950728025427006,64.49059942409247,-49.50728025427006,10,test
2023-12-12,2,-0.03178714787900865,16.449398930695317,-317.87147879008654,10,test
2023-12-13,2,-0.005102894401585064,61.97515923250192,-51.02894401585064,10,test
2023-12-14,2,-0.008566961298886563,69.95628291225742,-85.66961298886562,10,test
2023-12-15,2,0.010246666666666631,71.16812429878811,102.46666666666631,10,test
2023-12-18,2,-0.002214194332507075,27.03722500595783,-22.141943325070756,10,test
2023-12-19,2,-0.01262438261684739,29.2208333836101,-126.24382616847392,10,test
2023-12-20,2,0.013582111331424068,70.31920087523477,135.82111331424068,10,test
2023-12-21,2,0.001675441584481244,82.53512705917373,16.754415844812442,10,test
2023-12-22,2,0.025872208281771506,71.1820573047672,258.7220828177151,10,test
2023-12-25,2,-0.009276529209622072,66.90186285809884,-92.7652920962207,10,test
2023-12-26,2,0.005595303309158143,22.008781621705978,55.953033091581425,10,test
2023-12-27,2,0.015387594316888638,4.753283242837057,153.87594316888635,11,test
2023-12-28,2,0.003053207091055613,63.8729621083844,30.53207091055613,11,test
2023-12-29,2,-0.0028059685134120774,59.64892813064178,-28.059685134120784,11,test
2024-01-02,2,0.0014216346132623955,4.468871160427251,14.216346132623954,11,test
