window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,13,0.005494505494505494,0.1143266352146888
1,test,2023-02-21,13,-0.24725274725274726,-0.3355461295606966
1,test,2023-02-22,13,-0.15384615384615383,-0.1510542693422778
1,test,2023-02-23,13,-0.0879120879120879,-0.22491249098239158
1,test,2023-02-24,13,0.2692307692307692,0.16044685470948222
1,test,2023-02-27,13,0.21978021978021978,0.07364499596904235
1,test,2023-02-28,13,-0.19780219780219782,0.15584081364606706
1,test,2023-03-01,13,0.20329670329670327,0.027328862649005754
1,test,2023-03-02,13,-0.2692307692307692,-0.18174833986134198
1,test,2023-03-03,13,-0.25274725274725274,-0.21058856901443
1,test,2023-03-06,13,-0.0934065934065934,-0.044406091422980506
1,test,2023-03-07,13,0.24725274725274726,0.0907231175535773
1,test,2023-03-08,13,0.2087912087912088,0.23473358866314317
1,test,2023-03-09,13,-0.3626373626373627,-0.29982485874419207
1,test,2023-03-10,13,-0.20329670329670327,-0.009756804333335398
1,test,2023-03-13,13,-0.46153846153846156,-0.24106784570272738
1,test,2023-03-14,13,-0.1868131868131868,-0.1455843349157152
1,test,2023-03-15,13,-0.08241758241758242,-0.22209214331278784
1,test,2023-03-16,13,-0.3131868131868132,-0.3841000136897832
1,test,2023-03-17,13,0.12637362637362637,0.21612328245705129
1,test,2023-03-20,13,0.2087912087912088,0.13416881234121172
2,test,2023-03-21,13,0.5054945054945055,0.3731284759672453
2,test,2023-03-22,13,0.16483516483516483,0.22745747272319966
2,test,2023-03-23,13,-0.0934065934065934,-0.06581069629478314
2,test,2023-03-24,13,-0.04395604395604395,0.003596852541914074
2,test,2023-03-27,13,0.6208791208791209,0.7071020542662669
2,test,2023-03-28,13,-0.12637362637362637,-0.2979544830046744
2,test,2023-03-29,13,-0.3383772114466487,-0.4026990272401934
2,test,2023-03-30,13,-0.2087912087912088,-0.16528616605962693
2,test,2023-03-31,13,0.34065934065934067,0.22583828349387086
2,test,2023-04-03,13,-0.32417582417582413,-0.18835262259269683
2,test,2023-04-04,13,0.32417582417582413,0.264284737445891
2,test,2023-04-06,13,-0.13736263736263735,0.15698676321943156
2,test,2023-04-07,13,-0.3626373626373627,-0.4253969357214313
2,test,2023-04-10,13,-0.26373626373626374,-0.2708992136018713
2,test,2023-04-11,13,0.14285714285714285,0.08380696503369589
2,test,2023-04-12,13,0.4450549450549451,0.5053468692890793
2,test,2023-04-13,13,-0.11538461538461539,-0.053326222197560724
2,test,2023-04-14,13,0.24725274725274726,0.3338222523034145
2,test,2023-04-17,13,0.39560439560439564,0.3957547324120112
2,test,2023-04-18,13,0.30769230769230765,0.31351894712641953
2,test,2023-04-19,13,0.23626373626373626,0.24612208733782837
3,test,2023-04-20,13,-0.5384615384615384,-0.5528801592875515
3,test,2023-04-21,13,0.5164835164835164,0.5797444813993247
3,test,2023-04-24,13,-0.06593406593406594,-0.033630704067201166
3,test,2023-04-25,13,-0.25274725274725274,-0.25578574880738164
3,test,2023-04-26,13,0.24175824175824176,0.15075872199985074
3,test,2023-04-27,13,-0.049450549450549455,-0.08733381307261458
3,test,2023-04-28,13,0.35714285714285715,0.29627419753274764
3,test,2023-05-04,13,-0.3186813186813187,-0.22822007555502846
3,test,2023-05-05,13,0.6428571428571429,0.6210366153451333
3,test,2023-05-08,13,-0.11538461538461539,-0.15914594181222524
3,test,2023-05-09,13,-0.021978021978021976,-0.02966848813068781
3,test,2023-05-10,13,-0.42857142857142855,-0.2887767513844822
3,test,2023-05-11,13,0.48901098901098894,0.21057856461292287
3,test,2023-05-12,13,0.24175824175824176,0.26032040278185364
3,test,2023-05-15,13,0.43956043956043955,0.39412695408200255
3,test,2023-05-16,13,-0.2087912087912088,-0.32085476170933935
3,test,2023-05-17,13,-0.054945054945054944,0.1639112693792642
3,test,2023-05-18,13,0.19780219780219782,0.19706788427739796
3,test,2023-05-19,13,0.13736263736263735,0.09835655225937305
3,test,2023-05-22,13,0.14285714285714285,0.11393871513346449
3,test,2023-05-23,13,0.4010989010989011,0.449208681117457
4,test,2023-05-24,13,-0.016483516483516484,-0.0008636256367477317
4,test,2023-05-25,13,0.049450549450549455,-0.10037952313283659
4,test,2023-05-26,13,0.005494505494505494,-0.07043168005521205
4,test,2023-05-29,13,-0.46703296703296704,-0.6445562114387353
4,test,2023-05-30,13,-0.20329670329670327,-0.2778670262191565
4,test,2023-05-31,13,0.17032967032967034,0.1939355631731241
4,test,2023-06-01,13,-0.38461538461538464,-0.46091661133700135
4,test,2023-06-02,13,-0.6208791208791209,-0.3689894122990959
4,test,2023-06-05,13,-0.1868131868131868,-0.22077078359088728
4,test,2023-06-06,13,0.5989010989010989,0.6696246326323014
4,test,2023-06-07,13,-0.14285714285714285,0.004710208838646829
4,test,2023-06-08,13,0.06593406593406594,-0.06985925336618343
4,test,2023-06-09,13,-0.13736263736263735,-0.16192759057054737
4,test,2023-06-12,13,-0.049450549450549455,-0.00878089790987158
4,test,2023-06-13,13,-0.45604395604395603,-0.41332950372284133
4,test,2023-06-14,13,0.23626373626373626,0.2833827286574175
4,test,2023-06-15,13,0.027472527472527472,0.3574587000728861
4,test,2023-06-16,13,0.2582417582417582,0.2744534233835178
4,test,2023-06-19,13,0.2912087912087912,0.34241714797452844
4,test,2023-06-20,13,-0.2692307692307692,-0.36935853579702616
4,test,2023-06-21,13,-0.0879120879120879,-0.301290760298845
5,test,2023-06-26,13,0.22527472527472525,0.022902056871140206
5,test,2023-06-27,13,-0.06593406593406594,0.06946703352473686
5,test,2023-06-28,13,-0.34615384615384615,-0.2813383262163226
5,test,2023-06-29,13,-0.19780219780219782,-0.2374470799975053
5,test,2023-06-30,13,-0.027472527472527472,-0.011854614529554497
5,test,2023-07-03,13,-0.7692307692307693,-0.7530853989975994
5,test,2023-07-04,13,-0.06043956043956044,-0.024629203400095997
5,test,2023-07-05,13,-0.46703296703296704,-0.5972084677953462
5,test,2023-07-06,13,0.14285714285714285,0.09648323776551515
5,test,2023-07-07,13,-0.43956043956043955,-0.33583899086535424
5,test,2023-07-10,13,-0.14285714285714285,-0.08941583415684126
5,test,2023-07-11,13,0.20329670329670327,0.2766286215927682
5,test,2023-07-12,13,-0.04395604395604395,0.11616351482218586
5,test,2023-07-13,13,0.2967032967032967,0.22266659094524505
5,test,2023-07-14,13,0.0934065934065934,0.21089956946859578
5,test,2023-07-17,13,-0.5989010989010989,-0.5624494747071436
5,test,2023-07-18,13,0.2692307692307692,0.35828760767064766
5,test,2023-07-19,13,-0.1043956043956044,0.11053189414420794
5,test,2023-07-20,13,0.03296703296703297,0.283148939406827
5,test,2023-07-21,13,-0.15934065934065936,-0.33038274529790645
5,test,2023-07-24,13,-0.2747252747252747,-0.29449603426270937
6,test,2023-07-25,13,0.24175824175824176,0.04464876585846859
6,test,2023-07-26,13,0.39560439560439564,0.4253319398936242
6,test,2023-07-27,13,0.15384615384615383,0.014717728517882169
6,test,2023-07-28,13,-0.021978021978021976,-0.23057162677794704
6,test,2023-07-31,13,-0.049450549450549455,0.1032338565194038
6,test,2023-08-01,13,0.23626373626373626,0.10410966265494598
6,test,2023-08-02,13,0.22527472527472525,0.23685036100308457
6,test,2023-08-03,13,0.19780219780219782,0.18399894338348838
6,test,2023-08-04,13,0.11004136957614588,0.25402375533493077
6,test,2023-08-07,13,-0.41208791208791207,-0.31585564745993466
6,test,2023-08-08,13,-0.19230769230769232,-0.3923033875970772
6,test,2023-08-09,13,-0.06043956043956044,-0.12019824131473546
6,test,2023-08-10,13,0.4505494505494505,0.3804192495140549
6,test,2023-08-11,13,0.19230769230769232,0.2627274551235478
6,test,2023-08-14,13,0.07692307692307691,0.0875316881143422
6,test,2023-08-15,13,0.005494505494505494,0.0029393714093960657
6,test,2023-08-16,13,0.03296703296703297,-0.08305036630789527
6,test,2023-08-17,13,-0.4175824175824176,-0.21670831910756203
6,test,2023-08-18,13,0.3626373626373627,0.23603243911329388
6,test,2023-08-21,13,-0.19780219780219782,-0.18595008261067889
6,test,2023-08-22,13,0.06593406593406594,0.17231324232104825
7,test,2023-08-23,13,-0.14835164835164835,-0.1947014251601664
7,test,2023-08-24,13,0.20329670329670327,0.30820561995267276
