date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002270,True,7.54877032,8.01839428,620.4198156682028,0.07692307692307693,1.0,1,-8.595055627823982,test,True,13,0.38461538461538464,4,True,False,False
2023-02-20,002311,True,57.67280512,58.23841275,96.37180851063802,0.46153846153846156,1.0,1,54.458678794153755,test,True,13,0.9230769230769231,10,True,True,True
2023-02-20,002714,True,45.5317176,46.10086407,123.29999999999956,0.6923076923076923,1.0,1,-25.50489297518558,test,True,13,0.15384615384615385,2,True,False,False
2023-02-20,600096,True,19.28683583,19.96327023,349.0233669443211,0.5384615384615384,1.0,1,113.15564485897879,test,True,13,1.0,10,True,True,True
2023-02-20,600176,True,14.22032592,14.16577224,-40.06317135549883,0.3076923076923077,1.0,1,53.72593235651851,test,True,13,0.8461538461538461,9,True,False,False
2023-02-20,600276,True,44.6579616,43.966356,-156.56725663716892,0.9230769230769231,1.0,1,-12.167904641974781,test,True,13,0.3076923076923077,4,True,False,False
2023-02-20,600309,True,96.56395042,99.1446828,265.5562968659875,1.0,1.0,1,8.573674632600017,test,True,13,0.46153846153846156,5,True,False,False
2023-02-20,600312,True,8.42471397,8.47263612,55.18282138794021,0.23076923076923078,1.0,1,24.844453791303124,test,True,13,0.5384615384615384,6,True,False,False
2023-02-20,600487,True,13.89664352,14.06161764,117.01508379888374,0.6153846153846154,1.0,1,32.75248880802381,test,True,13,0.6153846153846154,7,True,False,False
2023-02-20,600522,True,14.70394224,14.84772264,96.08357235984414,0.7692307692307693,1.0,1,33.12833675683943,test,True,13,0.7692307692307693,8,True,False,False
2023-02-20,601899,True,10.99606991,11.40995107,374.6900769888795,0.8461538461538461,1.0,1,32.79354728860799,test,True,13,0.6923076923076923,7,True,False,False
2023-02-20,601985,True,5.63976,5.686758,81.63333333333303,0.38461538461538464,1.0,1,-16.7436893407613,test,True,13,0.23076923076923078,3,True,False,False
2023-02-20,603308,True,20.21148,20.494636,138.3966183574881,0.15384615384615385,1.0,1,-25.577015225744486,test,True,13,0.07692307692307693,1,True,False,False
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.07692307692307693,1.0,1,79.73526545472323,test,True,13,1.0,10,True,True,True
2023-02-21,002311,True,58.24799932,57.69197826,-97.15753785385137,0.3076923076923077,1.0,1,1.9769922541946,test,True,13,0.5384615384615384,6,True,False,False
2023-02-21,002714,True,46.08220353,47.4910743,304.0299048390361,0.7692307692307693,1.0,1,-57.272545798929485,test,True,13,0.23076923076923078,3,True,False,False
2023-02-21,600096,True,19.96327023,19.99709195,15.24197373994122,0.6923076923076923,1.0,1,21.77889668049126,test,True,13,0.6923076923076923,7,True,False,False
2023-02-21,600176,True,14.15667996,14.14758768,-8.12260757867663,0.46153846153846156,1.0,1,78.97343158392874,test,True,13,0.9230769230769231,10,True,True,True
2023-02-21,600276,True,43.8675552,43.58103288,-67.0153153153141,1.0,1.0,1,-61.41326680489748,test,True,13,0.15384615384615385,2,True,False,False
2023-02-21,600309,True,99.16324922,95.8027272,-340.58784871746735,0.8461538461538461,1.0,1,-19.564213874694747,test,True,13,0.3076923076923077,4,True,False,False
2023-02-21,600312,True,8.45346726,8.42471397,-35.713605442175805,0.15384615384615385,1.0,1,-74.90146367335674,test,True,13,0.07692307692307693,1,True,False,False
2023-02-21,600487,True,14.071322,13.98398276,-63.768965517241284,0.5384615384615384,1.0,1,36.28902974875369,test,True,13,0.7692307692307693,8,True,False,False
2023-02-21,600522,True,14.82855192,14.67518616,-105.12598577892659,0.6153846153846154,1.0,1,2.4373728660578964,test,True,13,0.6153846153846154,7,True,False,False
