window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown
1,test,2023-02-20,2023-03-20,273,273,21,13,-0.023577556202466345,-0.005048896753414662,29,16,29,0.4482758620689655,0.0008177749076935251,-0.000812260757867663,0.02371547232311223,0.017813618079693505,1.1194061587135504,-0.10888035868357282,16,0.5625,0.0004805964704562781,0.0004472851252171929,0.00768954352730045,0.005942236889880492,1.0928064227984289,-0.05671722065993712,273,0.4542124542124542,0.0006746316759879043,-0.0012786474501109667,0.18417444754469786,0.1395282419111834,1.098212345055229,-0.5427250570534428,21,0.6190476190476191,0.0006746316759879046,0.0018871544701214646,0.014167265195745998,0.013113751783795369,1.183015559970708,-0.05309186810474942
2,test,2023-03-21,2023-04-19,273,273,21,13,0.10708332479411857,0.16120012003141757,39,20,39,0.5641025641025641,0.007107384778745311,0.005826002664889977,0.2771880063710671,0.3043979159968575,2.2316682771532395,-0.08898127520935017,20,0.6,0.00658464298438879,0.00883778513640213,0.1316928596877758,0.13826561394260262,3.3852246426485446,-0.027428734902430252,273,0.45054945054945056,0.0012311869468721354,-0.0014071134020617847,0.33611403649609295,0.32034766826172256,1.1790225799946736,-0.2242833659881477,21,0.47619047619047616,0.0012311869468721358,-0.0004071721150770961,0.02585492588431485,0.025388324462854328,1.455298986597334,-0.015668285045673636
3,test,2023-04-20,2023-05-23,273,273,21,13,0.0760313557387846,0.09213224031870923,42,21,42,0.47619047619047616,0.00016330971376853003,-0.0004706614552014675,0.006859007978278261,-0.004325576155272959,1.0180167410141334,-0.10586098795938104,21,0.5238095238095238,0.000163309713768531,0.0020020369916851667,0.003429503989139151,-0.0008511391355409126,1.0201108719982672,-0.05351666383419995,273,0.42857142857142855,-0.0031871437725633535,-0.002769090318388564,-0.8700902499097956,-0.6075289889430582,0.6749221025684672,-0.5976709532636837,21,0.3333333333333333,-0.0031871437725633535,-0.0017022693877930333,-0.06693001922383042,-0.0658574421466227,0.42992457836092657,-0.048762243047832166
4,test,2023-05-24,2023-06-21,273,273,21,13,-0.05275575353576935,-0.016501790687070347,42,21,42,0.38095238095238093,-0.001504231770334083,-0.0031014294208223624,-0.06317773435403148,-0.06786324223379825,0.7966374138042931,-0.15647438635795086,21,0.3333333333333333,-0.0015042317703340825,-0.004780247434266246,-0.031588867177015735,-0.03339861497740759,0.7491698676168488,-0.07315937957188334,273,0.4908424908424908,0.0010018747542749756,-0.0004066303833412076,0.27351180791706836,0.25383514691915865,1.1537758227617574,-0.3256677165454307,21,0.5238095238095238,0.0010018747542749763,0.00016503167157852228,0.021039369839774502,0.02015984231027801,1.29486648963852,-0.02784367895985973
5,test,2023-06-26,2023-07-24,273,273,21,13,-0.01086575239939057,0.01640067772308621,42,21,42,0.6190476190476191,0.0035573211963891723,0.0014826285216381664,0.14940749024834524,0.14823071278870725,1.6247825694297737,-0.07941764319899147,21,0.5238095238095238,0.003557321196389172,0.0008641988729917202,0.0747037451241726,0.07430594160242432,1.7591625593716365,-0.03941329696024298,273,0.5091575091575091,0.0021201309120477915,0.0006598755186719742,0.5787957389890471,0.7127629586149089,1.3978594286098123,-0.21670188846533123,21,0.6190476190476191,0.0021201309120477923,0.000838998378462322,0.04452274915300364,0.04510889843371513,2.5672472263167587,-0.013826130692061622
6,test,2023-07-25,2023-08-22,273,273,21,13,-0.00633796462065137,-0.013006389200996667,42,21,42,0.42857142857142855,-0.0027770484100378664,-0.0029278806923553856,-0.11663603322159039,-0.11410851964181346,0.6106721729198445,-0.21116809280400972,21,0.42857142857142855,-0.0027770484100378664,-0.002416696795115078,-0.05831801661079519,-0.05815826542834901,0.5577957230712399,-0.10744419669485772,273,0.39194139194139194,-0.0038353403381731653,-0.0033696062023135212,-1.0470479123212741,-0.6606220195635125,0.5002000930809759,-0.6965958448908043,21,0.38095238095238093,-0.0038353403381731666,-0.003910480880956106,-0.0805421471016365,-0.07804822935040867,0.26874256472081887,-0.08544732029032365
7,test,2023-08-23,2023-09-20,273,273,21,13,0.14663527393993975,0.15633888217363848,39,21,39,0.41025641025641024,-0.00011253105150027479,-0.004116146703806885,-0.0043887110085107164,-0.011742584864461891,0.9831572879936775,-0.11508639469208526,21,0.38095238095238093,-0.0008137045105794298,-0.00271975924100187,-0.017087794722168027,-0.020121888718681147,0.8698922135352068,-0.07220551530090391,273,0.42857142857142855,0.000509162649713822,-0.0015268521031207537,0.1390014033718734,0.10431956293146993,1.090867430539095,-0.3559531325591627,21,0.42857142857142855,0.0005091626497138231,-0.0007303097747716678,0.010692415643990285,0.009887523063375259,1.1610799596569121,-0.03031355652754142
8,test,2023-09-21,2023-10-27,273,273,21,13,0.03453115759196249,0.10150840181422467,41,21,41,0.36585365853658536,0.0015862541629933953,-0.003939705277587466,0.0650364206827292,0.05251366851461636,1.1974002572392553,-0.24355158661897236,21,0.47619047619047616,0.003960177610565912,-0.0016544554313421243,0.08316372982188415,0.07752541854460082,1.5514057454681165,-0.13012958684285103,273,0.42124542124542125,-0.0009445564461264934,-0.0024307385079126408,-0.2578639097925327,-0.2680464679173171,0.8736984838027413,-0.6951464286978863,21,0.38095238095238093,-0.0009445564461264939,-0.003954239645436309,-0.01983568536865637,-0.02087384861136632,0.8170905008202072,-0.07803230310629516
9,test,2023-10-30,2023-11-27,273,273,21,13,0.1575145115995774,0.14266977570000047,42,21,42,0.5,0.002102306217135049,-0.000107079782835414,0.08829686111967207,0.08795599643986973,1.4982497118600322,-0.05946203717368703,21,0.5714285714285714,0.002102306217135051,0.002108194940584677,0.04414843055983607,0.04361466057116825,1.6192158972849877,-0.030165102868787375,273,0.4468864468864469,-0.0007424002791869929,-0.0012270824524311906,-0.20267527621804907,-0.20381497003617233,0.8619593541703474,-0.23318482356535064,21,0.47619047619047616,-0.0007424002791869928,-0.0007960355151559507,-0.01559040586292685,-0.015896110505162375,0.7519281322169887,-0.016518806773359707
10,test,2023-11-28,2023-12-26,273,273,21,13,0.11157811451666201,0.10033013781013923,42,21,42,0.4523809523809524,-0.0031126270047965527,-0.0032371906227679458,-0.13073033420145522,-0.1277782251640961,0.6338966803193741,-0.17314153651987407,21,0.42857142857142855,-0.003112627004796554,-0.0026715722681061004,-0.06536516710072764,-0.06510241494085311,0.5483550847200611,-0.08999986417951189,273,0.42857142857142855,-0.002010255585666548,-0.002645247524752366,-0.5487997748869676,-0.43858309176717736,0.6982468178131317,-0.556055460380217,21,0.3333333333333333,-0.0020102555856665477,-0.0029995318710647756,-0.0422153672989975,-0.04181429734604469,0.48474547838243065,-0.05385756013424747
