window_id,feature,importance
1,intraday_bop_asof,161
1,intraday_cci20_asof,116
1,intraday_mfi14_asof,186
1,intraday_ret_lag_10bar,228
1,intraday_ret_lag_1bar,262
1,intraday_ret_lag_2bar,210
1,intraday_ret_lag_3bar,243
1,intraday_ret_lag_4bar,189
1,intraday_ret_lag_5bar,276
1,intraday_ret_lag_6bar,230
1,intraday_ret_lag_7bar,197
1,intraday_ret_lag_8bar,211
1,intraday_ret_lag_9bar,229
1,intraday_stochrsi14_asof,132
1,ml4t_bb_lower_ratio_asof,243
1,ml4t_bb_middle_ratio_asof,196
1,ml4t_bb_upper_ratio_asof,131
1,ml4t_dollar_volume_rank_pct,71
1,ml4t_liquidity_ok,0
1,ml4t_natr14_asof,442
1,ml4t_ppo_14_26_asof,198
1,ml4t_ret_10d_asof,214
1,ml4t_ret_1d_asof,265
1,ml4t_ret_21d_asof,240
1,ml4t_ret_5d_asof,181
1,ml4t_ret_63d_asof,255
1,ml4t_rsi14_asof,135
1,month,770
1,rank_ml4t_ret_10d_asof,74
1,rank_ml4t_ret_1d_asof,80
1,rank_ml4t_ret_21d_asof,95
1,rank_ml4t_ret_5d_asof,94
1,rank_ml4t_ret_63d_asof,55
1,weekday,263
1,year,128
2,intraday_bop_asof,165
2,intraday_cci20_asof,119
2,intraday_mfi14_asof,175
2,intraday_ret_lag_10bar,243
2,intraday_ret_lag_1bar,245
2,intraday_ret_lag_2bar,200
2,intraday_ret_lag_3bar,237
2,intraday_ret_lag_4bar,188
2,intraday_ret_lag_5bar,281
2,intraday_ret_lag_6bar,251
2,intraday_ret_lag_7bar,207
2,intraday_ret_lag_8bar,222
2,intraday_ret_lag_9bar,217
2,intraday_stochrsi14_asof,122
2,ml4t_bb_lower_ratio_asof,253
2,ml4t_bb_middle_ratio_asof,212
2,ml4t_bb_upper_ratio_asof,135
2,ml4t_dollar_volume_rank_pct,68
2,ml4t_liquidity_ok,0
2,ml4t_natr14_asof,442
2,ml4t_ppo_14_26_asof,228
2,ml4t_ret_10d_asof,188
2,ml4t_ret_1d_asof,281
2,ml4t_ret_21d_asof,220
2,ml4t_ret_5d_asof,159
2,ml4t_ret_63d_asof,246
2,ml4t_rsi14_asof,131
2,month,752
2,rank_ml4t_ret_10d_asof,74
2,rank_ml4t_ret_1d_asof,75
2,rank_ml4t_ret_21d_asof,79
2,rank_ml4t_ret_5d_asof,102
2,rank_ml4t_ret_63d_asof,75
2,weekday,273
2,year,135
