date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002311,True,57.67280512,58.23841275,96.37180851063802,0.46153846153846156,1.0,1,54.458678794153755,test,True,13,0.9230769230769231,10,True,True,True
2023-02-20,600096,True,19.28683583,19.96327023,349.0233669443211,0.5384615384615384,1.0,1,113.15564485897879,test,True,13,1.0,10,True,True,True
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.07692307692307693,1.0,1,79.73526545472323,test,True,13,1.0,10,True,True,True
2023-02-21,600176,True,14.15667996,14.14758768,-8.12260757867663,0.46153846153846156,1.0,1,78.97343158392874,test,True,13,0.9230769230769231,10,True,True,True
2023-02-22,600096,True,19.99709195,19.6165976,-191.97484143763316,0.9230769230769231,1.0,1,69.87426170931012,test,True,13,1.0,10,True,True,True
2023-02-22,601899,True,11.24063605,11.24063605,-1.7,1.0,1.0,1,63.05985161127011,test,True,13,0.9230769230769231,10,True,True,True
2023-02-23,600096,True,19.6165976,19.63350846,6.920689655174374,0.7692307692307693,1.0,1,68.99255222885552,test,True,13,1.0,10,True,True,True
2023-02-23,600309,True,95.23645139,94.44737854,-84.55407934496503,0.8461538461538461,1.0,1,47.55690560013961,test,True,13,0.9230769230769231,10,True,True,True
2023-02-24,600096,True,19.63350846,20.67352635,528.0157622739013,0.5384615384615384,1.0,1,106.83430049866057,test,True,13,0.9230769230769231,10,True,True,True
2023-02-24,603308,True,21.265992,21.2367,-15.474104683196286,0.23076923076923078,1.0,1,129.63615742101467,test,True,13,1.0,10,True,True,True
2023-02-27,600096,True,20.67352635,20.51287318,-79.40961145194267,0.46153846153846156,1.0,1,101.27463715864553,test,True,13,1.0,10,True,True,True
2023-02-27,603308,True,21.226936,21.451508,104.09576816927449,0.23076923076923078,1.0,1,27.04463120461076,test,True,13,0.9230769230769231,10,True,True,True
2023-02-28,600096,True,20.49596232,20.40295259,-47.079537953794684,1.0,1.0,1,59.78717315707381,test,True,13,1.0,10,True,True,True
2023-02-28,601899,True,10.8173485,11.26885522,415.69130434782727,0.8461538461538461,1.0,1,34.783217645312305,test,True,13,0.9230769230769231,10,True,True,True
2023-03-01,002311,True,60.35704472,60.21324617,-25.524650571792062,0.3076923076923077,1.0,1,23.331895652547825,test,True,13,0.9230769230769231,10,True,True,True
2023-03-01,601899,True,11.25944883,11.3817319,106.90484544695126,0.7692307692307693,1.0,1,48.30434625840196,test,True,13,1.0,10,True,True,True
2023-03-03,600312,True,9.43107912,9.53650785,110.08861788617934,0.23076923076923078,1.0,1,9.514798755793912,test,True,13,0.9230769230769231,10,True,True,True
2023-03-03,601899,True,11.25944883,11.22182327,-35.116875522138685,0.7692307692307693,1.0,1,15.740286348156143,test,True,13,1.0,10,True,True,True
2023-03-06,600309,True,96.72176499,95.29215065,-149.50689125635904,0.5384615384615384,1.0,1,6.235231353739417,test,True,13,0.9230769230769231,10,True,True,True
2023-03-06,601899,True,11.22182327,11.26885522,40.2111483654655,0.7692307692307693,1.0,1,21.516753382795983,test,True,13,1.0,10,True,True,True
2023-03-07,600487,True,14.73121848,14.9447144,143.2275362318847,1.0,1.0,1,58.758692745773445,test,True,13,1.0,10,True,True,True
2023-03-07,601899,True,11.26885522,10.96785074,-268.81185308848194,0.9230769230769231,1.0,1,23.076229423943655,test,True,13,0.9230769230769231,10,True,True,True
2023-03-08,600522,True,15.0010884,15.01067376,4.689776357826893,0.8461538461538461,1.0,1,5.282102315466141,test,True,13,1.0,10,True,True,True
2023-03-13,601899,True,11.41935746,11.31588717,-92.30955518945701,0.7692307692307693,1.0,1,100.77178324481983,test,True,13,1.0,10,True,True,True
2023-03-14,002714,True,46.99656999,47.0245608,4.255926146516965,0.9230769230769231,1.0,1,10.906987274493824,test,True,13,1.0,10,True,True,True
2023-03-15,002714,True,47.04322134,45.27980031,-376.5512495041656,1.0,1.0,1,36.45487350455611,test,True,13,1.0,10,True,True,True
2023-03-15,601899,True,11.12775937,10.71387821,-373.6357565511405,0.9230769230769231,1.0,1,23.30771110606205,test,True,13,0.9230769230769231,10,True,True,True
2023-03-20,600487,True,14.56624436,14.52742692,-28.348900732845205,0.5384615384615384,1.0,1,59.31529009369164,test,True,13,0.9230769230769231,10,True,True,True
2023-03-20,600522,True,16.1034048,16.61142888,313.77619047618936,0.7692307692307693,1.0,1,76.16708205074892,test,True,13,1.0,10,True,True,True
2023-03-21,600487,True,14.51772256,14.97382748,312.4711229946531,0.9230769230769231,1.0,2,24.34677590831829,test,True,13,0.9230769230769231,10,True,True,True
2023-03-21,603308,True,19.82092,19.567056,-129.77881773398977,0.15384615384615385,1.0,2,41.32911690018474,test,True,13,1.0,10,True,True,True
2023-03-22,600096,True,18.0946202,17.90014531,-109.17663551401998,0.46153846153846156,1.0,2,6.538261874823072,test,True,13,0.9230769230769231,10,True,True,True
2023-03-22,600487,True,14.96412312,15.09998416,89.09118028534338,0.6923076923076923,1.0,2,50.09740532699971,test,True,13,1.0,10,True,True,True
2023-03-23,600096,True,17.91705617,17.95087789,17.176828692779846,0.38461538461538464,1.0,2,3.8564033607105137,test,True,13,0.9230769230769231,10,True,True,True
2023-03-23,601899,True,11.40054468,11.29707439,-92.45907590758937,0.7692307692307693,1.0,2,16.817147301960667,test,True,13,1.0,10,True,True,True
2023-03-24,600096,True,17.95933332,17.80713558,-86.44576271186307,0.46153846153846156,1.0,2,9.547497398842271,test,True,13,0.9230769230769231,10,True,True,True
2023-03-24,601899,True,11.30648078,11.27826161,-26.658402662229594,0.9230769230769231,1.0,2,18.043168191837037,test,True,13,1.0,10,True,True,True
2023-03-27,600309,True,88.15336216,88.97956785,92.02367312552532,0.7692307692307693,1.0,2,2.919533957249188,test,True,13,0.9230769230769231,10,True,True,True
2023-03-27,603308,True,19.264372,19.420596,79.39477952356725,0.15384615384615385,1.0,2,51.78774747076798,test,True,13,1.0,10,True,True,True
2023-03-28,600522,True,16.61142888,16.41013632,-122.87714945181658,1.0,1.0,2,101.76811635003563,test,True,13,1.0,10,True,True,True
2023-03-28,601899,True,11.29707439,11.29707439,-1.7,0.6923076923076923,1.0,2,27.879220181647923,test,True,13,0.9230769230769231,10,True,True,True
2023-03-29,600522,True,16.37179488,16.36220952,-7.5548009367676014,1.0,1.0,2,53.654729869615274,test,True,13,0.9230769230769231,10,True,True,True
2023-03-29,601899,True,11.30648078,11.52282775,189.64775374376023,0.7692307692307693,1.0,2,63.650118827079375,test,True,13,1.0,10,True,True,True
2023-03-30,002270,True,7.96621384,7.92273014,-56.285152838428914,0.07692307692307693,1.0,2,31.338557731562304,test,True,13,1.0,10,True,True,True
2023-03-30,600487,True,14.56624436,14.6535836,58.26002664889977,0.8461538461538461,1.0,2,30.117908779878807,test,True,13,0.9230769230769231,10,True,True,True
2023-03-31,002714,True,45.74631381,46.53938676,171.66324699163798,0.7692307692307693,1.0,2,8.400862987505802,test,True,13,0.9230769230769231,10,True,True,True
2023-03-31,600487,True,14.64387924,15.30377572,448.9295559973506,0.8461538461538461,1.0,2,23.98439652790757,test,True,13,1.0,10,True,True,True
