window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,21,-5.135983062754841,-8.126735218509893,0.42857142857142855,0.8663853025799941
1,test,2,21,22.553518831470182,52.80941526263575,0.6190476190476191,1.4154940578199677
1,test,3,21,43.07592626528661,-12.786474501109666,0.47619047619047616,1.8029450626830859
1,test,4,42,17.38762834358186,6.28789582536319,0.5,1.2813385465782356
1,test,5,21,15.11740318353209,-8.484260515603212,0.42857142857142855,1.1934762269877581
1,test,6,21,-55.42432189875665,-91.19059201468602,0.3333333333333333,0.3929447638533579
1,test,7,42,12.189048727981282,-35.81707116802776,0.38095238095238093,1.170732503135084
1,test,8,21,32.46609337426597,31.559423503324556,0.6190476190476191,1.6496263971249998
1,test,9,21,-34.02061108717563,-51.11860465116355,0.38095238095238093,0.6552377720431917
1,test,10,42,4.958369064716801,-20.499377627494173,0.42857142857142855,1.061163665938942
2,test,1,21,-73.33404829430322,-57.19389567147567,0.38095238095238093,0.3640660966379195
2,test,2,21,-35.08011090417352,-53.58516084399852,0.2857142857142857,0.5946290874706874
2,test,3,21,-32.083016375862954,-45.025768516608856,0.2857142857142857,0.5026549849871967
2,test,4,42,27.766282314929374,1.2274004683832453,0.5,1.507470053928885
2,test,5,21,40.659774379631074,27.75508100147265,0.6190476190476191,1.8571286122243968
2,test,6,21,56.44415506566939,-22.327510585169428,0.42857142857142855,1.8084323693966975
2,test,7,42,2.1819156050826805,-25.449195192585,0.42857142857142855,1.0328513727480038
2,test,8,21,0.5732065968926017,-27.18419979612637,0.38095238095238093,1.0084440818129894
2,test,9,21,16.956149822322075,2.5114129290382605,0.5238095238095238,1.2094740982130134
2,test,10,42,63.01089848158904,51.07636590803713,0.5476190476190477,2.0560765320395524
3,test,1,21,-59.592210837229494,-40.57269193391552,0.3333333333333333,0.4472882273593871
3,test,2,21,-69.6379186930071,-67.23079947575481,0.42857142857142855,0.32996547089314787
3,test,3,21,67.76835882572388,68.62348804500765,0.5714285714285714,1.9587987509633664
3,test,4,42,-64.6380789408847,-82.85835600691513,0.30952380952380953,0.45953740011390265
3,test,5,21,-58.625775439985915,-43.953521126760506,0.38095238095238093,0.4275018200227957
