date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,-0.01350333333333342,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5394843220710754,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-02-20,True,0.005,0.012860888030888033,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8128080368041992,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-02-21,True,0.005,0.024127284421152865,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7295039892196655,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-02-22,True,0.005,0.0026206976744185297,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4958434998989105,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-02-23,True,0.005,0.011425547309833032,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5728248953819275,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-02-24,True,0.005,-0.0029210316368638543,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5841595530509949,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-02-27,True,0.005,0.009944942528735682,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5813754200935364,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-02-28,True,-0.017466313154301246,-0.017466313154301246,0,-0.017466313154301246,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2870722711086273,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-01,True,0.005,-0.0010963547938861416,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6199588179588318,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-02,True,-0.014541812702827946,-0.014541812702827946,0,-0.014541812702827946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44559285044670105,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-03,True,0.005,0.017233574788334764,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7277510166168213,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-03-06,True,-0.027909251040222013,-0.027909251040222013,0,-0.027909251040222013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7598421573638916,50.0,vwap_low,1,-0.027909251040222013,0.6848247647285461,0.8
2023-03-07,True,0.005,0.003634089396100885,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7771180272102356,50.0,vwap_low,1,0.005,0.6848247647285461,0.8
2023-03-08,True,0.005,-0.0086967645665561,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.591387927532196,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-09,True,-0.012114577161968395,-0.012114577161968395,0,-0.012114577161968395,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5760806798934937,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-10,True,-0.013226092843326872,-0.013226092843326872,0,-0.013226092843326872,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5933858752250671,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-13,True,0.005,0.009139162175404229,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6080784797668457,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-14,True,0.005,-0.00939330097087376,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5800769925117493,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-15,True,0.005,-0.023687883390494987,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4665374159812927,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-16,True,0.005,0.005349317611640817,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6209608912467957,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-17,True,0.005,0.003323013972055925,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40627986192703247,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-20,True,0.005,0.008780770760815407,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5317972898483276,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-21,True,0.005,-0.012491340561853078,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6189001798629761,50.0,vwap_low,0,,0.6848247647285461,0.8
2023-03-22,True,0.005,-0.008154031936127844,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5624004602432251,50.0,vwap_low,0,,0.6848247647285461,0.8
